ID,Year,CBSA,CLUSTER_APTA,CLUSTER_APTA_EXTENDED,TSD_POP_EMP_PCT,CLUSTER_APTA4,RAIL_FLAG,BUS_FLAG
"Oklahoma City, OK Metro Area-Bus",2012,36420,24,24,0.25193167991490045,2.0,0,1
"Oklahoma City, OK Metro Area-Bus",2013,36420,24,24,0.25003147256797403,2.0,0,1
"Oklahoma City, OK Metro Area-Bus",2014,36420,24,24,0.24854779444083053,2.0,0,1
"Oklahoma City, OK Metro Area-Bus",2015,36420,24,24,0.2459684383138146,2.0,0,1
"Oklahoma City, OK Metro Area-Bus",2016,36420,24,24,0.2350819691895397,2.0,0,1
"Oklahoma City, OK Metro Area-Bus",2017,36420,24,24,0.2298868399174668,2.0,0,1
"Oklahoma City, OK Metro Area-Bus",2018,36420,24,24,0.2370017355840556,2.0,0,1
"Olympia, WA Metro Area-Bus",2012,36500,23,23,0.2230079721581482,2.0,0,1
"Olympia, WA Metro Area-Bus",2013,36500,23,23,0.22567893603445527,2.0,0,1
"Olympia, WA Metro Area-Bus",2014,36500,23,23,0.22683395770153217,2.0,0,1
"Olympia, WA Metro Area-Bus",2015,36500,23,23,0.23609472326647093,2.0,0,1
"Olympia, WA Metro Area-Bus",2016,36500,23,23,0.22731205645143213,2.0,0,1
"Olympia, WA Metro Area-Bus",2017,36500,23,23,0.22961863389290313,2.0,0,1
"Olympia, WA Metro Area-Bus",2018,36500,23,23,0.23226179012556977,2.0,0,1
"Omaha-Council Bluffs, NE-IA Metro Area-Bus",2012,36540,32,32,0.31107176090520205,3.0,0,1
"Omaha-Council Bluffs, NE-IA Metro Area-Bus",2013,36540,32,32,0.30712912482874877,3.0,0,1
"Omaha-Council Bluffs, NE-IA Metro Area-Bus",2014,36540,32,32,0.3005588301323672,3.0,0,1
"Omaha-Council Bluffs, NE-IA Metro Area-Bus",2015,36540,32,32,0.30811963044510643,3.0,0,1
"Omaha-Council Bluffs, NE-IA Metro Area-Bus",2016,36540,32,32,0.3049874306890013,3.0,0,1
"Omaha-Council Bluffs, NE-IA Metro Area-Bus",2017,36540,32,32,0.3049828849102486,3.0,0,1
"Omaha-Council Bluffs, NE-IA Metro Area-Bus",2018,36540,32,32,0.3060148640440965,3.0,0,1
"Orlando-Kissimmee-Sanford, FL Metro Area-Bus",2012,36740,24,24,0.22270678768249663,2.0,0,1
"Orlando-Kissimmee-Sanford, FL Metro Area-Bus",2013,36740,24,24,0.21942468497835155,2.0,0,1
"Orlando-Kissimmee-Sanford, FL Metro Area-Bus",2014,36740,24,24,0.21752708764576226,2.0,0,1
"Orlando-Kissimmee-Sanford, FL Metro Area-Bus",2015,36740,24,24,0.23098051473281292,2.0,0,1
"Orlando-Kissimmee-Sanford, FL Metro Area-Bus",2016,36740,24,24,0.21798578634520496,2.0,0,1
"Orlando-Kissimmee-Sanford, FL Metro Area-Bus",2017,36740,24,24,0.21612553340814497,2.0,0,1
"Orlando-Kissimmee-Sanford, FL Metro Area-Bus",2018,36740,24,24,0.22146165602711518,2.0,0,1
"Oshkosh-Neenah, WI Metro Area-Bus",2012,36780,32,32,0.2091171181457483,3.0,0,1
"Oshkosh-Neenah, WI Metro Area-Bus",2013,36780,32,32,0.2156066317586535,3.0,0,1
"Oshkosh-Neenah, WI Metro Area-Bus",2014,36780,32,32,0.21097107176184607,3.0,0,1
"Oshkosh-Neenah, WI Metro Area-Bus",2015,36780,32,32,0.21929570506158746,3.0,0,1
"Oshkosh-Neenah, WI Metro Area-Bus",2016,36780,32,32,0.2160818486818066,3.0,0,1
"Oshkosh-Neenah, WI Metro Area-Bus",2017,36780,32,32,0.21676190268478332,3.0,0,1
"Oshkosh-Neenah, WI Metro Area-Bus",2018,36780,32,32,0.21736055439429314,3.0,0,1
"Oxnard-Thousand Oaks-Ventura, CA Metro Area-Bus",2012,37100,22,22,0.44942442528109644,2.0,0,1
"Oxnard-Thousand Oaks-Ventura, CA Metro Area-Bus",2013,37100,22,22,0.45217940447287436,2.0,0,1
"Oxnard-Thousand Oaks-Ventura, CA Metro Area-Bus",2014,37100,22,22,0.45067890154251794,2.0,0,1
"Oxnard-Thousand Oaks-Ventura, CA Metro Area-Bus",2015,37100,22,22,0.45782874653850014,2.0,0,1
"Oxnard-Thousand Oaks-Ventura, CA Metro Area-Bus",2016,37100,22,22,0.45683440226740374,2.0,0,1
"Oxnard-Thousand Oaks-Ventura, CA Metro Area-Bus",2017,37100,22,22,0.4576951418684723,2.0,0,1
"Oxnard-Thousand Oaks-Ventura, CA Metro Area-Bus",2018,37100,22,22,0.4554306689919968,2.0,0,1
"Palm Bay-Melbourne-Titusville, FL Metro Area-Bus",2012,37340,32,32,0.04401509621507447,3.0,0,1
"Palm Bay-Melbourne-Titusville, FL Metro Area-Bus",2013,37340,32,32,0.042490629359003995,3.0,0,1
"Palm Bay-Melbourne-Titusville, FL Metro Area-Bus",2014,37340,32,32,0.034516777791585615,3.0,0,1
"Palm Bay-Melbourne-Titusville, FL Metro Area-Bus",2015,37340,32,32,0.033996505996564966,3.0,0,1
"Palm Bay-Melbourne-Titusville, FL Metro Area-Bus",2016,37340,32,32,0.03401456200769808,3.0,0,1
"Palm Bay-Melbourne-Titusville, FL Metro Area-Bus",2017,37340,32,32,0.034496265975644244,3.0,0,1
"Palm Bay-Melbourne-Titusville, FL Metro Area-Bus",2018,37340,32,32,0.034171749784990844,3.0,0,1
"Pensacola-Ferry Pass-Brent, FL Metro Area-Bus",2012,37860,34,34,0.15994646094548565,3.0,0,1
"Pensacola-Ferry Pass-Brent, FL Metro Area-Bus",2013,37860,34,34,0.16578329850450052,3.0,0,1
"Pensacola-Ferry Pass-Brent, FL Metro Area-Bus",2014,37860,34,34,0.16058352484405555,3.0,0,1
"Pensacola-Ferry Pass-Brent, FL Metro Area-Bus",2015,37860,34,34,0.15604326247238717,3.0,0,1
"Pensacola-Ferry Pass-Brent, FL Metro Area-Bus",2016,37860,34,34,0.15370205889758637,3.0,0,1
"Pensacola-Ferry Pass-Brent, FL Metro Area-Bus",2017,37860,34,34,0.15379120907978425,3.0,0,1
"Pensacola-Ferry Pass-Brent, FL Metro Area-Bus",2018,37860,34,34,0.1544518862277919,3.0,0,1
"Peoria, IL Metro Area-Bus",2012,37900,33,33,0.13518770254836648,3.0,0,1
"Peoria, IL Metro Area-Bus",2013,37900,33,33,0.1380599543984362,3.0,0,1
"Peoria, IL Metro Area-Bus",2014,37900,33,33,0.13390869049360443,3.0,0,1
"Peoria, IL Metro Area-Bus",2015,37900,33,33,0.1278667178787309,3.0,0,1
"Peoria, IL Metro Area-Bus",2016,37900,33,33,0.1297847714057376,3.0,0,1
"Peoria, IL Metro Area-Bus",2017,37900,33,33,0.1481380019317559,3.0,0,1
"Peoria, IL Metro Area-Bus",2018,37900,33,33,0.13512992445941296,3.0,0,1
"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area-Bus",2012,37980,10,11,0.3919836346869749,1.0,0,1
"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area-Bus",2013,37980,10,11,0.3966451405572452,1.0,0,1
"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area-Bus",2014,37980,10,11,0.3985412840177783,1.0,0,1
"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area-Bus",2015,37980,10,11,0.40058707087739875,1.0,0,1
"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area-Bus",2016,37980,10,11,0.4008590358742421,1.0,0,1
"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area-Bus",2017,37980,10,11,0.40074351959551513,1.0,0,1
"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area-Bus",2018,37980,10,11,0.4007206644317952,1.0,0,1
"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area-Rail",2012,37980,10,11,0.3919836346869749,1.0,1,0
"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area-Rail",2013,37980,10,11,0.3966451405572452,1.0,1,0
"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area-Rail",2014,37980,10,11,0.3985412840177783,1.0,1,0
"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area-Rail",2015,37980,10,11,0.40058707087739875,1.0,1,0
"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area-Rail",2016,37980,10,11,0.4008590358742421,1.0,1,0
"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area-Rail",2017,37980,10,11,0.40074351959551513,1.0,1,0
"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area-Rail",2018,37980,10,11,0.4007206644317952,1.0,1,0
"Phoenix-Mesa-Glendale, AZ Metro Area-Bus",2012,38060,10,14,0.4506223850393342,1.0,0,1
"Phoenix-Mesa-Glendale, AZ Metro Area-Bus",2013,38060,10,14,0.44918913955578144,1.0,0,1
"Phoenix-Mesa-Glendale, AZ Metro Area-Bus",2014,38060,10,14,0.4473556369806595,1.0,0,1
"Phoenix-Mesa-Glendale, AZ Metro Area-Bus",2015,38060,10,14,0.4475047029646361,1.0,0,1
"Phoenix-Mesa-Glendale, AZ Metro Area-Bus",2016,38060,10,14,0.4413847415050762,1.0,0,1
"Phoenix-Mesa-Glendale, AZ Metro Area-Bus",2017,38060,10,14,0.43876503798738714,1.0,0,1
"Phoenix-Mesa-Glendale, AZ Metro Area-Bus",2018,38060,10,14,0.4424721660507979,1.0,0,1
"Phoenix-Mesa-Glendale, AZ Metro Area-Rail",2012,38060,10,14,0.4506223850393342,1.0,1,0
"Phoenix-Mesa-Glendale, AZ Metro Area-Rail",2013,38060,10,14,0.44918913955578144,1.0,1,0
"Phoenix-Mesa-Glendale, AZ Metro Area-Rail",2014,38060,10,14,0.4473556369806595,1.0,1,0
"Phoenix-Mesa-Glendale, AZ Metro Area-Rail",2015,38060,10,14,0.4475047029646361,1.0,1,0
"Phoenix-Mesa-Glendale, AZ Metro Area-Rail",2016,38060,10,14,0.4413847415050762,1.0,1,0
"Phoenix-Mesa-Glendale, AZ Metro Area-Rail",2017,38060,10,14,0.43876503798738714,1.0,1,0
"Phoenix-Mesa-Glendale, AZ Metro Area-Rail",2018,38060,10,14,0.4424721660507979,1.0,1,0
"Pittsburgh, PA Metro Area-Bus",2012,38300,10,14,0.28700594909226385,1.0,0,1
"Pittsburgh, PA Metro Area-Bus",2013,38300,10,14,0.2882049822679387,1.0,0,1
"Pittsburgh, PA Metro Area-Bus",2014,38300,10,14,0.2839528487835064,1.0,0,1
"Pittsburgh, PA Metro Area-Bus",2015,38300,10,14,0.28402768280168356,1.0,0,1
"Pittsburgh, PA Metro Area-Bus",2016,38300,10,14,0.28386182274009186,1.0,0,1
"Pittsburgh, PA Metro Area-Bus",2017,38300,10,14,0.28440582841237394,1.0,0,1
"Pittsburgh, PA Metro Area-Bus",2018,38300,10,14,0.2840942193012991,1.0,0,1
"Pittsburgh, PA Metro Area-Rail",2012,38300,10,14,0.28700594909226385,1.0,1,0
"Pittsburgh, PA Metro Area-Rail",2013,38300,10,14,0.2882049822679387,1.0,1,0
"Pittsburgh, PA Metro Area-Rail",2014,38300,10,14,0.2839528487835064,1.0,1,0
"Pittsburgh, PA Metro Area-Rail",2015,38300,10,14,0.28402768280168356,1.0,1,0
"Pittsburgh, PA Metro Area-Rail",2016,38300,10,14,0.28386182274009186,1.0,1,0
"Pittsburgh, PA Metro Area-Rail",2017,38300,10,14,0.28440582841237394,1.0,1,0
"Pittsburgh, PA Metro Area-Rail",2018,38300,10,14,0.2840942193012991,1.0,1,0
"Pittsfield, MA Metro Area-Bus",2012,38340,34,34,,3.0,0,1
"Pittsfield, MA Metro Area-Bus",2013,38340,34,34,,3.0,0,1
"Pittsfield, MA Metro Area-Bus",2014,38340,34,34,,3.0,0,1
"Pittsfield, MA Metro Area-Bus",2015,38340,34,34,,3.0,0,1
"Pittsfield, MA Metro Area-Bus",2016,38340,34,34,,3.0,0,1
"Pittsfield, MA Metro Area-Bus",2017,38340,34,34,,3.0,0,1
"Pittsfield, MA Metro Area-Bus",2018,38340,34,34,,3.0,0,1
"Portland-South Portland-Biddeford, ME Metro Area-Bus",2012,38860,23,23,0.13962557537161996,2.0,0,1
"Portland-South Portland-Biddeford, ME Metro Area-Bus",2013,38860,23,23,0.14107779805052847,2.0,0,1
"Portland-South Portland-Biddeford, ME Metro Area-Bus",2014,38860,23,23,0.14198562372350865,2.0,0,1
"Portland-South Portland-Biddeford, ME Metro Area-Bus",2015,38860,23,23,0.135422230252538,2.0,0,1
"Portland-South Portland-Biddeford, ME Metro Area-Bus",2016,38860,23,23,0.14332918358561472,2.0,0,1
"Portland-South Portland-Biddeford, ME Metro Area-Bus",2017,38860,23,23,0.14182367908195695,2.0,0,1
"Portland-South Portland-Biddeford, ME Metro Area-Bus",2018,38860,23,23,0.1402118921608452,2.0,0,1
"Portland-South Portland-Biddeford, ME Metro Area-Rail",2012,38860,23,23,0.13962557537161996,2.0,1,0
"Portland-South Portland-Biddeford, ME Metro Area-Rail",2013,38860,23,23,0.14107779805052847,2.0,1,0
"Portland-South Portland-Biddeford, ME Metro Area-Rail",2014,38860,23,23,0.14198562372350865,2.0,1,0
"Portland-South Portland-Biddeford, ME Metro Area-Rail",2015,38860,23,23,0.135422230252538,2.0,1,0
"Portland-South Portland-Biddeford, ME Metro Area-Rail",2016,38860,23,23,0.14332918358561472,2.0,1,0
"Portland-South Portland-Biddeford, ME Metro Area-Rail",2017,38860,23,23,0.14182367908195695,2.0,1,0
"Portland-South Portland-Biddeford, ME Metro Area-Rail",2018,38860,23,23,0.1402118921608452,2.0,1,0
"Portland-Vancouver-Hillsboro, OR-WA Metro Area-Bus",2012,38900,10,13,0.4895791412581791,1.0,0,1
"Portland-Vancouver-Hillsboro, OR-WA Metro Area-Bus",2013,38900,10,13,0.48692469726870796,1.0,0,1
"Portland-Vancouver-Hillsboro, OR-WA Metro Area-Bus",2014,38900,10,13,0.4883644725413572,1.0,0,1
"Portland-Vancouver-Hillsboro, OR-WA Metro Area-Bus",2015,38900,10,13,0.489992094211409,1.0,0,1
"Portland-Vancouver-Hillsboro, OR-WA Metro Area-Bus",2016,38900,10,13,0.48876091357726265,1.0,0,1
"Portland-Vancouver-Hillsboro, OR-WA Metro Area-Bus",2017,38900,10,13,0.4862309992821529,1.0,0,1
"Portland-Vancouver-Hillsboro, OR-WA Metro Area-Bus",2018,38900,10,13,0.48829611476800444,1.0,0,1
"Portland-Vancouver-Hillsboro, OR-WA Metro Area-Rail",2012,38900,10,13,0.4895791412581791,1.0,1,0
"Portland-Vancouver-Hillsboro, OR-WA Metro Area-Rail",2013,38900,10,13,0.48692469726870796,1.0,1,0
"Portland-Vancouver-Hillsboro, OR-WA Metro Area-Rail",2014,38900,10,13,0.4883644725413572,1.0,1,0
"Portland-Vancouver-Hillsboro, OR-WA Metro Area-Rail",2015,38900,10,13,0.489992094211409,1.0,1,0
"Portland-Vancouver-Hillsboro, OR-WA Metro Area-Rail",2016,38900,10,13,0.48876091357726265,1.0,1,0
"Portland-Vancouver-Hillsboro, OR-WA Metro Area-Rail",2017,38900,10,13,0.4862309992821529,1.0,1,0
"Portland-Vancouver-Hillsboro, OR-WA Metro Area-Rail",2018,38900,10,13,0.48829611476800444,1.0,1,0
"Providence-New Bedford-Fall River, RI-MA Metro Area-Bus",2012,39300,22,22,0.3937187168921594,2.0,0,1
"Providence-New Bedford-Fall River, RI-MA Metro Area-Bus",2013,39300,22,22,0.39339768500193534,2.0,0,1
"Providence-New Bedford-Fall River, RI-MA Metro Area-Bus",2014,39300,22,22,0.39269144829080593,2.0,0,1
"Providence-New Bedford-Fall River, RI-MA Metro Area-Bus",2015,39300,22,22,0.39543723012530135,2.0,0,1
"Providence-New Bedford-Fall River, RI-MA Metro Area-Bus",2016,39300,22,22,0.3972445932211525,2.0,0,1
"Providence-New Bedford-Fall River, RI-MA Metro Area-Bus",2017,39300,22,22,0.3970095462967382,2.0,0,1
"Providence-New Bedford-Fall River, RI-MA Metro Area-Bus",2018,39300,22,22,0.3965276513082014,2.0,0,1
"Pueblo, CO Metro Area-Bus",2012,39380,32,32,0.21731361951132352,3.0,0,1
"Pueblo, CO Metro Area-Bus",2013,39380,32,32,0.2161169177865255,3.0,0,1
"Pueblo, CO Metro Area-Bus",2014,39380,32,32,0.213590692755156,3.0,0,1
"Pueblo, CO Metro Area-Bus",2015,39380,32,32,0.20990690470922613,3.0,0,1
"Pueblo, CO Metro Area-Bus",2016,39380,32,32,0.20915241685741215,3.0,0,1
"Pueblo, CO Metro Area-Bus",2017,39380,32,32,0.2059967558262712,3.0,0,1
"Pueblo, CO Metro Area-Bus",2018,39380,32,32,0.20833310002295768,3.0,0,1
"Racine, WI Metro Area-Bus",2012,39540,31,31,0.2223904704219665,3.0,0,1
"Racine, WI Metro Area-Bus",2013,39540,31,31,0.22302025453657548,3.0,0,1
"Racine, WI Metro Area-Bus",2014,39540,31,31,0.2224237427864798,3.0,0,1
"Racine, WI Metro Area-Bus",2015,39540,31,31,0.22967989637184769,3.0,0,1
"Racine, WI Metro Area-Bus",2016,39540,31,31,0.2284666685913907,3.0,0,1
"Racine, WI Metro Area-Bus",2017,39540,31,31,0.2257966319755554,3.0,0,1
"Racine, WI Metro Area-Bus",2018,39540,31,31,0.2278724224320679,3.0,0,1
"Raleigh-Cary, NC Metro Area-Bus",2012,39580,24,24,0.21456045827194484,2.0,0,1
"Raleigh-Cary, NC Metro Area-Bus",2013,39580,24,24,0.19353767437197444,2.0,0,1
"Raleigh-Cary, NC Metro Area-Bus",2014,39580,24,24,0.19417419107821585,2.0,0,1
"Raleigh-Cary, NC Metro Area-Bus",2015,39580,24,24,0.1863012490527581,2.0,0,1
"Raleigh-Cary, NC Metro Area-Bus",2016,39580,24,24,0.18086329935051906,2.0,0,1
"Raleigh-Cary, NC Metro Area-Bus",2017,39580,24,24,0.18329957159562274,2.0,0,1
"Raleigh-Cary, NC Metro Area-Bus",2018,39580,24,24,0.18345592830380816,2.0,0,1
"Redding, CA Metro Area-Bus",2012,39820,34,34,0.05013240799926948,3.0,0,1
"Redding, CA Metro Area-Bus",2013,39820,34,34,0.04857500223353882,3.0,0,1
"Redding, CA Metro Area-Bus",2014,39820,34,34,0.045894344699125574,3.0,0,1
"Redding, CA Metro Area-Bus",2015,39820,34,34,0.04638917388097035,3.0,0,1
"Redding, CA Metro Area-Bus",2016,39820,34,34,0.04661631940173674,3.0,0,1
"Redding, CA Metro Area-Bus",2017,39820,34,34,0.04496443951455044,3.0,0,1
"Redding, CA Metro Area-Bus",2018,39820,34,34,0.0459837019790454,3.0,0,1
"Reno-Sparks, NV Metro Area-Bus",2012,39900,21,21,0.3732814133964445,2.0,0,1
"Reno-Sparks, NV Metro Area-Bus",2013,39900,21,21,0.36875136300855366,2.0,0,1
"Reno-Sparks, NV Metro Area-Bus",2014,39900,21,21,0.3721038273226808,2.0,0,1
"Reno-Sparks, NV Metro Area-Bus",2015,39900,21,21,0.36809267185617234,2.0,0,1
"Reno-Sparks, NV Metro Area-Bus",2016,39900,21,21,0.36700948057781874,2.0,0,1
"Reno-Sparks, NV Metro Area-Bus",2017,39900,21,21,0.3641446243656776,2.0,0,1
"Reno-Sparks, NV Metro Area-Bus",2018,39900,21,21,0.36624229132780783,2.0,0,1
"Richmond, VA Metro Area-Bus",2012,40060,24,24,0.23387431933681585,2.0,0,1
"Richmond, VA Metro Area-Bus",2013,40060,24,24,0.2300036109887818,2.0,0,1
"Richmond, VA Metro Area-Bus",2014,40060,24,24,0.22500141532982332,2.0,0,1
"Richmond, VA Metro Area-Bus",2015,40060,24,24,0.2289181926129617,2.0,0,1
"Richmond, VA Metro Area-Bus",2016,40060,24,24,0.2284538014800619,2.0,0,1
"Richmond, VA Metro Area-Bus",2017,40060,24,24,0.2279118351532511,2.0,0,1
"Richmond, VA Metro Area-Bus",2018,40060,24,24,0.2284209053124699,2.0,0,1
"Riverside-San Bernardino-Ontario, CA Metro Area-Bus",2012,40140,22,22,0.39368381722046075,2.0,0,1
"Riverside-San Bernardino-Ontario, CA Metro Area-Bus",2013,40140,22,22,0.3928301978897732,2.0,0,1
"Riverside-San Bernardino-Ontario, CA Metro Area-Bus",2014,40140,22,22,0.38790875158792054,2.0,0,1
"Riverside-San Bernardino-Ontario, CA Metro Area-Bus",2015,40140,22,22,0.38990442577898043,2.0,0,1
"Riverside-San Bernardino-Ontario, CA Metro Area-Bus",2016,40140,22,22,0.38646568178255297,2.0,0,1
"Riverside-San Bernardino-Ontario, CA Metro Area-Bus",2017,40140,22,22,0.38309247127761137,2.0,0,1
"Riverside-San Bernardino-Ontario, CA Metro Area-Bus",2018,40140,22,22,0.3864023701381293,2.0,0,1
"Roanoke, VA Metro Area-Bus",2012,40220,33,33,0.055653122635366994,3.0,0,1
"Roanoke, VA Metro Area-Bus",2013,40220,33,33,0.05671650105494781,3.0,0,1
"Roanoke, VA Metro Area-Bus",2014,40220,33,33,0.05667808160126357,3.0,0,1
"Roanoke, VA Metro Area-Bus",2015,40220,33,33,0.0815621458776706,3.0,0,1
"Roanoke, VA Metro Area-Bus",2016,40220,33,33,0.08269561063853573,3.0,0,1
"Roanoke, VA Metro Area-Bus",2017,40220,33,33,0.08708398234241832,3.0,0,1
"Roanoke, VA Metro Area-Bus",2018,40220,33,33,0.08379074449427944,3.0,0,1
"Rochester, MN Metro Area-Bus",2012,40340,33,33,0.22481423479606488,3.0,0,1
"Rochester, MN Metro Area-Bus",2013,40340,33,33,0.22907078676309445,3.0,0,1
"Rochester, MN Metro Area-Bus",2014,40340,33,33,0.22758076219247847,3.0,0,1
"Rochester, MN Metro Area-Bus",2015,40340,33,33,0.22567841484431506,3.0,0,1
"Rochester, MN Metro Area-Bus",2016,40340,33,33,0.2348376120574956,3.0,0,1
"Rochester, MN Metro Area-Bus",2017,40340,33,33,0.23814967098114553,3.0,0,1
"Rochester, MN Metro Area-Bus",2018,40340,33,33,0.23295052913034128,3.0,0,1
"Rochester, NY Metro Area-Bus",2012,40380,33,33,0.223406492736976,3.0,0,1
"Rochester, NY Metro Area-Bus",2013,40380,33,33,0.2231315108432156,3.0,0,1
"Rochester, NY Metro Area-Bus",2014,40380,33,33,0.22180300078435342,3.0,0,1
"Rochester, NY Metro Area-Bus",2015,40380,33,33,0.2272711483398423,3.0,0,1
"Rochester, NY Metro Area-Bus",2016,40380,33,33,0.23030668293423884,3.0,0,1
"Rochester, NY Metro Area-Bus",2017,40380,33,33,0.23086761821779694,3.0,0,1
"Rochester, NY Metro Area-Bus",2018,40380,33,33,0.2293945994902284,3.0,0,1
"Rockford, IL Metro Area-Bus",2012,40420,32,32,0.1403966341957334,3.0,0,1
"Rockford, IL Metro Area-Bus",2013,40420,32,32,0.12911824212212797,3.0,0,1
"Rockford, IL Metro Area-Bus",2014,40420,32,32,0.1406184237322653,3.0,0,1
"Rockford, IL Metro Area-Bus",2015,40420,32,32,0.12393448074012241,3.0,0,1
"Rockford, IL Metro Area-Bus",2016,40420,32,32,0.1355641615232563,3.0,0,1
"Rockford, IL Metro Area-Bus",2017,40420,32,32,0.1337881391258375,3.0,0,1
"Rockford, IL Metro Area-Bus",2018,40420,32,32,0.13115944660299936,3.0,0,1
"Sacramento--Arden-Arcade--Roseville, CA Metro Area-Bus",2012,40900,22,22,0.4924369155893391,2.0,0,1
"Sacramento--Arden-Arcade--Roseville, CA Metro Area-Bus",2013,40900,22,22,0.48829860676199605,2.0,0,1
"Sacramento--Arden-Arcade--Roseville, CA Metro Area-Bus",2014,40900,22,22,0.48422268338488356,2.0,0,1
"Sacramento--Arden-Arcade--Roseville, CA Metro Area-Bus",2015,40900,22,22,0.4812089937093677,2.0,0,1
"Sacramento--Arden-Arcade--Roseville, CA Metro Area-Bus",2016,40900,22,22,0.4764249595706909,2.0,0,1
"Sacramento--Arden-Arcade--Roseville, CA Metro Area-Bus",2017,40900,22,22,0.47589160891162735,2.0,0,1
"Sacramento--Arden-Arcade--Roseville, CA Metro Area-Bus",2018,40900,22,22,0.47775491977412793,2.0,0,1
"Sacramento--Arden-Arcade--Roseville, CA Metro Area-Rail",2012,40900,22,22,0.4924369155893391,2.0,1,0
"Sacramento--Arden-Arcade--Roseville, CA Metro Area-Rail",2013,40900,22,22,0.48829860676199605,2.0,1,0
"Sacramento--Arden-Arcade--Roseville, CA Metro Area-Rail",2014,40900,22,22,0.48422268338488356,2.0,1,0
"Sacramento--Arden-Arcade--Roseville, CA Metro Area-Rail",2015,40900,22,22,0.4812089937093677,2.0,1,0
"Sacramento--Arden-Arcade--Roseville, CA Metro Area-Rail",2016,40900,22,22,0.4764249595706909,2.0,1,0
"Sacramento--Arden-Arcade--Roseville, CA Metro Area-Rail",2017,40900,22,22,0.47589160891162735,2.0,1,0
"Sacramento--Arden-Arcade--Roseville, CA Metro Area-Rail",2018,40900,22,22,0.47775491977412793,2.0,1,0
"Saginaw-Saginaw Township North, MI Metro Area-Bus",2012,40980,34,34,0.041292062676599024,3.0,0,1
"Saginaw-Saginaw Township North, MI Metro Area-Bus",2013,40980,34,34,0.04015210315881474,3.0,0,1
"Saginaw-Saginaw Township North, MI Metro Area-Bus",2014,40980,34,34,0.037371649772004065,3.0,0,1
"Saginaw-Saginaw Township North, MI Metro Area-Bus",2015,40980,34,34,0.04174313112254129,3.0,0,1
"Saginaw-Saginaw Township North, MI Metro Area-Bus",2016,40980,34,34,0.04003688965993151,3.0,0,1
"Saginaw-Saginaw Township North, MI Metro Area-Bus",2017,40980,34,34,0.03383021326637638,3.0,0,1
"Saginaw-Saginaw Township North, MI Metro Area-Bus",2018,40980,34,34,0.03851192820811425,3.0,0,1
"St. Cloud, MN Metro Area-Bus",2012,41060,33,33,0.15040539162816655,3.0,0,1
"St. Cloud, MN Metro Area-Bus",2013,41060,33,33,0.15050890314903745,3.0,0,1
"St. Cloud, MN Metro Area-Bus",2014,41060,33,33,0.1519169445223479,3.0,0,1
"St. Cloud, MN Metro Area-Bus",2015,41060,33,33,0.15576885327588724,3.0,0,1
"St. Cloud, MN Metro Area-Bus",2016,41060,33,33,0.15409470973643133,3.0,0,1
"St. Cloud, MN Metro Area-Bus",2017,41060,33,33,0.1416101015238356,3.0,0,1
"St. Cloud, MN Metro Area-Bus",2018,41060,33,33,0.15042071732925164,3.0,0,1
"St. Louis, MO-IL Metro Area-Bus",2012,41180,23,23,0.23663506274073304,2.0,0,1
"St. Louis, MO-IL Metro Area-Bus",2013,41180,23,23,0.2373536468406076,2.0,0,1
"St. Louis, MO-IL Metro Area-Bus",2014,41180,23,23,0.23321679669176598,2.0,0,1
"St. Louis, MO-IL Metro Area-Bus",2015,41180,23,23,0.23476162386193047,2.0,0,1
"St. Louis, MO-IL Metro Area-Bus",2016,41180,23,23,0.23061651559382193,2.0,0,1
"St. Louis, MO-IL Metro Area-Bus",2017,41180,23,23,0.2258731861596885,2.0,0,1
"St. Louis, MO-IL Metro Area-Bus",2018,41180,23,23,0.23036942284757056,2.0,0,1
"St. Louis, MO-IL Metro Area-Rail",2012,41180,23,23,0.23663506274073304,2.0,1,0
"St. Louis, MO-IL Metro Area-Rail",2013,41180,23,23,0.2373536468406076,2.0,1,0
"St. Louis, MO-IL Metro Area-Rail",2014,41180,23,23,0.23321679669176598,2.0,1,0
"St. Louis, MO-IL Metro Area-Rail",2015,41180,23,23,0.23476162386193047,2.0,1,0
"St. Louis, MO-IL Metro Area-Rail",2016,41180,23,23,0.23061651559382193,2.0,1,0
"St. Louis, MO-IL Metro Area-Rail",2017,41180,23,23,0.2258731861596885,2.0,1,0
"St. Louis, MO-IL Metro Area-Rail",2018,41180,23,23,0.23036942284757056,2.0,1,0
