,5 digit NTD ID,4 digit NTD ID,Agency,UZA,UZA Name,MODE,SERVICE_ID,YEAR,UPT,VRM,month,FARE,_merge,min_year,max_year,FAREPrevious_Year,FARENext_year,FARE_ADJUSTED,NOTE
187,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",LR,DO,2012,40874980,7769859,78,43069976,both,2002,2019,40843683,46442818,43069976,
188,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",LR,DO,2013,38309800,7722458,78,46442818,both,2002,2019,43069976,46404323,46442818,
189,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",LR,DO,2014,38286600,7766807,78,46404323,both,2002,2019,46442818,46025815,46404323,
190,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",LR,DO,2015,38460200,8283988,78,46025815,both,2002,2019,46404323,49059712,46025815,
191,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",LR,DO,2016,40294200,8941821,78,49059712,both,2002,2019,46025815,49384596,49059712,
192,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",LR,DO,2017,39174630,8884842,78,49384596,both,2002,2019,49059712,51063986.5,49384596,
193,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",LR,DO,2018,38953160,8987078,78,51063986.5,both,2002,2019,49384596,,51063986.5,
194,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",LR,DO,2019,9260270,2231705,6,,left_only,2002,2019,51063986.5,0,,
195,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",MB,DO,2002,62918800,23859864,78,37085849,both,2002,2019,0,18287542,37085849,
196,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",MB,DO,2003,62514300,23870533,78,18287542,both,2002,2019,37085849,37208055,18287542,
197,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",MB,DO,2004,64326700,24180993,78,37208055,both,2002,2019,18287542,37559384,37208055,
198,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",MB,DO,2005,63676500,23552490,78,37559384,both,2002,2019,37208055,40714948,37559384,
199,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",MB,DO,2006,62818100,22934448,78,40714948,both,2002,2019,37559384,44760793,40714948,
200,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",MB,DO,2007,62609600,22589140,78,44760793,both,2002,2019,40714948,47467995,44760793,
201,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",MB,DO,2008,66759200,22860038,78,47467995,both,2002,2019,44760793,54044751,47467995,
202,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",MB,DO,2009,62758500,22445461,78,54044751,both,2002,2019,47467995,54468361,54044751,
203,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",MB,DO,2010,59128400,20178695,78,54468361,both,2002,2019,54044751,53576580,54468361,
204,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",MB,DO,2011,58723300,19207094,78,53576580,both,2002,2019,54468361,56332405,53576580,
205,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",MB,DO,2012,60383100,19224915,78,56332405,both,2002,2019,53576580,63818606,56332405,
206,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",MB,DO,2013,58807900,19240123,78,63818606,both,2002,2019,56332405,65529184,63818606,
207,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",MB,DO,2014,62230900,19912578,78,65529184,both,2002,2019,63818606,68567921,65529184,
208,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",MB,DO,2015,61471900,20337142,78,68567921,both,2002,2019,65529184,66843094,68567921,
209,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",MB,DO,2016,58292800,20801305,78,66843094,both,2002,2019,68567921,65512900,66843094,
210,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",MB,DO,2017,57412260,21108854,78,65512900,both,2002,2019,66843094,63985389.5,65512900,
211,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",MB,DO,2018,56727120,21705436,78,63985389.5,both,2002,2019,65512900,,63985389.5,
212,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",MB,DO,2019,13828790,5477435,6,,left_only,2002,2019,63985389.5,0,,
213,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",SR,DO,2012,3735720,248772,78,,left_only,2012,2012,0,0,,No fare data available. CR-PT transfers to SR-DO in 2012.
214,11,11,Valley Regional Transit,108,"Boise City, ID",MB,DO,2003,1137936,985231,78,688582,both,2003,2017,0,694582,688582,
215,11,11,Valley Regional Transit,108,"Boise City, ID",MB,DO,2004,699568,720820,55,694582,both,2003,2017,688582,577551,694582,
216,11,11,Valley Regional Transit,108,"Boise City, ID",MB,DO,2005,960341,904332,78,577551,both,2003,2017,694582,503501,577551,
217,11,11,Valley Regional Transit,108,"Boise City, ID",MB,DO,2006,949178,876476,78,503501,both,2003,2017,577551,560870,503501,
218,11,11,Valley Regional Transit,108,"Boise City, ID",MB,DO,2007,917394,824350,78,560870,both,2003,2017,503501,667818,560870,
219,11,11,Valley Regional Transit,108,"Boise City, ID",MB,DO,2008,1109972,812132,78,667818,both,2003,2017,560870,727279,667818,
220,11,11,Valley Regional Transit,108,"Boise City, ID",MB,DO,2009,1184883,849968,78,727279,both,2003,2017,667818,746074,727279,
221,11,11,Valley Regional Transit,108,"Boise City, ID",MB,DO,2010,1263073,1048293,78,746074,both,2003,2017,727279,893179,746074,
222,11,11,Valley Regional Transit,108,"Boise City, ID",MB,DO,2011,1399539,1304373,78,893179,both,2003,2017,746074,862227,893179,
223,11,11,Valley Regional Transit,108,"Boise City, ID",MB,DO,2012,1436882,1314542,78,862227,both,2003,2017,893179,906723,862227,
224,11,11,Valley Regional Transit,108,"Boise City, ID",MB,DO,2013,1449687,1361653,78,906723,both,2003,2017,862227,877868,906723,
225,11,11,Valley Regional Transit,108,"Boise City, ID",MB,DO,2014,1408750,1400532,78,877868,both,2003,2017,906723,931936,877868,
226,11,11,Valley Regional Transit,108,"Boise City, ID",MB,DO,2015,1359519,1416237,78,931936,both,2003,2017,877868,790719,931936,
227,11,11,Valley Regional Transit,108,"Boise City, ID",MB,DO,2016,1362879,1481288,78,790719,both,2003,2017,931936,841606,790719,
228,11,11,Valley Regional Transit,108,"Boise City, ID",MB,DO,2017,1002984,1160853,45,841606,both,2003,2017,790719,0,841506,"This TOS stopped reporting in the middle of 2017, and moved to a PT  service ID. But for 2017, we don't have the fare reenue earned in the latter half of the year, for MB-PT"
229,11,11,Valley Regional Transit,108,"Boise City, ID",MB,PT,2003,60190,143620,72,,left_only,2003,2019,0,110939,,UPT and VRM data missing for 6 months
230,11,11,Valley Regional Transit,108,"Boise City, ID",MB,PT,2005,110367,385182,78,110939,both,2003,2019,,135536,110939,
231,11,11,Valley Regional Transit,108,"Boise City, ID",MB,PT,2006,126606,459498,78,135536,both,2003,2019,110939,137934,135536,
232,11,11,Valley Regional Transit,108,"Boise City, ID",MB,PT,2007,124777,450686,78,137934,both,2003,2019,135536,215109,137934,
233,11,11,Valley Regional Transit,108,"Boise City, ID",MB,PT,2008,207039,549507,78,215109,both,2003,2019,137934,168319,215109,
234,11,11,Valley Regional Transit,108,"Boise City, ID",MB,PT,2009,203249,553152,78,168319,both,2003,2019,215109,148617,168319,
235,11,11,Valley Regional Transit,108,"Boise City, ID",MB,PT,2010,120573,325686,28,148617,both,2003,2019,168319,,148617,
236,11,11,Valley Regional Transit,108,"Boise City, ID",MB,PT,2017,319872,389360,33,,left_only,2003,2019,148617,,841506,Added manually
237,11,11,Valley Regional Transit,108,"Boise City, ID",MB,PT,2018,1285338,1582834,78,,left_only,2003,2019,,,,Nofare data
238,11,11,Valley Regional Transit,108,"Boise City, ID",MB,PT,2019,306756,385474,6,,left_only,2003,2019,,0,,
239,12,12,Municipality of Anchorage - Public Transportation Department,149,"Anchorage, AK",MB,DO,2002,3110480,2031345,78,2173942,both,2002,2019,0,2248025,2173942,
240,12,12,Municipality of Anchorage - Public Transportation Department,149,"Anchorage, AK",MB,DO,2003,3339451,1923692,78,2248025,both,2002,2019,2173942,2663894,2248025,
241,12,12,Municipality of Anchorage - Public Transportation Department,149,"Anchorage, AK",MB,DO,2004,3536059,2171199,78,2663894,both,2002,2019,2248025,2867604,2663894,
242,12,12,Municipality of Anchorage - Public Transportation Department,149,"Anchorage, AK",MB,DO,2005,3975074,2162867,78,2867604,both,2002,2019,2663894,3461154,2867604,
243,12,12,Municipality of Anchorage - Public Transportation Department,149,"Anchorage, AK",MB,DO,2006,3929870,2229450,78,3461154,both,2002,2019,2867604,3331361,3461154,
244,12,12,Municipality of Anchorage - Public Transportation Department,149,"Anchorage, AK",MB,DO,2007,3988745,2318543,78,3331361,both,2002,2019,3461154,3770857,3331361,
245,12,12,Municipality of Anchorage - Public Transportation Department,149,"Anchorage, AK",MB,DO,2008,4220704,2151697,78,3770857,both,2002,2019,3331361,3762970,3770857,
246,12,12,Municipality of Anchorage - Public Transportation Department,149,"Anchorage, AK",MB,DO,2009,4165535,2078425,78,3762970,both,2002,2019,3770857,3774194,3762970,
247,12,12,Municipality of Anchorage - Public Transportation Department,149,"Anchorage, AK",MB,DO,2010,4145578,1911521,78,3774194,both,2002,2019,3762970,4115324,3774194,
248,12,12,Municipality of Anchorage - Public Transportation Department,149,"Anchorage, AK",MB,DO,2011,4148501,1905379,78,4115324,both,2002,2019,3774194,4353774,4115324,
249,12,12,Municipality of Anchorage - Public Transportation Department,149,"Anchorage, AK",MB,DO,2012,4088549,1870518,78,4353774,both,2002,2019,4115324,4265961,4353774,
250,12,12,Municipality of Anchorage - Public Transportation Department,149,"Anchorage, AK",MB,DO,2013,3986877,1882161,78,4265961,both,2002,2019,4353774,4243486,4265961,
251,12,12,Municipality of Anchorage - Public Transportation Department,149,"Anchorage, AK",MB,DO,2014,3896678,1918021,78,4243486,both,2002,2019,4265961,4191141,4243486,
252,12,12,Municipality of Anchorage - Public Transportation Department,149,"Anchorage, AK",MB,DO,2015,3649698,1934972,78,4191141,both,2002,2019,4243486,3904205,4191141,
253,12,12,Municipality of Anchorage - Public Transportation Department,149,"Anchorage, AK",MB,DO,2016,3450261,1915823,78,3904205,both,2002,2019,4191141,3207156,3904205,
254,12,12,Municipality of Anchorage - Public Transportation Department,149,"Anchorage, AK",MB,DO,2017,3190209,1867441,78,3207156,both,2002,2019,3904205,2715163.5,3207156,
255,12,12,Municipality of Anchorage - Public Transportation Department,149,"Anchorage, AK",MB,DO,2018,2941924,1824652,78,2715163.5,both,2002,2019,3207156,,2715163.5,
256,12,12,Municipality of Anchorage - Public Transportation Department,149,"Anchorage, AK",MB,DO,2019,716914,441561,6,,left_only,2002,2019,2715163.5,0,,
257,12,12,Municipality of Anchorage - Public Transportation Department,149,"Anchorage, AK",MB,PT,2017,51398,75347,33,28066,both,2017,2019,0,42099,28066,
258,12,12,Municipality of Anchorage - Public Transportation Department,149,"Anchorage, AK",MB,PT,2018,285576,371156,78,42099,both,2017,2019,28066,,42099,
259,12,12,Municipality of Anchorage - Public Transportation Department,149,"Anchorage, AK",MB,PT,2019,75384,81404,6,,left_only,2017,2019,42099,0,,
260,16,16,RiverCities Transit,431,"Longview, WA-OR",MB,DO,2002,330607,218650,78,93973,both,2002,2019,0,91239,93973,
261,16,16,RiverCities Transit,431,"Longview, WA-OR",MB,DO,2003,325565,216544,78,91239,both,2002,2019,93973,95882,91239,
262,16,16,RiverCities Transit,431,"Longview, WA-OR",MB,DO,2004,336517,216429,78,95882,both,2002,2019,91239,92209,95882,
263,16,16,RiverCities Transit,431,"Longview, WA-OR",MB,DO,2005,322730,215849,78,92209,both,2002,2019,95882,93844,92209,
264,16,16,RiverCities Transit,431,"Longview, WA-OR",MB,DO,2006,330403,215228,78,93844,both,2002,2019,92209,107533,93844,
265,16,16,RiverCities Transit,431,"Longview, WA-OR",MB,DO,2007,341028,214683,78,107533,both,2002,2019,93844,119890,107533,
266,16,16,RiverCities Transit,431,"Longview, WA-OR",MB,DO,2008,358256,214739,78,119890,both,2002,2019,107533,67993,119890,
267,16,16,RiverCities Transit,431,"Longview, WA-OR",MB,DO,2009,444789,215412,78,67993,both,2002,2019,119890,127443,67993,
268,16,16,RiverCities Transit,431,"Longview, WA-OR",MB,DO,2010,395778,221650,78,127443,both,2002,2019,67993,134864,127443,
269,16,16,RiverCities Transit,431,"Longview, WA-OR",MB,DO,2011,388070,229478,78,134864,both,2002,2019,127443,131217,134864,
270,16,16,RiverCities Transit,431,"Longview, WA-OR",MB,DO,2012,381018,223584,78,131217,both,2002,2019,134864,123942,131217,
271,16,16,RiverCities Transit,431,"Longview, WA-OR",MB,DO,2013,359742,280972,78,123942,both,2002,2019,131217,121006,123942,
272,16,16,RiverCities Transit,431,"Longview, WA-OR",MB,DO,2014,392674,341970,78,121006,both,2002,2019,123942,133339,121006,
273,16,16,RiverCities Transit,431,"Longview, WA-OR",MB,DO,2015,428238,350531,78,133339,both,2002,2019,121006,160952,133339,
274,16,16,RiverCities Transit,431,"Longview, WA-OR",MB,DO,2016,396896,365564,78,160952,both,2002,2019,133339,153470,160952,
275,16,16,RiverCities Transit,431,"Longview, WA-OR",MB,DO,2017,377835,344310,78,153470,both,2002,2019,160952,163535.5,153470,
276,16,16,RiverCities Transit,431,"Longview, WA-OR",MB,DO,2018,354317,322524,78,163535.5,both,2002,2019,153470,,163535.5,
277,16,16,RiverCities Transit,431,"Longview, WA-OR",MB,DO,2019,86315,76153,6,,left_only,2002,2019,163535.5,0,,
278,18,18,Ben Franklin Transit,171,"Kennewick-Pasco, WA",MB,DO,2002,2745850,2222640,78,637622,both,2002,2019,0,607601,637622,
279,18,18,Ben Franklin Transit,171,"Kennewick-Pasco, WA",MB,DO,2003,2832367,4032841,78,607601,both,2002,2019,637622,,607601,
280,18,18,Ben Franklin Transit,171,"Kennewick-Pasco, WA",MB,DO,2004,2939267,2308549,78,,left_only,2002,2019,607601,668095,637848,Weird one
281,18,18,Ben Franklin Transit,171,"Kennewick-Pasco, WA",MB,DO,2005,3066207,2397242,78,668095,both,2002,2019,,708239,668095,
282,18,18,Ben Franklin Transit,171,"Kennewick-Pasco, WA",MB,DO,2006,3376832,2485890,78,708239,both,2002,2019,668095,1013459,708239,
283,18,18,Ben Franklin Transit,171,"Kennewick-Pasco, WA",MB,DO,2007,3347886,2488128,78,1013459,both,2002,2019,708239,1125487,1013459,
284,18,18,Ben Franklin Transit,171,"Kennewick-Pasco, WA",MB,DO,2008,3805453,2450110,78,1125487,both,2002,2019,1013459,1194936,1125487,
285,18,18,Ben Franklin Transit,171,"Kennewick-Pasco, WA",MB,DO,2009,3678714,2543932,78,1194936,both,2002,2019,1125487,1303603,1194936,
286,18,18,Ben Franklin Transit,171,"Kennewick-Pasco, WA",MB,DO,2010,3289127,2340187,78,1303603,both,2002,2019,1194936,1374355,1303603,
287,18,18,Ben Franklin Transit,171,"Kennewick-Pasco, WA",MB,DO,2011,3177236,2269732,78,1374355,both,2002,2019,1303603,1376351,1374355,
288,18,18,Ben Franklin Transit,171,"Kennewick-Pasco, WA",MB,DO,2012,3020031,2089388,78,1376351,both,2002,2019,1374355,1277604,1376351,
289,18,18,Ben Franklin Transit,171,"Kennewick-Pasco, WA",MB,DO,2013,2789196,2117992,78,1277604,both,2002,2019,1376351,1461664,1277604,
290,18,18,Ben Franklin Transit,171,"Kennewick-Pasco, WA",MB,DO,2014,2824121,2140416,78,1461664,both,2002,2019,1277604,1285120,1461664,
291,18,18,Ben Franklin Transit,171,"Kennewick-Pasco, WA",MB,DO,2015,2652058,2148656,78,1285120,both,2002,2019,1461664,1316704,1285120,
292,18,18,Ben Franklin Transit,171,"Kennewick-Pasco, WA",MB,DO,2016,2419818,2161030,78,1316704,both,2002,2019,1285120,1483642,1316704,
293,18,18,Ben Franklin Transit,171,"Kennewick-Pasco, WA",MB,DO,2017,2184099,2245140,78,1483642,both,2002,2019,1316704,1582903,1483642,
294,18,18,Ben Franklin Transit,171,"Kennewick-Pasco, WA",MB,DO,2018,2032773,2558423,78,1582903,both,2002,2019,1483642,,1582903,
295,18,18,Ben Franklin Transit,171,"Kennewick-Pasco, WA",MB,DO,2019,459120,652186,6,,left_only,2002,2019,1582903,0,,
296,19,19,Intercity Transit,195,"Olympia-Lacey, WA",CB,DO,2012,219194,372010,78,346848,both,2012,2019,0,387089,346848,
297,19,19,Intercity Transit,195,"Olympia-Lacey, WA",CB,DO,2013,211686,421903,78,387089,both,2012,2019,346848,289072,387089,
298,19,19,Intercity Transit,195,"Olympia-Lacey, WA",CB,DO,2014,212421,543452,78,289072,both,2012,2019,387089,255059,289072,
299,19,19,Intercity Transit,195,"Olympia-Lacey, WA",CB,DO,2015,191157,540214,78,255059,both,2012,2019,289072,243220,255059,
300,19,19,Intercity Transit,195,"Olympia-Lacey, WA",CB,DO,2016,170456,543378,78,243220,both,2012,2019,255059,219148,243220,
301,19,19,Intercity Transit,195,"Olympia-Lacey, WA",CB,DO,2017,162560,509786,78,219148,both,2012,2019,243220,201192.5,219148,
302,19,19,Intercity Transit,195,"Olympia-Lacey, WA",CB,DO,2018,167823,495010,78,201192.5,both,2012,2019,219148,,201192.5,
303,19,19,Intercity Transit,195,"Olympia-Lacey, WA",CB,DO,2019,51427,130604,6,,left_only,2012,2019,201192.5,0,,
304,19,19,Intercity Transit,195,"Olympia-Lacey, WA",MB,DO,2002,2419096,1609684,78,1320524,both,2002,2019,0,1371875,1320524,
305,19,19,Intercity Transit,195,"Olympia-Lacey, WA",MB,DO,2003,2587111,1811096,78,1371875,both,2002,2019,1320524,1361666,1371875,
306,19,19,Intercity Transit,195,"Olympia-Lacey, WA",MB,DO,2004,2760580,1953543,78,1361666,both,2002,2019,1371875,1390997,1361666,
307,19,19,Intercity Transit,195,"Olympia-Lacey, WA",MB,DO,2005,2839816,2126627,78,1390997,both,2002,2019,1361666,1482310,1390997,
308,19,19,Intercity Transit,195,"Olympia-Lacey, WA",MB,DO,2006,3240316,2321218,78,1482310,both,2002,2019,1390997,1628735,1482310,
309,19,19,Intercity Transit,195,"Olympia-Lacey, WA",MB,DO,2007,3635842,2351615,78,1628735,both,2002,2019,1482310,1850861,1628735,
