,CBSA Code,CBSA Title,Year,POP_x_Density,TOT_POP_TRACT,WEIGHTED_POP_DENSITY
320,12100,"Atlantic City-Hammonton, NJ",2016,938793002.7472309,274026.0,3425.926746904421
321,12100,"Atlantic City-Hammonton, NJ",2017,930514987.391833,272926.0,3409.4039680786477
322,12100,"Atlantic City-Hammonton, NJ",2018,929829508.3653362,271884.44444444444,3419.943756860768
323,12220,"Auburn-Opelika, AL",2002,164878838.42600536,139439.67045593262,1182.4385261876557
324,12220,"Auburn-Opelika, AL",2003,164847816.67223698,139432.19305419922,1182.2794511175648
325,12220,"Auburn-Opelika, AL",2004,164815447.77195907,139435.73901367188,1182.01724276585
326,12220,"Auburn-Opelika, AL",2005,165036984.73090193,139455.0107421875,1183.4424869537904
327,12220,"Auburn-Opelika, AL",2006,164503387.81237137,139383.01171875,1180.2255223492357
328,12220,"Auburn-Opelika, AL",2007,165220632.55333376,139521.921875,1184.191203310385
329,12220,"Auburn-Opelika, AL",2008,165207495.5208468,139393.1875,1185.1905999412404
330,12220,"Auburn-Opelika, AL",2009,162445393.67293662,139223.75,1166.7936948468678
331,12220,"Auburn-Opelika, AL",2010,171203903.6665185,140247.0,1220.7313073828211
332,12220,"Auburn-Opelika, AL",2011,156995151.34915864,137855.0,1138.842634283549
333,12220,"Auburn-Opelika, AL",2012,165603918.47017977,140938.0,1175.0125478591988
334,12220,"Auburn-Opelika, AL",2013,174349955.20879832,144405.0,1207.3678557445955
335,12220,"Auburn-Opelika, AL",2014,179596057.10586405,147790.0,1215.2111584401114
336,12220,"Auburn-Opelika, AL",2015,184836281.02773345,150982.0,1224.227265685535
337,12220,"Auburn-Opelika, AL",2016,192776883.10687178,153947.0,1252.2289041479976
338,12220,"Auburn-Opelika, AL",2017,190722806.81151634,156597.0,1217.921204183454
339,12220,"Auburn-Opelika, AL",2018,193515266.06785774,159394.72222222225,1214.0631971368907
340,12260,"Augusta-Richmond County, GA-SC",2002,616041574.1718316,562482.1754608154,1095.2197261488998
341,12260,"Augusta-Richmond County, GA-SC",2003,616046011.2480758,562464.7326049805,1095.2615791481553
342,12260,"Augusta-Richmond County, GA-SC",2004,616123436.943216,562464.1003417969,1095.4004647919955
343,12260,"Augusta-Richmond County, GA-SC",2005,615874965.4479434,562535.7685546875,1094.8192095060895
344,12260,"Augusta-Richmond County, GA-SC",2006,616317179.3901103,562323.29296875,1096.0192954773454
345,12260,"Augusta-Richmond County, GA-SC",2007,615995266.9336275,562674.046875,1094.76395855605
346,12260,"Augusta-Richmond County, GA-SC",2008,615215770.0288976,562471.6875,1093.7719776853614
347,12260,"Augusta-Richmond County, GA-SC",2009,619159293.4251875,561675.75,1102.3429325997918
348,12260,"Augusta-Richmond County, GA-SC",2010,612255172.137563,564873.0,1083.88110626205
349,12260,"Augusta-Richmond County, GA-SC",2011,621399867.3507284,558465.0,1112.692590136765
350,12260,"Augusta-Richmond County, GA-SC",2012,626757668.68738,564900.0,1109.501980328164
351,12260,"Augusta-Richmond County, GA-SC",2013,630738365.3482524,570516.0,1105.5577150303452
352,12260,"Augusta-Richmond County, GA-SC",2014,636380273.0026739,575669.0,1105.4621197296951
353,12260,"Augusta-Richmond County, GA-SC",2015,637718663.0242296,580178.0,1099.1776024327528
354,12260,"Augusta-Richmond County, GA-SC",2016,645856914.3742701,584964.0,1104.0968578823142
355,12260,"Augusta-Richmond County, GA-SC",2017,652940938.8975167,589519.0,1107.582518795012
356,12260,"Augusta-Richmond County, GA-SC",2018,662611310.621308,594133.0555555556,1115.2574401061063
357,12420,"Austin-Round Rock-Georgetown, TX",2002,5344903406.099538,1705102.7190551758,3134.651857843047
358,12420,"Austin-Round Rock-Georgetown, TX",2003,5344347126.46286,1704985.3469238281,3134.5413824847515
359,12420,"Austin-Round Rock-Georgetown, TX",2004,5345429576.66714,1705067.0830078125,3135.025964631004
360,12420,"Austin-Round Rock-Georgetown, TX",2005,5344423297.464646,1705291.36328125,3134.023553125333
361,12420,"Austin-Round Rock-Georgetown, TX",2006,5343183007.860212,1704291.578125,3135.134314128683
362,12420,"Austin-Round Rock-Georgetown, TX",2007,5351051822.276487,1706393.8125,3135.88327798539
363,12420,"Austin-Round Rock-Georgetown, TX",2008,5332628192.579907,1704086.25,3129.318244648654
364,12420,"Austin-Round Rock-Georgetown, TX",2009,5359598634.550578,1702600.0,3147.8906581408305
365,12420,"Austin-Round Rock-Georgetown, TX",2010,5371683820.214868,1716289.0,3129.824767399236
366,12420,"Austin-Round Rock-Georgetown, TX",2011,5274746176.976745,1681167.0,3137.550390280528
367,12420,"Austin-Round Rock-Georgetown, TX",2012,5570364791.368263,1731777.0,3216.5600948437723
368,12420,"Austin-Round Rock-Georgetown, TX",2013,5790047631.1890745,1782032.0,3249.1266325122524
369,12420,"Austin-Round Rock-Georgetown, TX",2014,6110389191.001494,1835016.0,3329.883331263321
370,12420,"Austin-Round Rock-Georgetown, TX",2015,6400573909.138909,1889094.0,3388.1712128347817
371,12420,"Austin-Round Rock-Georgetown, TX",2016,6607104240.095889,1942615.0,3401.139309691261
372,12420,"Austin-Round Rock-Georgetown, TX",2017,6786088599.355968,2000590.0,3392.0436468021776
373,12420,"Austin-Round Rock-Georgetown, TX",2018,7018603820.722576,2056924.0277777787,3412.1842741587325
374,12540,"Bakersfield, CA",2002,3115278300.362132,835694.118347168,3727.7733945567493
375,12540,"Bakersfield, CA",2003,3115176088.7213182,835666.6120605469,3727.773784141101
376,12540,"Bakersfield, CA",2004,3115540598.7830424,835662.6904296875,3728.227470800533
377,12540,"Bakersfield, CA",2005,3114865036.357383,835784.48046875,3726.875898210517
378,12540,"Bakersfield, CA",2006,3115473424.082098,835434.796875,3729.1640661075353
379,12540,"Bakersfield, CA",2007,3116415984.839589,835996.6875,3727.785087473315
380,12540,"Bakersfield, CA",2008,3111271065.480496,835709.75,3722.908659951013
381,12540,"Bakersfield, CA",2009,3124751069.465888,834323.0,3745.253420397002
382,12540,"Bakersfield, CA",2010,3115832254.047552,839631.0,3710.954281163454
383,12540,"Bakersfield, CA",2011,3114510585.090198,829254.0,3755.798084893408
384,12540,"Bakersfield, CA",2012,3180721267.2888684,839153.0,3790.394918791768
385,12540,"Bakersfield, CA",2013,3206465673.666516,848204.0,3780.3001090144776
386,12540,"Bakersfield, CA",2014,3288128818.664919,857730.0,3833.5243242802735
387,12540,"Bakersfield, CA",2015,3326690943.0780354,865736.0,3842.6159280404595
388,12540,"Bakersfield, CA",2016,3335182365.3899035,871337.0,3827.6606701998235
389,12540,"Bakersfield, CA",2017,3365215002.411083,878744.0,3829.5738035321815
390,12540,"Bakersfield, CA",2018,3397740161.4755464,885715.888888889,3836.151303255874
391,12580,"Baltimore-Columbia-Towson, MD",2002,14615902200.434917,2706251.6499176025,5400.791977671378
392,12580,"Baltimore-Columbia-Towson, MD",2003,14615158484.773018,2706208.8325805664,5400.602610123183
393,12580,"Baltimore-Columbia-Towson, MD",2004,14615303688.328644,2706235.9025878906,5400.602244007064
394,12580,"Baltimore-Columbia-Towson, MD",2005,14617892043.894896,2706325.9619140625,5401.378935727431
395,12580,"Baltimore-Columbia-Towson, MD",2006,14609755341.251045,2705947.50390625,5399.127411067918
396,12580,"Baltimore-Columbia-Towson, MD",2007,14624152088.600832,2706722.640625,5402.900123236867
397,12580,"Baltimore-Columbia-Towson, MD",2008,14614168029.46422,2705911.0625,5400.830881692817
398,12580,"Baltimore-Columbia-Towson, MD",2009,14596416255.2554,2705245.25,5395.598145955676
399,12580,"Baltimore-Columbia-Towson, MD",2010,14747599504.309832,2710489.0,5440.93685837125
400,12580,"Baltimore-Columbia-Towson, MD",2011,14499554377.369003,2697421.0,5375.339769864994
401,12580,"Baltimore-Columbia-Towson, MD",2012,14784124999.233313,2715650.0,5444.046544743731
402,12580,"Baltimore-Columbia-Towson, MD",2013,14970826577.52391,2734044.0,5475.707990626307
403,12580,"Baltimore-Columbia-Towson, MD",2014,15024041709.862257,2753396.0,5456.549551848792
404,12580,"Baltimore-Columbia-Towson, MD",2015,15146908537.675278,2769818.0,5468.557333974752
405,12580,"Baltimore-Columbia-Towson, MD",2016,15169574335.20626,2780873.0,5454.968398487187
406,12580,"Baltimore-Columbia-Towson, MD",2017,15047359856.537159,2792050.0,5389.359021699884
407,12580,"Baltimore-Columbia-Towson, MD",2018,15053791417.353163,2803775.888888886,5369.113657411063
408,12620,"Bangor, ME",2002,131311708.33206175,153704.96546936035,854.3101254476877
409,12620,"Bangor, ME",2003,131318444.52278441,153703.80181884766,854.3604189931086
410,12620,"Bangor, ME",2004,131372097.11222187,153702.73266601562,854.7154291503942
411,12620,"Bangor, ME",2005,131184471.85335293,153710.5947265625,853.4510720404046
412,12620,"Bangor, ME",2006,131533623.94012222,153691.28515625,855.8300739459545
413,12620,"Bangor, ME",2007,131237739.22402903,153717.765625,853.757785838419
414,12620,"Bangor, ME",2008,130734149.64004755,153715.5625,850.4939090994612
415,12620,"Bangor, ME",2009,133490616.90205628,153616.25,868.9876032129171
416,12620,"Bangor, ME",2010,127507591.94338751,153923.0,828.3855690402831
417,12620,"Bangor, ME",2011,134891032.6629274,153400.0,879.341803539292
418,12620,"Bangor, ME",2012,137511832.2924318,153742.0,894.4324406631357
419,12620,"Bangor, ME",2013,134252765.0093962,153649.0,873.7626994604339
420,12620,"Bangor, ME",2014,129300907.18821414,153627.0,841.654834034474
421,12620,"Bangor, ME",2015,127311236.45547622,153437.0,829.7297031060059
422,12620,"Bangor, ME",2016,126044083.2667213,152978.0,823.9360121502523
423,12620,"Bangor, ME",2017,121640805.68489401,152284.0,798.7760085425522
424,12620,"Bangor, ME",2018,118922041.94669536,151711.2777777778,783.8708083448407
425,12700,"Barnstable Town, MA",2002,183258085.13026145,216185.2206878662,847.6901637732867
426,12700,"Barnstable Town, MA",2003,183262807.46827218,216187.0717163086,847.7047494715999
427,12700,"Barnstable Town, MA",2004,183262045.3900553,216187.90209960938,847.6979683424498
428,12700,"Barnstable Town, MA",2005,183245682.12352312,216178.0068359375,847.6610771168434
429,12700,"Barnstable Town, MA",2006,183298762.94058618,216204.37109375,847.8032243904294
430,12700,"Barnstable Town, MA",2007,183206438.213915,216164.859375,847.5310868918376
431,12700,"Barnstable Town, MA",2008,183274908.78068596,216177.9375,847.7965462164054
432,12700,"Barnstable Town, MA",2009,183488934.188643,216296.75,848.3203478029282
433,12700,"Barnstable Town, MA",2010,182841011.74233258,215888.0,846.9253119318006
434,12700,"Barnstable Town, MA",2011,184510551.5615845,216639.0,851.6959160704421
435,12700,"Barnstable Town, MA",2012,182851116.4583733,216021.0,846.450652753081
436,12700,"Barnstable Town, MA",2013,183203444.12809053,215449.0,850.3332302683723
437,12700,"Barnstable Town, MA",2014,185073303.5099504,215167.0,860.1379556807057
438,12700,"Barnstable Town, MA",2015,182749379.81432453,214766.0,850.9232365193957
439,12700,"Barnstable Town, MA",2016,181262976.85791534,214703.0,844.2498561171262
440,12700,"Barnstable Town, MA",2017,181509876.4031522,213900.0,848.5735222213754
441,12700,"Barnstable Town, MA",2018,181871151.56752685,213347.22222222225,852.4655239152354
442,12940,"Baton Rouge, LA",2002,1282163664.5044134,823179.3009185791,1557.5752002919137
443,12940,"Baton Rouge, LA",2003,1282154918.6516438,823159.9404907227,1557.601209173631
444,12940,"Baton Rouge, LA",2004,1282098418.6985896,823157.9748535156,1557.536290560441
445,12940,"Baton Rouge, LA",2005,1282306217.4938104,823241.3134765625,1557.6310329696755
446,12940,"Baton Rouge, LA",2006,1281922681.7581005,822999.16015625,1557.6233170331814
447,12940,"Baton Rouge, LA",2007,1282264514.1062965,823392.265625,1557.2948248827518
448,12940,"Baton Rouge, LA",2008,1282820238.4582965,823181.5625,1558.3685263338202
449,12940,"Baton Rouge, LA",2009,1280459815.454004,822241.25,1557.279953364057
450,12940,"Baton Rouge, LA",2010,1289181915.8113165,825905.0,1560.9324508403708
451,12940,"Baton Rouge, LA",2011,1281307382.668656,818675.0,1565.0989497281048
452,12940,"Baton Rouge, LA",2012,1280159469.6267185,825710.0,1550.3741866111814
453,12940,"Baton Rouge, LA",2013,1292117872.6962974,832084.0,1552.8695092037551
454,12940,"Baton Rouge, LA",2014,1305145571.6174872,837975.0,1557.499414203869
455,12940,"Baton Rouge, LA",2015,1296087059.9568784,842918.0,1537.619388786191
456,12940,"Baton Rouge, LA",2016,1294805250.413764,847640.0,1527.5414685642065
457,12940,"Baton Rouge, LA",2017,1305035401.1492705,851622.0,1532.4115642259953
458,12940,"Baton Rouge, LA",2018,1314882630.2258193,855916.3333333331,1536.2279921742581
459,12980,"Battle Creek, MI",2002,160426423.80659088,136288.06343078613,1177.1127989360816
460,12980,"Battle Creek, MI",2003,160431200.6948529,136289.28936767578,1177.137260302591
461,12980,"Battle Creek, MI",2004,160423666.24883887,136288.87817382812,1177.0855289030137
462,12980,"Battle Creek, MI",2005,160427482.519636,136285.2080078125,1177.1452299536393
463,12980,"Battle Creek, MI",2006,160447706.6251007,136297.86328125,1177.184313550225
464,12980,"Battle Creek, MI",2007,160374603.24804708,136274.578125,1176.8490165564185
465,12980,"Battle Creek, MI",2008,160516995.4854153,136293.8125,1177.727679203451
466,12980,"Battle Creek, MI",2009,160443693.0344608,136329.25,1176.8838531310105
467,12980,"Battle Creek, MI",2010,160503142.0830719,136146.0,1178.9045736420599
468,12980,"Battle Creek, MI",2011,161688968.70467752,136554.0,1184.0661474924025
469,12980,"Battle Creek, MI",2012,158999787.7469878,136063.0,1168.5747613016601
470,12980,"Battle Creek, MI",2013,160359242.7161259,135534.0,1183.1661628530546
471,12980,"Battle Creek, MI",2014,152550662.6165194,135150.0,1128.7507407807577
472,12980,"Battle Creek, MI",2015,152540395.9356392,134790.0,1131.6892643047645
473,12980,"Battle Creek, MI",2016,153586910.96564358,134691.0,1140.2908209579227
474,12980,"Battle Creek, MI",2017,150808783.07895923,134327.0,1122.6989590995051
475,12980,"Battle Creek, MI",2018,149905722.57360137,134037.05555555553,1118.39014929322
476,13020,"Bay City, MI",2002,191754316.48904905,107778.78088378906,1779.147202414596
477,13020,"Bay City, MI",2003,191759325.31379038,107779.15869140625,1779.1874388520373
478,13020,"Bay City, MI",2004,191750497.24142987,107778.400390625,1779.1180472753526
479,13020,"Bay City, MI",2005,191757048.7071877,107779.1640625,1779.166227305213
480,13020,"Bay City, MI",2006,191773184.29703468,107779.90625,1779.3036844196984
481,13020,"Bay City, MI",2007,191699527.1090168,107774.625,1778.7074379429926
482,13020,"Bay City, MI",2008,191857742.63196248,107787.5,1779.962821588426
483,13020,"Bay City, MI",2009,191698120.1669338,107770.0,1778.7707169614346
484,13020,"Bay City, MI",2010,191671524.3148167,107771.0,1778.5074307078594
485,13020,"Bay City, MI",2011,192733213.2893514,107838.0,1787.2476612080288
486,13020,"Bay City, MI",2012,190128913.1841105,107633.0,1766.4555776026914
487,13020,"Bay City, MI",2013,187500746.30910286,107312.0,1747.248642361552
488,13020,"Bay City, MI",2014,187972336.3962309,107074.0,1755.5366979493706
489,13020,"Bay City, MI",2015,184471958.20429564,106698.0,1728.9167388732276
490,13020,"Bay City, MI",2016,182408937.66881824,106107.0,1719.1037129389977
491,13020,"Bay City, MI",2017,177573723.64953685,105350.0,1685.5597878456274
492,13020,"Bay City, MI",2018,173896231.1316222,104681.44444444448,1661.1944175446558
493,13140,"Beaumont-Port Arthur, TX",2002,670761069.9794307,388009.55363464355,1728.7230783266507
494,13140,"Beaumont-Port Arthur, TX",2003,670788243.7630031,388004.94061279297,1728.8136658868268
495,13140,"Beaumont-Port Arthur, TX",2004,670869718.0499692,388002.9636230469,1729.032458375069
496,13140,"Beaumont-Port Arthur, TX",2005,670520020.9010544,388027.3466796875,1728.0225907751847
497,13140,"Beaumont-Port Arthur, TX",2006,671257527.7027247,387962.10546875,1730.2141581371377
498,13140,"Beaumont-Port Arthur, TX",2007,670466303.5871537,388060.296875,1727.7374392235772
499,13140,"Beaumont-Port Arthur, TX",2008,669935171.3017812,388026.6875,1726.5182856830722
500,13140,"Beaumont-Port Arthur, TX",2009,675385423.7961712,387734.75,1741.874886881228
501,13140,"Beaumont-Port Arthur, TX",2010,665155032.2444887,388745.0,1711.0317360853226
502,13140,"Beaumont-Port Arthur, TX",2011,683079442.12622,386882.0,1765.6015067287183
503,13140,"Beaumont-Port Arthur, TX",2012,679767656.1722375,388430.0,1750.039019056812
504,13140,"Beaumont-Port Arthur, TX",2013,680139304.6064498,389474.0,1746.3022040147735
505,13140,"Beaumont-Port Arthur, TX",2014,671506707.889239,390418.0,1719.9686179664845
506,13140,"Beaumont-Port Arthur, TX",2015,670860746.2638978,391464.0,1713.7227082538823
507,13140,"Beaumont-Port Arthur, TX",2016,670901895.3873851,392368.0,1709.8792342581075
508,13140,"Beaumont-Port Arthur, TX",2017,666841229.8207982,394476.0,1690.44816369259
509,13140,"Beaumont-Port Arthur, TX",2018,667160698.1883188,396131.5555555557,1684.1897314962896
510,13220,"Beckley, WV",2002,60582601.00545748,124830.2272644043,485.31996082276453
511,13220,"Beckley, WV",2003,60578747.60804468,124829.84167480469,485.290590737581
512,13220,"Beckley, WV",2004,60559249.88068525,124829.56591796875,485.1354679906643
513,13220,"Beckley, WV",2005,60633297.24814336,124831.935546875,485.7194353553483
514,13220,"Beckley, WV",2006,60489707.82384803,124825.9296875,484.5924879172395
515,13220,"Beckley, WV",2007,60625117.307555385,124834.46875,485.6440525970948
516,13220,"Beckley, WV",2008,60795162.710681364,124832.875,487.0124373141399
517,13220,"Beckley, WV",2009,59772308.93177579,124803.5,478.93135153882537
518,13220,"Beckley, WV",2010,62320130.903005674,124898.0,498.9682052795535
519,13220,"Beckley, WV",2011,59109518.08625954,124732.0,473.8921695014875
520,13220,"Beckley, WV",2012,58919316.9971581,124852.0,471.91328130232677
521,13220,"Beckley, WV",2013,62004529.66142979,124882.0,496.5049379528659
522,13220,"Beckley, WV",2014,61672395.74854679,124536.0,495.21741302552505
523,13220,"Beckley, WV",2015,61217859.28723527,124027.0,493.58493946669086
524,13220,"Beckley, WV",2016,62460195.64535718,123243.0,506.80521932569945
525,13220,"Beckley, WV",2017,60183011.2895968,121699.0,494.52346600708967
526,13220,"Beckley, WV",2018,59218197.643049024,120481.1111111111,491.5143718124937
527,13380,"Bellingham, WA",2002,357465705.72891635,200349.90438842773,1784.2070193149723
