,CBSA,Mode,MNAME_x,Year,UPT_x,VRM_x,UPT_ADJ_x,VRM_ADJ_x,MNAME_y,RailBus,UPT_y,VRM_y,UPT_ADJ_y,VRM_ADJ_y,UAPOPPCT
132,11180,Bus,"Ames, IA Metro Area",2006,4230845.83,1035224.646,4230845.83,1035224.646,"Ames, IA Metro Area",Bus,4244428.0,1038548.0,4230845.8304,1035224.6464,99.68
133,11180,Bus,"Ames, IA Metro Area",2007,4457027.725,1072184.994,4457027.725,1072184.994,"Ames, IA Metro Area",Bus,4471336.0,1075627.0,4457027.7248,1072184.9936000002,99.68
134,11180,Bus,"Ames, IA Metro Area",2008,4722830.426,1083392.0159999998,4722830.426,1083392.0159999998,"Ames, IA Metro Area",Bus,4737992.0,1086870.0,4722830.425600002,1083392.0159999998,99.68
135,11180,Bus,"Ames, IA Metro Area",2009,5256732.454,1105631.621,5256732.454,1105631.621,"Ames, IA Metro Area",Bus,5273608.0,1109181.0,5256732.4544,1105631.6208,99.68
136,11180,Bus,"Ames, IA Metro Area",2010,5342790.186000002,1134261.71,5342790.186000002,1134261.71,"Ames, IA Metro Area",Bus,5359942.0,1137903.0,5342790.1856,1134261.7104,99.68
137,11180,Bus,"Ames, IA Metro Area",2011,5580382.45,1150565.371,5580382.45,1150565.371,"Ames, IA Metro Area",Bus,5598297.0,1154259.0,5580382.4496,1150565.3712,99.68
138,11180,Bus,"Ames, IA Metro Area",2012,5765066.562999999,1157701.462,5765066.562999999,1157701.462,"Ames, IA Metro Area",Bus,5783574.0,1161418.0,5765066.563200002,1157701.4624,99.68
139,11180,Bus,"Ames, IA Metro Area",2013,6239215.416,1174183.55,6239215.416,1174183.55,"Ames, IA Metro Area",Bus,6259245.0,1177953.0,6239215.416,1174183.5504,99.68
140,11180,Bus,"Ames, IA Metro Area",2014,6762219.43,1229348.456,6762219.43,1229348.456,"Ames, IA Metro Area",Bus,6783928.0,1233295.0,6762219.430400001,1229348.456,99.68
141,11180,Bus,"Ames, IA Metro Area",2015,6687420.555,1287499.774,6687420.555,1287499.774,"Ames, IA Metro Area",Bus,6708889.0,1291633.0,6687420.555200001,1287499.7744000002,99.68
142,11180,Bus,"Ames, IA Metro Area",2016,6692295.904,1326555.395,6692295.904,1326555.395,"Ames, IA Metro Area",Bus,6713780.0,1330814.0,6692295.904000001,1326555.3952,99.68
143,11180,Bus,"Ames, IA Metro Area",2017,6560847.8879999975,1310898.658,6560847.8879999975,1310898.658,"Ames, IA Metro Area",Bus,6581910.0,1315107.0,6560847.887999999,1310898.6576,99.68
144,11180,Bus,"Ames, IA Metro Area",2018,6431374.533,1312890.264,6431374.533,1312890.264,"Ames, IA Metro Area",Bus,6452021.0,1317105.0,6431374.532800001,1312890.264,99.68
145,11260,Bus,"Anchorage, AK Metro Area",2002,3110480.0,2031345.0,3110480.0,2031345.0,"Anchorage, AK Metro Area",Bus,3110480.0,2031345.0,3110480.0,2031345.0,100.0
146,11260,Bus,"Anchorage, AK Metro Area",2003,3339451.0,1923692.0,3339451.0,1923692.0,"Anchorage, AK Metro Area",Bus,3339451.0,1923692.0,3339451.0,1923692.0,100.0
147,11260,Bus,"Anchorage, AK Metro Area",2004,3536059.0,2171199.0,3536059.0,2171199.0,"Anchorage, AK Metro Area",Bus,3536059.0,2171199.0,3536059.0,2171199.0,100.0
148,11260,Bus,"Anchorage, AK Metro Area",2005,3975074.0,2162867.0,3975074.0,2162867.0,"Anchorage, AK Metro Area",Bus,3975074.0,2162867.0,3975074.0,2162867.0,100.0
149,11260,Bus,"Anchorage, AK Metro Area",2006,3929870.0,2229450.0,3929870.0,2229450.0,"Anchorage, AK Metro Area",Bus,3929870.0,2229450.0,3929870.0,2229450.0,100.0
150,11260,Bus,"Anchorage, AK Metro Area",2007,3988745.0,2318543.0,3988745.0,2318543.0,"Anchorage, AK Metro Area",Bus,3988745.0,2318543.0,3988745.0,2318543.0,100.0
151,11260,Bus,"Anchorage, AK Metro Area",2008,4220704.0,2151697.0,4220704.0,2151697.0,"Anchorage, AK Metro Area",Bus,4220704.0,2151697.0,4220704.0,2151697.0,100.0
152,11260,Bus,"Anchorage, AK Metro Area",2009,4165535.0,2078425.0,4165535.0,2078425.0,"Anchorage, AK Metro Area",Bus,4165535.0,2078425.0,4165535.0,2078425.0,100.0
153,11260,Bus,"Anchorage, AK Metro Area",2010,4145578.0,1911521.0,4145578.0,1911521.0,"Anchorage, AK Metro Area",Bus,4145578.0,1911521.0,4145578.0,1911521.0,100.0
154,11260,Bus,"Anchorage, AK Metro Area",2011,4148501.0,1905379.0,4148501.0,1905379.0,"Anchorage, AK Metro Area",Bus,4148501.0,1905379.0,4148501.0,1905379.0,100.0
155,11260,Bus,"Anchorage, AK Metro Area",2012,4088549.0,1870518.0,4088549.0,1870518.0,"Anchorage, AK Metro Area",Bus,4088549.0,1870518.0,4088549.0,1870518.0,100.0
156,11260,Bus,"Anchorage, AK Metro Area",2013,3986877.0,1882161.0,3986877.0,1882161.0,"Anchorage, AK Metro Area",Bus,3986877.0,1882161.0,3986877.0,1882161.0,100.0
157,11260,Bus,"Anchorage, AK Metro Area",2014,3896678.0,1918021.0,3896678.0,1918021.0,"Anchorage, AK Metro Area",Bus,3896678.0,1918021.0,3896678.0,1918021.0,100.0
158,11260,Bus,"Anchorage, AK Metro Area",2015,3649698.0,1934972.0,3649698.0,1934972.0,"Anchorage, AK Metro Area",Bus,3649698.0,1934972.0,3649698.0,1934972.0,100.0
159,11260,Bus,"Anchorage, AK Metro Area",2016,3450261.0,1915823.0,3450261.0,1915823.0,"Anchorage, AK Metro Area",Bus,3450261.0,1915823.0,3450261.0,1915823.0,100.0
160,11260,Bus,"Anchorage, AK Metro Area",2017,3241607.0,1942788.0,3241607.0,1942788.0,"Anchorage, AK Metro Area",Bus,3241607.0,1942788.0,3241607.0,1942788.0,100.0
161,11260,Bus,"Anchorage, AK Metro Area",2018,3227500.0,2195808.0,3227500.0,2195808.0,"Anchorage, AK Metro Area",Bus,3227500.0,2195808.0,3227500.0,2195808.0,100.0
162,11460,Bus,"Ann Arbor, MI Metro Area",2002,7531419.852999999,3120894.361,7531419.852999999,3120894.361,"Ann Arbor, MI Metro Area",Bus,8522598.0,3531622.0,7531419.8526,3120894.3614000008,88.37
163,11460,Bus,"Ann Arbor, MI Metro Area",2003,7608958.342,3006033.687,7608958.342,3006033.687,"Ann Arbor, MI Metro Area",Bus,8610341.0,3401645.0,7608958.341700002,3006033.686500001,88.37
164,11460,Bus,"Ann Arbor, MI Metro Area",2004,8369267.311000003,3024407.577,8369267.311000003,3024407.577,"Ann Arbor, MI Metro Area",Bus,9470711.0,3422437.0,8369267.3107,3024407.5769,88.37
165,11460,Bus,"Ann Arbor, MI Metro Area",2005,9216741.797,3086099.558,9216741.797,3086099.558,"Ann Arbor, MI Metro Area",Bus,10429718.0,3492248.0,9216741.7966,3086099.5576,88.37
166,11460,Bus,"Ann Arbor, MI Metro Area",2006,9855037.423,3043508.752,9855037.423,3043508.752,"Ann Arbor, MI Metro Area",Bus,11152017.0,3444052.0,9855037.4229,3043508.7524,88.37
167,11460,Bus,"Ann Arbor, MI Metro Area",2007,10032619.59,3011713.2260000007,10032619.59,3011713.2260000007,"Ann Arbor, MI Metro Area",Bus,11352970.0,3408072.0,10032619.589000003,3011713.2264000005,88.37
168,11460,Bus,"Ann Arbor, MI Metro Area",2008,10570068.26,3089577.8010000004,10570068.26,3089577.8010000004,"Ann Arbor, MI Metro Area",Bus,11961150.0,3496184.0,10570068.255,3089577.800800001,88.37
169,11460,Bus,"Ann Arbor, MI Metro Area",2009,10683339.15,3126326.465,10683339.15,3126326.465,"Ann Arbor, MI Metro Area",Bus,12089328.0,3537769.0,10683339.1536,3126326.4653000007,88.37
170,11460,Bus,"Ann Arbor, MI Metro Area",2010,10683729.75,3191284.6010000007,10683729.75,3191284.6010000007,"Ann Arbor, MI Metro Area",Bus,12089770.0,3611276.0,10683729.749000002,3191284.6012,88.37
171,11460,Bus,"Ann Arbor, MI Metro Area",2011,11480953.52,3123130.122,11480953.52,3123130.122,"Ann Arbor, MI Metro Area",Bus,12991913.0,3534152.0,11480953.5181,3123130.1224,88.37
172,11460,Bus,"Ann Arbor, MI Metro Area",2012,12234587.9,3318806.046,12234587.9,3318806.046,"Ann Arbor, MI Metro Area",Bus,13844730.0,3755580.0,12234587.900999999,3318806.046,88.37
173,11460,Bus,"Ann Arbor, MI Metro Area",2013,12203989.79,3480701.653,12203989.79,3480701.653,"Ann Arbor, MI Metro Area",Bus,13810105.0,3938782.0,12203989.788500002,3480701.6534,88.37
174,11460,Bus,"Ann Arbor, MI Metro Area",2014,12192610.38,3609110.333,12192610.38,3609110.333,"Ann Arbor, MI Metro Area",Bus,13797228.0,4084090.0,12192610.383600002,3609110.333,88.37
175,11460,Bus,"Ann Arbor, MI Metro Area",2015,11810742.4,3651985.69,11810742.4,3651985.69,"Ann Arbor, MI Metro Area",Bus,13365104.0,4132608.0,11810742.4048,3651985.6896,88.37
176,11460,Bus,"Ann Arbor, MI Metro Area",2016,11975700.92,4100200.981,11975700.92,4100200.981,"Ann Arbor, MI Metro Area",Bus,13551772.0,4639811.0,11975700.9164,4100200.9807,88.37
177,11460,Bus,"Ann Arbor, MI Metro Area",2017,12636764.19,4285199.157,12636764.19,4285199.157,"Ann Arbor, MI Metro Area",Bus,14299835.0,4849156.0,12636764.1895,4285199.1572,88.37
178,11460,Bus,"Ann Arbor, MI Metro Area",2018,12689761.45,4411095.478,12689761.45,4411095.478,"Ann Arbor, MI Metro Area",Bus,14359807.0,4991621.0,12689761.4459,4411095.477700002,88.37
179,11540,Bus,"Appleton, WI Metro Area",2002,742435.8942,762959.7612,742435.8942,762959.7612,"Appleton, WI Metro Area",Bus,1045979.0,1074894.0,742435.8942,762959.7612000002,70.98
180,11540,Bus,"Appleton, WI Metro Area",2003,675977.3202,748075.2552,675977.3202,748075.2552,"Appleton, WI Metro Area",Bus,952349.0,1053924.0,675977.3202000001,748075.2552000001,70.98
181,11540,Bus,"Appleton, WI Metro Area",2004,715854.594,727964.4918,715854.594,727964.4918,"Appleton, WI Metro Area",Bus,1008530.0,1025591.0,715854.594,727964.4918000002,70.98
182,11540,Bus,"Appleton, WI Metro Area",2005,712982.7432,724556.7420000002,712982.7432,724556.7420000002,"Appleton, WI Metro Area",Bus,1004484.0,1020790.0,712982.7432,724556.7420000002,70.98
183,11540,Bus,"Appleton, WI Metro Area",2006,716381.2656,711722.1384,716381.2656,711722.1384,"Appleton, WI Metro Area",Bus,1009272.0,1002708.0,716381.2656,711722.1384,70.98
184,11540,Bus,"Appleton, WI Metro Area",2007,739004.0112,723849.0714,739004.0112,723849.0714,"Appleton, WI Metro Area",Bus,1041144.0,1019793.0,739004.0112000002,723849.0714,70.98
185,11540,Bus,"Appleton, WI Metro Area",2008,752994.8790000002,715629.5874,752994.8790000002,715629.5874,"Appleton, WI Metro Area",Bus,1060855.0,1008213.0,752994.8790000002,715629.5874000002,70.98
186,11540,Bus,"Appleton, WI Metro Area",2009,686055.7704,731467.3548,686055.7704,731467.3548,"Appleton, WI Metro Area",Bus,966548.0,1030526.0,686055.7704,731467.3548000002,70.98
187,11540,Bus,"Appleton, WI Metro Area",2010,711074.8008,742040.5356,711074.8008,742040.5356,"Appleton, WI Metro Area",Bus,1001796.0,1045422.0,711074.8008,742040.5356000002,70.98
188,11540,Bus,"Appleton, WI Metro Area",2011,791718.0179999998,737741.277,791718.0179999998,737741.277,"Appleton, WI Metro Area",Bus,1115410.0,1039365.0,791718.0179999998,737741.277,70.98
189,11540,Bus,"Appleton, WI Metro Area",2012,802650.3576,739153.0692,802650.3576,739153.0692,"Appleton, WI Metro Area",Bus,1130812.0,1041354.0,802650.3576000001,739153.0692,70.98
190,11540,Bus,"Appleton, WI Metro Area",2013,799234.8,754948.2486,799234.8,754948.2486,"Appleton, WI Metro Area",Bus,1126000.0,1063607.0,799234.8,754948.2486,70.98
191,11540,Bus,"Appleton, WI Metro Area",2014,791220.4482,749548.8,791220.4482,749548.8,"Appleton, WI Metro Area",Bus,1114709.0,1056000.0,791220.4482000001,749548.8,70.98
192,11540,Bus,"Appleton, WI Metro Area",2015,775802.8824,769436.6862,775802.8824,769436.6862,"Appleton, WI Metro Area",Bus,1092988.0,1084019.0,775802.8824000001,769436.6862,70.98
193,11540,Bus,"Appleton, WI Metro Area",2016,735410.2938,754281.7464,735410.2938,754281.7464,"Appleton, WI Metro Area",Bus,1036081.0,1062668.0,735410.2938000001,754281.7464000002,70.98
194,11540,Bus,"Appleton, WI Metro Area",2017,702291.7356,752368.1256,702291.7356,752368.1256,"Appleton, WI Metro Area",Bus,989422.0,1059972.0,702291.7356,752368.1256,70.98
195,11540,Bus,"Appleton, WI Metro Area",2018,711659.676,735318.0198,711659.676,735318.0198,"Appleton, WI Metro Area",Bus,1002620.0,1035951.0,711659.6760000002,735318.0198,70.98
196,11700,Bus,"Asheville, NC Metro Area",2002,1010679.809,754859.6288,1010679.809,754859.6288,"Asheville, NC Metro Area",Bus,1011489.0,755464.0,1010679.8088,754859.6288,99.92
197,11700,Bus,"Asheville, NC Metro Area",2003,1028699.382,818141.9624,1028699.382,818141.9624,"Asheville, NC Metro Area",Bus,1029523.0,818797.0,1028699.3816,818141.9624,99.92
198,11700,Bus,"Asheville, NC Metro Area",2004,1061243.326,840263.2512,1061243.326,840263.2512,"Asheville, NC Metro Area",Bus,1062093.0,840936.0,1061243.3256,840263.2512,99.92
199,11700,Bus,"Asheville, NC Metro Area",2005,1103773.274,834084.1984,1103773.274,834084.1984,"Asheville, NC Metro Area",Bus,1104657.0,834752.0,1103773.2744,834084.1984,99.92
200,11700,Bus,"Asheville, NC Metro Area",2006,1361368.034,855017.4384,1361368.034,855017.4384,"Asheville, NC Metro Area",Bus,1362458.0,855702.0,1361368.0336000002,855017.4384,99.92
201,11700,Bus,"Asheville, NC Metro Area",2007,1417543.0580000004,897843.1504,1417543.0580000004,897843.1504,"Asheville, NC Metro Area",Bus,1418678.0,898562.0,1417543.0576,897843.1504,99.92
202,11700,Bus,"Asheville, NC Metro Area",2008,1610363.678,912443.4608,1610363.678,912443.4608,"Asheville, NC Metro Area",Bus,1611653.0,913174.0,1610363.6775999996,912443.4608,99.92
203,11700,Bus,"Asheville, NC Metro Area",2009,1595082.9119999998,907157.6928,1595082.9119999998,907157.6928,"Asheville, NC Metro Area",Bus,1596360.0,907884.0,1595082.9119999998,907157.6928,99.92
204,11700,Bus,"Asheville, NC Metro Area",2010,1484687.299,848457.6904,1484687.299,848457.6904,"Asheville, NC Metro Area",Bus,1485876.0,849137.0,1484687.2992000002,848457.6904000002,99.92
205,11700,Bus,"Asheville, NC Metro Area",2011,1476858.5669999996,803213.9144,1476858.5669999996,803213.9144,"Asheville, NC Metro Area",Bus,1478041.0,803857.0,1476858.5672,803213.9144,99.92
206,11700,Bus,"Asheville, NC Metro Area",2012,1466247.063,854188.1024,1466247.063,854188.1024,"Asheville, NC Metro Area",Bus,1467421.0,854872.0,1466247.0632,854188.1024,99.92
207,11700,Bus,"Asheville, NC Metro Area",2013,1445350.794,949133.0856,1445350.794,949133.0856,"Asheville, NC Metro Area",Bus,1446508.0,949893.0,1445350.7936000002,949133.0856,99.92
208,11700,Bus,"Asheville, NC Metro Area",2014,1468640.147,1012577.29,1468640.147,1012577.29,"Asheville, NC Metro Area",Bus,1469816.0,1013388.0,1468640.1472,1012577.2896,99.92
209,11700,Bus,"Asheville, NC Metro Area",2015,1830516.414,1090195.146,1830516.414,1090195.146,"Asheville, NC Metro Area",Bus,1831982.0,1091068.0,1830516.4144,1090195.1456,99.92
210,11700,Bus,"Asheville, NC Metro Area",2016,2171946.052,1107064.639,2171946.052,1107064.639,"Asheville, NC Metro Area",Bus,2173685.0,1107951.0,2171946.0519999997,1107064.6392,99.92
211,11700,Bus,"Asheville, NC Metro Area",2017,2065377.375,1153072.803,2065377.375,1153072.803,"Asheville, NC Metro Area",Bus,2067031.0,1153996.0,2065377.3752,1153072.8032,99.92
212,11700,Bus,"Asheville, NC Metro Area",2018,1973805.691,1246290.17,1973805.691,1246290.17,"Asheville, NC Metro Area",Bus,1975386.0,1247288.0,1973805.6912,1246290.1696,99.92
213,12020,Bus,"Athens-Clarke County, GA Metro Area",2006,1447948.814,611158.8845,1447948.814,611158.8845,"Athens-Clarke County, GA Metro Area",Bus,1450124.0,612077.0,1447948.814,611158.8844999999,99.85
214,12020,Bus,"Athens-Clarke County, GA Metro Area",2007,1555266.595,741107.6685,1555266.595,741107.6685,"Athens-Clarke County, GA Metro Area",Bus,1557603.0,742221.0,1555266.5954999996,741107.6684999998,99.85
215,12020,Bus,"Athens-Clarke County, GA Metro Area",2008,1750210.74,830855.844,1750210.74,830855.844,"Athens-Clarke County, GA Metro Area",Bus,1752840.0,832104.0,1750210.74,830855.8439999998,99.85
216,12020,Bus,"Athens-Clarke County, GA Metro Area",2009,11144687.86,1529838.794,11144687.86,1529838.794,"Athens-Clarke County, GA Metro Area",Bus,11161430.0,1532137.0,11144687.855,1529838.7944999996,99.85
217,12020,Bus,"Athens-Clarke County, GA Metro Area",2010,11114972.5,1558626.5480000004,11114972.5,1558626.5480000004,"Athens-Clarke County, GA Metro Area",Bus,11131670.0,1560968.0,11114972.495,1558626.5479999997,99.85
218,12020,Bus,"Athens-Clarke County, GA Metro Area",2011,11586179.62,1545746.897,11586179.62,1545746.897,"Athens-Clarke County, GA Metro Area",Bus,11603585.0,1548069.0,11586179.6225,1545746.8965,99.85
219,12020,Bus,"Athens-Clarke County, GA Metro Area",2012,12936904.49,1569816.738,12936904.49,1569816.738,"Athens-Clarke County, GA Metro Area",Bus,12956339.0,1572175.0,12936904.491499998,1569816.7375,99.85
220,12020,Bus,"Athens-Clarke County, GA Metro Area",2013,12763695.7,1612950.939,12763695.7,1612950.939,"Athens-Clarke County, GA Metro Area",Bus,12782870.0,1615374.0,12763695.695,1612950.9389999998,99.85
221,12020,Bus,"Athens-Clarke County, GA Metro Area",2014,12626341.04,1630910.959,12626341.04,1630910.959,"Athens-Clarke County, GA Metro Area",Bus,12645309.0,1633361.0,12626341.0365,1630910.9585,99.85
222,12020,Bus,"Athens-Clarke County, GA Metro Area",2015,12093528.46,1690847.918,12093528.46,1690847.918,"Athens-Clarke County, GA Metro Area",Bus,12111696.0,1693388.0,12093528.455999998,1690847.9179999996,99.85
223,12020,Bus,"Athens-Clarke County, GA Metro Area",2016,7351944.517000001,1731895.254,7351944.517000001,1731895.254,"Athens-Clarke County, GA Metro Area",Bus,7362989.0,1734497.0,7351944.5165,1731895.2544999996,99.85
224,12020,Bus,"Athens-Clarke County, GA Metro Area",2017,7256761.506,1775190.2140000004,7256761.506,1775190.2140000004,"Athens-Clarke County, GA Metro Area",Bus,7267663.0,1777857.0,7256761.5055,1775190.2144999998,99.85
225,12020,Bus,"Athens-Clarke County, GA Metro Area",2018,7252138.45,1866228.452,7252138.45,1866228.452,"Athens-Clarke County, GA Metro Area",Bus,7263033.0,1869032.0,7252138.450499998,1866228.452,99.85
226,12060,Bus,"Atlanta-Sandy Springs-Marietta, GA Metro Area",2002,74792841.11,27927776.71,74792841.11,27927776.71,"Atlanta-Sandy Springs-Marietta, GA Metro Area",Bus,75123384.0,28051202.0,74792841.1104,27927776.7112,99.56
227,12060,Bus,"Atlanta-Sandy Springs-Marietta, GA Metro Area",2003,76181424.34,31134292.69,76181424.34,31134292.69,"Atlanta-Sandy Springs-Marietta, GA Metro Area",Bus,76518104.0,31271889.0,76181424.3424,31134292.6884,99.56
228,12060,Bus,"Atlanta-Sandy Springs-Marietta, GA Metro Area",2004,79175565.9,31021967.11,79175565.9,31021967.11,"Atlanta-Sandy Springs-Marietta, GA Metro Area",Bus,79525478.0,31159067.0,79175565.8968,31021967.1052,99.56
229,12060,Bus,"Atlanta-Sandy Springs-Marietta, GA Metro Area",2005,83907460.55,29614324.11,83907460.55,29614324.11,"Atlanta-Sandy Springs-Marietta, GA Metro Area",Bus,84278285.0,29745203.0,83907460.546,29614324.106800005,99.56
230,12060,Bus,"Atlanta-Sandy Springs-Marietta, GA Metro Area",2006,81659547.08,31357498.24,81659547.08,31357498.24,"Atlanta-Sandy Springs-Marietta, GA Metro Area",Bus,82020437.0,31496081.0,81659547.07720001,31357498.243600003,99.56
231,12060,Bus,"Atlanta-Sandy Springs-Marietta, GA Metro Area",2007,74343290.87,33940769.62,74343290.87,33940769.62,"Atlanta-Sandy Springs-Marietta, GA Metro Area",Bus,74671847.0,34090769.0,74343290.8732,33940769.6164,99.56
232,12060,Bus,"Atlanta-Sandy Springs-Marietta, GA Metro Area",2008,82685739.87,36540586.87,82685739.87,36540586.87,"Atlanta-Sandy Springs-Marietta, GA Metro Area",Bus,83051165.0,36702076.0,82685739.874,36540586.86560001,99.56
233,12060,Bus,"Atlanta-Sandy Springs-Marietta, GA Metro Area",2009,80606351.62,36725337.37,80606351.62,36725337.37,"Atlanta-Sandy Springs-Marietta, GA Metro Area",Bus,80962587.0,36887643.0,80606351.6172,36725337.3708,99.56
234,12060,Bus,"Atlanta-Sandy Springs-Marietta, GA Metro Area",2010,74504890.69,34257530.71,74504890.69,34257530.71,"Atlanta-Sandy Springs-Marietta, GA Metro Area",Bus,74834161.0,34408930.0,74504890.69160001,34257530.708000004,99.56
235,12060,Bus,"Atlanta-Sandy Springs-Marietta, GA Metro Area",2011,69984662.59,30152721.69,69984662.59,30152721.69,"Atlanta-Sandy Springs-Marietta, GA Metro Area",Bus,70293956.0,30285980.0,69984662.5936,30152721.688,99.56
236,12060,Bus,"Atlanta-Sandy Springs-Marietta, GA Metro Area",2012,67372479.0,30241777.11,67372479.0,30241777.11,"Atlanta-Sandy Springs-Marietta, GA Metro Area",Bus,67670228.0,30375429.0,67372478.9968,30241777.112400007,99.56
237,12060,Bus,"Atlanta-Sandy Springs-Marietta, GA Metro Area",2013,66404665.2,29547571.12,66404665.2,29547571.12,"Atlanta-Sandy Springs-Marietta, GA Metro Area",Bus,66698137.0,29678155.0,66404665.1972,29547571.118,99.56
238,12060,Bus,"Atlanta-Sandy Springs-Marietta, GA Metro Area",2014,65916831.15,27798859.45,65916831.15,27798859.45,"Atlanta-Sandy Springs-Marietta, GA Metro Area",Bus,66208147.0,27921715.0,65916831.1532,27798859.454,99.56
239,12060,Bus,"Atlanta-Sandy Springs-Marietta, GA Metro Area",2015,67979538.13,31631862.7,67979538.13,31631862.7,"Atlanta-Sandy Springs-Marietta, GA Metro Area",Bus,68279970.0,31771658.0,67979538.132,31631862.7048,99.56
240,12060,Bus,"Atlanta-Sandy Springs-Marietta, GA Metro Area",2016,63978100.27,33380185.09,63978100.27,33380185.09,"Atlanta-Sandy Springs-Marietta, GA Metro Area",Bus,64260848.0,33527707.0,63978100.2688,33380185.0892,99.56
241,12060,Bus,"Atlanta-Sandy Springs-Marietta, GA Metro Area",2017,61686992.69,33917031.53,61686992.69,33917031.53,"Atlanta-Sandy Springs-Marietta, GA Metro Area",Bus,61959615.0,34066926.0,61686992.69400001,33917031.5256,99.56
242,12060,Bus,"Atlanta-Sandy Springs-Marietta, GA Metro Area",2018,54761118.22,35140302.35,54761118.22,35140302.35,"Atlanta-Sandy Springs-Marietta, GA Metro Area",Bus,55003132.0,35295603.0,54761118.2192,35140302.3468,99.56
243,12060,Rail,"Atlanta-Sandy Springs-Marietta, GA Metro Area",2002,77539119.08,23232532.09,77539119.08,23232532.09,"Atlanta-Sandy Springs-Marietta, GA Metro Area",Rail,77881799.0,23335207.0,77539119.0844,23232532.0892,99.56
244,12060,Rail,"Atlanta-Sandy Springs-Marietta, GA Metro Area",2003,68311271.06,22323663.78,68311271.06,22323663.78,"Atlanta-Sandy Springs-Marietta, GA Metro Area",Rail,68613169.0,22422322.0,68311271.0564,22323663.783200003,99.56
