,UZA,UZA Name,RailBus,YEAR,UPT,VRM,FARE_NEW,FARE_ADJUSTED,NEW_REPORTER_FLAG,min_year,max_year
250,8,"Washington, DC-VA-MD",Bus,2016,177113167,76365373,208681748.0,208681748.0,1,2002,2018
251,8,"Washington, DC-VA-MD",Bus,2017,171526304,75267627,193824767.0,193824767.0,1,2002,2018
252,8,"Washington, DC-VA-MD",Bus,2018,167615635,75362209,184175196.5,184175196.5,1,2002,2018
253,8,"Washington, DC-VA-MD",Rail,2002,244548262,43821876,284054189.0,284054189.0,0,2002,2018
254,8,"Washington, DC-VA-MD",Rail,2003,246760273,52257428,292800830.0,292800830.0,0,2002,2018
255,8,"Washington, DC-VA-MD",Rail,2004,250791210,54415946,322272047.0,322272047.0,0,2002,2018
256,8,"Washington, DC-VA-MD",Rail,2005,264607225,56687196,373329768.0,373329768.0,0,2002,2018
257,8,"Washington, DC-VA-MD",Rail,2006,272800520,56368673,398547775.0,398547775.0,0,2002,2018
258,8,"Washington, DC-VA-MD",Rail,2007,281295157,69065989,404837785.0,404837785.0,0,2002,2018
259,8,"Washington, DC-VA-MD",Rail,2008,295299697,74971460,472646959.54821193,479993023.0,0,2002,2018
260,8,"Washington, DC-VA-MD",Rail,2009,297298850,75324736,532061495.0,532061495.0,0,2002,2018
261,8,"Washington, DC-VA-MD",Rail,2010,291287314,68347890,517852459.0,517852459.0,0,2002,2018
262,8,"Washington, DC-VA-MD",Rail,2011,292335219,70062565,603786485.0,603786485.0,0,2002,2018
263,8,"Washington, DC-VA-MD",Rail,2012,283751812,76019013,603959136.0,603959136.0,0,2002,2018
264,8,"Washington, DC-VA-MD",Rail,2013,277926712,77510973,640271301.0,640271301.0,0,2002,2018
265,8,"Washington, DC-VA-MD",Rail,2014,275028129,82545485,630417444.0,630417444.0,0,2002,2018
266,8,"Washington, DC-VA-MD",Rail,2015,264378619,83304131,663664960.0,663664960.0,0,2002,2018
267,8,"Washington, DC-VA-MD",Rail,2016,237042277,79235363,612047766.0,612047766.0,0,2002,2018
268,8,"Washington, DC-VA-MD",Rail,2017,234535172,82971542,564126266.0,564126266.0,0,2002,2018
269,8,"Washington, DC-VA-MD",Rail,2018,232582041,85697567,514356919.0,514356919.0,0,2002,2018
270,9,"Atlanta, GA",Bus,2002,75123384,28051202,53190851.0,53190851.0,0,2002,2018
271,9,"Atlanta, GA",Bus,2003,72806434,29699415,53666759.0,53666759.0,1,2002,2018
272,9,"Atlanta, GA",Bus,2004,72485890,28254797,53253475.0,53253475.0,1,2002,2018
273,9,"Atlanta, GA",Bus,2005,75938932,26544846,56152650.0,56152650.0,1,2002,2018
274,9,"Atlanta, GA",Bus,2006,75802257,27918849,56410799.0,56410799.0,1,2002,2018
275,9,"Atlanta, GA",Bus,2007,71087545,31259981,57727976.0,57727976.0,1,2002,2018
276,9,"Atlanta, GA",Bus,2008,79113846,33357917,60602777.0,60602777.0,1,2002,2018
277,9,"Atlanta, GA",Bus,2009,77309240,33245670,60757957.0,60757957.0,1,2002,2018
278,9,"Atlanta, GA",Bus,2010,72630361,31631813,56467962.0,56467962.0,1,2002,2018
279,9,"Atlanta, GA",Bus,2011,68452651,27683716,58181406.0,58181406.0,1,2002,2018
280,9,"Atlanta, GA",Bus,2012,65622136,27445730,69363588.0,69363588.0,1,2002,2018
281,9,"Atlanta, GA",Bus,2013,64874802,26983051,72088170.0,72088170.0,1,2002,2018
282,9,"Atlanta, GA",Bus,2014,64521761,25360826,66964864.976467706,70764911.0,1,2002,2018
283,9,"Atlanta, GA",Bus,2015,66715525,29175764,72711017.0,72711017.0,1,2002,2018
284,9,"Atlanta, GA",Bus,2016,62685012,30889652,68843012.0,68843012.0,1,2002,2018
285,9,"Atlanta, GA",Bus,2017,60331406,31725715,65202036.0,65202036.0,1,2002,2018
286,9,"Atlanta, GA",Bus,2018,53280198,32936490,61447545.5,61447545.5,1,2002,2018
287,9,"Atlanta, GA",Rail,2002,77881799,23335207,47988075.0,47988075.0,0,2002,2018
288,9,"Atlanta, GA",Rail,2003,68613169,22422322,43286022.0,43286022.0,0,2002,2018
289,9,"Atlanta, GA",Rail,2004,70165559,22387469,43614432.0,43614432.0,0,2002,2018
290,9,"Atlanta, GA",Rail,2005,69662769,21166297,42744908.0,42744908.0,0,2002,2018
291,9,"Atlanta, GA",Rail,2006,74017325,22485671,46073187.0,46073187.0,0,2002,2018
292,9,"Atlanta, GA",Rail,2007,81503410,22234488,50462915.0,50462915.0,0,2002,2018
293,9,"Atlanta, GA",Rail,2008,86029961,24130814,49242448.99999999,49242449.0,0,2002,2018
294,9,"Atlanta, GA",Rail,2009,79133102,23605134,50298714.0,50298714.0,0,2002,2018
295,9,"Atlanta, GA",Rail,2010,76930756,20698019,58775169.0,58775169.0,0,2002,2018
296,9,"Atlanta, GA",Rail,2011,74236211,17584548,63563207.0,63563207.0,0,2002,2018
297,9,"Atlanta, GA",Rail,2012,70506376,17793075,70440991.0,70440991.0,0,2002,2018
298,9,"Atlanta, GA",Rail,2013,69905386,17884415,75606822.0,75606822.0,0,2002,2018
299,9,"Atlanta, GA",Rail,2014,71504650,20373740,74914218.0,74914218.0,0,2002,2018
300,9,"Atlanta, GA",Rail,2015,72030571,22190347,78182100.0,78182100.0,0,2002,2018
301,9,"Atlanta, GA",Rail,2016,69049736,22350378,75900115.0,75900115.0,1,2002,2018
302,9,"Atlanta, GA",Rail,2017,67840334,22430265,76573624.0,76573624.0,1,2002,2018
303,9,"Atlanta, GA",Rail,2018,65033780,22369810,75769386.0,75769386.0,1,2002,2018
304,10,"Boston, MA-NH-RI",Bus,2002,108164500,26954086,56724496.99999999,56724497.0,0,2002,2018
305,10,"Boston, MA-NH-RI",Bus,2003,116104552,26811265,52016320.0,52016320.0,0,2002,2018
306,10,"Boston, MA-NH-RI",Bus,2004,128028906,26544419,57808805.0,57808805.0,0,2002,2018
307,10,"Boston, MA-NH-RI",Bus,2005,123881602,26889210,61156242.0,61156242.0,0,2002,2018
308,10,"Boston, MA-NH-RI",Bus,2006,111681627,27596358,66555647.0,66555647.0,0,2002,2018
309,10,"Boston, MA-NH-RI",Bus,2007,111924582,29257564,76527374.0,76527374.0,0,2002,2018
310,10,"Boston, MA-NH-RI",Bus,2008,116479634,29883042,79261556.0,79261556.0,1,2002,2018
311,10,"Boston, MA-NH-RI",Bus,2009,115288614,28898685,78059407.0,78059407.0,1,2002,2018
312,10,"Boston, MA-NH-RI",Bus,2010,117124328,28893577,84092389.0,84092389.0,1,2002,2018
313,10,"Boston, MA-NH-RI",Bus,2011,122955181,29389139,86890090.0,86890090.0,1,2002,2018
314,10,"Boston, MA-NH-RI",Bus,2012,126465898,28933727,91090428.0,91090428.0,1,2002,2018
315,10,"Boston, MA-NH-RI",Bus,2013,120749980,28365611,106261094.0,106261094.0,1,2002,2018
316,10,"Boston, MA-NH-RI",Bus,2014,135345560,28846246,97337808.0,97337808.0,1,2002,2018
317,10,"Boston, MA-NH-RI",Bus,2015,136028793,28921042,110431386.0,110431386.0,1,2002,2018
318,10,"Boston, MA-NH-RI",Bus,2016,128557127,29548751,106411424.0,106411424.0,1,2002,2018
319,10,"Boston, MA-NH-RI",Bus,2017,126049939,28964789,116825372.0,116825372.0,1,2002,2018
320,10,"Boston, MA-NH-RI",Bus,2018,124079841,28632157,120022365.0,120022365.0,1,2002,2018
321,10,"Boston, MA-NH-RI",Rail,2002,191638600,25251463,142913985.0,142913985.0,0,2002,2018
322,10,"Boston, MA-NH-RI",Rail,2003,187909100,25284425,138753695.0,138753695.0,0,2002,2018
323,10,"Boston, MA-NH-RI",Rail,2004,224348663,25770084,149389036.0,149389036.0,0,2002,2018
324,10,"Boston, MA-NH-RI",Rail,2005,219786028,25388007,160100975.0,160100975.0,0,2002,2018
325,10,"Boston, MA-NH-RI",Rail,2006,232225145,25160996,165641870.0,165641870.0,0,2002,2018
326,10,"Boston, MA-NH-RI",Rail,2007,217803300,26627820,190502993.0,190502993.0,0,2002,2018
327,10,"Boston, MA-NH-RI",Rail,2008,230745500,27440192,230792800.00000003,230792800.0,0,2002,2018
328,10,"Boston, MA-NH-RI",Rail,2009,257959400,52491136,373267308.0,373267308.0,1,2002,2018
329,10,"Boston, MA-NH-RI",Rail,2010,248283348,53540361,356301144.0,356301144.0,1,2002,2018
330,10,"Boston, MA-NH-RI",Rail,2011,270174531,53062771,363559513.0,363559513.0,1,2002,2018
331,10,"Boston, MA-NH-RI",Rail,2012,277441582,52130380,376148323.0,376148323.0,1,2002,2018
332,10,"Boston, MA-NH-RI",Rail,2013,278348525,51816829,450754008.0,450754008.0,1,2002,2018
333,10,"Boston, MA-NH-RI",Rail,2014,282263005,52239548,470476398.0,470476398.0,1,2002,2018
334,10,"Boston, MA-NH-RI",Rail,2015,266187194,51116548,483293757.0,483293757.0,1,2002,2018
335,10,"Boston, MA-NH-RI",Rail,2016,268015256,53803789,503073437.0,503073437.0,1,2002,2018
336,10,"Boston, MA-NH-RI",Rail,2017,257600261,54351873,530252510.0,530252510.0,1,2002,2018
337,10,"Boston, MA-NH-RI",Rail,2018,246248064,54337095,553731886.5,553731886.5,1,2002,2018
338,11,"Detroit, MI",Bus,2002,48706749,30725665,30971213.000000004,30971213.0,0,2002,2018
339,11,"Detroit, MI",Bus,2003,48254050,32110908,31697151.0,31697151.0,0,2002,2018
340,11,"Detroit, MI",Bus,2004,47772369,29390236,32163189.0,32163189.0,0,2002,2018
341,11,"Detroit, MI",Bus,2005,44705975,27223573,30435340.000000004,30435340.0,0,2002,2018
342,11,"Detroit, MI",Bus,2006,47304839,26383274,33499561.0,33499561.0,0,2002,2018
343,11,"Detroit, MI",Bus,2007,46909083,25972908,34785021.0,34785021.0,0,2002,2018
344,11,"Detroit, MI",Bus,2008,51469687,25883126,38598506.0,38598506.0,0,2002,2018
345,11,"Detroit, MI",Bus,2009,49998762,25014566,39053930.0,39053930.0,0,2002,2018
346,11,"Detroit, MI",Bus,2010,45983753,24179322,37665073.0,37665073.0,0,2002,2018
347,11,"Detroit, MI",Bus,2011,44988973,22903785,40259697.0,40259697.0,0,2002,2018
348,11,"Detroit, MI",Bus,2012,41827209,18908472,37260099.0,37260099.0,0,2002,2018
349,11,"Detroit, MI",Bus,2013,37564424,17669891,33695060.0,33695060.0,0,2002,2018
350,11,"Detroit, MI",Bus,2014,33449887,17382723,30538978.0,30538978.0,0,2002,2018
351,11,"Detroit, MI",Bus,2015,33615037,17929986,31159901.0,31159901.0,0,2002,2018
352,11,"Detroit, MI",Bus,2016,34645322,19527064,32064932.0,32064932.0,0,2002,2018
353,11,"Detroit, MI",Bus,2017,31629441,20411918,29712293.0,29712293.0,0,2002,2018
354,11,"Detroit, MI",Bus,2018,31862216,22859036,28988489.0,28988489.0,0,2002,2018
355,11,"Detroit, MI",Rail,2012,2298841,597731,1160574.0,1160574.0,1,2012,2018
356,11,"Detroit, MI",Rail,2013,2207333,559149,1556301.0,1556301.0,1,2012,2018
357,11,"Detroit, MI",Rail,2014,2357520,562613,1688922.9999999998,1688923.0,1,2012,2018
358,11,"Detroit, MI",Rail,2015,2409894,543127,1453456.0,1453456.0,1,2012,2018
359,11,"Detroit, MI",Rail,2016,2165351,540246,1423890.0,1423890.0,1,2012,2018
360,11,"Detroit, MI",Rail,2017,3106791,655788,1415024.0,1415024.0,1,2012,2018
361,11,"Detroit, MI",Rail,2018,2754027,601843,1395808.0,1395808.0,1,2012,2018
362,12,"Phoenix-Mesa, AZ",Bus,2002,37204901,16757582,4815641.0,4815641.0,0,2002,2018
363,12,"Phoenix-Mesa, AZ",Bus,2003,43351302,20742892,19781870.822209418,27519631.0,1,2002,2018
364,12,"Phoenix-Mesa, AZ",Bus,2004,47554149,21739270,31045575.0,31045575.0,1,2002,2018
365,12,"Phoenix-Mesa, AZ",Bus,2005,50900969,22887514,30640650.999999996,30640651.0,1,2002,2018
366,12,"Phoenix-Mesa, AZ",Bus,2006,51522059,23293478,33317848.0,33317848.0,1,2002,2018
367,12,"Phoenix-Mesa, AZ",Bus,2007,51370969,24979821,35955659.0,35955659.0,1,2002,2018
368,12,"Phoenix-Mesa, AZ",Bus,2008,57541627,27477121,35763780.0,35763780.0,1,2002,2018
369,12,"Phoenix-Mesa, AZ",Bus,2009,49905029,25593662,39810978.0,39810978.0,1,2002,2018
370,12,"Phoenix-Mesa, AZ",Bus,2010,45379932,23944168,40253540.0,40253540.0,1,2002,2018
371,12,"Phoenix-Mesa, AZ",Bus,2011,47124560,23026636,40751286.0,40751286.0,1,2002,2018
372,12,"Phoenix-Mesa, AZ",Bus,2012,49379743,22411993,40865913.0,40865913.0,1,2002,2018
373,12,"Phoenix-Mesa, AZ",Bus,2013,54056340,25329407,43379544.0,43379544.0,1,2002,2018
374,12,"Phoenix-Mesa, AZ",Bus,2014,57541209,28447660,48893378.0,48893378.0,1,2002,2018
375,12,"Phoenix-Mesa, AZ",Bus,2015,53893110,28520299,47049105.0,47049105.0,1,2002,2018
376,12,"Phoenix-Mesa, AZ",Bus,2016,50311546,29145777,40701704.0,40701704.0,1,2002,2018
377,12,"Phoenix-Mesa, AZ",Bus,2017,53253258,33119193,38096168.0,38096168.0,1,2002,2018
378,12,"Phoenix-Mesa, AZ",Bus,2018,50872279,34792538,33619699.5,33619699.5,1,2002,2018
379,12,"Phoenix-Mesa, AZ",Rail,2009,11348341,2671532,3371103.0,3371103.0,1,2009,2018
380,12,"Phoenix-Mesa, AZ",Rail,2010,12616937,2560106,6781256.396644803,9256913.0,1,2009,2018
381,12,"Phoenix-Mesa, AZ",Rail,2011,13161638,2406686,10238281.0,10238281.0,1,2009,2018
382,12,"Phoenix-Mesa, AZ",Rail,2012,14042008,2442463,11889930.0,11889930.0,1,2009,2018
383,12,"Phoenix-Mesa, AZ",Rail,2013,14226293,2455596,12791801.0,12791801.0,1,2009,2018
384,12,"Phoenix-Mesa, AZ",Rail,2014,14263662,2443628,12505116.0,12505116.0,1,2009,2018
385,12,"Phoenix-Mesa, AZ",Rail,2015,14759817,2616437,12832286.0,12832286.0,1,2009,2018
386,12,"Phoenix-Mesa, AZ",Rail,2016,16303599,3211781,13461088.0,13461088.0,1,2009,2018
387,12,"Phoenix-Mesa, AZ",Rail,2017,16268923,3324804,13363158.0,13363158.0,1,2009,2018
388,12,"Phoenix-Mesa, AZ",Rail,2018,15406410,3286328,13628594.0,13628594.0,1,2009,2018
389,13,"San Francisco-Oakland, CA",Bus,2002,271433181,60679916,155472246.0,155472246.0,0,2002,2018
390,13,"San Francisco-Oakland, CA",Bus,2003,272603772,63946843,145053448.0,145053448.0,0,2002,2018
391,13,"San Francisco-Oakland, CA",Bus,2004,256748461,57390481,150759977.0,150759977.0,0,2002,2018
392,13,"San Francisco-Oakland, CA",Bus,2005,254197730,54258066,154111885.0,154111885.0,0,2002,2018
393,13,"San Francisco-Oakland, CA",Bus,2006,255770428,54669474,170776364.0,170776364.0,0,2002,2018
394,13,"San Francisco-Oakland, CA",Bus,2007,249848467,55236290,178782683.0,178782683.0,0,2002,2018
395,13,"San Francisco-Oakland, CA",Bus,2008,254165814,55522330,180622631.0,180622631.0,0,2002,2018
396,13,"San Francisco-Oakland, CA",Bus,2009,257775684,57919628,183390529.0,183390529.0,0,2002,2018
397,13,"San Francisco-Oakland, CA",Bus,2010,233640761,51879597,210332062.0,210332062.0,0,2002,2018
398,13,"San Francisco-Oakland, CA",Bus,2011,235164126,49714830,210226701.0,210226701.0,0,2002,2018
399,13,"San Francisco-Oakland, CA",Bus,2012,237449233,49294038,222801292.0,222801292.0,0,2002,2018
400,13,"San Francisco-Oakland, CA",Bus,2013,235872937,50228093,240303481.0,240303481.0,1,2002,2018
401,13,"San Francisco-Oakland, CA",Bus,2014,239112086,51490734,234822674.79363033,243963913.0,1,2002,2018
402,13,"San Francisco-Oakland, CA",Bus,2015,236314973,52905344,228368846.0,228368846.0,1,2002,2018
403,13,"San Francisco-Oakland, CA",Bus,2016,238301608,54963109,233008589.95130682,240483208.0,1,2002,2018
404,13,"San Francisco-Oakland, CA",Bus,2017,231611229,55796147,234938566.0,234938566.0,1,2002,2018
405,13,"San Francisco-Oakland, CA",Bus,2018,232469068,55570771,238223426.0,238223426.0,1,2002,2018
406,13,"San Francisco-Oakland, CA",Rail,2002,157212322,69497025,243698148.0,243698148.0,0,2002,2018
407,13,"San Francisco-Oakland, CA",Rail,2003,158741030,72696926,239256259.0,239256259.0,0,2002,2018
408,13,"San Francisco-Oakland, CA",Rail,2004,160883561,72214706,275275085.0,275275085.0,0,2002,2018
409,13,"San Francisco-Oakland, CA",Rail,2005,163072360,72187034,294486915.0,294486915.0,0,2002,2018
410,13,"San Francisco-Oakland, CA",Rail,2006,167023560,75268820,328462255.0,328462255.0,0,2002,2018
411,13,"San Francisco-Oakland, CA",Rail,2007,173009157,77042326,361852899.0,361852899.0,0,2002,2018
412,13,"San Francisco-Oakland, CA",Rail,2008,183856984,81381735,397805370.0,397805370.0,0,2002,2018
413,13,"San Francisco-Oakland, CA",Rail,2009,182907571,77360614,412678532.0,412678532.0,0,2002,2018
414,13,"San Francisco-Oakland, CA",Rail,2010,175084638,74983058,435156161.0,435156161.0,0,2002,2018
415,13,"San Francisco-Oakland, CA",Rail,2011,185128530,75946582,454087065.0,454087065.0,0,2002,2018
416,13,"San Francisco-Oakland, CA",Rail,2012,195606009,77061469,492194385.0,492194385.0,1,2002,2018
417,13,"San Francisco-Oakland, CA",Rail,2013,198858331,77393230,542902572.0,542902572.0,1,2002,2018
418,13,"San Francisco-Oakland, CA",Rail,2014,219060814,79339746,558188152.0,558188152.0,1,2002,2018
419,13,"San Francisco-Oakland, CA",Rail,2015,217874636,81974117,624101935.0,624101935.0,1,2002,2018
420,13,"San Francisco-Oakland, CA",Rail,2016,217498595,86679924,653317500.0,653317500.0,1,2002,2018
421,13,"San Francisco-Oakland, CA",Rail,2017,211265141,91180561,649224877.0,649224877.0,1,2002,2018
422,13,"San Francisco-Oakland, CA",Rail,2018,208893403,92310595,661786348.0,661786348.0,1,2002,2018
423,14,"Seattle, WA",Bus,2002,113497465,51736958,88762972.0,88762972.0,0,2002,2018
424,14,"Seattle, WA",Bus,2003,114284145,55220403,83357565.0,83357565.0,0,2002,2018
425,14,"Seattle, WA",Bus,2004,118382206,56527078,88114556.0,88114556.0,0,2002,2018
426,14,"Seattle, WA",Bus,2005,115323154,55848728,89604000.0,89604000.0,0,2002,2018
427,14,"Seattle, WA",Bus,2006,123873729,49008062,90879134.0,90879134.0,0,2002,2018
428,14,"Seattle, WA",Bus,2007,132242200,49342718,98971598.0,98971598.0,0,2002,2018
429,14,"Seattle, WA",Bus,2008,143834374,51378785,134372286.0,134372286.0,1,2002,2018
430,14,"Seattle, WA",Bus,2009,135844621,51207276,146106656.0,146106656.0,1,2002,2018
431,14,"Seattle, WA",Bus,2010,132408977,50981874,153393964.0,153393964.0,1,2002,2018
432,14,"Seattle, WA",Bus,2011,133412703,49404653,146443124.0,146443124.0,1,2002,2018
433,14,"Seattle, WA",Bus,2012,151295238,59409605,200330420.61045358,205124714.0,1,2002,2018
434,14,"Seattle, WA",Bus,2013,154647540,58999860,213816252.0,213816252.0,1,2002,2018
435,14,"Seattle, WA",Bus,2014,158677468,58839021,225695114.0,225695114.0,1,2002,2018
436,14,"Seattle, WA",Bus,2015,159369322,59385747,231801159.0,231801159.0,1,2002,2018
437,14,"Seattle, WA",Bus,2016,159100228,61452863,236580305.0,236580305.0,1,2002,2018
438,14,"Seattle, WA",Bus,2017,159476811,62739656,238305405.0,238305405.0,1,2002,2018
439,14,"Seattle, WA",Bus,2018,160434327,64615757,241557528.0,241557528.0,1,2002,2018
440,14,"Seattle, WA",Rail,2002,672495,286613,1575929.0,1575929.0,0,2002,2018
441,14,"Seattle, WA",Rail,2003,751163,382300,1843301.0,1843301.0,0,2002,2018
442,14,"Seattle, WA",Rail,2004,917195,436558,2263014.0,2263014.0,0,2002,2018
443,14,"Seattle, WA",Rail,2005,1254429,527732,3052863.0,3052863.0,0,2002,2018
444,14,"Seattle, WA",Rail,2006,1692971,618808,5108179.0,5108179.0,0,2002,2018
445,14,"Seattle, WA",Rail,2007,2156652,737582,6622730.0,6622730.0,0,2002,2018
446,14,"Seattle, WA",Rail,2008,2668623,1039432,8196172.000000001,8196172.0,0,2002,2018
447,14,"Seattle, WA",Rail,2009,2492362,1401851,7766691.0,7766691.0,0,2002,2018
448,14,"Seattle, WA",Rail,2010,2364292,1506992,7134458.0,7134458.0,0,2002,2018
449,14,"Seattle, WA",Rail,2011,2543954,1498423,8336093.0,8336093.0,0,2002,2018
450,14,"Seattle, WA",Rail,2012,14369446,4342064,28073147.0,28073147.0,1,2002,2018
451,14,"Seattle, WA",Rail,2013,15551674,4566463,29083113.0,29083113.0,1,2002,2018
452,14,"Seattle, WA",Rail,2014,17169539,4585775,30859377.0,30859377.0,1,2002,2018
453,14,"Seattle, WA",Rail,2015,18297420,4791592,34908051.0,34908051.0,1,2002,2018
454,14,"Seattle, WA",Rail,2016,26925107,6330271,49828245.0,49828245.0,1,2002,2018
455,14,"Seattle, WA",Rail,2017,30994817,7493475,58480205.0,58480205.0,1,2002,2018
456,14,"Seattle, WA",Rail,2018,32809237,8080177,70266282.0,70266282.0,1,2002,2018
457,15,"San Diego, CA",Bus,2002,31461687,11534645,25913748.0,25913748.0,0,2002,2018
458,15,"San Diego, CA",Bus,2003,26795671,10551468,23758457.0,23758457.0,0,2002,2018
459,15,"San Diego, CA",Bus,2004,24708267,10180938,22500658.0,22500658.0,0,2002,2018
460,15,"San Diego, CA",Bus,2005,24797281,9837607,21383098.0,21383098.0,0,2002,2018
461,15,"San Diego, CA",Bus,2006,25310534,9526947,22263739.0,22263739.0,0,2002,2018
462,15,"San Diego, CA",Bus,2007,27218856,9875608,22297629.0,22297629.0,0,2002,2018
463,15,"San Diego, CA",Bus,2008,50460328,18792664,43064118.0,43064118.0,1,2002,2018
464,15,"San Diego, CA",Bus,2009,49400292,17732894,55452895.0,55452895.0,1,2002,2018
465,15,"San Diego, CA",Bus,2010,52289732,19482772,50136831.00000001,50136831.0,1,2002,2018
466,15,"San Diego, CA",Bus,2011,58790035,22035390,51762373.7269931,55013369.0,1,2002,2018
467,15,"San Diego, CA",Bus,2012,60681227,22140223,59181092.0,59181092.0,1,2002,2018
468,15,"San Diego, CA",Bus,2013,59419897,22956405,61900264.0,61900264.0,1,2002,2018
469,15,"San Diego, CA",Bus,2014,61121109,23494083,59985716.0,59985716.0,1,2002,2018
470,15,"San Diego, CA",Bus,2015,61866845,25509986,62344359.0,62344359.0,1,2002,2018
471,15,"San Diego, CA",Bus,2016,57881734,25627302,61788163.0,61788163.0,1,2002,2018
472,15,"San Diego, CA",Bus,2017,55256583,25457035,57853354.00000001,57853354.0,1,2002,2018
473,15,"San Diego, CA",Bus,2018,54188618,25702233,55607851.5,55607851.5,1,2002,2018
474,15,"San Diego, CA",Rail,2002,1281144,236604,4149614.0,4149614.0,0,2002,2018
475,15,"San Diego, CA",Rail,2003,1365906,257145,4748984.0,4748984.0,0,2002,2018
476,15,"San Diego, CA",Rail,2004,1474360,1179361,5239389.0,5239389.0,0,2002,2018
477,15,"San Diego, CA",Rail,2005,1485125,1273122,5774132.0,5774132.0,0,2002,2018
478,15,"San Diego, CA",Rail,2006,1545246,1283951,6086694.0,6086694.0,0,2002,2018
479,15,"San Diego, CA",Rail,2007,1615655,1271070,6368048.0,6368048.0,0,2002,2018
480,15,"San Diego, CA",Rail,2008,37658705,9315770,38117566.0,38117566.0,1,2002,2018
481,15,"San Diego, CA",Rail,2009,32645922,9114503,34857180.0,34857180.0,1,2002,2018
482,15,"San Diego, CA",Rail,2010,31797305,8874967,39209439.0,39209439.0,1,2002,2018
483,15,"San Diego, CA",Rail,2011,34296148,8931913,40930366.0,40930366.0,1,2002,2018
484,15,"San Diego, CA",Rail,2012,35279118,9627049,44822845.0,44822845.0,1,2002,2018
485,15,"San Diego, CA",Rail,2013,38102558,10193497,45056681.0,45056681.0,1,2002,2018
486,15,"San Diego, CA",Rail,2014,44035646,10597309,50578850.0,50578850.0,1,2002,2018
487,15,"San Diego, CA",Rail,2015,45064757,10715735,51542993.99999999,51542994.0,1,2002,2018
488,15,"San Diego, CA",Rail,2016,42273875,10751504,50966498.00000001,50966498.0,1,2002,2018
489,15,"San Diego, CA",Rail,2017,41229640,10772024,47544061.0,47544061.0,1,2002,2018
490,15,"San Diego, CA",Rail,2018,40977876,10756925,45544594.5,45544594.5,1,2002,2018
491,16,"Minneapolis-St. Paul, MN-WI",Bus,2002,73240005,29906536,68806422.0,68806422.0,0,2002,2018
492,16,"Minneapolis-St. Paul, MN-WI",Bus,2003,72131794,29775056,66840408.0,66840408.0,0,2002,2018
493,16,"Minneapolis-St. Paul, MN-WI",Bus,2004,58688797,31387546,56042867.0,56042867.0,0,2002,2018
