,5 digit NTD ID,4 digit NTD ID,Agency,Active,Reporter Type,UZA,UZA Name,Modes,TOS,NYEAR,UPT,VRM,Year,month
208,8,8,Tri-County Metropolitan Transportation District of Oregon,Active,Full Reporter,24,"Portland, OR-WA",MB,DO,2015,61471900.0,20337142.0,180,78
209,8,8,Tri-County Metropolitan Transportation District of Oregon,Active,Full Reporter,24,"Portland, OR-WA",MB,DO,2016,58292800.0,20801305.0,192,78
210,8,8,Tri-County Metropolitan Transportation District of Oregon,Active,Full Reporter,24,"Portland, OR-WA",MB,DO,2017,57412260.0,21108854.0,204,78
211,8,8,Tri-County Metropolitan Transportation District of Oregon,Active,Full Reporter,24,"Portland, OR-WA",MB,DO,2018,56727120.0,21705436.0,216,78
212,8,8,Tri-County Metropolitan Transportation District of Oregon,Active,Full Reporter,24,"Portland, OR-WA",MB,DO,2019,13828790.0,5477435.0,57,6
213,8,8,Tri-County Metropolitan Transportation District of Oregon,Active,Full Reporter,24,"Portland, OR-WA",SR,DO,2012,3735720.0,248772.0,144,78
214,11,11,Valley Regional Transit,Active,Full Reporter,108,"Boise City, ID",MB,DO,2003,1137936.0,985231.0,36,78
215,11,11,Valley Regional Transit,Active,Full Reporter,108,"Boise City, ID",MB,DO,2004,699568.0,720820.0,40,55
216,11,11,Valley Regional Transit,Active,Full Reporter,108,"Boise City, ID",MB,DO,2005,960341.0,904332.0,60,78
217,11,11,Valley Regional Transit,Active,Full Reporter,108,"Boise City, ID",MB,DO,2006,949178.0,876476.0,72,78
218,11,11,Valley Regional Transit,Active,Full Reporter,108,"Boise City, ID",MB,DO,2007,917394.0,824350.0,84,78
219,11,11,Valley Regional Transit,Active,Full Reporter,108,"Boise City, ID",MB,DO,2008,1109972.0,812132.0,96,78
220,11,11,Valley Regional Transit,Active,Full Reporter,108,"Boise City, ID",MB,DO,2009,1184883.0,849968.0,108,78
221,11,11,Valley Regional Transit,Active,Full Reporter,108,"Boise City, ID",MB,DO,2010,1263073.0,1048293.0,120,78
222,11,11,Valley Regional Transit,Active,Full Reporter,108,"Boise City, ID",MB,DO,2011,1399539.0,1304373.0,132,78
223,11,11,Valley Regional Transit,Active,Full Reporter,108,"Boise City, ID",MB,DO,2012,1436882.0,1314542.0,144,78
224,11,11,Valley Regional Transit,Active,Full Reporter,108,"Boise City, ID",MB,DO,2013,1449687.0,1361653.0,156,78
225,11,11,Valley Regional Transit,Active,Full Reporter,108,"Boise City, ID",MB,DO,2014,1408750.0,1400532.0,168,78
226,11,11,Valley Regional Transit,Active,Full Reporter,108,"Boise City, ID",MB,DO,2015,1359519.0,1416237.0,180,78
227,11,11,Valley Regional Transit,Active,Full Reporter,108,"Boise City, ID",MB,DO,2016,1362879.0,1481288.0,192,78
228,11,11,Valley Regional Transit,Active,Full Reporter,108,"Boise City, ID",MB,DO,2017,1002984.0,1160853.0,153,45
229,11,11,Valley Regional Transit,Active,Full Reporter,108,"Boise City, ID",MB,PT,2003,60190.0,143620.0,27,72
230,11,11,Valley Regional Transit,Active,Full Reporter,108,"Boise City, ID",MB,PT,2005,110367.0,385182.0,60,78
231,11,11,Valley Regional Transit,Active,Full Reporter,108,"Boise City, ID",MB,PT,2006,126606.0,459498.0,72,78
232,11,11,Valley Regional Transit,Active,Full Reporter,108,"Boise City, ID",MB,PT,2007,124777.0,450686.0,84,78
233,11,11,Valley Regional Transit,Active,Full Reporter,108,"Boise City, ID",MB,PT,2008,207039.0,549507.0,96,78
234,11,11,Valley Regional Transit,Active,Full Reporter,108,"Boise City, ID",MB,PT,2009,203249.0,553152.0,108,78
235,11,11,Valley Regional Transit,Active,Full Reporter,108,"Boise City, ID",MB,PT,2010,120573.0,325686.0,70,28
236,11,11,Valley Regional Transit,Active,Full Reporter,108,"Boise City, ID",MB,PT,2017,319872.0,389360.0,51,33
237,11,11,Valley Regional Transit,Active,Full Reporter,108,"Boise City, ID",MB,PT,2018,1285338.0,1582834.0,216,78
238,11,11,Valley Regional Transit,Active,Full Reporter,108,"Boise City, ID",MB,PT,2019,306756.0,385474.0,57,6
239,12,12,Municipality of Anchorage - Public Transportation Department,Active,Full Reporter,149,"Anchorage, AK",MB,DO,2002,3110480.0,2031345.0,24,78
240,12,12,Municipality of Anchorage - Public Transportation Department,Active,Full Reporter,149,"Anchorage, AK",MB,DO,2003,3339451.0,1923692.0,36,78
241,12,12,Municipality of Anchorage - Public Transportation Department,Active,Full Reporter,149,"Anchorage, AK",MB,DO,2004,3536059.0,2171199.0,48,78
242,12,12,Municipality of Anchorage - Public Transportation Department,Active,Full Reporter,149,"Anchorage, AK",MB,DO,2005,3975074.0,2162867.0,60,78
243,12,12,Municipality of Anchorage - Public Transportation Department,Active,Full Reporter,149,"Anchorage, AK",MB,DO,2006,3929870.0,2229450.0,72,78
244,12,12,Municipality of Anchorage - Public Transportation Department,Active,Full Reporter,149,"Anchorage, AK",MB,DO,2007,3988745.0,2318543.0,84,78
245,12,12,Municipality of Anchorage - Public Transportation Department,Active,Full Reporter,149,"Anchorage, AK",MB,DO,2008,4220704.0,2151697.0,96,78
246,12,12,Municipality of Anchorage - Public Transportation Department,Active,Full Reporter,149,"Anchorage, AK",MB,DO,2009,4165535.0,2078425.0,108,78
247,12,12,Municipality of Anchorage - Public Transportation Department,Active,Full Reporter,149,"Anchorage, AK",MB,DO,2010,4145578.0,1911521.0,120,78
248,12,12,Municipality of Anchorage - Public Transportation Department,Active,Full Reporter,149,"Anchorage, AK",MB,DO,2011,4148501.0,1905379.0,132,78
249,12,12,Municipality of Anchorage - Public Transportation Department,Active,Full Reporter,149,"Anchorage, AK",MB,DO,2012,4088549.0,1870518.0,144,78
250,12,12,Municipality of Anchorage - Public Transportation Department,Active,Full Reporter,149,"Anchorage, AK",MB,DO,2013,3986877.0,1882161.0,156,78
251,12,12,Municipality of Anchorage - Public Transportation Department,Active,Full Reporter,149,"Anchorage, AK",MB,DO,2014,3896678.0,1918021.0,168,78
252,12,12,Municipality of Anchorage - Public Transportation Department,Active,Full Reporter,149,"Anchorage, AK",MB,DO,2015,3649698.0,1934972.0,180,78
253,12,12,Municipality of Anchorage - Public Transportation Department,Active,Full Reporter,149,"Anchorage, AK",MB,DO,2016,3450261.0,1915823.0,192,78
254,12,12,Municipality of Anchorage - Public Transportation Department,Active,Full Reporter,149,"Anchorage, AK",MB,DO,2017,3190209.0,1867441.0,204,78
255,12,12,Municipality of Anchorage - Public Transportation Department,Active,Full Reporter,149,"Anchorage, AK",MB,DO,2018,2941924.0,1824652.0,216,78
256,12,12,Municipality of Anchorage - Public Transportation Department,Active,Full Reporter,149,"Anchorage, AK",MB,DO,2019,716914.0,441561.0,57,6
257,12,12,Municipality of Anchorage - Public Transportation Department,Active,Full Reporter,149,"Anchorage, AK",MB,PT,2017,51398.0,75347.0,51,33
258,12,12,Municipality of Anchorage - Public Transportation Department,Active,Full Reporter,149,"Anchorage, AK",MB,PT,2018,285576.0,371156.0,216,78
259,12,12,Municipality of Anchorage - Public Transportation Department,Active,Full Reporter,149,"Anchorage, AK",MB,PT,2019,75384.0,81404.0,57,6
260,16,16,RiverCities Transit,Active,Full Reporter,431,"Longview, WA-OR",MB,DO,2002,330607.0,218650.0,24,78
261,16,16,RiverCities Transit,Active,Full Reporter,431,"Longview, WA-OR",MB,DO,2003,325565.0,216544.0,36,78
262,16,16,RiverCities Transit,Active,Full Reporter,431,"Longview, WA-OR",MB,DO,2004,336517.0,216429.0,48,78
263,16,16,RiverCities Transit,Active,Full Reporter,431,"Longview, WA-OR",MB,DO,2005,322730.0,215849.0,60,78
264,16,16,RiverCities Transit,Active,Full Reporter,431,"Longview, WA-OR",MB,DO,2006,330403.0,215228.0,72,78
265,16,16,RiverCities Transit,Active,Full Reporter,431,"Longview, WA-OR",MB,DO,2007,341028.0,214683.0,84,78
266,16,16,RiverCities Transit,Active,Full Reporter,431,"Longview, WA-OR",MB,DO,2008,358256.0,214739.0,96,78
267,16,16,RiverCities Transit,Active,Full Reporter,431,"Longview, WA-OR",MB,DO,2009,444789.0,215412.0,108,78
268,16,16,RiverCities Transit,Active,Full Reporter,431,"Longview, WA-OR",MB,DO,2010,395778.0,221650.0,120,78
269,16,16,RiverCities Transit,Active,Full Reporter,431,"Longview, WA-OR",MB,DO,2011,388070.0,229478.0,132,78
270,16,16,RiverCities Transit,Active,Full Reporter,431,"Longview, WA-OR",MB,DO,2012,381018.0,223584.0,144,78
271,16,16,RiverCities Transit,Active,Full Reporter,431,"Longview, WA-OR",MB,DO,2013,359742.0,280972.0,156,78
272,16,16,RiverCities Transit,Active,Full Reporter,431,"Longview, WA-OR",MB,DO,2014,392674.0,341970.0,168,78
273,16,16,RiverCities Transit,Active,Full Reporter,431,"Longview, WA-OR",MB,DO,2015,428238.0,350531.0,180,78
274,16,16,RiverCities Transit,Active,Full Reporter,431,"Longview, WA-OR",MB,DO,2016,396896.0,365564.0,192,78
275,16,16,RiverCities Transit,Active,Full Reporter,431,"Longview, WA-OR",MB,DO,2017,377835.0,344310.0,204,78
276,16,16,RiverCities Transit,Active,Full Reporter,431,"Longview, WA-OR",MB,DO,2018,354317.0,322524.0,216,78
277,16,16,RiverCities Transit,Active,Full Reporter,431,"Longview, WA-OR",MB,DO,2019,86315.0,76153.0,57,6
278,18,18,Ben Franklin Transit,Active,Full Reporter,171,"Kennewick-Pasco, WA",MB,DO,2002,2745850.0,2222640.0,24,78
279,18,18,Ben Franklin Transit,Active,Full Reporter,171,"Kennewick-Pasco, WA",MB,DO,2003,2832367.0,4032841.0,36,78
280,18,18,Ben Franklin Transit,Active,Full Reporter,171,"Kennewick-Pasco, WA",MB,DO,2004,2939267.0,2308549.0,48,78
281,18,18,Ben Franklin Transit,Active,Full Reporter,171,"Kennewick-Pasco, WA",MB,DO,2005,3066207.0,2397242.0,60,78
282,18,18,Ben Franklin Transit,Active,Full Reporter,171,"Kennewick-Pasco, WA",MB,DO,2006,3376832.0,2485890.0,72,78
283,18,18,Ben Franklin Transit,Active,Full Reporter,171,"Kennewick-Pasco, WA",MB,DO,2007,3347886.0,2488128.0,84,78
284,18,18,Ben Franklin Transit,Active,Full Reporter,171,"Kennewick-Pasco, WA",MB,DO,2008,3805453.0,2450110.0,96,78
285,18,18,Ben Franklin Transit,Active,Full Reporter,171,"Kennewick-Pasco, WA",MB,DO,2009,3678714.0,2543932.0,108,78
286,18,18,Ben Franklin Transit,Active,Full Reporter,171,"Kennewick-Pasco, WA",MB,DO,2010,3289127.0,2340187.0,120,78
287,18,18,Ben Franklin Transit,Active,Full Reporter,171,"Kennewick-Pasco, WA",MB,DO,2011,3177236.0,2269732.0,132,78
288,18,18,Ben Franklin Transit,Active,Full Reporter,171,"Kennewick-Pasco, WA",MB,DO,2012,3020031.0,2089388.0,144,78
289,18,18,Ben Franklin Transit,Active,Full Reporter,171,"Kennewick-Pasco, WA",MB,DO,2013,2789196.0,2117992.0,156,78
290,18,18,Ben Franklin Transit,Active,Full Reporter,171,"Kennewick-Pasco, WA",MB,DO,2014,2824121.0,2140416.0,168,78
291,18,18,Ben Franklin Transit,Active,Full Reporter,171,"Kennewick-Pasco, WA",MB,DO,2015,2652058.0,2148656.0,180,78
292,18,18,Ben Franklin Transit,Active,Full Reporter,171,"Kennewick-Pasco, WA",MB,DO,2016,2419818.0,2161030.0,192,78
293,18,18,Ben Franklin Transit,Active,Full Reporter,171,"Kennewick-Pasco, WA",MB,DO,2017,2184099.0,2245140.0,204,78
294,18,18,Ben Franklin Transit,Active,Full Reporter,171,"Kennewick-Pasco, WA",MB,DO,2018,2032773.0,2558423.0,216,78
295,18,18,Ben Franklin Transit,Active,Full Reporter,171,"Kennewick-Pasco, WA",MB,DO,2019,459120.0,652186.0,57,6
296,19,19,Intercity Transit,Active,Full Reporter,195,"Olympia-Lacey, WA",CB,DO,2012,219194.0,372010.0,144,78
297,19,19,Intercity Transit,Active,Full Reporter,195,"Olympia-Lacey, WA",CB,DO,2013,211686.0,421903.0,156,78
298,19,19,Intercity Transit,Active,Full Reporter,195,"Olympia-Lacey, WA",CB,DO,2014,212421.0,543452.0,168,78
299,19,19,Intercity Transit,Active,Full Reporter,195,"Olympia-Lacey, WA",CB,DO,2015,191157.0,540214.0,180,78
300,19,19,Intercity Transit,Active,Full Reporter,195,"Olympia-Lacey, WA",CB,DO,2016,170456.0,543378.0,192,78
301,19,19,Intercity Transit,Active,Full Reporter,195,"Olympia-Lacey, WA",CB,DO,2017,162560.0,509786.0,204,78
302,19,19,Intercity Transit,Active,Full Reporter,195,"Olympia-Lacey, WA",CB,DO,2018,167823.0,495010.0,216,78
303,19,19,Intercity Transit,Active,Full Reporter,195,"Olympia-Lacey, WA",CB,DO,2019,51427.0,130604.0,57,6
304,19,19,Intercity Transit,Active,Full Reporter,195,"Olympia-Lacey, WA",MB,DO,2002,2419096.0,1609684.0,24,78
305,19,19,Intercity Transit,Active,Full Reporter,195,"Olympia-Lacey, WA",MB,DO,2003,2587111.0,1811096.0,36,78
306,19,19,Intercity Transit,Active,Full Reporter,195,"Olympia-Lacey, WA",MB,DO,2004,2760580.0,1953543.0,48,78
307,19,19,Intercity Transit,Active,Full Reporter,195,"Olympia-Lacey, WA",MB,DO,2005,2839816.0,2126627.0,60,78
308,19,19,Intercity Transit,Active,Full Reporter,195,"Olympia-Lacey, WA",MB,DO,2006,3240316.0,2321218.0,72,78
309,19,19,Intercity Transit,Active,Full Reporter,195,"Olympia-Lacey, WA",MB,DO,2007,3635842.0,2351615.0,84,78
310,19,19,Intercity Transit,Active,Full Reporter,195,"Olympia-Lacey, WA",MB,DO,2008,4307998.0,2536731.0,96,78
311,19,19,Intercity Transit,Active,Full Reporter,195,"Olympia-Lacey, WA",MB,DO,2009,4298847.0,2718877.0,108,78
312,19,19,Intercity Transit,Active,Full Reporter,195,"Olympia-Lacey, WA",MB,DO,2010,4313015.0,2662022.0,120,78
313,19,19,Intercity Transit,Active,Full Reporter,195,"Olympia-Lacey, WA",MB,DO,2011,4505329.0,2844905.0,132,78
314,19,19,Intercity Transit,Active,Full Reporter,195,"Olympia-Lacey, WA",MB,DO,2012,4348177.0,2354022.0,144,78
315,19,19,Intercity Transit,Active,Full Reporter,195,"Olympia-Lacey, WA",MB,DO,2013,4222385.0,2344543.0,156,78
316,19,19,Intercity Transit,Active,Full Reporter,195,"Olympia-Lacey, WA",MB,DO,2014,4257903.0,2323437.0,168,78
317,19,19,Intercity Transit,Active,Full Reporter,195,"Olympia-Lacey, WA",MB,DO,2015,4092261.0,2338017.0,180,78
318,19,19,Intercity Transit,Active,Full Reporter,195,"Olympia-Lacey, WA",MB,DO,2016,3943343.0,2341325.0,192,78
319,19,19,Intercity Transit,Active,Full Reporter,195,"Olympia-Lacey, WA",MB,DO,2017,3761602.0,2332579.0,204,78
320,19,19,Intercity Transit,Active,Full Reporter,195,"Olympia-Lacey, WA",MB,DO,2018,3595607.0,2381814.0,216,78
321,19,19,Intercity Transit,Active,Full Reporter,195,"Olympia-Lacey, WA",MB,DO,2019,950172.0,630946.0,57,6
322,20,20,Kitsap Transit,Active,Full Reporter,180,"Bremerton, WA",MB,DO,2002,3826229.0,2330423.0,24,78
323,20,20,Kitsap Transit,Active,Full Reporter,180,"Bremerton, WA",MB,DO,2003,4026104.0,2533690.0,36,78
324,20,20,Kitsap Transit,Active,Full Reporter,180,"Bremerton, WA",MB,DO,2004,4022324.0,2561675.0,48,78
325,20,20,Kitsap Transit,Active,Full Reporter,180,"Bremerton, WA",MB,DO,2005,4069541.0,2578891.0,60,78
326,20,20,Kitsap Transit,Active,Full Reporter,180,"Bremerton, WA",MB,DO,2006,3858728.0,2454904.0,72,78
327,20,20,Kitsap Transit,Active,Full Reporter,180,"Bremerton, WA",MB,DO,2007,3823787.0,2448948.0,84,78
328,20,20,Kitsap Transit,Active,Full Reporter,180,"Bremerton, WA",MB,DO,2008,4055688.0,2365563.0,96,78
329,20,20,Kitsap Transit,Active,Full Reporter,180,"Bremerton, WA",MB,DO,2009,3466645.0,2201461.0,108,78
330,20,20,Kitsap Transit,Active,Full Reporter,180,"Bremerton, WA",MB,DO,2010,2877935.0,1950232.0,120,78
331,20,20,Kitsap Transit,Active,Full Reporter,180,"Bremerton, WA",MB,DO,2011,2914402.0,1952363.0,132,78
332,20,20,Kitsap Transit,Active,Full Reporter,180,"Bremerton, WA",MB,DO,2012,2875831.0,1964666.0,144,78
333,20,20,Kitsap Transit,Active,Full Reporter,180,"Bremerton, WA",MB,DO,2013,2967591.0,1980832.0,156,78
334,20,20,Kitsap Transit,Active,Full Reporter,180,"Bremerton, WA",MB,DO,2014,2818352.0,1935876.0,168,78
335,20,20,Kitsap Transit,Active,Full Reporter,180,"Bremerton, WA",MB,DO,2015,2809535.0,1981899.0,180,78
336,20,20,Kitsap Transit,Active,Full Reporter,180,"Bremerton, WA",MB,DO,2016,2596174.0,2059850.0,192,78
337,20,20,Kitsap Transit,Active,Full Reporter,180,"Bremerton, WA",MB,DO,2017,2533304.0,2137370.0,204,78
338,20,20,Kitsap Transit,Active,Full Reporter,180,"Bremerton, WA",MB,DO,2018,2510211.0,2178085.0,216,78
339,20,20,Kitsap Transit,Active,Full Reporter,180,"Bremerton, WA",MB,DO,2019,586891.0,522716.0,57,6
340,21,21,Whatcom Transportation Authority,Active,Full Reporter,275,"Bellingham, WA",MB,DO,2002,3019966.0,1203119.0,24,78
341,21,21,Whatcom Transportation Authority,Active,Full Reporter,275,"Bellingham, WA",MB,DO,2003,3040738.0,1292729.0,36,78
342,21,21,Whatcom Transportation Authority,Active,Full Reporter,275,"Bellingham, WA",MB,DO,2004,3392350.0,1319783.0,48,78
343,21,21,Whatcom Transportation Authority,Active,Full Reporter,275,"Bellingham, WA",MB,DO,2005,3399851.0,1343516.0,60,78
344,21,21,Whatcom Transportation Authority,Active,Full Reporter,275,"Bellingham, WA",MB,DO,2006,3582482.0,1665589.0,72,78
345,21,21,Whatcom Transportation Authority,Active,Full Reporter,275,"Bellingham, WA",MB,DO,2007,3946135.0,1731952.0,84,78
346,21,21,Whatcom Transportation Authority,Active,Full Reporter,275,"Bellingham, WA",MB,DO,2008,5032936.0,1866083.0,96,78
347,21,21,Whatcom Transportation Authority,Active,Full Reporter,275,"Bellingham, WA",MB,DO,2009,5623156.0,1913662.0,108,78
348,21,21,Whatcom Transportation Authority,Active,Full Reporter,275,"Bellingham, WA",MB,DO,2010,4886749.0,1853846.0,120,78
349,21,21,Whatcom Transportation Authority,Active,Full Reporter,275,"Bellingham, WA",MB,DO,2011,5125549.0,1735209.0,132,78
350,21,21,Whatcom Transportation Authority,Active,Full Reporter,275,"Bellingham, WA",MB,DO,2012,5860120.0,1776140.0,144,78
351,21,21,Whatcom Transportation Authority,Active,Full Reporter,275,"Bellingham, WA",MB,DO,2013,5677712.0,1780735.0,156,78
352,21,21,Whatcom Transportation Authority,Active,Full Reporter,275,"Bellingham, WA",MB,DO,2014,5919614.0,1788497.0,168,78
353,21,21,Whatcom Transportation Authority,Active,Full Reporter,275,"Bellingham, WA",MB,DO,2015,4934429.0,1826686.0,180,78
354,21,21,Whatcom Transportation Authority,Active,Full Reporter,275,"Bellingham, WA",MB,DO,2016,4701668.0,1831845.0,192,78
355,21,21,Whatcom Transportation Authority,Active,Full Reporter,275,"Bellingham, WA",MB,DO,2017,4602021.0,2014058.0,204,78
356,21,21,Whatcom Transportation Authority,Active,Full Reporter,275,"Bellingham, WA",MB,DO,2018,4542536.0,2100487.0,216,78
357,21,21,Whatcom Transportation Authority,Active,Full Reporter,275,"Bellingham, WA",MB,DO,2019,1219803.0,530150.0,57,6
368,23,23,City of Seattle - Seattle Center Monorail Transit,Active,Full Reporter,14,"Seattle, WA",MG,PT,2012,2106846.0,219438.0,144,78
369,23,23,City of Seattle - Seattle Center Monorail Transit,Active,Full Reporter,14,"Seattle, WA",MG,PT,2013,2092673.0,223612.0,156,78
370,23,23,City of Seattle - Seattle Center Monorail Transit,Active,Full Reporter,14,"Seattle, WA",MG,PT,2014,2162624.0,222900.0,168,78
371,23,23,City of Seattle - Seattle Center Monorail Transit,Active,Full Reporter,14,"Seattle, WA",MG,PT,2015,2292953.0,229219.0,180,78
372,23,23,City of Seattle - Seattle Center Monorail Transit,Active,Full Reporter,14,"Seattle, WA",MG,PT,2016,2243329.0,229784.0,192,78
373,23,23,City of Seattle - Seattle Center Monorail Transit,Active,Full Reporter,14,"Seattle, WA",MG,PT,2017,2129479.0,226133.0,204,78
