,CBSA,Mode,Year,MNAME,UPT_ADJ,VRM_ADJ,FARE,NEW_REPORTER_FLAG,min_year,max_year,FARE_per_UPT,AVG_FARE,PROBLEM_FLAG,PROBLEM_FLAG_NOTE,Tot_Pop,Tot_Instate_Pop,Tot_Outstate_Pop,Tot_NonUSA_POP,Total_Median_Income_Individual,Native_Instate_Med_Inc_Indiv,Native_Outstate_Med_Inc_Indiv,Native_Outcountry_Med_Inc_Indiv,Total_Pop_Poverty,Pop_Below100_Poverty,Pop_Below150_Poverty,Pop_Above150_Poverty,Age_under18,Age_18to64,Age_over64
107,11020.0,Bus,2008,"Altoona, PA Metro Area",586804.0,457362.0,649497.0,0,2002,2019,1.1068380583636104,1.1068380583636104,0,,125174.0,111969.0,11322.0,652.0,20856,21024,19543,8599,120733.0,14.3,9.6,76.1,21.2,61.5,17.3
108,11020.0,Bus,2009,"Altoona, PA Metro Area",593547.0,482784.0,656317.0,0,2002,2019,1.1057540514904465,1.1057540514904465,0,,126122.0,109791.0,14615.0,277.0,22098,22020,22857,9603,121341.0,14.7,11.4,73.9,21.4,60.5,18.1
109,11020.0,Bus,2010,"Altoona, PA Metro Area",712712.0,511897.0,648620.0,0,2002,2019,0.9100730729944212,0.9100730729944212,0,,127031.0,112344.0,12831.0,187.0,22200,22422,20563,22950,123937.0,,,,21.1,61.2,17.7
110,11020.0,Bus,2011,"Altoona, PA Metro Area",689116.0,525806.0,711785.0,0,2002,2019,1.032895767911353,1.032895767911353,0,,127099.0,111526.0,13953.0,136.0,22041,21953,21945,6389,123598.0,,,,20.8,61.4,17.8
111,11020.0,Bus,2012,"Altoona, PA Metro Area",687954.0,533346.0,796748.0,0,2002,2019,1.1581413873602011,1.1581413873602011,0,,127121.0,113088.0,11820.0,697.0,22077,21862,25102,65128,124522.0,,,,20.7,60.8,18.5
112,11020.0,Bus,2013,"Altoona, PA Metro Area",659876.0,527185.0,748315.0,0,2002,2019,1.134023665052222,1.134023665052222,0,,126314.0,111399.0,13073.0,476.0,22340,22029,24947,19178,123730.0,16.5,10.2,73.3,20.2,60.6,19.2
113,11020.0,Bus,2014,"Altoona, PA Metro Area",609471.0,511054.0,707688.0,0,2002,2019,1.161151227868102,1.161151227868102,0,,125955.0,111546.0,12776.0,492.0,22565,22570,20714,23654,122221.0,14.8,10.9,74.4,20.6,60.2,19.2
114,11020.0,Bus,2015,"Altoona, PA Metro Area",579580.0,492421.0,694684.0,0,2002,2019,1.1985989854722383,1.1985989854722383,0,,125593.0,109990.0,13268.0,569.0,24018,23866,23738,30560,122809.0,15.3,8.7,76.1,20.6,59.7,19.7
115,11020.0,Bus,2016,"Altoona, PA Metro Area",576620.0,496453.0,695284.0,0,2002,2019,1.2057923762616627,1.2057923762616627,0,,124650.0,108724.0,14549.0,201.0,24855,25066,24534,12279,121835.0,12.9,9.3,77.9,20.6,59.2,20.2
116,11020.0,Bus,2017,"Altoona, PA Metro Area",546149.0,480928.0,684311.0,0,2002,2019,1.2529749207633814,1.2529749207633814,0,,123457.0,110221.0,11503.0,292.0,24582,24779,24162,26779,120888.0,14.6,11.4,74.1,20.5,59.4,20.1
117,11020.0,Bus,2018,"Altoona, PA Metro Area",544498.0,503331.0,679124.5,0,2002,2019,1.2472488420526795,1.2472488420526795,0,,,,,,,,,,,,,,,,
118,11020.0,Bus,2019,"Altoona, PA Metro Area",145691.0,155512.0,0.0,0,2002,2019,0.0,0.0,0,,,,,,,,,,,,,,,,
119,11180.0,Bus,2003,"Ames, IA Metro Area",4832978.8192,1051215.312,162393.0,1,2003,2019,0.03360101628313795,0.03360101628313795,0,,,,,,,,,,,,,,,,
120,11180.0,Bus,2004,"Ames, IA Metro Area",4514956.7568,1042415.5616,185118.0,1,2003,2019,0.04100105714660342,0.04100105714660342,0,,,,,,,,,,,,,,,,
121,11180.0,Bus,2005,"Ames, IA Metro Area",4163813.0239999997,953756.1824,200539.0,1,2003,2019,0.0481623451495309,0.0481623451495309,0,,70480.0,44624.0,19445.0,180.0,21938,22980,21261,42813,70422.0,19.7,6.6,73.8,18.3,70.8,10.9
122,11180.0,Bus,2006,"Ames, IA Metro Area",4230845.8304,1035224.6464,220154.0,1,2003,2019,0.052035457878923885,0.052035457878923885,0,,80145.0,50537.0,22402.0,103.0,20076,21223,17148,-,71718.0,18.6,5.1,76.3,18.5,70.8,10.7
123,11180.0,Bus,2007,"Ames, IA Metro Area",4457027.7248,1072184.9936000002,255530.0,1,2003,2019,0.05733192965755365,0.05733192965755365,0,,84752.0,53525.0,24097.0,211.0,19256,21280,16561,35985,77071.0,15.2,7.1,77.7,18.7,71.1,10.2
124,11180.0,Bus,2008,"Ames, IA Metro Area",4722830.425600002,1083392.0159999998,283227.0,1,2003,2019,0.059969758487362614,0.059969758487362614,0,,86754.0,55185.0,24272.0,660.0,20435,20809,19848,14091,79348.0,18.7,6.8,74.6,17.7,71.8,10.5
125,11180.0,Bus,2009,"Ames, IA Metro Area",5256732.4544,1105631.6208,274937.0,1,2003,2019,0.05230188189811177,0.05230188189811177,0,,87214.0,57295.0,23425.0,533.0,18613,18553,17728,43341,79517.0,18.3,9.2,72.5,17.4,72.4,10.2
126,11180.0,Bus,2010,"Ames, IA Metro Area",5342790.1856,1134261.7104,307692.0,1,2003,2019,0.05759013349041815,0.05759013349041815,0,,89575.0,55489.0,26461.0,488.0,20781,21858,18898,70446,81758.0,,,,17.9,72.1,10.0
127,11180.0,Bus,2011,"Ames, IA Metro Area",5580382.4496,1150565.3712,306813.0,1,2003,2019,0.05498064026453819,0.05498064026453819,0,,89663.0,57248.0,25446.0,231.0,20043,22651,17361,22642,81682.0,,,,17.5,72.4,10.1
128,11180.0,Bus,2012,"Ames, IA Metro Area",5765066.563200002,1157701.4624,3693392.0,1,2003,2019,0.6406503653532698,0.3496236118993505,0,,91140.0,55140.0,26604.0,1096.0,20139,22015,17195,12511,82352.0,,,,17.2,72.3,10.5
129,11180.0,Bus,2013,"Ames, IA Metro Area",6239215.416,1174183.5504,4019718.0,1,2003,2019,0.6442665835341628,0.6442665835341628,0,,92406.0,56972.0,27207.0,396.0,19876,21556,17918,2815,84045.0,23.5,6.2,70.3,17.4,72.1,10.5
130,11180.0,Bus,2014,"Ames, IA Metro Area",6762219.430400001,1229348.456,4384130.0,1,2003,2019,0.6483270833080121,0.6483270833080121,0,,94073.0,56046.0,27854.0,1295.0,20223,22593,19014,14914,84073.0,22.5,8.4,69.1,17.1,72.2,10.7
131,11180.0,Bus,2015,"Ames, IA Metro Area",6687420.555200001,1287499.7744000002,4404193.0,1,2003,2019,0.6585787395373826,0.6585787395373826,0,,96021.0,58675.0,27603.0,364.0,21041,21461,19747,243526,85533.0,20.7,8.7,70.6,16.9,72.4,10.7
132,11180.0,Bus,2016,"Ames, IA Metro Area",6692295.904000001,1326555.3952,4048652.0,1,2003,2019,0.6049720541466361,0.6049720541466361,0,,97090.0,55654.0,30471.0,1189.0,20453,21991,13976,33080,87337.0,21.5,9.3,69.2,16.0,72.5,11.5
133,11180.0,Bus,2017,"Ames, IA Metro Area",6560847.887999999,1310898.6576,4985477.0,1,2003,2019,0.7598830341911441,0.7598830341911441,0,,97502.0,59313.0,27672.0,784.0,22933,24891,17406,23669,85818.0,19.5,5.6,74.9,16.6,72.0,11.4
134,11180.0,Bus,2018,"Ames, IA Metro Area",6431374.532800001,1312890.264,5276119.0,1,2003,2019,0.8203719085386492,0.8203719085386492,0,,,,,,,,,,,,,,,,
135,11180.0,Bus,2019,"Ames, IA Metro Area",1866423.2719999999,336919.3968,0.0,1,2003,2019,0.0,0.0,0,,,,,,,,,,,,,,,,
136,11260.0,Bus,2002,"Anchorage, AK Metro Area",3110480.0,2031345.0,2173942.0,0,2002,2019,0.6989088500810164,0.6989088500810164,0,,,,,,,,,,,,,,,,
137,11260.0,Bus,2003,"Anchorage, AK Metro Area",3339451.0,1923692.0,2248025.0,0,2002,2019,0.6731720273781528,0.6731720273781528,0,,,,,,,,,,,,,,,,
138,11260.0,Bus,2004,"Anchorage, AK Metro Area",3536059.0,2171199.0,2663894.0,0,2002,2019,0.7533511177273908,0.7533511177273908,0,,,,,,,,,,,,,,,,
139,11260.0,Bus,2005,"Anchorage, AK Metro Area",3975074.0,2162867.0,2867604.0,0,2002,2019,0.721396381551639,0.721396381551639,0,,341282.0,115859.0,196381.0,8037.0,28563,15985,33763,33601,339115.0,10.0,5.8,84.2,28.8,64.7,6.5
140,11260.0,Bus,2006,"Anchorage, AK Metro Area",3929870.0,2229450.0,3461154.0,0,2002,2019,0.8807298969177098,0.8807298969177098,0,,359180.0,122045.0,199531.0,7905.0,27367,15630,33853,34895,352358.0,10.1,6.1,83.8,26.7,66.9,6.4
141,11260.0,Bus,2007,"Anchorage, AK Metro Area",3988745.0,2318543.0,3331361.0,0,2002,2019,0.8351902666126815,0.8351902666126815,0,,362340.0,125708.0,198793.0,10161.0,30011,16640,37583,31517,356415.0,7.7,6.5,85.8,26.6,66.7,6.7
142,11260.0,Bus,2008,"Anchorage, AK Metro Area",4220704.0,2151697.0,3770857.0,0,2002,2019,0.8934189651773733,0.8934189651773733,0,,364701.0,122684.0,207803.0,8938.0,32479,21929,38055,36526,357790.0,6.9,4.9,88.2,25.9,67.0,7.1
143,11260.0,Bus,2009,"Anchorage, AK Metro Area",4165535.0,2078425.0,3762970.0,0,2002,2019,0.9033581520741032,0.9033581520741032,0,,374553.0,136862.0,198375.0,9555.0,31469,19136,38413,32289,368196.0,7.9,5.7,86.4,26.4,66.3,7.3
144,11260.0,Bus,2010,"Anchorage, AK Metro Area",4145578.0,1911521.0,3774194.0,0,2002,2019,0.9104144223073356,0.9104144223073356,0,,382964.0,130684.0,212582.0,9496.0,30923,17674,39261,33114,373862.0,,,,26.6,66.1,7.3
145,11260.0,Bus,2011,"Anchorage, AK Metro Area",4148501.0,1905379.0,4115324.0,0,2002,2019,0.9920026534885732,0.9920026534885732,0,,387516.0,138115.0,208604.0,9159.0,31832,22342,39610,26087,379089.0,,,,26.2,65.8,8.0
146,11260.0,Bus,2012,"Anchorage, AK Metro Area",4088549.0,1870518.0,4353774.0,0,2002,2019,1.0648702021181595,1.0648702021181595,0,,392535.0,141932.0,206730.0,10802.0,31366,19481,38734,34968,384749.0,,,,25.8,66.1,8.1
147,11260.0,Bus,2013,"Anchorage, AK Metro Area",3986877.0,1882161.0,4265961.0,0,2002,2019,1.0700006546477356,1.0700006546477356,0,,396142.0,153840.0,200802.0,10994.0,33771,24581,40376,29084,386833.0,7.1,7.1,85.7,25.8,65.7,8.5
148,11260.0,Bus,2014,"Anchorage, AK Metro Area",3896678.0,1918021.0,4243486.0,0,2002,2019,1.089000938748339,1.089000938748339,0,,398892.0,150128.0,202773.0,9910.0,33555,22692,40744,26381,388847.0,9.9,7.1,83.0,25.5,65.4,9.1
149,11260.0,Bus,2015,"Anchorage, AK Metro Area",3649698.0,1934972.0,4191141.0,0,2002,2019,1.1483528226171045,1.1483528226171045,0,,399790.0,153825.0,198849.0,11087.0,32291,23862,40443,30080,390950.0,8.7,7.5,83.8,25.4,65.2,9.4
150,11260.0,Bus,2016,"Anchorage, AK Metro Area",3450261.0,1915823.0,3904205.0,0,2002,2019,1.1315680176079432,1.1315680176079432,0,,402557.0,152826.0,202884.0,12715.0,34115,24190,41989,34925,393106.0,7.2,5.9,86.9,25.4,64.7,9.9
151,11260.0,Bus,2017,"Anchorage, AK Metro Area",3241607.0,1942788.0,3235222.0,1,2002,2019,0.998030297935561,0.998030297935561,0,,400888.0,157793.0,194706.0,10283.0,34039,25444,41784,35028,390713.0,10.4,5.6,83.9,25.2,64.0,10.8
152,11260.0,Bus,2018,"Anchorage, AK Metro Area",3227500.0,2195808.0,2757262.5,1,2002,2019,0.8543028659953524,0.8543028659953524,0,,,,,,,,,,,,,,,,
153,11260.0,Bus,2019,"Anchorage, AK Metro Area",792298.0,522965.0,0.0,1,2002,2019,0.0,0.0,0,,,,,,,,,,,,,,,,
154,11460.0,Bus,2002,"Ann Arbor, MI Metro Area",3858107.8309,786934.85,946206.0,0,2002,2019,0.2452513100908519,0.2452513100908519,0,,,,,,,,,,,,,,,,
155,11460.0,Bus,2003,"Ann Arbor, MI Metro Area",4029823.1127,777222.1033,1132016.0,0,2002,2019,0.2809096003326915,0.2809096003326915,0,,,,,,,,,,,,,,,,
156,11460.0,Bus,2004,"Ann Arbor, MI Metro Area",4444937.6529,827365.0087,1180008.0,0,2002,2019,0.2654723400293658,0.2654723400293658,0,,,,,,,,,,,,,,,,
157,11460.0,Bus,2005,"Ann Arbor, MI Metro Area",4859572.3440000005,852537.2032000001,1293641.0,0,2002,2019,0.26620470041921035,0.26620470041921035,0,,319791.0,192847.0,85480.0,2496.0,27822,27618,29496,18834,319521.0,13.9,5.6,80.5,23.0,68.3,8.7
158,11460.0,Bus,2006,"Ann Arbor, MI Metro Area",5086609.013200001,839669.6475,1327051.0,0,2002,2019,0.2608910959258393,0.2608910959258393,0,,344047.0,205849.0,96256.0,2715.0,26691,25646,28759,11932,323261.0,14.5,5.5,80.0,21.5,69.7,8.8
159,11460.0,Bus,2007,"Ann Arbor, MI Metro Area",5130041.9845,847701.5968,1682607.0,0,2002,2019,0.32799088293699324,0.32799088293699324,0,,350003.0,212951.0,94075.0,3387.0,27105,26590,29600,28474,332029.0,12.7,6.2,81.1,21.6,69.4,9.0
160,11460.0,Bus,2008,"Ann Arbor, MI Metro Area",5217563.6325,843162.9136,1580285.0,0,2002,2019,0.3028779544070084,0.3028779544070084,0,,347376.0,208460.0,96311.0,3861.0,28062,27796,27336,36978,318654.0,14.6,5.9,79.6,21.4,69.3,9.3
161,11460.0,Bus,2009,"Ann Arbor, MI Metro Area",5386558.8857,857515.0853,1464508.0,0,2002,2019,0.2718819251912221,0.2718819251912221,0,,347563.0,211725.0,91960.0,3928.0,26279,23704,28368,33469,322879.0,14.6,6.7,78.7,20.6,69.7,9.7
162,11460.0,Bus,2010,"Ann Arbor, MI Metro Area",5604120.5235,886875.1341000001,1642653.0,0,2002,2019,0.29311521640403565,0.29311521640403565,0,,345290.0,215918.0,89112.0,3236.0,28314,26406,31305,51114,323868.0,,,,20.8,68.9,10.3
163,11460.0,Bus,2011,"Ann Arbor, MI Metro Area",6131785.746800002,896010.8247,1691895.0,0,2002,2019,0.27592206738191244,0.27592206738191244,0,,347962.0,209649.0,91620.0,4971.0,27748,25750,31951,17602,331267.0,,,,20.1,69.4,10.5
164,11460.0,Bus,2012,"Ann Arbor, MI Metro Area",6496608.0363,897499.8592000002,1903084.0,0,2002,2019,0.292935019223333,0.292935019223333,0,,350946.0,216634.0,92402.0,3379.0,27376,25953,31470,40052,334662.0,,,,19.9,69.0,11.1
165,11460.0,Bus,2013,"Ann Arbor, MI Metro Area",6455642.355400002,936639.8159,1975777.0,0,2002,2019,0.30605428417937475,0.30605428417937475,0,,354240.0,215229.0,96613.0,3316.0,30240,27215,32796,35350,335915.0,16.7,5.9,77.4,19.9,68.6,11.5
166,11460.0,Bus,2014,"Ann Arbor, MI Metro Area",6455084.740700001,950422.0011,2126196.0,0,2002,2019,0.3293831274737737,0.3293831274737737,0,,356874.0,216394.0,93156.0,3486.0,30872,29335,34599,26983,338617.0,14.5,6.5,78.9,19.7,68.3,12.0
167,11460.0,Bus,2015,"Ann Arbor, MI Metro Area",6175687.079100002,949051.3824,0.0,0,2002,2019,0.0,0.0,0,,358880.0,215866.0,96601.0,3209.0,30716,28288,32180,31173,339418.0,14.6,7.1,78.4,19.3,68.2,12.5
168,11460.0,Bus,2016,"Ann Arbor, MI Metro Area",6239072.228999998,959435.7411,0.0,0,2002,2019,0.0,0.0,0,,364709.0,219644.0,95756.0,5314.0,31289,29103,34157,21158,344193.0,14.8,6.7,78.5,19.0,68.0,13.0
169,11460.0,Bus,2017,"Ann Arbor, MI Metro Area",6688641.3485,971585.7324,0.0,0,2002,2019,0.0,0.0,0,,367627.0,220347.0,97295.0,3856.0,32491,30868,40288,33151,347382.0,13.0,4.9,82.1,18.7,67.9,13.4
170,11460.0,Bus,2018,"Ann Arbor, MI Metro Area",6756948.7074,1003770.0864,0.0,0,2002,2019,0.0,0.0,0,,,,,,,,,,,,,,,,
171,11460.0,Bus,2019,"Ann Arbor, MI Metro Area",1383898.9436,188173.31060000003,0.0,0,2002,2019,0.0,0.0,0,,,,,,,,,,,,,,,,
172,11540.0,Bus,2002,"Appleton, WI Metro Area",742435.8942,762959.7612000002,435571.0,0,2002,2019,0.5866782619250146,0.5866782619250146,0,,,,,,,,,,,,,,,,
173,11540.0,Bus,2003,"Appleton, WI Metro Area",675977.3202000001,748075.2552000001,516637.0,0,2002,2019,0.7642815588060612,0.7642815588060612,0,,,,,,,,,,,,,,,,
174,11540.0,Bus,2004,"Appleton, WI Metro Area",715854.594,727964.4918000002,530521.0,0,2002,2019,0.7411016209808664,0.7411016209808664,0,,,,,,,,,,,,,,,,
175,11540.0,Bus,2005,"Appleton, WI Metro Area",712982.7432,724556.7420000002,603582.0,0,2002,2019,0.8465590587662908,0.8465590587662908,0,,211469.0,168762.0,36676.0,398.0,27399,26830,30640,30302,210601.0,6.5,5.4,88.0,25.7,63.6,10.7
176,11540.0,Bus,2006,"Appleton, WI Metro Area",716381.2656,711722.1384,677587.0,0,2002,2019,0.945846900996904,0.945846900996904,0,,217313.0,174363.0,34560.0,825.0,26382,26767,26598,21577,213195.0,9.1,5.8,85.1,25.4,63.7,10.9
177,11540.0,Bus,2007,"Appleton, WI Metro Area",739004.0112000002,723849.0714,677421.0,0,2002,2019,0.9166675548891796,0.9166675548891796,0,,218026.0,175662.0,32553.0,1359.0,27753,28363,29049,12090,212849.0,6.6,4.6,88.8,25.1,63.7,11.2
178,11540.0,Bus,2008,"Appleton, WI Metro Area",752994.8790000002,715629.5874000002,723985.0,0,2002,2019,0.9614740022687458,0.9614740022687458,0,,219720.0,179107.0,32035.0,1254.0,29456,29722,31187,24711,217123.0,6.8,5.2,88.0,25.3,63.1,11.6
179,11540.0,Bus,2009,"Appleton, WI Metro Area",686055.7704,731467.3548000002,839303.0,0,2002,2019,1.223374303098785,1.223374303098785,0,,221894.0,181549.0,32667.0,949.0,28678,28043,34136,48998,219535.0,8.3,7.0,84.7,24.9,63.1,12.0
180,11540.0,Bus,2010,"Appleton, WI Metro Area",711074.8008,742040.5356000002,775081.0,0,2002,2019,1.0900133138285724,1.0900133138285724,0,,225952.0,179593.0,36819.0,1157.0,30398,30286,31885,26786,223101.0,,,,25.7,62.5,11.8
181,11540.0,Bus,2011,"Appleton, WI Metro Area",791718.0179999998,737741.277,855377.0,0,2002,2019,1.0804061301532741,1.0804061301532741,0,,227403.0,181295.0,35086.0,1852.0,28029,28173,30179,18606,224008.0,,,,25.1,62.9,12.0
182,11540.0,Bus,2012,"Appleton, WI Metro Area",802650.3576000001,739153.0692,847730.0,0,2002,2019,1.0561634863463991,1.0561634863463991,0,,228450.0,182655.0,36244.0,1256.0,30034,30185,31067,25953,225045.0,,,,24.8,62.7,12.5
183,11540.0,Bus,2013,"Appleton, WI Metro Area",799234.8,754948.2486,864964.0,0,2002,2019,1.0822401627156375,1.0822401627156375,0,,229962.0,186925.0,32779.0,1075.0,30421,30857,31123,24964,226221.0,8.1,7.2,84.7,24.6,62.6,12.8
184,11540.0,Bus,2014,"Appleton, WI Metro Area",791220.4482000001,749548.8,841274.0,0,2002,2019,1.0632611959332827,1.0632611959332827,0,,231497.0,183674.0,36662.0,1025.0,30393,30985,29682,35357,227467.0,9.7,5.9,84.5,24.5,62.5,13.0
185,11540.0,Bus,2015,"Appleton, WI Metro Area",775802.8824000001,769436.6862,814025.0,0,2002,2019,1.0492678210755768,1.0492678210755768,0,,233007.0,188182.0,35397.0,1109.0,31070,31374,30029,41685,229009.0,9.4,5.3,85.3,24.2,62.3,13.5
186,11540.0,Bus,2016,"Appleton, WI Metro Area",735410.2938000001,754281.7464000002,847420.0,0,2002,2019,1.152309135654364,1.152309135654364,0,,234079.0,189483.0,35115.0,1275.0,32086,32349,31946,45325,230382.0,7.6,6.3,86.1,23.8,62.5,13.7
187,11540.0,Bus,2017,"Appleton, WI Metro Area",702291.7356,752368.1256,788481.0,0,2002,2019,1.1227257278292824,1.1227257278292824,0,,236126.0,190554.0,37238.0,910.0,34785,34821,35481,44663,232258.0,6.9,6.7,86.4,23.9,61.8,14.3
188,11540.0,Bus,2018,"Appleton, WI Metro Area",711659.6760000002,735318.0198,775709.0,0,2002,2019,1.089999934182023,1.089999934182023,0,,,,,,,,,,,,,,,,
189,11540.0,Bus,2019,"Appleton, WI Metro Area",170038.2684,179483.577,0.0,0,2002,2019,0.0,0.0,0,,,,,,,,,,,,,,,,
190,11700.0,Bus,2002,"Asheville, NC Metro Area",1010679.8088,754859.6288,511871.0,0,2002,2019,0.5064620818019057,0.5064620818019057,0,,,,,,,,,,,,,,,,
191,11700.0,Bus,2003,"Asheville, NC Metro Area",1028699.3816,818141.9624,585574.0,0,2002,2019,0.5692372431382435,0.5692372431382435,0,,,,,,,,,,,,,,,,
192,11700.0,Bus,2004,"Asheville, NC Metro Area",1061243.3256,840263.2512,689046.0,0,2002,2019,0.6492818219708764,0.6492818219708764,0,,,,,,,,,,,,,,,,
193,11700.0,Bus,2005,"Asheville, NC Metro Area",1103773.2744,834084.1984,658909.0,0,2002,2019,0.5969604585309211,0.5969604585309211,0,,379808.0,216837.0,141329.0,3356.0,21586,20600,23977,21836,378936.0,12.1,10.2,77.7,22.0,61.2,16.8
194,11700.0,Bus,2006,"Asheville, NC Metro Area",1361368.0336000002,855017.4384,719587.0,0,2002,2019,0.5285763895139545,0.5285763895139545,0,,396192.0,212568.0,160335.0,2653.0,21677,20523,23959,27218,385656.0,11.6,9.9,78.4,20.8,61.6,17.6
195,11700.0,Bus,2007,"Asheville, NC Metro Area",1417543.0576,897843.1504,553763.0,0,2002,2019,0.3906498621195745,0.3906498621195745,0,,402801.0,219665.0,157874.0,3574.0,22959,21487,26545,31900,391798.0,12.9,9.8,77.3,20.8,61.8,17.4
196,11700.0,Bus,2008,"Asheville, NC Metro Area",1610363.6775999996,912443.4608,792678.0,0,2002,2019,0.4922353944180888,0.4922353944180888,0,,409092.0,215332.0,171132.0,3218.0,22498,21061,25290,36291,398141.0,13.9,10.6,75.5,21.1,61.1,17.8
197,11700.0,Bus,2009,"Asheville, NC Metro Area",1595082.9119999998,907157.6928,751551.0,0,2002,2019,0.471167357098488,0.471167357098488,0,,412671.0,222451.0,164719.0,4569.0,22134,19770,25781,14856,400570.0,15.1,10.8,74.1,20.5,61.3,18.2
198,11700.0,Bus,2010,"Asheville, NC Metro Area",1484687.2992000002,848457.6904000002,780103.0,0,2002,2019,0.5254325273883234,0.5254325273883234,0,,422752.0,234120.0,162242.0,2109.0,22526,21456,25553,26370,413946.0,,,,20.0,61.6,18.4
199,11700.0,Bus,2011,"Asheville, NC Metro Area",1476858.5672,803213.9144,881129.0,0,2002,2019,0.5966238200253303,0.3968911274927909,0,,428906.0,227421.0,173697.0,5070.0,23366,21570,26227,21163,419880.0,,,,20.0,61.4,18.6
200,11700.0,Bus,2012,"Asheville, NC Metro Area",2932494.1264,1708376.2048,786934.0,0,2002,2019,0.26834972759725834,0.26834972759725834,0,,432406.0,228005.0,177530.0,4807.0,23460,21068,27028,22240,422827.0,,,,19.8,60.9,19.3
201,11700.0,Bus,2013,"Asheville, NC Metro Area",2874157.8328000004,1841448.6616,818054.0,1,2002,2019,0.284623895968529,0.284623895968529,0,,437657.0,221687.0,185961.0,3476.0,23127,20704,27017,23850,429282.0,15.9,10.8,73.2,19.7,60.4,19.9
202,11700.0,Bus,2014,"Asheville, NC Metro Area",1468640.1472,1012577.2896,690292.0,1,2002,2019,0.4700211970345897,0.4700211970345897,0,,442316.0,230460.0,185540.0,3458.0,25288,22363,28741,17663,433659.0,12.6,11.3,76.1,19.2,60.2,20.6
203,11700.0,Bus,2015,"Asheville, NC Metro Area",1830516.4144,1090195.1456,684205.0,1,2002,2019,0.3737770361508975,0.3737770361508975,0,,446840.0,242843.0,172517.0,3510.0,25024,22374,27315,17232,437440.0,15.4,9.8,74.8,19.0,60.0,21.0
204,11700.0,Bus,2016,"Asheville, NC Metro Area",2171946.0519999997,1107064.6392,803967.0,1,2002,2019,0.3701597464907936,0.3701597464907936,0,,452319.0,241116.0,185056.0,3685.0,25907,23869,29207,35136,441968.0,13.4,10.9,75.7,18.7,59.9,21.4
205,11700.0,Bus,2017,"Asheville, NC Metro Area",2065377.3752,1153072.8032,663495.0,1,2002,2019,0.3212463775225342,0.3212463775225342,0,,456145.0,232535.0,192134.0,3817.0,26839,22593,31203,45742,446491.0,11.0,9.2,79.8,18.6,59.8,21.6
206,11700.0,Bus,2018,"Asheville, NC Metro Area",1973805.6912,1246290.1696,653140.0,1,2002,2019,0.3309038994628267,0.3309038994628267,0,,,,,,,,,,,,,,,,
207,11700.0,Bus,2019,"Asheville, NC Metro Area",474310.24799999996,325907.06560000003,0.0,1,2002,2019,0.0,0.0,0,,,,,,,,,,,,,,,,
208,12020.0,Bus,2006,"Athens-Clarke County, GA Metro Area",1447948.814,611158.8844999999,1406257.0,1,2003,2019,0.971206292931844,0.971206292931844,0,,190851.0,119591.0,55049.0,1362.0,18464,16757,21168,28765,180809.0,22.7,8.9,68.4,20.7,70.4,8.9
209,12020.0,Bus,2007,"Athens-Clarke County, GA Metro Area",1555266.5954999996,741107.6684999998,1454451.0,1,2003,2019,0.9351779329719424,0.9351779329719424,0,,188589.0,120994.0,51750.0,1719.0,20699,19206,24703,37173,180092.0,20.9,11.1,68.0,22.6,68.1,9.3
210,12020.0,Bus,2008,"Athens-Clarke County, GA Metro Area",1750210.74,830855.8439999998,1446636.0,1,2003,2019,0.8265496073918505,0.8265496073918505,0,,194988.0,124107.0,54103.0,1554.0,20952,18767,27043,10454,187489.0,23.8,10.8,65.4,22.4,68.1,9.5
211,12020.0,Bus,2009,"Athens-Clarke County, GA Metro Area",11144687.855,1529838.7944999996,8261125.0,1,2003,2019,0.741261227544717,0.741261227544717,0,,192222.0,122379.0,55257.0,1510.0,19323,16597,26700,16983,179079.0,29.6,8.2,62.3,21.4,69.0,9.6
212,12020.0,Bus,2010,"Athens-Clarke County, GA Metro Area",11114972.495,1558626.5479999997,8729688.0,1,2003,2019,0.7853989745747905,0.7853989745747905,0,,192738.0,120151.0,55970.0,1972.0,20515,16577,25281,23089,177810.0,,,,21.2,68.5,10.3
213,12020.0,Bus,2011,"Athens-Clarke County, GA Metro Area",11586179.6225,1545746.8965,7275987.0,1,2003,2019,0.6279884515056421,0.6279884515056421,0,,193317.0,119060.0,58120.0,1542.0,20459,17699,26386,38274,183447.0,,,,20.3,69.0,10.7
214,12020.0,Bus,2012,"Athens-Clarke County, GA Metro Area",12936904.491499998,1569816.7375,8107528.0,1,2003,2019,0.626697677587937,0.626697677587937,0,,194337.0,124041.0,54271.0,1891.0,19781,16920,25262,15659,183413.0,,,,20.5,67.8,11.7
215,12020.0,Bus,2013,"Athens-Clarke County, GA Metro Area",12763695.695,1612950.9389999998,8159936.0,1,2003,2019,0.6393082532668449,0.6393082532668449,0,,197357.0,122967.0,58442.0,2447.0,19105,16500,25699,16020,186981.0,28.6,11.4,60.0,20.0,68.6,11.4
