,MNAME,CBSA,RailBus,Year,UPT,VRM,VRH,FARE_TOTAL,FARE_per_UPT,AREALANDPT,UAPOP,UAAREALAND,MAREALAND,UAPOPPCT
157,"Albany-Schenectady-Troy, NY Metro Area",10580.0,DemandResponse,2006,158641.0,1285238.0,104434.0,39348.0,0.24803171941679641,765942841.0,594962.0,765942841.0,7281892392.0,100.0
158,"Albany-Schenectady-Troy, NY Metro Area",10580.0,DemandResponse,2007,186200.0,1557678.0,126526.0,116034.0,0.6231686358754028,765942841.0,594962.0,765942841.0,7281892392.0,100.0
159,"Albany-Schenectady-Troy, NY Metro Area",10580.0,DemandResponse,2008,213856.0,1385584.0,102966.0,506892.0,2.3702491396079606,765942841.0,594962.0,765942841.0,7281892392.0,100.0
160,"Albany-Schenectady-Troy, NY Metro Area",10580.0,DemandResponse,2009,222822.0,1279052.0,83313.0,441827.0,1.9828697345863515,765942841.0,594962.0,765942841.0,7281892392.0,100.0
161,"Albany-Schenectady-Troy, NY Metro Area",10580.0,DemandResponse,2010,249813.0,1411465.0,85694.0,500915.0,2.0051598595749622,765942841.0,594962.0,765942841.0,7281892392.0,100.0
162,"Albany-Schenectady-Troy, NY Metro Area",10580.0,DemandResponse,2011,276265.0,1656309.0,97344.0,827929.0,2.9968653285794438,765942841.0,594962.0,765942841.0,7281892392.0,100.0
163,"Albany-Schenectady-Troy, NY Metro Area",10580.0,DemandResponse,2012,285354.0,1597438.0,95700.0,989244.0,3.466725540907084,765942841.0,594962.0,765942841.0,7281892392.0,100.0
164,"Albany-Schenectady-Troy, NY Metro Area",10580.0,DemandResponse,2013,306426.0,2333513.0,104724.0,1063708.0,3.47133728861128,765942841.0,594962.0,765942841.0,7281892392.0,100.0
165,"Albany-Schenectady-Troy, NY Metro Area",10580.0,DemandResponse,2014,299109.0,2704225.0,115709.0,1159839.0,3.877646610432986,765942841.0,594962.0,765942841.0,7281892392.0,100.0
166,"Albany-Schenectady-Troy, NY Metro Area",10580.0,DemandResponse,2015,305443.0,2810743.0,123659.0,1301426.0,4.260781880743707,765942841.0,594962.0,765942841.0,7281892392.0,100.0
167,"Albany-Schenectady-Troy, NY Metro Area",10580.0,DemandResponse,2016,326783.0,2880021.0,163912.0,662018.0,2.025864258544661,765942841.0,594962.0,765942841.0,7281892392.0,100.0
168,"Albany-Schenectady-Troy, NY Metro Area",10580.0,DemandResponse,2017,321948.0,2846798.0,164989.0,680468.0,2.113595984444693,765942841.0,594962.0,765942841.0,7281892392.0,100.0
169,"Albany-Schenectady-Troy, NY Metro Area",10580.0,DemandResponse,2018,340622.0,2982032.0,167621.0,534453.5,1.5690516173353453,765942841.0,594962.0,765942841.0,7281892392.0,100.0
170,"Albuquerque, NM Metro Area",10740.0,Bus,2002,7159620.0,167746.0,10246.0,2485844.0,0.3472033431941919,648969769.0,741318.0,648969769.0,24041559464.0,100.0
171,"Albuquerque, NM Metro Area",10740.0,Bus,2003,6620336.0,3748806.0,251814.0,2880009.0,0.4350245969388865,648969769.0,741318.0,648969769.0,24041559464.0,100.0
172,"Albuquerque, NM Metro Area",10740.0,Bus,2004,6604625.0,3954103.0,258602.0,2847866.0,0.431192686942862,648969769.0,741318.0,648969769.0,24041559464.0,100.0
173,"Albuquerque, NM Metro Area",10740.0,Bus,2005,7758914.0,4782626.0,287189.0,3024632.0,0.3898267205951761,648969769.0,741318.0,648969769.0,24041559464.0,100.0
174,"Albuquerque, NM Metro Area",10740.0,Bus,2006,9072409.0,4634851.0,282951.0,3499539.0,0.38573426308271597,648969769.0,741318.0,648969769.0,24041559464.0,100.0
175,"Albuquerque, NM Metro Area",10740.0,Bus,2007,9791599.0,4901212.0,302922.0,3766172.0,0.38463298997436474,648969769.0,741318.0,648969769.0,24041559464.0,100.0
176,"Albuquerque, NM Metro Area",10740.0,Bus,2008,10942102.0,5041793.0,312621.0,3645357.0,0.333149608731485,648969769.0,741318.0,648969769.0,24041559464.0,100.0
177,"Albuquerque, NM Metro Area",10740.0,Bus,2009,10639235.0,5144295.0,316912.0,4294880.0,0.4036831595504752,648969769.0,741318.0,648969769.0,24041559464.0,100.0
178,"Albuquerque, NM Metro Area",10740.0,Bus,2010,11527241.0,5102876.0,377604.0,3460174.0,0.3001736495315748,648969769.0,741318.0,648969769.0,24041559464.0,100.0
179,"Albuquerque, NM Metro Area",10740.0,Bus,2011,12375668.0,5329846.0,392829.0,4029381.0,0.3255889702277081,648969769.0,741318.0,648969769.0,24041559464.0,100.0
180,"Albuquerque, NM Metro Area",10740.0,Bus,2012,13029416.0,5428339.0,396364.0,4212025.0,0.32327043667958716,648969769.0,741318.0,648969769.0,24041559464.0,100.0
181,"Albuquerque, NM Metro Area",10740.0,Bus,2013,13037741.0,5732072.0,414531.0,4222610.0,0.32387589230373576,648969769.0,741318.0,648969769.0,24041559464.0,100.0
182,"Albuquerque, NM Metro Area",10740.0,Bus,2014,12960527.0,5730469.0,414859.0,4046527.0,0.3122193256493351,648969769.0,741318.0,648969769.0,24041559464.0,100.0
183,"Albuquerque, NM Metro Area",10740.0,Bus,2015,11866102.0,5780422.0,418161.0,3797960.0,0.3200680391926515,648969769.0,741318.0,648969769.0,24041559464.0,100.0
184,"Albuquerque, NM Metro Area",10740.0,Bus,2016,10968033.0,5779759.0,417453.0,3743024.0,0.34126666103211034,648969769.0,741318.0,648969769.0,24041559464.0,100.0
185,"Albuquerque, NM Metro Area",10740.0,Bus,2017,9744600.0,5684500.0,417979.0,3254264.0,0.3339556267060731,648969769.0,741318.0,648969769.0,24041559464.0,100.0
186,"Albuquerque, NM Metro Area",10740.0,Bus,2018,9638741.0,5697345.0,418795.0,2873960.0,0.29816757188516635,648969769.0,741318.0,648969769.0,24041559464.0,100.0
187,"Albuquerque, NM Metro Area",10740.0,DemandResponse,2002,180777.0,1463463.0,199656.0,368490.0,2.0383677127068154,648969769.0,741318.0,648969769.0,24041559464.0,100.0
188,"Albuquerque, NM Metro Area",10740.0,DemandResponse,2003,180125.0,1551123.0,84965.0,313313.0,1.7394198473282443,648969769.0,741318.0,648969769.0,24041559464.0,100.0
189,"Albuquerque, NM Metro Area",10740.0,DemandResponse,2004,170981.0,1578736.0,88902.0,312135.0,1.8255537164948152,648969769.0,741318.0,648969769.0,24041559464.0,100.0
190,"Albuquerque, NM Metro Area",10740.0,DemandResponse,2005,174394.0,1707821.0,95773.0,330744.0,1.8965331376079453,648969769.0,741318.0,648969769.0,24041559464.0,100.0
191,"Albuquerque, NM Metro Area",10740.0,DemandResponse,2006,188558.0,1773214.0,99690.0,335676.0,1.7802267737247957,648969769.0,741318.0,648969769.0,24041559464.0,100.0
192,"Albuquerque, NM Metro Area",10740.0,DemandResponse,2007,193678.0,1843549.0,100571.0,394574.0,2.037268042833982,648969769.0,741318.0,648969769.0,24041559464.0,100.0
193,"Albuquerque, NM Metro Area",10740.0,DemandResponse,2008,195116.0,1838983.0,102713.0,385760.0,1.9770803009491789,648969769.0,741318.0,648969769.0,24041559464.0,100.0
194,"Albuquerque, NM Metro Area",10740.0,DemandResponse,2009,200428.0,1915246.0,106333.0,372041.0,1.8562326621030993,648969769.0,741318.0,648969769.0,24041559464.0,100.0
195,"Albuquerque, NM Metro Area",10740.0,DemandResponse,2010,238337.0,1950858.0,109601.0,388598.0,1.6304560349421198,648969769.0,741318.0,648969769.0,24041559464.0,100.0
196,"Albuquerque, NM Metro Area",10740.0,DemandResponse,2011,253217.0,2020180.0,118050.0,416904.0,1.6464297420789284,648969769.0,741318.0,648969769.0,24041559464.0,100.0
197,"Albuquerque, NM Metro Area",10740.0,DemandResponse,2012,283731.0,2025435.0,124017.0,393307.0,1.3861967849829593,648969769.0,741318.0,648969769.0,24041559464.0,100.0
198,"Albuquerque, NM Metro Area",10740.0,DemandResponse,2013,327932.0,2271699.0,144568.0,393634.0,1.2003525121061684,648969769.0,741318.0,648969769.0,24041559464.0,100.0
199,"Albuquerque, NM Metro Area",10740.0,DemandResponse,2014,340093.0,2416649.0,145155.0,393503.0,1.1570452787913894,648969769.0,741318.0,648969769.0,24041559464.0,100.0
200,"Albuquerque, NM Metro Area",10740.0,DemandResponse,2015,335404.0,2447763.0,144279.0,400288.0,1.1934502868182848,648969769.0,741318.0,648969769.0,24041559464.0,100.0
201,"Albuquerque, NM Metro Area",10740.0,DemandResponse,2016,346403.0,2546766.0,150481.0,420395.0,1.2136009214700796,648969769.0,741318.0,648969769.0,24041559464.0,100.0
202,"Albuquerque, NM Metro Area",10740.0,DemandResponse,2017,342957.0,2655744.0,157429.0,467675.0,1.3636549188382217,648969769.0,741318.0,648969769.0,24041559464.0,100.0
203,"Albuquerque, NM Metro Area",10740.0,DemandResponse,2018,335477.0,2586821.0,151904.0,508161.75,1.5147439317747566,648969769.0,741318.0,648969769.0,24041559464.0,100.0
204,"Albuquerque, NM Metro Area",10740.0,Rail,2002,0.0,0.0,0.0,0.0,,648969769.0,741318.0,648969769.0,24041559464.0,100.0
205,"Albuquerque, NM Metro Area",10740.0,Rail,2003,0.0,0.0,0.0,0.0,,648969769.0,741318.0,648969769.0,24041559464.0,100.0
206,"Albuquerque, NM Metro Area",10740.0,Rail,2004,0.0,0.0,0.0,0.0,,648969769.0,741318.0,648969769.0,24041559464.0,100.0
207,"Albuquerque, NM Metro Area",10740.0,Rail,2005,0.0,0.0,0.0,0.0,,648969769.0,741318.0,648969769.0,24041559464.0,100.0
208,"Albuquerque, NM Metro Area",10740.0,Rail,2006,0.0,0.0,0.0,0.0,,648969769.0,741318.0,648969769.0,24041559464.0,100.0
209,"Albuquerque, NM Metro Area",10740.0,Rail,2007,0.0,0.0,0.0,0.0,,648969769.0,741318.0,648969769.0,24041559464.0,100.0
210,"Albuquerque, NM Metro Area",10740.0,Rail,2008,0.0,0.0,0.0,0.0,,648969769.0,741318.0,648969769.0,24041559464.0,100.0
211,"Albuquerque, NM Metro Area",10740.0,Rail,2009,1351087.0,813885.0,20107.0,2669729.0,1.975986002381786,648969769.0,741318.0,648969769.0,24041559464.0,100.0
212,"Albuquerque, NM Metro Area",10740.0,Rail,2010,1165687.0,1415143.0,37249.0,2846221.0,2.4416683037556393,648969769.0,741318.0,648969769.0,24041559464.0,100.0
213,"Albuquerque, NM Metro Area",10740.0,Rail,2011,1242174.0,1370680.0,36676.0,2856263.0,2.2994065243677615,648969769.0,741318.0,648969769.0,24041559464.0,100.0
214,"Albuquerque, NM Metro Area",10740.0,Rail,2012,1129303.0,1424748.0,36870.0,2616485.0,2.3169025496257425,648969769.0,741318.0,648969769.0,24041559464.0,100.0
215,"Albuquerque, NM Metro Area",10740.0,Rail,2013,1082588.0,1388562.0,36503.0,3002928.0,2.77384194171744,648969769.0,741318.0,648969769.0,24041559464.0,100.0
216,"Albuquerque, NM Metro Area",10740.0,Rail,2014,1063217.0,1385927.0,36278.0,2841371.0,2.6724281120410978,648969769.0,741318.0,648969769.0,24041559464.0,100.0
217,"Albuquerque, NM Metro Area",10740.0,Rail,2015,931324.0,1397970.0,36463.0,2587198.0,2.777978447887094,648969769.0,741318.0,648969769.0,24041559464.0,100.0
218,"Albuquerque, NM Metro Area",10740.0,Rail,2016,851409.0,1400234.0,36549.0,2300780.0,2.702320506360633,648969769.0,741318.0,648969769.0,24041559464.0,100.0
219,"Albuquerque, NM Metro Area",10740.0,Rail,2017,811421.0,1350224.0,35799.0,2153005.0,2.653375991008367,648969769.0,741318.0,648969769.0,24041559464.0,100.0
220,"Albuquerque, NM Metro Area",10740.0,Rail,2018,771602.0,1337514.0,35650.0,1970569.25,2.5538674731273376,648969769.0,741318.0,648969769.0,24041559464.0,100.0
221,"Alexandria, LA Metro Area",10780.0,Bus,2002,627377.0,437363.0,29780.0,222738.0,0.35503054782052895,169751977.0,82804.0,169751977.0,5078935287.0,100.0
222,"Alexandria, LA Metro Area",10780.0,Bus,2003,550436.0,403563.0,26853.0,222841.0,0.4048445232506595,169751977.0,82804.0,169751977.0,5078935287.0,100.0
223,"Alexandria, LA Metro Area",10780.0,Bus,2004,564069.0,452034.0,52003.0,176353.0,0.31264437506758924,169751977.0,82804.0,169751977.0,5078935287.0,100.0
224,"Alexandria, LA Metro Area",10780.0,Bus,2005,564826.0,403138.0,24838.0,278575.0,0.49320498702255205,169751977.0,82804.0,169751977.0,5078935287.0,100.0
225,"Alexandria, LA Metro Area",10780.0,Bus,2006,286798.0,185105.0,12738.0,317996.0,1.1087803959581308,169751977.0,82804.0,169751977.0,5078935287.0,100.0
226,"Alexandria, LA Metro Area",10780.0,Bus,2007,703757.0,492386.0,30713.0,352317.0,0.5006230843885034,169751977.0,82804.0,169751977.0,5078935287.0,100.0
227,"Alexandria, LA Metro Area",10780.0,Bus,2008,721983.0,498199.0,29722.0,366425.0,0.5075258004689861,169751977.0,82804.0,169751977.0,5078935287.0,100.0
228,"Alexandria, LA Metro Area",10780.0,Bus,2009,777416.0,588633.0,35229.0,335519.0,0.431582318861459,169751977.0,82804.0,169751977.0,5078935287.0,100.0
229,"Alexandria, LA Metro Area",10780.0,Bus,2010,714922.0,572080.0,34494.0,367090.0,0.5134686021691877,169751977.0,82804.0,169751977.0,5078935287.0,100.0
230,"Alexandria, LA Metro Area",10780.0,Bus,2011,656467.0,765611.0,34046.0,367150.0,0.5592817308410019,169751977.0,82804.0,169751977.0,5078935287.0,100.0
231,"Alexandria, LA Metro Area",10780.0,Bus,2012,0.0,0.0,0.0,441783.0,inf,169751977.0,82804.0,169751977.0,5078935287.0,100.0
232,"Alexandria, LA Metro Area",10780.0,Bus,2013,0.0,0.0,0.0,434767.0,inf,169751977.0,82804.0,169751977.0,5078935287.0,100.0
233,"Alexandria, LA Metro Area",10780.0,Bus,2014,0.0,0.0,0.0,434899.0,inf,169751977.0,82804.0,169751977.0,5078935287.0,100.0
234,"Alexandria, LA Metro Area",10780.0,Bus,2015,0.0,0.0,0.0,440237.0,inf,169751977.0,82804.0,169751977.0,5078935287.0,100.0
235,"Alexandria, LA Metro Area",10780.0,Bus,2016,0.0,0.0,0.0,440564.0,inf,169751977.0,82804.0,169751977.0,5078935287.0,100.0
236,"Alexandria, LA Metro Area",10780.0,Bus,2017,0.0,0.0,0.0,398178.0,inf,169751977.0,82804.0,169751977.0,5078935287.0,100.0
237,"Alexandria, LA Metro Area",10780.0,Bus,2018,0.0,0.0,0.0,366470.25,inf,169751977.0,82804.0,169751977.0,5078935287.0,100.0
238,"Alexandria, LA Metro Area",10780.0,DemandResponse,2002,13919.0,94140.0,7177.0,1691.0,0.12148861268769308,169751977.0,82804.0,169751977.0,5078935287.0,100.0
239,"Alexandria, LA Metro Area",10780.0,DemandResponse,2003,14397.0,77196.0,4737.0,1930.0,0.1340557060498715,169751977.0,82804.0,169751977.0,5078935287.0,100.0
240,"Alexandria, LA Metro Area",10780.0,DemandResponse,2004,15333.0,94755.0,7486.0,5812.0,0.3790517185156199,169751977.0,82804.0,169751977.0,5078935287.0,100.0
241,"Alexandria, LA Metro Area",10780.0,DemandResponse,2005,14544.0,99901.0,7209.0,6478.0,0.4454070407040704,169751977.0,82804.0,169751977.0,5078935287.0,100.0
242,"Alexandria, LA Metro Area",10780.0,DemandResponse,2006,6492.0,32313.0,2815.0,6062.0,0.9337646333949476,169751977.0,82804.0,169751977.0,5078935287.0,100.0
243,"Alexandria, LA Metro Area",10780.0,DemandResponse,2007,12648.0,106519.0,7031.0,5671.0,0.44837128399746995,169751977.0,82804.0,169751977.0,5078935287.0,100.0
244,"Alexandria, LA Metro Area",10780.0,DemandResponse,2008,12953.0,110853.0,7194.0,6147.0,0.47456187755732265,169751977.0,82804.0,169751977.0,5078935287.0,100.0
245,"Alexandria, LA Metro Area",10780.0,DemandResponse,2009,13355.0,119855.0,8082.0,6152.0,0.46065144140771247,169751977.0,82804.0,169751977.0,5078935287.0,100.0
246,"Alexandria, LA Metro Area",10780.0,DemandResponse,2010,13005.0,105221.0,7559.0,7147.0,0.5495578623606305,169751977.0,82804.0,169751977.0,5078935287.0,100.0
247,"Alexandria, LA Metro Area",10780.0,DemandResponse,2011,13253.0,105103.0,7223.0,7281.0,0.5493850448954953,169751977.0,82804.0,169751977.0,5078935287.0,100.0
248,"Alexandria, LA Metro Area",10780.0,DemandResponse,2012,0.0,0.0,0.0,9126.0,inf,169751977.0,82804.0,169751977.0,5078935287.0,100.0
249,"Alexandria, LA Metro Area",10780.0,DemandResponse,2013,0.0,0.0,0.0,10021.0,inf,169751977.0,82804.0,169751977.0,5078935287.0,100.0
250,"Alexandria, LA Metro Area",10780.0,DemandResponse,2014,0.0,0.0,0.0,10555.0,inf,169751977.0,82804.0,169751977.0,5078935287.0,100.0
251,"Alexandria, LA Metro Area",10780.0,DemandResponse,2015,0.0,0.0,0.0,11229.0,inf,169751977.0,82804.0,169751977.0,5078935287.0,100.0
252,"Alexandria, LA Metro Area",10780.0,DemandResponse,2016,0.0,0.0,0.0,12942.0,inf,169751977.0,82804.0,169751977.0,5078935287.0,100.0
253,"Alexandria, LA Metro Area",10780.0,DemandResponse,2017,0.0,0.0,0.0,12841.0,inf,169751977.0,82804.0,169751977.0,5078935287.0,100.0
254,"Alexandria, LA Metro Area",10780.0,DemandResponse,2018,0.0,0.0,0.0,13193.5,inf,169751977.0,82804.0,169751977.0,5078935287.0,100.0
255,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",10900.0,Bus,2002,4305607.0,2481963.0,189868.0,2469329.0,0.5735147216176488,832440634.0,664651.0,896890519.0,3763809464.0,94.61
256,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",10900.0,Bus,2003,4272188.0,2614778.0,198780.0,2603056.0,0.6093027741288539,832440634.0,664651.0,896890519.0,3763809464.0,94.61
257,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",10900.0,Bus,2004,4555890.0,2530641.0,190098.0,2691227.0,0.5907137793054705,832440634.0,664651.0,896890519.0,3763809464.0,94.61
258,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",10900.0,Bus,2005,4932680.0,2770177.0,206788.0,2796598.0,0.5669530559452468,832440634.0,664651.0,896890519.0,3763809464.0,94.61
259,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",10900.0,Bus,2006,5282545.0,2742347.0,204938.0,2959675.0,0.56027445104585,832440634.0,664651.0,896890519.0,3763809464.0,94.61
260,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",10900.0,Bus,2007,4972842.0,2632454.0,202399.0,3207490.0,0.645001389547466,832440634.0,664651.0,896890519.0,3763809464.0,94.61
261,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",10900.0,Bus,2008,4180084.0,1988003.0,154364.0,4779427.0,1.143380611490104,832440634.0,664651.0,896890519.0,3763809464.0,94.61
262,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",10900.0,Bus,2009,5432467.0,2673386.0,211847.0,3646595.0,0.6712594848712381,832440634.0,664651.0,896890519.0,3763809464.0,94.61
263,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",10900.0,Bus,2010,5066051.0,2651352.0,223231.0,3782378.0,0.7466126969507413,832440634.0,664651.0,896890519.0,3763809464.0,94.61
264,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",10900.0,Bus,2011,5567851.0,2610265.0,227742.0,4357409.0,0.782601581831123,832440634.0,664651.0,896890519.0,3763809464.0,94.61
265,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",10900.0,Bus,2012,4797241.0,2677113.0,206965.0,4279031.0,0.8919774928964378,832440634.0,664651.0,896890519.0,3763809464.0,94.61
266,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",10900.0,Bus,2013,5058668.0,2620583.0,213773.0,4345632.0,0.85904668976102,832440634.0,664651.0,896890519.0,3763809464.0,94.61
267,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",10900.0,Bus,2014,5041068.0,2752139.0,229707.0,4591781.0,0.9108746400564325,832440634.0,664651.0,896890519.0,3763809464.0,94.61
268,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",10900.0,Bus,2015,4910329.0,2796201.0,224067.0,4763068.0,0.9700099524899451,832440634.0,664651.0,896890519.0,3763809464.0,94.61
269,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",10900.0,Bus,2016,4779100.0,2869509.0,228014.0,4843106.0,1.0133928982444393,832440634.0,664651.0,896890519.0,3763809464.0,94.61
270,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",10900.0,Bus,2017,4576543.0,2897013.0,226494.0,4502765.0,0.9838790982625969,832440634.0,664651.0,896890519.0,3763809464.0,94.61
271,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",10900.0,Bus,2018,4412242.0,3008404.0,237400.0,4267518.75,0.9671996118979874,832440634.0,664651.0,896890519.0,3763809464.0,94.61
272,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",10900.0,DemandResponse,2002,490438.0,4234208.0,188954.0,508825.0,1.0374909774528074,832440634.0,664651.0,896890519.0,3763809464.0,94.61
273,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",10900.0,DemandResponse,2003,485564.0,4011693.0,191904.0,501843.0,1.0335259615622245,832440634.0,664651.0,896890519.0,3763809464.0,94.61
274,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",10900.0,DemandResponse,2004,482778.0,3796427.0,192326.0,495583.0,1.0265235781249353,832440634.0,664651.0,896890519.0,3763809464.0,94.61
275,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",10900.0,DemandResponse,2005,478215.0,3939961.0,199576.0,543490.0,1.1364971822297503,832440634.0,664651.0,896890519.0,3763809464.0,94.61
276,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",10900.0,DemandResponse,2006,494384.0,4276511.0,197713.0,530698.0,1.0734530243697207,832440634.0,664651.0,896890519.0,3763809464.0,94.61
277,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",10900.0,DemandResponse,2007,456765.0,3372602.0,179200.0,493202.0,1.0797718739395532,832440634.0,664651.0,896890519.0,3763809464.0,94.61
278,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",10900.0,DemandResponse,2008,338013.0,2580091.0,142945.0,528166.0,1.56256120326733,832440634.0,664651.0,896890519.0,3763809464.0,94.61
279,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",10900.0,DemandResponse,2009,440354.0,4752568.0,187649.0,532891.0,1.2101422946084286,832440634.0,664651.0,896890519.0,3763809464.0,94.61
280,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",10900.0,DemandResponse,2010,435933.0,4582819.0,193385.0,736972.0,1.6905625405738955,832440634.0,664651.0,896890519.0,3763809464.0,94.61
281,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",10900.0,DemandResponse,2011,431700.0,4304828.0,216895.0,657350.0,1.5227009497336113,832440634.0,664651.0,896890519.0,3763809464.0,94.61
282,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",10900.0,DemandResponse,2012,420164.0,4313539.0,252217.0,847791.0,2.0177621119372438,832440634.0,664651.0,896890519.0,3763809464.0,94.61
