,CBSA,RailBus,YEAR,MNAME,UPT,VRM,UPT_ADJ,VRM_ADJ,FARE_NEW,FARE_ADJUSTED,NEW_REPORTER_FLAG,min_year,max_year,FARE_per_UPT,AVG_FARE
155,11460.0,Bus,2012,"Ann Arbor, MI Metro Area",6493131,2739964,5737979.864700001,2421306.1868000003,5009302.0,5009302.0,1,2002,2018,0.8730079432340255,0.8730079432340255
156,11460.0,Bus,2013,"Ann Arbor, MI Metro Area",6504863,2878875,5748347.433100001,2544061.8375,5189827.0,5189827.0,1,2002,2018,0.9028380870154191,0.9028380870154191
157,11460.0,Bus,2014,"Ann Arbor, MI Metro Area",6492617,3008587,5737525.642900001,2658688.3319,5250772.0,5250772.0,1,2002,2018,0.9151631429303775,0.9151631429303775
158,11460.0,Bus,2015,"Ann Arbor, MI Metro Area",6376661,3058656,5635055.325700001,2702934.3072,5285565.0,5285565.0,1,2002,2018,0.9379792556594666,0.9379792556594666
159,11460.0,Bus,2016,"Ann Arbor, MI Metro Area",6491602,3554108,5736628.6874,3140765.2396000004,5537524.0,5537524.0,1,2002,2018,0.9652923871755347,0.9652923871755347
160,11460.0,Bus,2017,"Ann Arbor, MI Metro Area",6730930,3749704,5948122.841,3313613.4248,6011021.0,6011021.0,1,2002,2018,1.0105744552830092,1.0105744552830092
161,11460.0,Bus,2018,"Ann Arbor, MI Metro Area",6713605,3855749,5932812.7385,3407325.3913,6373749.0,6373749.0,1,2002,2018,1.0743216212840525,1.0743216212840525
162,11540.0,Bus,2002,"Appleton, WI Metro Area",970079,892089,688562.0742,633204.7722,435571.0,435571.0,0,2002,2018,0.6325805854266146,0.6325805854266146
163,11540.0,Bus,2003,"Appleton, WI Metro Area",881529,876681,625709.2842,622268.1738,516637.0,516637.0,0,2002,2018,0.8256821706913711,0.8256821706913711
164,11540.0,Bus,2004,"Appleton, WI Metro Area",937410,857829,665373.618,608887.0242,530521.0,530521.0,0,2002,2018,0.7973279758140336,0.7973279758140336
165,11540.0,Bus,2005,"Appleton, WI Metro Area",928884,859762,659321.8632,610259.0676000001,603582.0,603582.0,0,2002,2018,0.9154587974233583,0.9154587974233583
166,11540.0,Bus,2006,"Appleton, WI Metro Area",936696,844553,664866.8208000001,599463.7194000001,677587.0,677587.0,0,2002,2018,1.0191319205622178,1.0191319205622178
167,11540.0,Bus,2007,"Appleton, WI Metro Area",958359,856435,680243.2182000001,607897.5630000001,677421.0,677421.0,0,2002,2018,0.9958511630480227,0.9958511630480227
168,11540.0,Bus,2008,"Appleton, WI Metro Area",1001326,845645,710741.1948,600238.821,720674.0,720674.0,0,2002,2018,1.013975277179192,1.013975277179192
169,11540.0,Bus,2009,"Appleton, WI Metro Area",909109,869611,645285.5682,617249.8878,839303.0,839303.0,0,2002,2018,1.3006691011875633,1.3006691011875633
170,11540.0,Bus,2010,"Appleton, WI Metro Area",956265,882500,678756.897,626398.5,775081.0,775081.0,0,2002,2018,1.141912521884842,1.141912521884842
171,11540.0,Bus,2011,"Appleton, WI Metro Area",1073655,877805,762080.319,623065.9890000001,855377.0000000001,855377.0,0,2002,2018,1.1224236851076586,1.1224236851076586
172,11540.0,Bus,2012,"Appleton, WI Metro Area",1095650,879225,777692.37,624073.905,847730.0,847730.0,0,2002,2018,1.09005827072728,1.09005827072728
173,11540.0,Bus,2013,"Appleton, WI Metro Area",1093202,909137,775954.7796000001,645305.4426000001,864964.0,864964.0,0,2002,2018,1.1147092881441927,1.1147092881441927
174,11540.0,Bus,2014,"Appleton, WI Metro Area",1081882,902835,767919.8436,640832.283,841274.0,841274.0,0,2002,2018,1.0955231942648032,1.0955231942648032
175,11540.0,Bus,2015,"Appleton, WI Metro Area",1055622,898336,749280.4956,637638.8928,814025.0,814025.0,0,2002,2018,1.086408901312925,1.086408901312925
176,11540.0,Bus,2016,"Appleton, WI Metro Area",1006034,902746,714082.9332000001,640769.1108,847420.0,847420.0,0,2002,2018,1.186724903510129,1.186724903510129
177,11540.0,Bus,2017,"Appleton, WI Metro Area",961596,900996,682540.8408,639526.9608,788481.0,788481.0,0,2002,2018,1.1552143884545114,1.1552143884545114
178,11540.0,Bus,2018,"Appleton, WI Metro Area",977635,897901,693925.323,637330.1298,775709.0,775709.0,0,2002,2018,1.1178565967969438,1.1178565967969438
179,11700.0,Bus,2002,"Asheville, NC Metro Area",1011489,755464,1010679.8088,754859.6288,511871.00000000006,511871.0,0,2002,2018,0.5064620818019057,0.5064620818019057
180,11700.0,Bus,2003,"Asheville, NC Metro Area",1029523,818797,1028699.3816,818141.9624,585574.0,585574.0,0,2002,2018,0.5692372431382435,0.5692372431382435
181,11700.0,Bus,2004,"Asheville, NC Metro Area",1062093,840936,1061243.3256,840263.2512,689046.0,689046.0,0,2002,2018,0.6492818219708764,0.6492818219708764
182,11700.0,Bus,2005,"Asheville, NC Metro Area",1104657,834752,1103773.2744,834084.1984,658909.0,658909.0,0,2002,2018,0.596960458530921,0.596960458530921
183,11700.0,Bus,2006,"Asheville, NC Metro Area",1362458,855702,1361368.0336000002,855017.4384,719587.0,719587.0,0,2002,2018,0.5285763895139545,0.5285763895139545
184,11700.0,Bus,2007,"Asheville, NC Metro Area",1418678,898562,1417543.0576,897843.1504,553763.0,553763.0,0,2002,2018,0.3906498621195745,0.3906498621195745
185,11700.0,Bus,2008,"Asheville, NC Metro Area",1611653,913174,1610363.6775999998,912443.4608,792678.0,792678.0,0,2002,2018,0.49223539441808883,0.49223539441808883
186,11700.0,Bus,2009,"Asheville, NC Metro Area",1596360,907884,1595082.9119999998,907157.6928,751551.0,751551.0,0,2002,2018,0.471167357098488,0.471167357098488
187,11700.0,Bus,2010,"Asheville, NC Metro Area",1485876,849137,1484687.2992000002,848457.6904000001,780103.0,780103.0,0,2002,2018,0.5254325273883234,0.5254325273883234
188,11700.0,Bus,2011,"Asheville, NC Metro Area",1478041,803857,1476858.5672,803213.9144,881129.0,881129.0,0,2002,2018,0.5966238200253303,0.5966238200253303
189,11700.0,Bus,2012,"Asheville, NC Metro Area",1467421,854872,1466247.0632,854188.1024,780902.0,780902.0,0,2002,2018,0.5325855509614636,0.5325855509614636
190,11700.0,Bus,2013,"Asheville, NC Metro Area",1446508,949893,1445350.7936000002,949133.0856,816197.0,816197.0,1,2002,2018,0.5647051246065057,0.5647051246065057
191,11700.0,Bus,2014,"Asheville, NC Metro Area",1469816,1013388,1468640.1472,1012577.2896000001,690292.0,690292.0,1,2002,2018,0.47002119703458967,0.47002119703458967
192,11700.0,Bus,2015,"Asheville, NC Metro Area",1831982,1091068,1830516.4144,1090195.1456,684205.0,684205.0,1,2002,2018,0.37377703615089747,0.37377703615089747
193,11700.0,Bus,2016,"Asheville, NC Metro Area",2173685,1107951,2171946.052,1107064.6392,803967.0,803967.0,1,2002,2018,0.3701597464907936,0.3701597464907936
194,11700.0,Bus,2017,"Asheville, NC Metro Area",2067031,1153996,2065377.3752000001,1153072.8032,663495.0,663495.0,1,2002,2018,0.3212463775225342,0.3212463775225342
195,11700.0,Bus,2018,"Asheville, NC Metro Area",1975386,1247288,1973805.6912,1246290.1696000001,653140.0,653140.0,1,2002,2018,0.3309038994628267,0.3309038994628267
196,12020.0,Bus,2006,"Athens-Clarke County, GA Metro Area",1450124,612077,1447948.814,611158.8844999999,1406257.0,1406257.0,1,2003,2018,0.9712062929318439,0.6330409162173847
197,12020.0,Bus,2007,"Athens-Clarke County, GA Metro Area",1557603,742221,1555266.5954999998,741107.6684999999,1454451.0,1454451.0,1,2003,2018,0.9351779329719425,0.9351779329719425
198,12020.0,Bus,2008,"Athens-Clarke County, GA Metro Area",1752840,832104,1750210.74,830855.8439999999,1446636.0,1446636.0,1,2003,2018,0.8265496073918505,0.8265496073918505
199,12020.0,Bus,2009,"Athens-Clarke County, GA Metro Area",11161430,1532137,11144687.855,1529838.7944999998,8261125.0,8261125.0,1,2003,2018,0.741261227544717,0.741261227544717
200,12020.0,Bus,2010,"Athens-Clarke County, GA Metro Area",11131670,1560968,11114972.495,1558626.5479999997,8729688.0,8729688.0,1,2003,2018,0.7853989745747905,0.7853989745747905
201,12020.0,Bus,2011,"Athens-Clarke County, GA Metro Area",11603585,1548069,11586179.6225,1545746.8965,7275987.0,7275987.0,1,2003,2018,0.6279884515056421,0.6279884515056421
202,12020.0,Bus,2012,"Athens-Clarke County, GA Metro Area",12956339,1572175,12936904.491499998,1569816.7375,8107528.000000001,8107528.0,1,2003,2018,0.626697677587937,0.626697677587937
203,12020.0,Bus,2013,"Athens-Clarke County, GA Metro Area",12782870,1615374,12763695.695,1612950.9389999998,8159936.0,8159936.0,1,2003,2018,0.639308253266845,0.639308253266845
204,12020.0,Bus,2014,"Athens-Clarke County, GA Metro Area",12645309,1633361,12626341.0365,1630910.9585,8735897.0,8735897.0,1,2003,2018,0.6918787457701662,0.6918787457701662
205,12020.0,Bus,2015,"Athens-Clarke County, GA Metro Area",12111696,1693388,12093528.455999998,1690847.9179999998,9249440.0,9249440.0,1,2003,2018,0.764825586978385,0.764825586978385
206,12020.0,Bus,2016,"Athens-Clarke County, GA Metro Area",7362989,1734497,7351944.5165,1731895.2544999998,9275847.0,9275847.0,1,2003,2018,1.2616862082109268,1.2616862082109268
207,12020.0,Bus,2017,"Athens-Clarke County, GA Metro Area",7267663,1777857,7256761.5055,1775190.2144999998,9317080.0,9317080.0,1,2003,2018,1.283917074157454,1.283917074157454
208,12020.0,Bus,2018,"Athens-Clarke County, GA Metro Area",7263033,1869032,7252138.450499999,1866228.4519999998,9350900.0,9350900.0,1,2003,2018,1.2893989909080268,1.2893989909080268
209,12060.0,Bus,2002,"Atlanta-Sandy Springs-Marietta, GA Metro Area",75123384,28051202,74792841.1104,27927776.7112,53190851.0,53190851.0,0,2002,2018,0.711175698239437,0.711175698239437
210,12060.0,Bus,2003,"Atlanta-Sandy Springs-Marietta, GA Metro Area",72806434,29699415,72486085.6904,29568737.574,53666759.0,53666759.0,1,2002,2018,0.740373252174487,0.740373252174487
211,12060.0,Bus,2004,"Atlanta-Sandy Springs-Marietta, GA Metro Area",72485890,28254797,72166952.084,28130475.893200003,53253475.0,53253475.0,1,2002,2018,0.7379205226516241,0.7379205226516241
212,12060.0,Bus,2005,"Atlanta-Sandy Springs-Marietta, GA Metro Area",75938932,26544846,75604800.6992,26428048.677600004,56152650.0,56152650.0,1,2002,2018,0.7427127574002608,0.7427127574002608
213,12060.0,Bus,2006,"Atlanta-Sandy Springs-Marietta, GA Metro Area",75802257,27918849,75468727.0692,27796006.064400002,56410799.0,56410799.0,1,2002,2018,0.7474725120018906,0.7474725120018906
214,12060.0,Bus,2007,"Atlanta-Sandy Springs-Marietta, GA Metro Area",71087545,31259981,70774759.802,31122437.0836,57727976.0,57727976.0,1,2002,2018,0.8156576745933185,0.8156576745933185
215,12060.0,Bus,2008,"Atlanta-Sandy Springs-Marietta, GA Metro Area",79113846,33357917,78765745.0776,33211142.1652,60602777.0,60602777.0,1,2002,2018,0.7694052400608177,0.7694052400608177
216,12060.0,Bus,2009,"Atlanta-Sandy Springs-Marietta, GA Metro Area",77309240,33245670,76969079.34400001,33099389.052,60757957.0,60757957.0,1,2002,2018,0.7893813660996619,0.7893813660996619
217,12060.0,Bus,2010,"Atlanta-Sandy Springs-Marietta, GA Metro Area",72630361,31631813,72310787.4116,31492633.022800002,56467962.0,56467962.0,1,2002,2018,0.7809064735884965,0.7809064735884965
218,12060.0,Bus,2011,"Atlanta-Sandy Springs-Marietta, GA Metro Area",68452651,27683716,68151459.3356,27561907.6496,58181406.0,58181406.0,1,2002,2018,0.8537074123900383,0.8537074123900383
219,12060.0,Bus,2012,"Atlanta-Sandy Springs-Marietta, GA Metro Area",65622136,27445730,65333398.6016,27324968.788000003,69363588.0,69363588.0,1,2002,2018,1.0616865107994138,1.0616865107994138
220,12060.0,Bus,2013,"Atlanta-Sandy Springs-Marietta, GA Metro Area",64874802,26983051,64589352.871199995,26864325.5756,72088170.0,72088170.0,1,2002,2018,1.11609989565546,1.11609989565546
221,12060.0,Bus,2014,"Atlanta-Sandy Springs-Marietta, GA Metro Area",64521761,25360826,64237865.2516,25249238.3656,66964864.976467706,70764911.0,1,2002,2018,1.1016074510389715,1.1016074510389715
222,12060.0,Bus,2015,"Atlanta-Sandy Springs-Marietta, GA Metro Area",66715525,29175764,66421976.69,29047390.638400003,72711017.0,72711017.0,1,2002,2018,1.094683124824059,1.094683124824059
223,12060.0,Bus,2016,"Atlanta-Sandy Springs-Marietta, GA Metro Area",62685012,30889652,62409197.9472,30753737.5312,68843012.0,68843012.0,1,2002,2018,1.10309079854292,1.10309079854292
224,12060.0,Bus,2017,"Atlanta-Sandy Springs-Marietta, GA Metro Area",60331406,31725715,60065947.8136,31586121.854000002,65202036.0,65202036.0,1,2002,2018,1.0855074859109624,1.0855074859109624
225,12060.0,Bus,2018,"Atlanta-Sandy Springs-Marietta, GA Metro Area",53280198,32936490,53045765.128800005,32791569.444000002,61447545.5,61447545.5,1,2002,2018,1.158387391543881,1.158387391543881
226,12060.0,Rail,2002,"Atlanta-Sandy Springs-Marietta, GA Metro Area",77881799,23335207,77539119.0844,23232532.0892,47988075.0,47988075.0,0,2002,2018,0.618888576071722,0.618888576071722
227,12060.0,Rail,2003,"Atlanta-Sandy Springs-Marietta, GA Metro Area",68613169,22422322,68311271.0564,22323663.783200003,43286022.0,43286022.0,0,2002,2018,0.6336585651328557,0.6336585651328557
228,12060.0,Rail,2004,"Atlanta-Sandy Springs-Marietta, GA Metro Area",70165559,22387469,69856830.5404,22288964.1364,43614432.0,43614432.0,0,2002,2018,0.6243402636879819,0.6243402636879819
229,12060.0,Rail,2005,"Atlanta-Sandy Springs-Marietta, GA Metro Area",69662769,21166297,69356252.8164,21073165.2932,42744908.0,42744908.0,0,2002,2018,0.6163093630959907,0.6163093630959907
230,12060.0,Rail,2006,"Atlanta-Sandy Springs-Marietta, GA Metro Area",74017325,22485671,73691648.77,22386734.0476,46073187.0,46073187.0,0,2002,2018,0.6252158523932563,0.6252158523932563
231,12060.0,Rail,2007,"Atlanta-Sandy Springs-Marietta, GA Metro Area",81503410,22234488,81144794.996,22136656.252800003,50462915.0,50462915.0,0,2002,2018,0.6218872695714808,0.6218872695714808
232,12060.0,Rail,2008,"Atlanta-Sandy Springs-Marietta, GA Metro Area",86029961,24130814,85651429.1716,24024638.4184,49242448.99999999,49242449.0,0,2002,2018,0.5749168399904253,0.5749168399904253
233,12060.0,Rail,2009,"Atlanta-Sandy Springs-Marietta, GA Metro Area",79133102,23605134,78784916.3512,23501271.4104,50298714.0,50298714.0,0,2002,2018,0.6384307597127237,0.6384307597127237
234,12060.0,Rail,2010,"Atlanta-Sandy Springs-Marietta, GA Metro Area",76930756,20698019,76592260.6736,20606947.7164,58775169.0,58775169.0,0,2002,2018,0.7673773888261632,0.7673773888261632
235,12060.0,Rail,2011,"Atlanta-Sandy Springs-Marietta, GA Metro Area",74236211,17584548,73909571.6716,17507175.9888,63563207.0,63563207.0,0,2002,2018,0.860013196699723,0.860013196699723
236,12060.0,Rail,2012,"Atlanta-Sandy Springs-Marietta, GA Metro Area",70506376,17793075,70196147.9456,17714785.47,70440991.0,70440991.0,0,2002,2018,1.0034879841923767,1.0034879841923767
237,12060.0,Rail,2013,"Atlanta-Sandy Springs-Marietta, GA Metro Area",69905386,17884415,69597802.3016,17805723.574,75606822.0,75606822.0,0,2002,2018,1.0863392161775467,1.0863392161775467
238,12060.0,Rail,2014,"Atlanta-Sandy Springs-Marietta, GA Metro Area",71504650,20373740,71190029.54,20284095.544,74914218.0,74914218.0,0,2002,2018,1.0523133433721565,1.0523133433721565
239,12060.0,Rail,2015,"Atlanta-Sandy Springs-Marietta, GA Metro Area",72030571,22190347,71713636.4876,22092709.4732,78182100.0,78182100.0,0,2002,2018,1.0901985149437856,1.0901985149437856
240,12060.0,Rail,2016,"Atlanta-Sandy Springs-Marietta, GA Metro Area",69049736,22350378,68745917.1616,22252036.336799998,75900115.0,75900115.0,1,2002,2018,1.1040672396817799,1.1040672396817799
241,12060.0,Rail,2017,"Atlanta-Sandy Springs-Marietta, GA Metro Area",67840334,22430265,67541836.5304,22331571.834000003,76573624.0,76573624.0,1,2002,2018,1.1337213782384328,1.1337213782384328
242,12060.0,Rail,2018,"Atlanta-Sandy Springs-Marietta, GA Metro Area",65033780,22369810,64747631.368,22271382.836,75769386.0,75769386.0,1,2002,2018,1.1702263758400164,1.1702263758400164
243,12260.0,Bus,2011,"Augusta-Richmond County, GA-SC Metro Area",313702,213110,313702.0,213110.0,218882.0,218882.0,1,2011,2018,0.6977386181790362,0.6977386181790362
244,12260.0,Bus,2012,"Augusta-Richmond County, GA-SC Metro Area",718406,507764,718406.0,507764.0,621874.0,621874.0,1,2011,2018,0.8656302981879327,0.8656302981879327
245,12260.0,Bus,2013,"Augusta-Richmond County, GA-SC Metro Area",745349,509439,745349.0,509439.0,619363.0,619363.0,1,2011,2018,0.8309704581343773,0.8309704581343773
246,12260.0,Bus,2014,"Augusta-Richmond County, GA-SC Metro Area",792327,523829,792327.0,523829.0,733183.0,733183.0,1,2011,2018,0.9253540520517413,0.9253540520517413
247,12260.0,Bus,2015,"Augusta-Richmond County, GA-SC Metro Area",787145,567637,787145.0,567637.0,640724.0,640724.0,1,2011,2018,0.8139847169200084,0.8139847169200084
248,12260.0,Bus,2016,"Augusta-Richmond County, GA-SC Metro Area",767109,552821,767109.0,552821.0,615927.0,615927.0,1,2011,2018,0.8029197936668714,0.8029197936668714
249,12260.0,Bus,2017,"Augusta-Richmond County, GA-SC Metro Area",696145,548137,696145.0,548137.0,608380.0,608380.0,1,2011,2018,0.8739271272507882,0.8739271272507882
250,12260.0,Bus,2018,"Augusta-Richmond County, GA-SC Metro Area",659598,545666,659598.0,545666.0,592208.0,592208.0,1,2011,2018,0.8978317096170698,0.8978317096170698
251,12420.0,Bus,2002,"Austin-Round Rock-San Marcos, TX Metro Area",29618506,2181579,29618506.0,2181579.0,97278.0,97278.0,0,2002,2018,0.003284365524716203,0.003284365524716203
252,12420.0,Bus,2003,"Austin-Round Rock-San Marcos, TX Metro Area",10391547,3681191,10391547.0,3681191.0,69432.72896880738,83661.0,0,2002,2018,0.008050870577787889,0.006681654711161618
253,12420.0,Bus,2004,"Austin-Round Rock-San Marcos, TX Metro Area",10175074,3520615,10175074.0,3520615.0,102553.99999999999,102554.0,0,2002,2018,0.010078943897607034,0.010078943897607034
254,12420.0,Bus,2005,"Austin-Round Rock-San Marcos, TX Metro Area",8226093,3426893,8226093.0,3426893.0,151443.0,151443.0,0,2002,2018,0.018410076326635258,0.018410076326635258
255,12420.0,Bus,2006,"Austin-Round Rock-San Marcos, TX Metro Area",8877654,3727935,8877654.0,3727935.0,292336.0,292336.0,0,2002,2018,0.03292942031757489,0.03292942031757489
256,12420.0,Bus,2007,"Austin-Round Rock-San Marcos, TX Metro Area",10534043,4389845,10534043.0,4389845.0,3221443.0938295145,6142622.0,0,2002,2018,0.5831210295989868,0.3058126014702536
257,12420.0,Bus,2008,"Austin-Round Rock-San Marcos, TX Metro Area",12258662,4454048,12258662.0,4454048.0,7094036.000000001,7094036.0,0,2002,2018,0.5786957826229323,0.5786957826229323
258,12420.0,Bus,2009,"Austin-Round Rock-San Marcos, TX Metro Area",12098816,5135092,12098816.0,5135092.0,6767582.0,6767582.0,0,2002,2018,0.5593590314953133,0.5593590314953133
259,12420.0,Bus,2010,"Austin-Round Rock-San Marcos, TX Metro Area",12555899,5155236,12555899.0,5155236.0,6643126.000000001,6643126.0,0,2002,2018,0.5290840584174817,0.5290840584174817
260,12420.0,Bus,2011,"Austin-Round Rock-San Marcos, TX Metro Area",11417079,4748963,11417079.0,4748963.0,7642343.000000001,7642343.0,0,2002,2018,0.6693781307810869,0.6693781307810869
261,12420.0,Bus,2012,"Austin-Round Rock-San Marcos, TX Metro Area",20999254,7785631,20999254.0,7785631.0,8480830.0,8480830.0,1,2002,2018,0.4038633943853434,0.4038633943853434
262,12420.0,Bus,2013,"Austin-Round Rock-San Marcos, TX Metro Area",34167682,13476997,34167682.0,13476997.0,17358518.0,17358518.0,1,2002,2018,0.508039087931104,0.508039087931104
263,12420.0,Bus,2014,"Austin-Round Rock-San Marcos, TX Metro Area",32270045,13997205,32270045.0,13997205.0,18848902.0,18848902.0,1,2002,2018,0.5840990305405523,0.5840990305405523
264,12420.0,Bus,2015,"Austin-Round Rock-San Marcos, TX Metro Area",32288760,14835623,32288760.0,14835623.0,19759548.0,19759548.0,1,2002,2018,0.6119636678522186,0.6119636678522186
265,12420.0,Bus,2016,"Austin-Round Rock-San Marcos, TX Metro Area",28038855,15262346,28038855.0,15262346.0,19723038.0,19723038.0,1,2002,2018,0.703418096067047,0.703418096067047
266,12420.0,Bus,2017,"Austin-Round Rock-San Marcos, TX Metro Area",27648951,15415165,27648951.0,15415165.0,19210197.0,19210197.0,1,2002,2018,0.6947893610864296,0.6947893610864296
267,12420.0,Bus,2018,"Austin-Round Rock-San Marcos, TX Metro Area",27672728,16576097,27672728.0,16576097.0,18935521.5,18935521.5,1,2002,2018,0.684266527680249,0.684266527680249
268,12420.0,Rail,2012,"Austin-Round Rock-San Marcos, TX Metro Area",601754,258619,601754.0,258619.0,2265523.0,2265523.0,1,2012,2018,3.764865709243312,3.764865709243312
269,12420.0,Rail,2013,"Austin-Round Rock-San Marcos, TX Metro Area",815031,278341,815031.0,278341.0,3358277.9999999995,3358278.0,1,2012,2018,4.12042977506377,4.12042977506377
270,12420.0,Rail,2014,"Austin-Round Rock-San Marcos, TX Metro Area",777894,280108,777894.0,280108.0,3136133.0000000005,3136133.0,1,2012,2018,4.031568568468198,4.031568568468198
271,12420.0,Rail,2015,"Austin-Round Rock-San Marcos, TX Metro Area",837749,293371,837749.0,293371.0,2487225.0,2487225.0,1,2012,2018,2.9689381903171475,2.9689381903171475
