,CBSA Code,CBSA Title,STATE,Year,POP_x_Density,TOT_POP_TRACT,WEIGHTED_POP_DENSITY
287,11700,"Asheville, NC",North Carolina,2017,341264051.16240865,445625.0,765.8099324822634
288,11700,"Asheville, NC",North Carolina,2018,349746277.2821877,449700.9444444443,777.730804444408
289,12020,"Athens-Clarke County, GA",Georgia,2002,289535159.7733744,192053.03317260742,1507.5792086717788
290,12020,"Athens-Clarke County, GA",Georgia,2003,289562763.4091804,192047.6981201172,1507.764822195744
291,12020,"Athens-Clarke County, GA",Georgia,2004,289727759.7640383,192051.77294921875,1508.5919557777086
292,12020,"Athens-Clarke County, GA",Georgia,2005,289123547.95118123,192060.888671875,1505.3744151165113
293,12020,"Athens-Clarke County, GA",Georgia,2006,290281065.3628481,192017.2421875,1511.744789456959
294,12020,"Athens-Clarke County, GA",Georgia,2007,289232727.6571372,192111.71875,1505.5444276854516
295,12020,"Athens-Clarke County, GA",Georgia,2008,287763434.5425862,192002.875,1498.7454460907745
296,12020,"Athens-Clarke County, GA",Georgia,2009,296607649.3485157,191951.5,1545.2218364978428
297,12020,"Athens-Clarke County, GA",Georgia,2010,277323338.0695494,192541.0,1440.3339448198014
298,12020,"Athens-Clarke County, GA",Georgia,2011,302804381.85612464,190978.0,1585.5458841129587
299,12020,"Athens-Clarke County, GA",Georgia,2012,306651144.79056764,193309.0,1586.326269292002
300,12020,"Athens-Clarke County, GA",Georgia,2013,307647984.5856129,194878.0,1578.6696527345975
301,12020,"Athens-Clarke County, GA",Georgia,2014,311455154.880696,196287.0,1586.7334814872916
302,12020,"Athens-Clarke County, GA",Georgia,2015,310064743.44175214,198225.0,1564.2060458658198
303,12020,"Athens-Clarke County, GA",Georgia,2016,319021309.2154268,200213.0,1593.4095648905256
304,12020,"Athens-Clarke County, GA",Georgia,2017,324625181.08720917,202780.0,1600.873760169687
305,12020,"Athens-Clarke County, GA",Georgia,2018,331058740.01331025,205116.27777777778,1614.0052052425506
306,12060,"Atlanta-Sandy Springs-Alpharetta, GA",Georgia,2002,11364887843.990688,5269041.127563477,2156.917657092965
307,12060,"Atlanta-Sandy Springs-Alpharetta, GA",Georgia,2003,11364152321.802868,5268859.264160156,2156.85250868326
308,12060,"Atlanta-Sandy Springs-Alpharetta, GA",Georgia,2004,11364924003.836985,5268979.697265625,2156.9496670740436
309,12060,"Atlanta-Sandy Springs-Alpharetta, GA",Georgia,2005,11365585616.63472,5269345.8515625,2156.925344587986
310,12060,"Atlanta-Sandy Springs-Alpharetta, GA",Georgia,2006,11360662018.838413,5267765.65625,2156.6377018612106
311,12060,"Atlanta-Sandy Springs-Alpharetta, GA",Georgia,2007,11373034803.369104,5271041.625,2157.6446578277787
312,12060,"Atlanta-Sandy Springs-Alpharetta, GA",Georgia,2008,11356106167.484266,5267534.5,2155.867449465071
313,12060,"Atlanta-Sandy Springs-Alpharetta, GA",Georgia,2009,11364378721.9058,5264952.0,2158.4961689880174
314,12060,"Atlanta-Sandy Springs-Alpharetta, GA",Georgia,2010,11448158305.483612,5286728.0,2165.4524888520104
315,12060,"Atlanta-Sandy Springs-Alpharetta, GA",Georgia,2011,11260288053.187128,5231730.0,2152.3067996985947
316,12060,"Atlanta-Sandy Springs-Alpharetta, GA",Georgia,2012,11600498223.266483,5309620.0,2184.8076177328103
317,12060,"Atlanta-Sandy Springs-Alpharetta, GA",Georgia,2013,11945676967.50356,5379176.0,2220.726179530761
318,12060,"Atlanta-Sandy Springs-Alpharetta, GA",Georgia,2014,12340859859.817608,5455053.0,2262.2804691022448
319,12060,"Atlanta-Sandy Springs-Alpharetta, GA",Georgia,2015,12776731124.246107,5535837.0,2308.0034914767375
320,12060,"Atlanta-Sandy Springs-Alpharetta, GA",Georgia,2016,13098727944.693216,5612777.0,2333.733897622018
321,12060,"Atlanta-Sandy Springs-Alpharetta, GA",Georgia,2017,13515156377.176659,5700990.0,2370.6683185160223
322,12060,"Atlanta-Sandy Springs-Alpharetta, GA",Georgia,2018,13965017256.061441,5785246.166666665,2413.9019937517687
323,12100,"Atlantic City-Hammonton, NJ",New Jersey,2002,933804014.9797144,274203.6993865967,3405.512095820249
324,12100,"Atlantic City-Hammonton, NJ",New Jersey,2003,933804527.6816636,274201.53143310547,3405.5408910415795
325,12100,"Atlantic City-Hammonton, NJ",New Jersey,2004,933725987.5668287,274200.6081542969,3405.26592501723
326,12100,"Atlantic City-Hammonton, NJ",New Jersey,2005,933962320.4999652,274212.0498046875,3405.985700355607
327,12100,"Atlantic City-Hammonton, NJ",New Jersey,2006,933579547.9221992,274181.41796875,3404.9701647855823
328,12100,"Atlantic City-Hammonton, NJ",New Jersey,2007,933803955.3447001,274227.546875,3405.2157268151914
329,12100,"Atlantic City-Hammonton, NJ",New Jersey,2008,934704472.6223634,274211.6875,3408.696693945124
330,12100,"Atlantic City-Hammonton, NJ",New Jersey,2009,931662317.6224437,274074.75,3399.300072781034
331,12100,"Atlantic City-Hammonton, NJ",New Jersey,2010,940489832.4368603,274549.0,3425.5809798500827
332,12100,"Atlantic City-Hammonton, NJ",New Jersey,2011,934280523.1409177,273674.0,3413.8446587579297
333,12100,"Atlantic City-Hammonton, NJ",New Jersey,2012,927708786.4797469,274402.0,3380.8382828104277
334,12100,"Atlantic City-Hammonton, NJ",New Jersey,2013,897698909.3389152,274960.0,3264.8345553495606
335,12100,"Atlantic City-Hammonton, NJ",New Jersey,2014,921139756.3603102,275325.0,3345.645169745974
336,12100,"Atlantic City-Hammonton, NJ",New Jersey,2015,939236812.5754936,275376.0,3410.743175060621
337,12100,"Atlantic City-Hammonton, NJ",New Jersey,2016,938793002.7472309,274026.0,3425.926746904421
338,12100,"Atlantic City-Hammonton, NJ",New Jersey,2017,930514987.391833,272926.0,3409.4039680786477
339,12100,"Atlantic City-Hammonton, NJ",New Jersey,2018,929829508.3653362,271884.44444444444,3419.943756860768
340,12220,"Auburn-Opelika, AL",Alabama,2002,164878838.42600536,139439.67045593262,1182.4385261876557
341,12220,"Auburn-Opelika, AL",Alabama,2003,164847816.67223698,139432.19305419922,1182.2794511175648
342,12220,"Auburn-Opelika, AL",Alabama,2004,164815447.77195907,139435.73901367188,1182.01724276585
343,12220,"Auburn-Opelika, AL",Alabama,2005,165036984.73090193,139455.0107421875,1183.4424869537904
344,12220,"Auburn-Opelika, AL",Alabama,2006,164503387.81237137,139383.01171875,1180.2255223492357
345,12220,"Auburn-Opelika, AL",Alabama,2007,165220632.55333376,139521.921875,1184.191203310385
346,12220,"Auburn-Opelika, AL",Alabama,2008,165207495.5208468,139393.1875,1185.1905999412404
347,12220,"Auburn-Opelika, AL",Alabama,2009,162445393.67293662,139223.75,1166.7936948468678
348,12220,"Auburn-Opelika, AL",Alabama,2010,171203903.6665185,140247.0,1220.7313073828211
349,12220,"Auburn-Opelika, AL",Alabama,2011,156995151.34915864,137855.0,1138.842634283549
350,12220,"Auburn-Opelika, AL",Alabama,2012,165603918.47017977,140938.0,1175.0125478591988
351,12220,"Auburn-Opelika, AL",Alabama,2013,174349955.20879832,144405.0,1207.3678557445955
352,12220,"Auburn-Opelika, AL",Alabama,2014,179596057.10586405,147790.0,1215.2111584401114
353,12220,"Auburn-Opelika, AL",Alabama,2015,184836281.02773345,150982.0,1224.227265685535
354,12220,"Auburn-Opelika, AL",Alabama,2016,192776883.10687178,153947.0,1252.2289041479976
355,12220,"Auburn-Opelika, AL",Alabama,2017,190722806.81151634,156597.0,1217.921204183454
356,12220,"Auburn-Opelika, AL",Alabama,2018,193515266.06785774,159394.72222222225,1214.0631971368907
357,12260,"Augusta-Richmond County, GA-SC",Georgia,2002,512825132.2184527,376182.73890686035,1363.2340859356225
358,12260,"Augusta-Richmond County, GA-SC",Georgia,2003,512837693.91551775,376170.64556884766,1363.3113055379463
359,12260,"Augusta-Richmond County, GA-SC",Georgia,2004,512908541.1307569,376171.1076660156,1363.4979685525022
360,12260,"Augusta-Richmond County, GA-SC",Georgia,2005,512647112.95015675,376218.0947265625,1362.6327923508084
361,12260,"Augusta-Richmond County, GA-SC",Georgia,2006,513153797.1902305,376075.28515625,1364.49752867176
362,12260,"Augusta-Richmond County, GA-SC",Georgia,2007,512689292.3657185,376315.765625,1362.391212906597
363,12260,"Augusta-Richmond County, GA-SC",Georgia,2008,512076530.7771023,376165.5625,1361.306248700271
364,12260,"Augusta-Richmond County, GA-SC",Georgia,2009,516048903.65626323,375654.25,1373.7337023506675
365,12260,"Augusta-Richmond County, GA-SC",Georgia,2010,508183408.5783707,377789.0,1345.1514167388957
366,12260,"Augusta-Richmond County, GA-SC",Georgia,2011,519681409.4968845,373430.0,1391.643439190436
367,12260,"Augusta-Richmond County, GA-SC",Georgia,2012,521261283.134785,377968.0,1379.1148539950075
368,12260,"Augusta-Richmond County, GA-SC",Georgia,2013,523843808.38277656,382108.0,1370.9312769760816
369,12260,"Augusta-Richmond County, GA-SC",Georgia,2014,530259058.7737187,386105.0,1373.3545506370513
370,12260,"Augusta-Richmond County, GA-SC",Georgia,2015,531029741.89620686,389804.0,1362.2993655688676
371,12260,"Augusta-Richmond County, GA-SC",Georgia,2016,534775003.0726057,393430.0,1359.2634091772507
372,12260,"Augusta-Richmond County, GA-SC",Georgia,2017,543572500.3765819,397192.0,1368.5383904423602
373,12260,"Augusta-Richmond County, GA-SC",Georgia,2018,552595569.3952533,400909.22222222213,1378.355844079217
374,12260,"Augusta-Richmond County, GA-SC",South Carolina,2002,103216441.9533789,186299.43655395508,554.0351804740209
375,12260,"Augusta-Richmond County, GA-SC",South Carolina,2003,103208317.33255804,186294.0870361328,554.0074780394946
376,12260,"Augusta-Richmond County, GA-SC",South Carolina,2004,103214895.8124592,186292.99267578125,554.0460450495383
377,12260,"Augusta-Richmond County, GA-SC",South Carolina,2005,103227852.49778695,186317.673828125,554.0421924385604
378,12260,"Augusta-Richmond County, GA-SC",South Carolina,2006,103163382.19987963,186248.0078125,553.9032788137873
379,12260,"Augusta-Richmond County, GA-SC",South Carolina,2007,103305974.56790893,186358.28125,554.3406704278613
380,12260,"Augusta-Richmond County, GA-SC",South Carolina,2008,103139239.25179519,186306.125,553.6009041667052
381,12260,"Augusta-Richmond County, GA-SC",South Carolina,2009,103110389.76892428,186021.5,554.2928627547046
382,12260,"Augusta-Richmond County, GA-SC",South Carolina,2010,104071763.55919226,187084.0,556.2836135596431
383,12260,"Augusta-Richmond County, GA-SC",South Carolina,2011,101718457.85384367,185035.0,549.7254997910865
384,12260,"Augusta-Richmond County, GA-SC",South Carolina,2012,105496385.55259503,186932.0,564.3570151316791
385,12260,"Augusta-Richmond County, GA-SC",South Carolina,2013,106894556.9654759,188408.0,567.3567840297435
386,12260,"Augusta-Richmond County, GA-SC",South Carolina,2014,106121214.22895502,189564.0,559.8173399430009
387,12260,"Augusta-Richmond County, GA-SC",South Carolina,2015,106688921.12802291,190374.0,560.4174999108225
388,12260,"Augusta-Richmond County, GA-SC",South Carolina,2016,111081911.30166472,191534.0,579.9592307457931
389,12260,"Augusta-Richmond County, GA-SC",South Carolina,2017,109368438.5209347,192327.0,568.658786966649
390,12260,"Augusta-Richmond County, GA-SC",South Carolina,2018,110015741.22605492,193223.8333333333,569.3694164335573
391,12420,"Austin-Round Rock-Georgetown, TX",Texas,2002,5344903406.099538,1705102.7190551758,3134.651857843047
392,12420,"Austin-Round Rock-Georgetown, TX",Texas,2003,5344347126.46286,1704985.3469238281,3134.5413824847515
393,12420,"Austin-Round Rock-Georgetown, TX",Texas,2004,5345429576.66714,1705067.0830078125,3135.025964631004
394,12420,"Austin-Round Rock-Georgetown, TX",Texas,2005,5344423297.464646,1705291.36328125,3134.023553125333
395,12420,"Austin-Round Rock-Georgetown, TX",Texas,2006,5343183007.860212,1704291.578125,3135.134314128683
396,12420,"Austin-Round Rock-Georgetown, TX",Texas,2007,5351051822.276487,1706393.8125,3135.88327798539
397,12420,"Austin-Round Rock-Georgetown, TX",Texas,2008,5332628192.579907,1704086.25,3129.318244648654
398,12420,"Austin-Round Rock-Georgetown, TX",Texas,2009,5359598634.550578,1702600.0,3147.8906581408305
399,12420,"Austin-Round Rock-Georgetown, TX",Texas,2010,5371683820.214868,1716289.0,3129.824767399236
400,12420,"Austin-Round Rock-Georgetown, TX",Texas,2011,5274746176.976745,1681167.0,3137.550390280528
401,12420,"Austin-Round Rock-Georgetown, TX",Texas,2012,5570364791.368263,1731777.0,3216.5600948437723
402,12420,"Austin-Round Rock-Georgetown, TX",Texas,2013,5790047631.1890745,1782032.0,3249.1266325122524
403,12420,"Austin-Round Rock-Georgetown, TX",Texas,2014,6110389191.001494,1835016.0,3329.883331263321
404,12420,"Austin-Round Rock-Georgetown, TX",Texas,2015,6400573909.138909,1889094.0,3388.1712128347817
405,12420,"Austin-Round Rock-Georgetown, TX",Texas,2016,6607104240.095889,1942615.0,3401.139309691261
406,12420,"Austin-Round Rock-Georgetown, TX",Texas,2017,6786088599.355968,2000590.0,3392.0436468021776
407,12420,"Austin-Round Rock-Georgetown, TX",Texas,2018,7018603820.722576,2056924.0277777787,3412.1842741587325
408,12540,"Bakersfield, CA",California,2002,3115278300.362132,835694.118347168,3727.7733945567493
409,12540,"Bakersfield, CA",California,2003,3115176088.7213182,835666.6120605469,3727.773784141101
410,12540,"Bakersfield, CA",California,2004,3115540598.7830424,835662.6904296875,3728.227470800533
411,12540,"Bakersfield, CA",California,2005,3114865036.357383,835784.48046875,3726.875898210517
412,12540,"Bakersfield, CA",California,2006,3115473424.082098,835434.796875,3729.1640661075353
413,12540,"Bakersfield, CA",California,2007,3116415984.839589,835996.6875,3727.785087473315
414,12540,"Bakersfield, CA",California,2008,3111271065.480496,835709.75,3722.908659951013
415,12540,"Bakersfield, CA",California,2009,3124751069.465888,834323.0,3745.253420397002
416,12540,"Bakersfield, CA",California,2010,3115832254.047552,839631.0,3710.954281163454
417,12540,"Bakersfield, CA",California,2011,3114510585.090198,829254.0,3755.798084893408
418,12540,"Bakersfield, CA",California,2012,3180721267.2888684,839153.0,3790.394918791768
419,12540,"Bakersfield, CA",California,2013,3206465673.666516,848204.0,3780.3001090144776
420,12540,"Bakersfield, CA",California,2014,3288128818.664919,857730.0,3833.5243242802735
421,12540,"Bakersfield, CA",California,2015,3326690943.0780354,865736.0,3842.6159280404595
422,12540,"Bakersfield, CA",California,2016,3335182365.3899035,871337.0,3827.6606701998235
423,12540,"Bakersfield, CA",California,2017,3365215002.411083,878744.0,3829.5738035321815
424,12540,"Bakersfield, CA",California,2018,3397740161.4755464,885715.888888889,3836.151303255874
425,12580,"Baltimore-Columbia-Towson, MD",Maryland,2002,14615902200.434917,2706251.6499176025,5400.791977671378
426,12580,"Baltimore-Columbia-Towson, MD",Maryland,2003,14615158484.773018,2706208.8325805664,5400.602610123183
427,12580,"Baltimore-Columbia-Towson, MD",Maryland,2004,14615303688.328644,2706235.9025878906,5400.602244007064
428,12580,"Baltimore-Columbia-Towson, MD",Maryland,2005,14617892043.894896,2706325.9619140625,5401.378935727431
429,12580,"Baltimore-Columbia-Towson, MD",Maryland,2006,14609755341.251045,2705947.50390625,5399.127411067918
430,12580,"Baltimore-Columbia-Towson, MD",Maryland,2007,14624152088.600832,2706722.640625,5402.900123236867
431,12580,"Baltimore-Columbia-Towson, MD",Maryland,2008,14614168029.46422,2705911.0625,5400.830881692817
432,12580,"Baltimore-Columbia-Towson, MD",Maryland,2009,14596416255.2554,2705245.25,5395.598145955676
433,12580,"Baltimore-Columbia-Towson, MD",Maryland,2010,14747599504.309832,2710489.0,5440.93685837125
434,12580,"Baltimore-Columbia-Towson, MD",Maryland,2011,14499554377.369003,2697421.0,5375.339769864994
435,12580,"Baltimore-Columbia-Towson, MD",Maryland,2012,14784124999.233313,2715650.0,5444.046544743731
436,12580,"Baltimore-Columbia-Towson, MD",Maryland,2013,14970826577.52391,2734044.0,5475.707990626307
437,12580,"Baltimore-Columbia-Towson, MD",Maryland,2014,15024041709.862257,2753396.0,5456.549551848792
438,12580,"Baltimore-Columbia-Towson, MD",Maryland,2015,15146908537.675278,2769818.0,5468.557333974752
439,12580,"Baltimore-Columbia-Towson, MD",Maryland,2016,15169574335.20626,2780873.0,5454.968398487187
440,12580,"Baltimore-Columbia-Towson, MD",Maryland,2017,15047359856.537159,2792050.0,5389.359021699884
441,12580,"Baltimore-Columbia-Towson, MD",Maryland,2018,15053791417.353163,2803775.888888886,5369.113657411063
442,12620,"Bangor, ME",Maine,2002,131311708.33206175,153704.96546936035,854.3101254476877
443,12620,"Bangor, ME",Maine,2003,131318444.52278441,153703.80181884766,854.3604189931086
444,12620,"Bangor, ME",Maine,2004,131372097.11222187,153702.73266601562,854.7154291503942
445,12620,"Bangor, ME",Maine,2005,131184471.85335293,153710.5947265625,853.4510720404046
446,12620,"Bangor, ME",Maine,2006,131533623.94012222,153691.28515625,855.8300739459545
447,12620,"Bangor, ME",Maine,2007,131237739.22402903,153717.765625,853.757785838419
448,12620,"Bangor, ME",Maine,2008,130734149.64004755,153715.5625,850.4939090994612
449,12620,"Bangor, ME",Maine,2009,133490616.90205628,153616.25,868.9876032129171
450,12620,"Bangor, ME",Maine,2010,127507591.94338751,153923.0,828.3855690402831
451,12620,"Bangor, ME",Maine,2011,134891032.6629274,153400.0,879.341803539292
452,12620,"Bangor, ME",Maine,2012,137511832.2924318,153742.0,894.4324406631357
453,12620,"Bangor, ME",Maine,2013,134252765.0093962,153649.0,873.7626994604339
454,12620,"Bangor, ME",Maine,2014,129300907.18821414,153627.0,841.654834034474
455,12620,"Bangor, ME",Maine,2015,127311236.45547622,153437.0,829.7297031060059
456,12620,"Bangor, ME",Maine,2016,126044083.2667213,152978.0,823.9360121502523
457,12620,"Bangor, ME",Maine,2017,121640805.68489401,152284.0,798.7760085425522
458,12620,"Bangor, ME",Maine,2018,118922041.94669536,151711.2777777778,783.8708083448407
459,12700,"Barnstable Town, MA",Massachusetts,2002,183258085.13026145,216185.2206878662,847.6901637732867
460,12700,"Barnstable Town, MA",Massachusetts,2003,183262807.46827218,216187.0717163086,847.7047494715999
461,12700,"Barnstable Town, MA",Massachusetts,2004,183262045.3900553,216187.90209960938,847.6979683424498
462,12700,"Barnstable Town, MA",Massachusetts,2005,183245682.12352312,216178.0068359375,847.6610771168434
463,12700,"Barnstable Town, MA",Massachusetts,2006,183298762.94058618,216204.37109375,847.8032243904294
464,12700,"Barnstable Town, MA",Massachusetts,2007,183206438.213915,216164.859375,847.5310868918376
465,12700,"Barnstable Town, MA",Massachusetts,2008,183274908.78068596,216177.9375,847.7965462164054
466,12700,"Barnstable Town, MA",Massachusetts,2009,183488934.188643,216296.75,848.3203478029282
467,12700,"Barnstable Town, MA",Massachusetts,2010,182841011.74233258,215888.0,846.9253119318006
468,12700,"Barnstable Town, MA",Massachusetts,2011,184510551.5615845,216639.0,851.6959160704421
469,12700,"Barnstable Town, MA",Massachusetts,2012,182851116.4583733,216021.0,846.450652753081
