,CBSA,Mode,MNAME_x,Year,UPT_x,VRM_x,UPT_ADJ_x,VRM_ADJ_x,MNAME_y,RailBus_x,UPT_y,VRM_y,UPT_ADJ_y,VRM_ADJ_y,UAPOPPCT,Unnamed: 0,MNAME,RailBus_y,FARE_ADJ
96,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2017,16356553.0,8214968.0,16356553.0,8214968.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,16356553.0,8214968.0,16356553.0,8214968.0,58.085,6514.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,128479141.0
97,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2017,16356553.0,8214968.0,16356553.0,8214968.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,16356553.0,8214968.0,16356553.0,8214968.0,58.085,6655.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,0.0
98,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2018,15395053.0,8389544.0,15395053.0,8389544.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,15395053.0,8389544.0,15395053.0,8389544.0,58.085,6948.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,136391948.0
99,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2018,15395053.0,8389544.0,15395053.0,8389544.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,15395053.0,8389544.0,15395053.0,8389544.0,58.085,7089.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,0.0
100,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2018,15395053.0,8389544.0,15395053.0,8389544.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,15395053.0,8389544.0,15395053.0,8389544.0,58.085,6948.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,136391948.0
101,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2018,15395053.0,8389544.0,15395053.0,8389544.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,15395053.0,8389544.0,15395053.0,8389544.0,58.085,7089.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,0.0
102,10740,Bus,"Albuquerque, NM Metro Area",2002,7159620.0,167746.0,7159620.0,167746.0,"Albuquerque, NM Metro Area",Bus,7159620.0,167746.0,7159620.0,167746.0,100.0,5.0,"Albuquerque, NM Metro Area",Bus,4971688.0
103,10740,Bus,"Albuquerque, NM Metro Area",2003,6620336.0,3748806.0,6620336.0,3748806.0,"Albuquerque, NM Metro Area",Bus,6620336.0,3748806.0,6620336.0,3748806.0,100.0,439.0,"Albuquerque, NM Metro Area",Bus,5760018.0
104,10740,Bus,"Albuquerque, NM Metro Area",2004,6604625.0,3954103.0,6604625.0,3954103.0,"Albuquerque, NM Metro Area",Bus,6604625.0,3954103.0,6604625.0,3954103.0,100.0,873.0,"Albuquerque, NM Metro Area",Bus,5695732.0
105,10740,Bus,"Albuquerque, NM Metro Area",2005,7758914.0,4782626.0,7758914.0,4782626.0,"Albuquerque, NM Metro Area",Bus,7758914.0,4782626.0,7758914.0,4782626.0,100.0,1307.0,"Albuquerque, NM Metro Area",Bus,6049264.0
106,10740,Bus,"Albuquerque, NM Metro Area",2006,9072409.0,4634851.0,9072409.0,4634851.0,"Albuquerque, NM Metro Area",Bus,9072409.0,4634851.0,9072409.0,4634851.0,100.0,1741.0,"Albuquerque, NM Metro Area",Bus,6999078.0
107,10740,Bus,"Albuquerque, NM Metro Area",2007,9791599.0,4901212.0,9791599.0,4901212.0,"Albuquerque, NM Metro Area",Bus,9791599.0,4901212.0,9791599.0,4901212.0,100.0,2175.0,"Albuquerque, NM Metro Area",Bus,7532344.0
108,10740,Bus,"Albuquerque, NM Metro Area",2008,10942102.0,5041793.0,10942102.0,5041793.0,"Albuquerque, NM Metro Area",Bus,10942102.0,5041793.0,10942102.0,5041793.0,100.0,2609.0,"Albuquerque, NM Metro Area",Bus,7290714.0
109,10740,Bus,"Albuquerque, NM Metro Area",2009,10639235.0,5144295.0,10639235.0,5144295.0,"Albuquerque, NM Metro Area",Bus,10639235.0,5144295.0,10639235.0,5144295.0,100.0,3043.0,"Albuquerque, NM Metro Area",Bus,8589760.0
110,10740,Bus,"Albuquerque, NM Metro Area",2010,11527241.0,5102876.0,11527241.0,5102876.0,"Albuquerque, NM Metro Area",Bus,11527241.0,5102876.0,11527241.0,5102876.0,100.0,3477.0,"Albuquerque, NM Metro Area",Bus,6920348.0
111,10740,Bus,"Albuquerque, NM Metro Area",2011,12375668.0,5329846.0,12375668.0,5329846.0,"Albuquerque, NM Metro Area",Bus,12375668.0,5329846.0,12375668.0,5329846.0,100.0,3911.0,"Albuquerque, NM Metro Area",Bus,8058762.0
112,10740,Bus,"Albuquerque, NM Metro Area",2012,13029416.0,5428339.0,13029416.0,5428339.0,"Albuquerque, NM Metro Area",Bus,13029416.0,5428339.0,13029416.0,5428339.0,100.0,4345.0,"Albuquerque, NM Metro Area",Bus,8443120.0
113,10740,Bus,"Albuquerque, NM Metro Area",2013,13037741.0,5732072.0,13037741.0,5732072.0,"Albuquerque, NM Metro Area",Bus,13037741.0,5732072.0,13037741.0,5732072.0,100.0,4779.0,"Albuquerque, NM Metro Area",Bus,8618545.0
114,10740,Bus,"Albuquerque, NM Metro Area",2014,12960527.0,5730469.0,12960527.0,5730469.0,"Albuquerque, NM Metro Area",Bus,12960527.0,5730469.0,12960527.0,5730469.0,100.0,5213.0,"Albuquerque, NM Metro Area",Bus,8277424.0
115,10740,Bus,"Albuquerque, NM Metro Area",2015,11866102.0,5780422.0,11866102.0,5780422.0,"Albuquerque, NM Metro Area",Bus,11866102.0,5780422.0,11866102.0,5780422.0,100.0,5647.0,"Albuquerque, NM Metro Area",Bus,7753260.0
116,10740,Bus,"Albuquerque, NM Metro Area",2016,10968033.0,5779759.0,10968033.0,5779759.0,"Albuquerque, NM Metro Area",Bus,10968033.0,5779759.0,10968033.0,5779759.0,100.0,6081.0,"Albuquerque, NM Metro Area",Bus,7632768.0
117,10740,Bus,"Albuquerque, NM Metro Area",2017,9744600.0,5684500.0,9744600.0,5684500.0,"Albuquerque, NM Metro Area",Bus,9744600.0,5684500.0,9744600.0,5684500.0,100.0,6515.0,"Albuquerque, NM Metro Area",Bus,6637308.0
118,10740,Bus,"Albuquerque, NM Metro Area",2018,9638741.0,5697345.0,9638741.0,5697345.0,"Albuquerque, NM Metro Area",Bus,9638741.0,5697345.0,9638741.0,5697345.0,100.0,6949.0,"Albuquerque, NM Metro Area",Bus,6079332.0
119,10740,Rail,"Albuquerque, NM Metro Area",2009,1351087.0,813885.0,1351087.0,813885.0,"Albuquerque, NM Metro Area",Rail,1351087.0,813885.0,1351087.0,813885.0,100.0,3044.0,"Albuquerque, NM Metro Area",Rail,18688103.0
120,10740,Rail,"Albuquerque, NM Metro Area",2010,1165687.0,1415143.0,1165687.0,1415143.0,"Albuquerque, NM Metro Area",Rail,1165687.0,1415143.0,1165687.0,1415143.0,100.0,3478.0,"Albuquerque, NM Metro Area",Rail,19923547.0
121,10740,Rail,"Albuquerque, NM Metro Area",2011,1242174.0,1370680.0,1242174.0,1370680.0,"Albuquerque, NM Metro Area",Rail,1242174.0,1370680.0,1242174.0,1370680.0,100.0,3912.0,"Albuquerque, NM Metro Area",Rail,19993841.0
122,10740,Rail,"Albuquerque, NM Metro Area",2012,1129303.0,1424748.0,1129303.0,1424748.0,"Albuquerque, NM Metro Area",Rail,1129303.0,1424748.0,1129303.0,1424748.0,100.0,4346.0,"Albuquerque, NM Metro Area",Rail,18315395.0
123,10740,Rail,"Albuquerque, NM Metro Area",2013,1082588.0,1388562.0,1082588.0,1388562.0,"Albuquerque, NM Metro Area",Rail,1082588.0,1388562.0,1082588.0,1388562.0,100.0,4780.0,"Albuquerque, NM Metro Area",Rail,21020496.0
124,10740,Rail,"Albuquerque, NM Metro Area",2014,1063217.0,1385927.0,1063217.0,1385927.0,"Albuquerque, NM Metro Area",Rail,1063217.0,1385927.0,1063217.0,1385927.0,100.0,5214.0,"Albuquerque, NM Metro Area",Rail,19889597.0
125,10740,Rail,"Albuquerque, NM Metro Area",2015,931324.0,1397970.0,931324.0,1397970.0,"Albuquerque, NM Metro Area",Rail,931324.0,1397970.0,931324.0,1397970.0,100.0,5648.0,"Albuquerque, NM Metro Area",Rail,18110386.0
126,10740,Rail,"Albuquerque, NM Metro Area",2016,851409.0,1400234.0,851409.0,1400234.0,"Albuquerque, NM Metro Area",Rail,851409.0,1400234.0,851409.0,1400234.0,100.0,6082.0,"Albuquerque, NM Metro Area",Rail,16105460.0
127,10740,Rail,"Albuquerque, NM Metro Area",2017,811421.0,1350224.0,811421.0,1350224.0,"Albuquerque, NM Metro Area",Rail,811421.0,1350224.0,811421.0,1350224.0,100.0,6516.0,"Albuquerque, NM Metro Area",Rail,15071035.0
128,10740,Rail,"Albuquerque, NM Metro Area",2018,771602.0,1337514.0,771602.0,1337514.0,"Albuquerque, NM Metro Area",Rail,771602.0,1337514.0,771602.0,1337514.0,100.0,6950.0,"Albuquerque, NM Metro Area",Rail,13551359.5
129,10900,Bus,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",2002,4073534.783,2348185.194,4073534.783,2348185.194,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",Bus,4305607.0,2481963.0,4073534.7827,2348185.1943,94.61,8.0,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",Bus,7008696.500700002
130,10900,Bus,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",2003,4041917.067,2473841.466,4041917.067,2473841.466,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",Bus,4272188.0,2614778.0,4041917.0668,2473841.4658000004,94.61,442.0,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",Bus,7388253.8448
131,10900,Bus,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",2004,4310327.529,2394239.45,4310327.529,2394239.45,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",Bus,4555890.0,2530641.0,4310327.529,2394239.4501,94.61,876.0,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",Bus,7638509.5940999985
132,10900,Bus,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",2005,4666808.548,2620864.46,4666808.548,2620864.46,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",Bus,4932680.0,2770177.0,4666808.548,2620864.4597,94.61,1310.0,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",Bus,7937584.1034
133,10900,Bus,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",2006,4997815.825,2594534.497,4997815.825,2594534.497,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",Bus,5282545.0,2742347.0,4997815.8245,2594534.4967,94.61,1744.0,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",Bus,8400445.5525
134,10900,Bus,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",2007,4704805.8160000015,2490564.7290000003,4704805.8160000015,2490564.7290000003,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",Bus,4972842.0,2632454.0,4704805.8162,2490564.7294,94.61,2178.0,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",Bus,9103818.867
135,10900,Bus,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",2008,3954777.472,1880849.638,3954777.472,1880849.638,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",Bus,4180084.0,1988003.0,3954777.4724,1880849.6383,94.61,2612.0,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",Bus,13565447.6541
136,10900,Bus,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",2009,5139657.029,2529290.495,5139657.029,2529290.495,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",Bus,5432467.0,2673386.0,5139657.0287,2529290.4946,94.61,3046.0,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",Bus,10350130.5885
137,10900,Bus,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",2010,4792990.851,2508444.127,4792990.851,2508444.127,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",Bus,5066051.0,2651352.0,4792990.8511000015,2508444.1272,94.61,3480.0,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",Bus,10735523.4774
138,10900,Bus,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",2011,5267743.831,2469571.717,5267743.831,2469571.717,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",Bus,5567851.0,2610265.0,5267743.8311,2469571.7165,94.61,3914.0,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",Bus,12367633.9647
139,10900,Bus,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",2012,4538669.71,2532816.609,4538669.71,2532816.609,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",Bus,4797241.0,2677113.0,4538669.7101,2532816.6093,94.61,4348.0,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",Bus,12145173.6873
140,10900,Bus,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",2013,4786005.795,2479333.576,4786005.795,2479333.576,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",Bus,5058668.0,2620583.0,4786005.7948,2479333.5763,94.61,4782.0,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",Bus,12334207.3056
141,10900,Bus,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",2014,4769354.435,2603798.708,4769354.435,2603798.708,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",Bus,5041068.0,2752139.0,4769354.4348,2603798.7079,94.61,5216.0,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",Bus,13032852.0123
142,10900,Bus,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",2015,4645662.267,2645485.766,4645662.267,2645485.766,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",Bus,4910329.0,2796201.0,4645662.2669,2645485.7661,94.61,5650.0,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",Bus,13519015.9044
143,10900,Bus,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",2016,4521506.51,2714842.465,4521506.51,2714842.465,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",Bus,4779100.0,2869509.0,4521506.51,2714842.4649,94.61,6084.0,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",Bus,13746187.7598
144,10900,Bus,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",2017,4329867.332,2740863.999,4329867.332,2740863.999,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",Bus,4576543.0,2897013.0,4329867.3323,2740863.9993000003,94.61,6518.0,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",Bus,12780197.8995
145,10900,Bus,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",2018,4174422.156,2846251.024,4174422.156,2846251.024,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",Bus,4412242.0,3008404.0,4174422.1562,2846251.0244,94.61,6952.0,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",Bus,12410788.89705
146,11020,Bus,"Altoona, PA Metro Area",2002,496916.0,444781.0,496916.0,444781.0,"Altoona, PA Metro Area",Bus,496916.0,444781.0,496916.0,444781.0,100.0,9.0,"Altoona, PA Metro Area",Bus,2064428.0
147,11020,Bus,"Altoona, PA Metro Area",2003,692488.0,562722.0,692488.0,562722.0,"Altoona, PA Metro Area",Bus,692488.0,562722.0,692488.0,562722.0,100.0,443.0,"Altoona, PA Metro Area",Bus,2122660.0
148,11020,Bus,"Altoona, PA Metro Area",2004,661909.0,526180.0,661909.0,526180.0,"Altoona, PA Metro Area",Bus,661909.0,526180.0,661909.0,526180.0,100.0,877.0,"Altoona, PA Metro Area",Bus,2172380.0
149,11020,Bus,"Altoona, PA Metro Area",2005,663431.0,552387.0,663431.0,552387.0,"Altoona, PA Metro Area",Bus,663431.0,552387.0,663431.0,552387.0,100.0,1311.0,"Altoona, PA Metro Area",Bus,2169028.0
150,11020,Bus,"Altoona, PA Metro Area",2006,695030.0,548711.0,695030.0,548711.0,"Altoona, PA Metro Area",Bus,695030.0,548711.0,695030.0,548711.0,100.0,1745.0,"Altoona, PA Metro Area",Bus,2220860.0
151,11020,Bus,"Altoona, PA Metro Area",2007,607695.0,486916.0,607695.0,486916.0,"Altoona, PA Metro Area",Bus,607695.0,486916.0,607695.0,486916.0,100.0,2179.0,"Altoona, PA Metro Area",Bus,2258560.0
152,11020,Bus,"Altoona, PA Metro Area",2008,586804.0,457362.0,586804.0,457362.0,"Altoona, PA Metro Area",Bus,586804.0,457362.0,586804.0,457362.0,100.0,2613.0,"Altoona, PA Metro Area",Bus,2597988.0
153,11020,Bus,"Altoona, PA Metro Area",2009,593547.0,482784.0,593547.0,482784.0,"Altoona, PA Metro Area",Bus,593547.0,482784.0,593547.0,482784.0,100.0,3047.0,"Altoona, PA Metro Area",Bus,2625268.0
154,11020,Bus,"Altoona, PA Metro Area",2010,712712.0,511897.0,712712.0,511897.0,"Altoona, PA Metro Area",Bus,712712.0,511897.0,712712.0,511897.0,100.0,3481.0,"Altoona, PA Metro Area",Bus,2594480.0
155,11020,Bus,"Altoona, PA Metro Area",2011,689116.0,525806.0,689116.0,525806.0,"Altoona, PA Metro Area",Bus,689116.0,525806.0,689116.0,525806.0,100.0,3915.0,"Altoona, PA Metro Area",Bus,2847140.0
156,11020,Bus,"Altoona, PA Metro Area",2012,687954.0,533346.0,687954.0,533346.0,"Altoona, PA Metro Area",Bus,687954.0,533346.0,687954.0,533346.0,100.0,4349.0,"Altoona, PA Metro Area",Bus,3186992.0
157,11020,Bus,"Altoona, PA Metro Area",2013,659876.0,527185.0,659876.0,527185.0,"Altoona, PA Metro Area",Bus,659876.0,527185.0,659876.0,527185.0,100.0,4783.0,"Altoona, PA Metro Area",Bus,2993260.0
158,11020,Bus,"Altoona, PA Metro Area",2014,609471.0,511054.0,609471.0,511054.0,"Altoona, PA Metro Area",Bus,609471.0,511054.0,609471.0,511054.0,100.0,5217.0,"Altoona, PA Metro Area",Bus,2830752.0
159,11020,Bus,"Altoona, PA Metro Area",2015,579580.0,492421.0,579580.0,492421.0,"Altoona, PA Metro Area",Bus,579580.0,492421.0,579580.0,492421.0,100.0,5651.0,"Altoona, PA Metro Area",Bus,2778736.0
160,11020,Bus,"Altoona, PA Metro Area",2016,576620.0,496453.0,576620.0,496453.0,"Altoona, PA Metro Area",Bus,576620.0,496453.0,576620.0,496453.0,100.0,6085.0,"Altoona, PA Metro Area",Bus,2781136.0
161,11020,Bus,"Altoona, PA Metro Area",2017,546149.0,480928.0,546149.0,480928.0,"Altoona, PA Metro Area",Bus,546149.0,480928.0,546149.0,480928.0,100.0,6519.0,"Altoona, PA Metro Area",Bus,2737244.0
162,11020,Bus,"Altoona, PA Metro Area",2018,544498.0,503331.0,544498.0,503331.0,"Altoona, PA Metro Area",Bus,544498.0,503331.0,544498.0,503331.0,100.0,6953.0,"Altoona, PA Metro Area",Bus,2716498.0
163,11180,Bus,"Ames, IA Metro Area",2003,4832978.819,1051215.312,4832978.819,1051215.312,"Ames, IA Metro Area",Bus,4848494.0,1054590.0,4832978.8192,1051215.312,99.68,445.0,"Ames, IA Metro Area",Bus,647493.3696
164,11180,Bus,"Ames, IA Metro Area",2004,4514956.757,1042415.562,4514956.757,1042415.562,"Ames, IA Metro Area",Bus,4529451.0,1045762.0,4514956.7568,1042415.5616,99.68,879.0,"Ames, IA Metro Area",Bus,738102.4896000002
165,11180,Bus,"Ames, IA Metro Area",2005,4163813.024,953756.1824,4163813.024,953756.1824,"Ames, IA Metro Area",Bus,4177180.0,956818.0,4163813.0239999997,953756.1824,99.68,1313.0,"Ames, IA Metro Area",Bus,799589.1008
166,11180,Bus,"Ames, IA Metro Area",2006,4230845.83,1035224.646,4230845.83,1035224.646,"Ames, IA Metro Area",Bus,4244428.0,1038548.0,4230845.8304,1035224.6464,99.68,1747.0,"Ames, IA Metro Area",Bus,877798.0288000002
167,11180,Bus,"Ames, IA Metro Area",2007,4457027.725,1072184.994,4457027.725,1072184.994,"Ames, IA Metro Area",Bus,4471336.0,1075627.0,4457027.7248,1072184.9936000002,99.68,2181.0,"Ames, IA Metro Area",Bus,1018849.216
168,11180,Bus,"Ames, IA Metro Area",2008,4722830.426,1083392.0159999998,4722830.426,1083392.0159999998,"Ames, IA Metro Area",Bus,4737992.0,1086870.0,4722830.425600002,1083392.0159999998,99.68,2615.0,"Ames, IA Metro Area",Bus,1129282.6944000002
169,11180,Bus,"Ames, IA Metro Area",2009,5256732.454,1105631.621,5256732.454,1105631.621,"Ames, IA Metro Area",Bus,5273608.0,1109181.0,5256732.4544,1105631.6208,99.68,3049.0,"Ames, IA Metro Area",Bus,1096228.8064
170,11180,Bus,"Ames, IA Metro Area",2010,5342790.186000002,1134261.71,5342790.186000002,1134261.71,"Ames, IA Metro Area",Bus,5359942.0,1137903.0,5342790.1856,1134261.7104,99.68,3483.0,"Ames, IA Metro Area",Bus,1226829.5424000002
171,11180,Bus,"Ames, IA Metro Area",2011,5580382.45,1150565.371,5580382.45,1150565.371,"Ames, IA Metro Area",Bus,5598297.0,1154259.0,5580382.4496,1150565.3712,99.68,3917.0,"Ames, IA Metro Area",Bus,1223324.7936000002
172,11180,Bus,"Ames, IA Metro Area",2012,5765066.562999999,1157701.462,5765066.562999999,1157701.462,"Ames, IA Metro Area",Bus,5783574.0,1161418.0,5765066.563200002,1157701.4624,99.68,4351.0,"Ames, IA Metro Area",Bus,14726292.5824
173,11180,Bus,"Ames, IA Metro Area",2013,6239215.416,1174183.55,6239215.416,1174183.55,"Ames, IA Metro Area",Bus,6259245.0,1177953.0,6239215.416,1174183.5504,99.68,4785.0,"Ames, IA Metro Area",Bus,16027419.6096
174,11180,Bus,"Ames, IA Metro Area",2014,6762219.43,1229348.456,6762219.43,1229348.456,"Ames, IA Metro Area",Bus,6783928.0,1233295.0,6762219.430400001,1229348.456,99.68,5219.0,"Ames, IA Metro Area",Bus,17480403.136
175,11180,Bus,"Ames, IA Metro Area",2015,6687420.555,1287499.774,6687420.555,1287499.774,"Ames, IA Metro Area",Bus,6708889.0,1291633.0,6687420.555200001,1287499.7744000002,99.68,5653.0,"Ames, IA Metro Area",Bus,17560398.3296
176,11180,Bus,"Ames, IA Metro Area",2016,6692295.904,1326555.395,6692295.904,1326555.395,"Ames, IA Metro Area",Bus,6713780.0,1330814.0,6692295.904000001,1326555.3952,99.68,6087.0,"Ames, IA Metro Area",Bus,16142785.2544
177,11180,Bus,"Ames, IA Metro Area",2017,6560847.8879999975,1310898.658,6560847.8879999975,1310898.658,"Ames, IA Metro Area",Bus,6581910.0,1315107.0,6560847.887999999,1310898.6576,99.68,6521.0,"Ames, IA Metro Area",Bus,19878093.8944
178,11180,Bus,"Ames, IA Metro Area",2018,6431374.533,1312890.264,6431374.533,1312890.264,"Ames, IA Metro Area",Bus,6452021.0,1317105.0,6431374.532800001,1312890.264,99.68,6955.0,"Ames, IA Metro Area",Bus,21036941.6768
179,11260,Bus,"Anchorage, AK Metro Area",2002,3110480.0,2031345.0,3110480.0,2031345.0,"Anchorage, AK Metro Area",Bus,3110480.0,2031345.0,3110480.0,2031345.0,100.0,12.0,"Anchorage, AK Metro Area",Bus,8695768.0
180,11260,Bus,"Anchorage, AK Metro Area",2003,3339451.0,1923692.0,3339451.0,1923692.0,"Anchorage, AK Metro Area",Bus,3339451.0,1923692.0,3339451.0,1923692.0,100.0,446.0,"Anchorage, AK Metro Area",Bus,8992100.0
181,11260,Bus,"Anchorage, AK Metro Area",2004,3536059.0,2171199.0,3536059.0,2171199.0,"Anchorage, AK Metro Area",Bus,3536059.0,2171199.0,3536059.0,2171199.0,100.0,880.0,"Anchorage, AK Metro Area",Bus,10655576.0
182,11260,Bus,"Anchorage, AK Metro Area",2005,3975074.0,2162867.0,3975074.0,2162867.0,"Anchorage, AK Metro Area",Bus,3975074.0,2162867.0,3975074.0,2162867.0,100.0,1314.0,"Anchorage, AK Metro Area",Bus,11470416.0
183,11260,Bus,"Anchorage, AK Metro Area",2006,3929870.0,2229450.0,3929870.0,2229450.0,"Anchorage, AK Metro Area",Bus,3929870.0,2229450.0,3929870.0,2229450.0,100.0,1748.0,"Anchorage, AK Metro Area",Bus,13844616.0
184,11260,Bus,"Anchorage, AK Metro Area",2007,3988745.0,2318543.0,3988745.0,2318543.0,"Anchorage, AK Metro Area",Bus,3988745.0,2318543.0,3988745.0,2318543.0,100.0,2182.0,"Anchorage, AK Metro Area",Bus,13325444.0
185,11260,Bus,"Anchorage, AK Metro Area",2008,4220704.0,2151697.0,4220704.0,2151697.0,"Anchorage, AK Metro Area",Bus,4220704.0,2151697.0,4220704.0,2151697.0,100.0,2616.0,"Anchorage, AK Metro Area",Bus,15083428.0
186,11260,Bus,"Anchorage, AK Metro Area",2009,4165535.0,2078425.0,4165535.0,2078425.0,"Anchorage, AK Metro Area",Bus,4165535.0,2078425.0,4165535.0,2078425.0,100.0,3050.0,"Anchorage, AK Metro Area",Bus,15051880.0
187,11260,Bus,"Anchorage, AK Metro Area",2010,4145578.0,1911521.0,4145578.0,1911521.0,"Anchorage, AK Metro Area",Bus,4145578.0,1911521.0,4145578.0,1911521.0,100.0,3484.0,"Anchorage, AK Metro Area",Bus,15096776.0
188,11260,Bus,"Anchorage, AK Metro Area",2011,4148501.0,1905379.0,4148501.0,1905379.0,"Anchorage, AK Metro Area",Bus,4148501.0,1905379.0,4148501.0,1905379.0,100.0,3918.0,"Anchorage, AK Metro Area",Bus,16461296.0
