,CBSA,MNAME,Year,TOT_POP
490,13980,"Blacksburg-Christiansburg-Radford, VA Metro Area",2014,181249
491,13980,"Blacksburg-Christiansburg-Radford, VA Metro Area",2015,179904
492,13980,"Blacksburg-Christiansburg-Radford, VA Metro Area",2016,183411
493,13980,"Blacksburg-Christiansburg-Radford, VA Metro Area",2017,181986
499,14020,"Bloomington, IN Metro Area",2005,161204
500,14020,"Bloomington, IN Metro Area",2006,176793
501,14020,"Bloomington, IN Metro Area",2007,180766
502,14020,"Bloomington, IN Metro Area",2008,183623
503,14020,"Bloomington, IN Metro Area",2009,185398
504,14020,"Bloomington, IN Metro Area",2010,192696
505,14020,"Bloomington, IN Metro Area",2011,194566
506,14020,"Bloomington, IN Metro Area",2012,195339
507,14020,"Bloomington, IN Metro Area",2013,163089
508,14020,"Bloomington, IN Metro Area",2014,164308
509,14020,"Bloomington, IN Metro Area",2015,165577
510,14020,"Bloomington, IN Metro Area",2016,166336
511,14020,"Bloomington, IN Metro Area",2017,167825
512,14060,"Bloomington-Normal, IL Metro Area",2005,146894
513,14060,"Bloomington-Normal, IL Metro Area",2006,161202
514,14060,"Bloomington-Normal, IL Metro Area",2007,164209
515,14060,"Bloomington-Normal, IL Metro Area",2008,165298
516,14060,"Bloomington-Normal, IL Metro Area",2009,167699
517,14060,"Bloomington-Normal, IL Metro Area",2010,169832
518,14060,"Bloomington-Normal, IL Metro Area",2011,170556
519,14060,"Bloomington-Normal, IL Metro Area",2012,172281
494,14060,"Bloomington, IL Metro Area",2013,192140
495,14060,"Bloomington, IL Metro Area",2014,188917
496,14060,"Bloomington, IL Metro Area",2015,188725
497,14060,"Bloomington, IL Metro Area",2016,187326
498,14060,"Bloomington, IL Metro Area",2017,186356
520,14100,"Bloomsburg-Berwick, PA Metro Area",2013,85338
521,14100,"Bloomsburg-Berwick, PA Metro Area",2014,85763
522,14100,"Bloomsburg-Berwick, PA Metro Area",2015,85229
523,14100,"Bloomsburg-Berwick, PA Metro Area",2016,84763
524,14100,"Bloomsburg-Berwick, PA Metro Area",2017,84204
530,14260,"Boise City-Nampa, ID Metro Area",2005,530359
531,14260,"Boise City-Nampa, ID Metro Area",2006,568086
532,14260,"Boise City-Nampa, ID Metro Area",2007,587025
533,14260,"Boise City-Nampa, ID Metro Area",2008,596289
534,14260,"Boise City-Nampa, ID Metro Area",2009,600973
535,14260,"Boise City-Nampa, ID Metro Area",2010,619694
536,14260,"Boise City-Nampa, ID Metro Area",2011,627281
537,14260,"Boise City-Nampa, ID Metro Area",2012,635964
525,14260,"Boise City, ID Metro Area",2013,649321
526,14260,"Boise City, ID Metro Area",2014,666144
527,14260,"Boise City, ID Metro Area",2015,675800
528,14260,"Boise City, ID Metro Area",2016,690214
529,14260,"Boise City, ID Metro Area",2017,710323
543,14460,"Boston-Cambridge-Quincy, MA-NH Metro Area",2005,4270631
544,14460,"Boston-Cambridge-Quincy, MA-NH Metro Area",2006,4455217
545,14460,"Boston-Cambridge-Quincy, MA-NH Metro Area",2007,4482857
546,14460,"Boston-Cambridge-Quincy, MA-NH Metro Area",2008,4522858
547,14460,"Boston-Cambridge-Quincy, MA-NH Metro Area",2009,4588680
548,14460,"Boston-Cambridge-Quincy, MA-NH Metro Area",2010,4560689
549,14460,"Boston-Cambridge-Quincy, MA-NH Metro Area",2011,4591112
550,14460,"Boston-Cambridge-Quincy, MA-NH Metro Area",2012,4640802
538,14460,"Boston-Cambridge-Newton, MA-NH Metro Area",2013,4684299
539,14460,"Boston-Cambridge-Newton, MA-NH Metro Area",2014,4732161
540,14460,"Boston-Cambridge-Newton, MA-NH Metro Area",2015,4774321
541,14460,"Boston-Cambridge-Newton, MA-NH Metro Area",2016,4794447
542,14460,"Boston-Cambridge-Newton, MA-NH Metro Area",2017,4836531
551,14500,"Boulder, CO Metro Area",2005,271934
552,14500,"Boulder, CO Metro Area",2006,282304
553,14500,"Boulder, CO Metro Area",2007,290262
554,14500,"Boulder, CO Metro Area",2008,293161
555,14500,"Boulder, CO Metro Area",2009,303482
556,14500,"Boulder, CO Metro Area",2010,295166
557,14500,"Boulder, CO Metro Area",2011,299378
558,14500,"Boulder, CO Metro Area",2012,305318
559,14500,"Boulder, CO Metro Area",2013,310048
560,14500,"Boulder, CO Metro Area",2014,313333
561,14500,"Boulder, CO Metro Area",2015,319372
562,14500,"Boulder, CO Metro Area",2016,322226
563,14500,"Boulder, CO Metro Area",2017,322514
564,14540,"Bowling Green, KY Metro Area",2005,105848
565,14540,"Bowling Green, KY Metro Area",2006,113362
566,14540,"Bowling Green, KY Metro Area",2007,116061
567,14540,"Bowling Green, KY Metro Area",2008,117219
568,14540,"Bowling Green, KY Metro Area",2009,121919
569,14540,"Bowling Green, KY Metro Area",2010,127280
570,14540,"Bowling Green, KY Metro Area",2011,128341
571,14540,"Bowling Green, KY Metro Area",2012,128016
572,14540,"Bowling Green, KY Metro Area",2013,163300
573,14540,"Bowling Green, KY Metro Area",2014,165928
574,14540,"Bowling Green, KY Metro Area",2015,166890
575,14540,"Bowling Green, KY Metro Area",2016,174560
576,14540,"Bowling Green, KY Metro Area",2017,178474
577,14600,"Bradenton-Sarasota-Venice, FL Metro Area",2008,687823
578,14600,"Bradenton-Sarasota-Venice, FL Metro Area",2009,688126
579,14740,"Bremerton-Silverdale, WA Metro Area",2005,231902
580,14740,"Bremerton-Silverdale, WA Metro Area",2006,240604
581,14740,"Bremerton-Silverdale, WA Metro Area",2007,236732
582,14740,"Bremerton-Silverdale, WA Metro Area",2008,239769
583,14740,"Bremerton-Silverdale, WA Metro Area",2009,240862
584,14740,"Bremerton-Silverdale, WA Metro Area",2010,251809
585,14740,"Bremerton-Silverdale, WA Metro Area",2011,254633
586,14740,"Bremerton-Silverdale, WA Metro Area",2012,254991
587,14740,"Bremerton-Silverdale, WA Metro Area",2013,253968
588,14740,"Bremerton-Silverdale, WA Metro Area",2014,254183
589,14740,"Bremerton-Silverdale, WA Metro Area",2015,260131
590,14740,"Bremerton-Silverdale, WA Metro Area",2016,264811
591,14740,"Bremerton-Silverdale, WA Metro Area",2017,266414
592,14860,"Bridgeport-Stamford-Norwalk, CT Metro Area",2005,884050
593,14860,"Bridgeport-Stamford-Norwalk, CT Metro Area",2006,900440
594,14860,"Bridgeport-Stamford-Norwalk, CT Metro Area",2007,895015
595,14860,"Bridgeport-Stamford-Norwalk, CT Metro Area",2008,895030
596,14860,"Bridgeport-Stamford-Norwalk, CT Metro Area",2009,901208
597,14860,"Bridgeport-Stamford-Norwalk, CT Metro Area",2010,918714
598,14860,"Bridgeport-Stamford-Norwalk, CT Metro Area",2011,925899
599,14860,"Bridgeport-Stamford-Norwalk, CT Metro Area",2012,933835
600,14860,"Bridgeport-Stamford-Norwalk, CT Metro Area",2013,939904
601,14860,"Bridgeport-Stamford-Norwalk, CT Metro Area",2014,945438
602,14860,"Bridgeport-Stamford-Norwalk, CT Metro Area",2015,948053
603,14860,"Bridgeport-Stamford-Norwalk, CT Metro Area",2016,944177
604,14860,"Bridgeport-Stamford-Norwalk, CT Metro Area",2017,949921
605,15180,"Brownsville-Harlingen, TX Metro Area",2005,374081
606,15180,"Brownsville-Harlingen, TX Metro Area",2006,387717
607,15180,"Brownsville-Harlingen, TX Metro Area",2007,387210
608,15180,"Brownsville-Harlingen, TX Metro Area",2008,392736
609,15180,"Brownsville-Harlingen, TX Metro Area",2009,396371
610,15180,"Brownsville-Harlingen, TX Metro Area",2010,408054
611,15180,"Brownsville-Harlingen, TX Metro Area",2011,414123
612,15180,"Brownsville-Harlingen, TX Metro Area",2012,415557
613,15180,"Brownsville-Harlingen, TX Metro Area",2013,417276
614,15180,"Brownsville-Harlingen, TX Metro Area",2014,420392
615,15180,"Brownsville-Harlingen, TX Metro Area",2015,422156
616,15180,"Brownsville-Harlingen, TX Metro Area",2016,422135
617,15180,"Brownsville-Harlingen, TX Metro Area",2017,423725
618,15260,"Brunswick, GA Metro Area",2005,92964
619,15260,"Brunswick, GA Metro Area",2006,100238
620,15260,"Brunswick, GA Metro Area",2007,100831
621,15260,"Brunswick, GA Metro Area",2008,99793
622,15260,"Brunswick, GA Metro Area",2009,103974
623,15260,"Brunswick, GA Metro Area",2010,107890
624,15260,"Brunswick, GA Metro Area",2011,109308
625,15260,"Brunswick, GA Metro Area",2012,111088
626,15260,"Brunswick, GA Metro Area",2013,113007
627,15260,"Brunswick, GA Metro Area",2014,112663
628,15260,"Brunswick, GA Metro Area",2015,117771
629,15260,"Brunswick, GA Metro Area",2016,115737
630,15260,"Brunswick, GA Metro Area",2017,114473
636,15380,"Buffalo-Niagara Falls, NY Metro Area",2005,1111554
637,15380,"Buffalo-Niagara Falls, NY Metro Area",2006,1137520
638,15380,"Buffalo-Niagara Falls, NY Metro Area",2007,1128183
639,15380,"Buffalo-Niagara Falls, NY Metro Area",2008,1124309
640,15380,"Buffalo-Niagara Falls, NY Metro Area",2009,1123804
641,15380,"Buffalo-Niagara Falls, NY Metro Area",2010,1135198
642,15380,"Buffalo-Niagara Falls, NY Metro Area",2011,1134039
643,15380,"Buffalo-Niagara Falls, NY Metro Area",2012,1134210
631,15380,"Buffalo-Cheektowaga-Niagara Falls, NY Metro Area",2013,1134115
632,15380,"Buffalo-Cheektowaga-Niagara Falls, NY Metro Area",2014,1136360
633,15380,"Buffalo-Cheektowaga-Niagara Falls, NY Metro Area",2015,1135230
634,15380,"Buffalo-Cheektowaga-Niagara Falls, NY Metro Area",2016,1132804
635,15380,"Buffalo-Cheektowaga-Niagara Falls, NY Metro Area",2017,1136856
644,15500,"Burlington, NC Metro Area",2005,136552
645,15500,"Burlington, NC Metro Area",2006,142661
646,15500,"Burlington, NC Metro Area",2007,145360
647,15500,"Burlington, NC Metro Area",2008,148053
648,15500,"Burlington, NC Metro Area",2009,150358
649,15500,"Burlington, NC Metro Area",2010,151528
650,15500,"Burlington, NC Metro Area",2011,153291
651,15500,"Burlington, NC Metro Area",2012,153920
652,15500,"Burlington, NC Metro Area",2013,154378
653,15500,"Burlington, NC Metro Area",2014,155792
654,15500,"Burlington, NC Metro Area",2015,158276
655,15500,"Burlington, NC Metro Area",2016,159688
656,15500,"Burlington, NC Metro Area",2017,162391
657,15540,"Burlington-South Burlington, VT Metro Area",2005,197382
658,15540,"Burlington-South Burlington, VT Metro Area",2006,205836
659,15540,"Burlington-South Burlington, VT Metro Area",2007,207288
660,15540,"Burlington-South Burlington, VT Metro Area",2008,209005
661,15540,"Burlington-South Burlington, VT Metro Area",2009,207688
662,15540,"Burlington-South Burlington, VT Metro Area",2010,211035
663,15540,"Burlington-South Burlington, VT Metro Area",2011,213624
664,15540,"Burlington-South Burlington, VT Metro Area",2012,213280
665,15540,"Burlington-South Burlington, VT Metro Area",2013,215539
666,15540,"Burlington-South Burlington, VT Metro Area",2014,215824
667,15540,"Burlington-South Burlington, VT Metro Area",2015,216661
668,15540,"Burlington-South Burlington, VT Metro Area",2016,217411
669,15540,"Burlington-South Burlington, VT Metro Area",2017,218341
670,15680,"California-Lexington Park, MD Metro Area",2013,109633
671,15680,"California-Lexington Park, MD Metro Area",2014,110382
672,15680,"California-Lexington Park, MD Metro Area",2015,111413
673,15680,"California-Lexington Park, MD Metro Area",2016,112587
674,15680,"California-Lexington Park, MD Metro Area",2017,112667
675,15940,"Canton-Massillon, OH Metro Area",2005,401032
676,15940,"Canton-Massillon, OH Metro Area",2006,410153
677,15940,"Canton-Massillon, OH Metro Area",2007,407631
678,15940,"Canton-Massillon, OH Metro Area",2008,408245
679,15940,"Canton-Massillon, OH Metro Area",2009,407897
680,15940,"Canton-Massillon, OH Metro Area",2010,403238
681,15940,"Canton-Massillon, OH Metro Area",2011,405693
682,15940,"Canton-Massillon, OH Metro Area",2012,403455
683,15940,"Canton-Massillon, OH Metro Area",2013,403707
684,15940,"Canton-Massillon, OH Metro Area",2014,403923
685,15940,"Canton-Massillon, OH Metro Area",2015,402976
686,15940,"Canton-Massillon, OH Metro Area",2016,401281
687,15940,"Canton-Massillon, OH Metro Area",2017,399927
688,15980,"Cape Coral-Fort Myers, FL Metro Area",2005,539097
689,15980,"Cape Coral-Fort Myers, FL Metro Area",2006,571344
690,15980,"Cape Coral-Fort Myers, FL Metro Area",2007,590564
691,15980,"Cape Coral-Fort Myers, FL Metro Area",2008,593136
692,15980,"Cape Coral-Fort Myers, FL Metro Area",2009,586908
693,15980,"Cape Coral-Fort Myers, FL Metro Area",2010,620151
694,15980,"Cape Coral-Fort Myers, FL Metro Area",2011,631330
695,15980,"Cape Coral-Fort Myers, FL Metro Area",2012,645293
696,15980,"Cape Coral-Fort Myers, FL Metro Area",2013,661115
697,15980,"Cape Coral-Fort Myers, FL Metro Area",2014,679513
698,15980,"Cape Coral-Fort Myers, FL Metro Area",2015,701982
699,15980,"Cape Coral-Fort Myers, FL Metro Area",2016,722336
700,15980,"Cape Coral-Fort Myers, FL Metro Area",2017,739224
706,16020,"Cape Girardeau-Jackson, MO-IL Metro Area",2009,94191
707,16020,"Cape Girardeau-Jackson, MO-IL Metro Area",2010,98062
708,16020,"Cape Girardeau-Jackson, MO-IL Metro Area",2011,96227
709,16020,"Cape Girardeau-Jackson, MO-IL Metro Area",2012,96410
701,16020,"Cape Girardeau, MO-IL Metro Area",2013,95463
702,16020,"Cape Girardeau, MO-IL Metro Area",2014,97612
703,16020,"Cape Girardeau, MO-IL Metro Area",2015,96542
704,16020,"Cape Girardeau, MO-IL Metro Area",2016,94806
705,16020,"Cape Girardeau, MO-IL Metro Area",2017,98239
710,16060,"Carbondale-Marion, IL Metro Area",2013,126738
711,16060,"Carbondale-Marion, IL Metro Area",2014,126685
712,16060,"Carbondale-Marion, IL Metro Area",2015,126828
713,16060,"Carbondale-Marion, IL Metro Area",2016,126430
714,16060,"Carbondale-Marion, IL Metro Area",2017,125612
715,16180,"Carson City, NV Metro Area",2009,55176
716,16180,"Carson City, NV Metro Area",2010,55226
717,16180,"Carson City, NV Metro Area",2011,55439
718,16180,"Carson City, NV Metro Area",2012,54838
719,16180,"Carson City, NV Metro Area",2013,54080
720,16180,"Carson City, NV Metro Area",2014,54522
721,16180,"Carson City, NV Metro Area",2015,54521
722,16180,"Carson City, NV Metro Area",2016,54742
723,16180,"Carson City, NV Metro Area",2017,54745
724,16220,"Casper, WY Metro Area",2005,68203
725,16220,"Casper, WY Metro Area",2006,70401
726,16220,"Casper, WY Metro Area",2007,71750
727,16220,"Casper, WY Metro Area",2008,73129
728,16220,"Casper, WY Metro Area",2009,74508
729,16220,"Casper, WY Metro Area",2010,75507
730,16220,"Casper, WY Metro Area",2011,76366
731,16220,"Casper, WY Metro Area",2012,78621
732,16220,"Casper, WY Metro Area",2013,80973
733,16220,"Casper, WY Metro Area",2014,81624
734,16220,"Casper, WY Metro Area",2015,82178
735,16220,"Casper, WY Metro Area",2016,81039
736,16220,"Casper, WY Metro Area",2017,79547
737,16300,"Cedar Rapids, IA Metro Area",2005,239343
738,16300,"Cedar Rapids, IA Metro Area",2006,249320
739,16300,"Cedar Rapids, IA Metro Area",2007,252784
740,16300,"Cedar Rapids, IA Metro Area",2008,255452
741,16300,"Cedar Rapids, IA Metro Area",2009,256324
742,16300,"Cedar Rapids, IA Metro Area",2010,258223
743,16300,"Cedar Rapids, IA Metro Area",2011,260575
744,16300,"Cedar Rapids, IA Metro Area",2012,261761
745,16300,"Cedar Rapids, IA Metro Area",2013,262421
746,16300,"Cedar Rapids, IA Metro Area",2014,263885
747,16300,"Cedar Rapids, IA Metro Area",2015,266040
748,16300,"Cedar Rapids, IA Metro Area",2016,267799
749,16300,"Cedar Rapids, IA Metro Area",2017,270293
750,16540,"Chambersburg-Waynesboro, PA Metro Area",2013,152085
751,16540,"Chambersburg-Waynesboro, PA Metro Area",2014,152892
752,16540,"Chambersburg-Waynesboro, PA Metro Area",2015,153638
753,16540,"Chambersburg-Waynesboro, PA Metro Area",2016,153851
754,16540,"Chambersburg-Waynesboro, PA Metro Area",2017,154234
755,16580,"Champaign-Urbana, IL Metro Area",2005,198091
756,16580,"Champaign-Urbana, IL Metro Area",2006,215695
757,16580,"Champaign-Urbana, IL Metro Area",2007,221079
758,16580,"Champaign-Urbana, IL Metro Area",2008,222716
759,16580,"Champaign-Urbana, IL Metro Area",2009,224193
760,16580,"Champaign-Urbana, IL Metro Area",2010,234445
761,16580,"Champaign-Urbana, IL Metro Area",2011,232050
762,16580,"Champaign-Urbana, IL Metro Area",2012,234072
763,16580,"Champaign-Urbana, IL Metro Area",2013,234089
764,16580,"Champaign-Urbana, IL Metro Area",2014,238680
765,16580,"Champaign-Urbana, IL Metro Area",2015,239672
766,16580,"Champaign-Urbana, IL Metro Area",2016,239872
767,16580,"Champaign-Urbana, IL Metro Area",2017,241000
768,16620,"Charleston, WV Metro Area",2005,301716
769,16620,"Charleston, WV Metro Area",2006,304487
770,16620,"Charleston, WV Metro Area",2007,302949
771,16620,"Charleston, WV Metro Area",2008,300975
772,16620,"Charleston, WV Metro Area",2009,304298
773,16620,"Charleston, WV Metro Area",2010,304571
774,16620,"Charleston, WV Metro Area",2011,304270
775,16620,"Charleston, WV Metro Area",2012,305091
776,16620,"Charleston, WV Metro Area",2013,224727
777,16620,"Charleston, WV Metro Area",2014,223371
778,16620,"Charleston, WV Metro Area",2015,219236
779,16620,"Charleston, WV Metro Area",2016,219579
780,16620,"Charleston, WV Metro Area",2017,215089
781,16700,"Charleston-North Charleston, SC Metro Area",2005,575297
782,16700,"Charleston-North Charleston, SC Metro Area",2006,603178
783,16700,"Charleston-North Charleston, SC Metro Area",2007,630100
789,16700,"Charleston-North Charleston-Summerville, SC Metro Area",2008,644506
790,16700,"Charleston-North Charleston-Summerville, SC Metro Area",2009,659191
791,16700,"Charleston-North Charleston-Summerville, SC Metro Area",2010,667741
792,16700,"Charleston-North Charleston-Summerville, SC Metro Area",2011,682121
793,16700,"Charleston-North Charleston-Summerville, SC Metro Area",2012,697439
784,16700,"Charleston-North Charleston, SC Metro Area",2013,712220
785,16700,"Charleston-North Charleston, SC Metro Area",2014,727689
786,16700,"Charleston-North Charleston, SC Metro Area",2015,744526
787,16700,"Charleston-North Charleston, SC Metro Area",2016,761155
788,16700,"Charleston-North Charleston, SC Metro Area",2017,775831
799,16740,"Charlotte-Gastonia-Concord, NC-SC Metro Area",2005,1491330
800,16740,"Charlotte-Gastonia-Concord, NC-SC Metro Area",2006,1582627
801,16740,"Charlotte-Gastonia-Concord, NC-SC Metro Area",2007,1650667
802,16740,"Charlotte-Gastonia-Concord, NC-SC Metro Area",2008,1701600
803,16740,"Charlotte-Gastonia-Concord, NC-SC Metro Area",2009,1745524
804,16740,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",2010,1764313
805,16740,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",2011,1795472
806,16740,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",2012,1831084
794,16740,"Charlotte-Concord-Gastonia, NC-SC Metro Area",2013,2335358
795,16740,"Charlotte-Concord-Gastonia, NC-SC Metro Area",2014,2380314
796,16740,"Charlotte-Concord-Gastonia, NC-SC Metro Area",2015,2426363
797,16740,"Charlotte-Concord-Gastonia, NC-SC Metro Area",2016,2474314
798,16740,"Charlotte-Concord-Gastonia, NC-SC Metro Area",2017,2525305
807,16820,"Charlottesville, VA Metro Area",2005,177569
808,16820,"Charlottesville, VA Metro Area",2006,189123
809,16820,"Charlottesville, VA Metro Area",2007,193336
810,16820,"Charlottesville, VA Metro Area",2008,193684
811,16820,"Charlottesville, VA Metro Area",2009,198217
812,16820,"Charlottesville, VA Metro Area",2010,199776
813,16820,"Charlottesville, VA Metro Area",2011,202406
814,16820,"Charlottesville, VA Metro Area",2012,206414
815,16820,"Charlottesville, VA Metro Area",2013,225531
816,16820,"Charlottesville, VA Metro Area",2014,227738
817,16820,"Charlottesville, VA Metro Area",2015,230602
818,16820,"Charlottesville, VA Metro Area",2016,229467
