5 digit NTD ID,Agency,UZA Name,RailBus,VARIABLE,Keep,StartYear,Jan-02,Feb-02,Mar-02,Apr-02,May-02,Jun-02,Jul-02,Aug-02,Sep-02,Oct-02,Nov-02,Dec-02,Jan-03,Feb-03,Mar-03,Apr-03,May-03,Jun-03,Jul-03,Aug-03,Sep-03,Oct-03,Nov-03,Dec-03,Jan-04,Feb-04,Mar-04,Apr-04,May-04,Jun-04,Jul-04,Aug-04,Sep-04,Oct-04,Nov-04,Dec-04,Jan-05,Feb-05,Mar-05,Apr-05,May-05,Jun-05,Jul-05,Aug-05,Sep-05,Oct-05,Nov-05,Dec-05,Jan-06,Feb-06,Mar-06,Apr-06,May-06,Jun-06,Jul-06,Aug-06,Sep-06,Oct-06,Nov-06,Dec-06,Jan-07,Feb-07,Mar-07,Apr-07,May-07,Jun-07,Jul-07,Aug-07,Sep-07,Oct-07,Nov-07,Dec-07,Jan-08,Feb-08,Mar-08,Apr-08,May-08,Jun-08,Jul-08,Aug-08,Sep-08,Oct-08,Nov-08,Dec-08,Jan-09,Feb-09,Mar-09,Apr-09,May-09,Jun-09,Jul-09,Aug-09,Sep-09,Oct-09,Nov-09,Dec-09,Jan-10,Feb-10,Mar-10,Apr-10,May-10,Jun-10,Jul-10,Aug-10,Sep-10,Oct-10,Nov-10,Dec-10,Jan-11,Feb-11,Mar-11,Apr-11,May-11,Jun-11,Jul-11,Aug-11,Sep-11,Oct-11,Nov-11,Dec-11,Jan-12,Feb-12,Mar-12,Apr-12,May-12,Jun-12,Jul-12,Aug-12,Sep-12,Oct-12,Nov-12,Dec-12,Jan-13,Feb-13,Mar-13,Apr-13,May-13,Jun-13,Jul-13,Aug-13,Sep-13,Oct-13,Nov-13,Dec-13,Jan-14,Feb-14,Mar-14,Apr-14,May-14,Jun-14,Jul-14,Aug-14,Sep-14,Oct-14,Nov-14,Dec-14,Jan-15,Feb-15,Mar-15,Apr-15,May-15,Jun-15,Jul-15,Aug-15,Sep-15,Oct-15,Nov-15,Dec-15,Jan-16,Feb-16,Mar-16,Apr-16,May-16,Jun-16,Jul-16,Aug-16,Sep-16,Oct-16,Nov-16,Dec-16,Jan-17,Feb-17,Mar-17,Apr-17,May-17,Jun-17,Jul-17,Aug-17,Sep-17,Oct-17,Nov-17,Dec-17,Jan-18,Feb-18,Mar-18,Apr-18,May-18,Jun-18,Jul-18,Aug-18,Sep-18,Oct-18,Nov-18,Dec-18,Jan-19,Feb-19,Mar-19
60041,Handitran Special Transit Division - City of Arlington,"Dallas-Fort Worth-Arlington, TX",Bus,UPT,0,, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,"8,095","5,843","5,209","5,381","5,750","6,035","6,465","5,133","5,748","6,564","5,880","7,439","7,484","6,019","4,998","4,932","6,112","6,588","6,368","5,314","4,997","4,285","5,777","6,324","6,291","5,396","4,732","5,058","5,485","5,453","4,844","4,861","4,404","4,222","5,631","5,987","6,314","5,306","3,170", -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   
60041,Handitran Special Transit Division - City of Arlington,"Dallas-Fort Worth-Arlington, TX",Bus,VRM,,, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,"8,582","6,717","8,209","7,836","7,090","7,836","8,209","7,463","8,209","7,836","7,622","7,428","7,782","6,720","7,782","7,074","7,428","8,135","7,428","7,428","7,782","7,074","8,130","7,392","7,392","7,040","7,392","7,392","7,040","8,016","6,841","7,525","7,525","6,841","7,746","7,056","7,761","7,056","7,020", -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   
60133,McKinney Avenue Transit Authority,"Dallas-Fort Worth-Arlington, TX",Rail,UPT,0,, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,"31,840","34,449","62,279","45,500","47,064","49,166","56,800","18,089", -   ,"19,137","32,956","31,200","33,707","26,571","39,062","38,043","52,404","51,783","53,659","47,270","38,363","46,705","37,709","36,994","32,729","29,415","51,598","49,254","59,765","74,847","73,105","64,789","56,331","56,779","39,681","46,296","39,513","40,440","63,147","56,736","58,194","55,434","55,092","46,386","48,137","49,952","45,656","43,148","40,569","39,867","57,650","59,482","58,425","57,702","67,216","50,835","52,388","42,142","51,522","35,742","31,760","27,393","68,437","43,668","50,343","53,719","51,582","42,030","34,249","34,183","38,949","42,688","31,802","29,513","52,277"
60133,McKinney Avenue Transit Authority,"Dallas-Fort Worth-Arlington, TX",Rail,VRM,,, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,"5,762","5,394","6,262","5,802","5,716","5,708","5,576","2,152", -   ,"3,805","4,911","5,170","5,335","4,958","5,397","5,514","5,452","5,518","5,498","5,645","5,611","5,822","5,413","5,798","5,400","4,866","5,738","5,368","5,710","5,997","5,536","5,700","5,593","5,312","4,607","4,750","4,481","4,600","4,773","4,604","4,420","4,282","4,180","4,325","3,856","4,148","4,347","4,442","4,843","4,493","4,726","4,880","4,855","4,472","4,451","4,461","4,502","4,173","4,367","4,879","5,023","4,796","5,568","4,876","4,830","4,586","4,693","4,500","4,158","4,598","4,893","4,714","4,867","4,687","5,438"
60114,STAR Transit,"Dallas-Fort Worth-Arlington, TX",Bus,UPT,0,, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,42,127,202,230,293,403,374,353,341,403,413,349,445,391,358,347,373,463,501,454,326,381,399,310,335,349,320,352,409,423,439,441,359,564,403,386,413,379,392,487,477,454,752,633,576,518,487,518,"3,184","2,747","3,044","3,418","2,804","3,031","3,109","3,687","3,957","4,015","2,816","3,411","3,358","3,174","3,426","3,741","3,244","3,357","2,815","3,630","3,668","3,238","3,349","3,108","3,974","3,975","4,297","3,867","4,546","4,446","4,197","5,106","5,195","5,775","5,029","4,315","4,997","4,958","5,417","6,344","7,282","6,861","7,143","8,229","7,422","7,006","6,743","5,758","5,652","5,919","6,397"
60114,STAR Transit,"Dallas-Fort Worth-Arlington, TX",Bus,VRM,,, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,"2,496","3,264","4,416","4,032","4,224","4,224","4,032","4,416","2,522","2,722","2,722","2,420","2,567","2,367","2,963","2,720","3,204","3,013","3,204","3,305","2,010","2,761","2,673","2,210","2,695","2,210","2,580","2,519","2,501","2,319","2,624","2,624","2,407","2,913","2,059","2,182","2,315","2,031","2,413","2,697","2,488","2,696","2,646","2,654","2,290","2,491","1,964","2,296","8,425","9,512","10,155","8,752","9,003","11,805","13,542","13,358","13,685","14,367","12,343","14,182","12,792","13,368","14,917","13,822","12,956","13,097","13,487","18,996","18,001","18,073","17,125","17,851","18,106","23,747","31,037","25,438","25,779","26,929","29,036","35,324","32,622","35,442","32,035","39,233","45,434","40,057","43,653","41,228","46,647","46,512","47,786","50,253","42,260","45,732","40,989","37,700","36,178","32,402","34,280"
10051,Housatonic Area Regional Transit,"Danbury, CT-NY",Bus,UPT,1,2005,"54,295","55,403","58,856","71,859","80,802","68,663","76,624","73,792","69,916","70,790","63,002","63,166","60,227","54,111","62,640","70,690","70,814","71,151","76,078","69,899","74,952","77,857","61,242","67,794","58,842","60,752","70,882","63,976","58,867","72,327", -   , -   , -   , -   , -   , -   ,"41,916","44,164","52,436","54,365","49,380","57,569","54,542","64,672","62,270","57,643","56,261","56,381","62,723","61,446","69,478","61,022","64,864","67,527","65,349","75,458","73,455","74,032","72,731","68,766","68,661","58,979","72,015","67,667","77,807","78,441","78,517","86,038","77,881","83,417","73,488","68,140","71,728","71,915","74,400","88,916","85,271","82,942","85,792","83,612","80,513","84,412","66,696","66,853","62,148","66,153","72,250","73,083","74,290","71,449","67,074","70,598","67,096","68,909","64,227","63,539","59,737","55,998","67,060","69,868","67,643","76,104","71,437","74,980","68,652","70,787","70,749","61,735","57,665","61,410","79,289","75,943","79,289","80,217","75,792","78,842","75,905","77,521","71,343","68,827","62,936","73,349","82,053","77,697","80,864","77,972","80,659","83,820","74,623","80,889","68,998","66,744","67,244","60,427","69,300","80,657","74,684","70,304","76,309","77,549","73,979","80,159","67,395","62,315","61,195","55,695","67,848","72,748","72,149","72,663","75,927","74,468","74,848","78,245","63,484","65,558","56,658","53,422","64,140","70,106","68,417","72,417","72,676","71,017","71,299","75,672","62,953","63,388","58,046","57,501","67,551","65,530","63,946","68,315","63,230","70,837","67,089","65,382","60,256","54,593","52,725","49,526","55,470","55,412","61,346","61,820","59,493","67,398","61,681","64,313","57,802","52,719","50,249","49,666","50,631","52,806","56,550","57,376","55,006","59,199","52,517","58,666","50,813","47,581","48,040","43,962","48,443"
10051,Housatonic Area Regional Transit,"Danbury, CT-NY",Bus,VRM,,,"65,686","65,168","63,192","76,643","73,085","71,594","77,557","76,142","68,441","75,384","68,783","69,082","69,957","64,821","71,335","75,536","74,560","70,422","81,452","72,458","73,267","77,499","67,990","74,042","74,507","69,469","77,558","67,301","56,027","61,990", -   , -   , -   , -   , -   , -   ,"41,621","44,355","46,136","49,750","43,477","45,197","45,435","46,022","42,054","43,120","40,224","42,816","73,876","68,686","78,633","71,225","77,109","76,172","68,654","77,984","69,511","75,304","72,145","70,985","78,234","70,617","82,701","74,164","74,490","75,093","78,651","84,591","72,662","85,569","79,058","69,635","71,626","71,799","75,542","69,439","78,694","73,187","75,792","74,915","71,658","82,281","69,342","76,906","79,429","71,698","79,289","77,113","72,336","76,722","80,374","84,805","75,054","78,099","70,374","81,355","79,451","76,639","92,848","86,723","82,891","86,783","83,743","90,245","84,907","89,118","84,430","89,596","76,894","82,500","94,975","85,633","94,975","89,682","86,279","86,962","86,913","89,210","81,667","86,382","85,968","85,359","90,137","84,717","90,104","85,541","86,519","92,765","81,667","83,515","77,064","75,931","80,712","76,037","86,770","85,940","87,893","79,708","85,392","85,199","83,106","92,624","79,539","79,285","86,438","76,970","90,773","88,470","83,915","89,246","94,357","89,189","87,137","95,082","79,037","91,270","86,611","79,982","91,695","99,166","94,701","99,153","94,921","88,276","87,006","92,469","80,245","88,693","85,043","83,040","93,302","89,492","90,250","90,079","86,494","91,173","87,169","87,960","82,281","85,995","86,870","78,237","89,216","81,807","90,045","89,414","85,399","93,953","83,563","87,767","81,506","86,865","89,149","82,044","86,987","85,926","90,764","86,574","89,745","89,457","82,910","88,538","80,566","80,346","93,475","82,206","88,920"
50174,City of Danville/Danville Mass Transit,"Danville, IL-IN",Bus,UPT,0,, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,"32,829","32,618","33,944","33,884","36,589","38,045","32,528","38,480","35,973","39,153","41,581","38,143","37,953","30,722","41,231","34,845","36,649","37,039","37,730","39,769","37,089","42,447","41,482","38,395","41,421","39,837","41,563","43,230","43,044","40,691","45,235","46,801","45,264","48,791","43,044","43,051","41,190","41,388","41,663","41,996","40,529","41,558","43,918","44,008","47,888","46,994","45,089","41,885","37,119","40,852","48,034","45,344","42,291","45,325","47,597","48,865","50,211","52,817","49,838","44,265","42,131","42,238","51,217","49,385","50,376","54,332","46,343","58,220","56,891","58,318","55,368","54,168","50,239","55,358","56,760","53,356","56,273","50,142","47,993","56,928","49,907","58,574","55,467","48,124","51,418","50,781","51,077","52,542","53,008","49,532", -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   
50174,City of Danville/Danville Mass Transit,"Danville, IL-IN",Bus,VRM,,, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,"24,042","23,402","28,239","33,808","35,728","35,728","33,808","37,174","37,174","35,728","35,483","35,144","35,684","32,666","38,171","35,684","37,531","36,864","37,867","40,007","34,703","40,153","37,071","36,467","37,071","37,071","38,047","38,693","38,105","37,114","38,693","38,105","37,114","40,272","39,258","43,639","41,120","40,090","43,639","43,635","41,115","43,639","43,639","44,331","43,273","46,190","41,414","44,932","41,687","41,413","47,655","47,119","44,454","47,119","46,380","47,119","45,193","46,380","45,193","45,192","44,926","43,123","49,045","46,380","45,193","47,119","44,740","49,411","45,644","46,893","45,797","46,993","43,807","45,309","48,387","45,309","47,249","45,309","45,309","49,190","42,564","49,151","47,212","40,928","45,273","43,334","46,410","47,212","47,212","44,471", -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   
40928,Baldwin County Commission,"Daphne-Fairhope, AL",Bus,UPT,0,, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,"1,307","1,104","1,108","1,153","1,059","1,309","1,122","1,042","1,041",891,"1,215","1,008", -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   
40928,Baldwin County Commission,"Daphne-Fairhope, AL",Bus,VRM,,, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,"7,261","5,019","5,121","5,335","5,419","6,119","5,944","5,624","4,673","4,001","5,658","5,902", -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   
70007,Bettendorf Transit System,"Davenport, IA-IL",Bus,UPT,0,,"11,668","11,548","11,127","12,268","11,630","9,861","10,257","11,390","10,872","12,156","10,871","9,573","9,755","10,587","11,097","10,885","10,201","8,866","11,403","11,025","11,130","12,296","10,510","9,369","9,175","9,501","11,022","10,523","9,182","18,925","9,458","8,553","9,612","10,378","8,753","9,167", -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,"14,225","12,978","15,437","13,835","14,512","13,158","13,380","14,189","14,185","16,430","14,342","12,093","15,041","14,341","14,881","16,301","15,081","12,504","12,161","14,113","15,814","17,190","14,129","12,740","14,848","15,224","15,639","15,809","14,527","13,833","13,894","14,244","17,283","16,972","14,840","14,625","14,795","18,156","18,826","18,788","17,865","18,254","18,724","18,974","21,300","20,419","19,503","17,090","17,736","17,818","21,062","20,210","18,651","17,132","19,361","21,477","21,844","21,143","19,252","18,270", -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   
