,CBSA,MNAME,Mode,Year,UPT,VRM,UPT_ADJ,VRM_ADJ,VRH_ADJ,FARE_TOTAL,FARE_per_UPT,AREALANDPT,Tot_Pop,Tot_Instate_Pop,Tot_Outstate_Pop,Tot_NonUSA_POP,Total_Median_Income_Individual,Native_Instate_Med_Inc_Indiv,Native_Outstate_Med_Inc_Indiv,Native_Outcountry_Med_Inc_Indiv,Total_Pop_Poverty,Pop_Below100_Poverty,Pop_Below150_Poverty,Pop_Above150_Poverty,Age_under18,Age_18to64,Age_over64,Total_HH,HH_0Veh,HH_1Veh,HH_2Veh,HH_3Veh,HH_4+Veh,HH_MED_INC,HH_MEAN_INC,INC_U35,INC_35_100,INC_100P,JTW_DA,JTW_CARPOOL,JTW_TRANSIT,MEAN_TT,TOT_UNEMP_MSA,TOT_EMP_MSA,TOT_LABOR_MSA,UNEMP_RATE_PCT,EMP_RATE_PCT,GasPrice,Area_acre,POP_CENSUSTRACT,AVG_SPEED,2018_Dollar_Multiplier
44,14460,"Boston-Cambridge-Quincy, MA-NH Metro Area",Rail,2002,232208200,47998606,221967818.4,45881867.48,1877254.73,228057782.0,0.982126307,4426591396,3817416.5310000004,2301675.688,824726.7344,64196.515629999994,32806.92188,33058.17188,42297.25,30488.21875,4086524.953,10.2078125,4.284375,85.5078125,25.9796875,62.528125,11.4921875,1677025.719,192739.1875,592126.2344,631839.9063,184424.9844,75895.40625,54608.71875,71707.3125,31.9,46.3765625,21.7234375,1424977.375,162775.8906,157957.9063,29.6109375,125782.9167,2285556.5,2411339.417,5.215524783,94.784474,1.414916667,,9354.0,24.44093854,1.396
45,14540,"Bowling Green, KY Metro Area",Bus,2002,0,0,0.0,0.0,0.0,0.0,0.0,117592884,86390.60938,43005.6875,39612.57813,-55.125,27959.29688,26491.98438,31747.25,127136,100358.9219,7.7375,14.840625,77.421875,24.3203125,63.428125,12.2515625,46650.29688,2298.609375,14571.25,19570.04688,7249.859375,2960.53125,36785.5625,34947.92188,50.059375,42.7796875,7.1609375,#VALUE!,#VALUE!,#VALUE!,#VALUE!,2904.583333,52562.16667,55466.75,5.240105383,94.75989399999999,1.361083333,,6666.0,0.0,1.396
46,14740,"Bremerton-Silverdale, WA Metro Area",Bus,2002,3826229,2330423,3826229.0,2330423.0,134883.0,1685603.0,0.440538975,353498946,213851.2188,70863.0,116960.375,4085.390625,31611.34375,27291.76563,32917.1875,26031.46875,218885.0313,8.328125,11.95,79.55,27.2078125,63.15625,9.6359375,94466.48438,-555.453125,35474.01563,31826.89063,15691.625,12029.40625,46190.79688,59743.640629999994,38.3625,51.909375,9.728125,65615.625,23801.46875,11172.4375,25.54375,7517.0,102875.3333,110392.3333,6.813545658,93.18645467,1.5019999999999998,,5759.0,17.27736631,1.396
47,14860,"Bridgeport-Stamford-Norwalk, CT Metro Area",Bus,2002,9477590,4389746,7572573.954,3524184.462,270988.9344,8896835.0,0.78786598,887019376,848855.2344,427199.5625,261053.2188,24521.40625,31451.57813,30141.98438,46099.03125,20403.40625,891959.3438,8.9515625,4.2203125,87.0,27.615625,60.7921875,11.5921875,323278.5469,15563.21875,100591.2656,141970.5625,50579.95313,14573.546880000002,57459.4375,92058.64063,30.3921875,42.5796875,27.028125,314856.9063,39219.76563,32445.3125,29.9390625,18447.0,431417.8333,449864.8333,4.097678792,95.90232083,1.414916667,,341276.0,13.00490173,1.396
48,15180,"Brownsville-Harlingen, TX Metro Area",Bus,2002,0,0,0.0,0.0,0.0,965699.0,0.0,211157541,342233.3594,221867.8438,38495.90625,4472.921875,10004.75,12129.375,10548.15625,33418.26563,345092.25,54.4734375,4.2265625,40.7921875,34.4359375,56.028125,9.5359375,95315.03125,15623.953130000002,36667.625,33125.90625,6242.796875,3654.75,16561.14063,33541.59375,68.59375,28.375,3.03125,86336.32813,-1665.765625,-4.109375,15.109375,12446.83333,125902.25,138349.0833,8.993080382999999,91.00691742,1.315,,94843.0,0.0,1.396
49,15380,"Buffalo-Niagara Falls, NY Metro Area",Bus,2002,18570417,8147201,18570417.0,8147201.0,787771.0,17150514.0,0.92353952,984015238,1056271.9840000002,896367.0469,113732.7656,4115.984375,24031.70313,23831.57813,22218.65625,12706.125,1112491.3909999998,9.609375,8.83125,81.559375,25.9796875,60.3640625,13.65625,492239.7813,72594.125,155712.2656,186320.3281,59210.15625,18402.90625,39808.625,48580.60938,45.028125,44.709375,10.2625,411140.375,27069.10938,2872.828125,19.7640625,32204.75,549108.25,581313.0,5.542945658,94.45705467,1.407083333,,336146.0,10.34209307,1.396
50,15380,"Buffalo-Niagara Falls, NY Metro Area",Rail,2002,5704302,776915,5704302.0,776915.0,80089.0,3155324.0,0.553148133,984015238,1056271.9840000002,896367.0469,113732.7656,4115.984375,24031.70313,23831.57813,22218.65625,12706.125,1112491.3909999998,9.609375,8.83125,81.559375,25.9796875,60.3640625,13.65625,492239.7813,72594.125,155712.2656,186320.3281,59210.15625,18402.90625,39808.625,48580.60938,45.028125,44.709375,10.2625,411140.375,27069.10938,2872.828125,19.7640625,32204.75,549108.25,581313.0,5.542945658,94.45705467,1.407083333,,336146.0,9.700645532000001,1.396
51,15540,"Burlington-South Burlington, VT Metro Area",Bus,2002,0,0,0.0,0.0,0.0,960419.0,0.0,159947183,176505.6563,101319.1719,67033.59375,1665.484375,29024.75,24976.59375,33461.23438,13217.07813,195528.7188,19.071875,5.4875,75.6125,23.7796875,66.9,9.3203125,77758.1875,5366.828125,23909.21875,34820.54688,13144.76563,516.828125,45386.96875,70810.09375,45.115625,34.0453125,20.8390625,67769.98438,10990.875,519.5625,18.540625,4274.0,110922.5,115196.5,3.712155725,96.28784499999999,1.414916667,,39651.0,0.0,1.396
52,15940,"Canton-Massillon, OH Metro Area",Bus,2002,106455,2811843,106114.344,2802845.102,186773.4064,801376.0,7.527838054,427123941,381127.7969,317000.7969,57679.4375,1336.453125,23012.82813,23167.6875,19410.53125,50179.48438,400126.3906,11.921875,5.334375,82.74375,25.171875,61.771875,13.05625,151857.9844,12824.0625,43442.0,64022.046879999994,21689.625,9880.25,39604.20313,43661.46875,42.5703125,49.5265625,7.903125,169692.3438,9462.484375,733.28125,19.4125,12574.33333,195270.25,207844.5833,6.050937325,93.94906367,1.361083333,,28565.0,15.00666051,1.396
53,15980,"Cape Coral-Fort Myers, FL Metro Area",Bus,2002,2216712,1949489,2216046.986,1948904.1530000002,134404.6665,1412866.0,0.637370123,855391977,450701.4219,88897.875,316692.8438,11100.57813,19022.67188,23879.75,18411.26563,19658.59375,460945.1406,9.846875,13.19375,76.959375,21.5390625,55.925,22.5359375,204608.4844,6692.015625,92259.76563,93380.76563,15376.09375,-3100.15625,38779.78125,58917.734379999994,46.8234375,41.9359375,11.240625,160259.3906,10707.32813,623.515625,21.28125,11377.0,217153.8333,228530.8333,4.979151925,95.02084733,1.3256666670000001,,45724.0,14.50027148,1.396
54,16220,"Casper, WY Metro Area",Bus,2002,0,0,0.0,0.0,0.0,0.0,0.0,78586197,62152.890629999994,23952.96875,34953.90625,1327.765625,18900.70313,17447.14063,22525.25,#VALUE!,64511.984379999994,7.509375,12.078125,80.4125,20.3046875,69.0265625,10.66875,26282.03125,1731.265625,686.796875,13115.98438,5334.265625,5413.71875,59513.5625,42434.90625,25.0171875,73.4171875,1.565625,#VALUE!,#VALUE!,#VALUE!,#VALUE!,1515.833333,35925.33333,37441.16667,4.0470029830000005,95.9529965,1.3919166669999998,,6795.0,0.0,1.396
55,16300,"Cedar Rapids, IA Metro Area",Bus,2002,1121125,1007440,1121125.0,1007440.0,76185.0,455887.0,0.406633515,216136838,213584.3906,180777.1406,29924.82813,900.5,26009.45313,27302.29688,20236.04688,67290,225439.5469,16.0875,5.553125,78.359375,23.0921875,65.459375,11.4484375,94565.85938,8800.125,23737.79688,38618.39063,17310.59375,6098.953125,49709.65625,55137.859379999994,39.665625,47.071875,13.2625,96265.90625,10602.14063,270.140625,19.4,6273.0,134175.25,140448.25,4.4677168080000005,95.53228242,1.361083333,,17213.0,13.22360045,1.396
56,16580,"Champaign-Urbana, IL Metro Area",Bus,2002,9189452,2351500,9189452.0,2351500.0,200223.0,3505198.0,0.381437109,121467169,153107.4375,94676.125,45406.40625,3530.25,24150.59375,30021.5625,16338.15625,12719.75,191098.5469,13.3421875,10.93125,75.5546875,25.2828125,62.2375,12.4796875,84657.21875,5321.25,33581.75,30049.84375,9606.640625,6097.734375,27144.53125,44155.03125,58.7796875,35.7890625,5.43125,71852.07813,9871.609375,900.578125,17.915625,4767.666667,110606.1667,115373.8333,4.135675875,95.86432383,1.361083333,,60281.0,11.74440499,1.396
57,16620,"Charleston, WV Metro Area",Bus,2002,701887,833674,78120.0231,92787.9162,6068.1873,1594167.0,0.0,254369516,296163.4531,239377.1563,48423.34375,1248.296875,21815.35938,19646.0,31221.76563,-8893.40625,299236.1094,16.6609375,7.7171875,75.621875,21.1125,65.1234375,13.7640625,122573.7344,4064.390625,35924.8125,57415.28125,22780.6875,2388.5625,42208.60938,48879.46875,40.2796875,52.68125,7.0390625,106314.9531,7822.640625,-1494.25,20.1046875,8087.583333,134016.0833,142103.6667,5.690976383,94.30902333,1.3256666670000001,,25027.0,15.29087874,1.396
58,16700,"Charleston-North Charleston-Summerville, SC Metro Area",Bus,2002,3748093,2041180,3748093.0,2041180.0,161863.0,2155879.0,0.575193572,759769589,492268.3594,293071.0,173438.5313,9118.140625,23912.95313,19812.65625,33626.4375,5228.09375,525011.5781,15.8046875,11.7078125,72.8875,27.24375,62.4203125,10.3359375,205376.2188,1838.03125,92122.17188,79470.90625,25081.79688,6863.3125,40368.39063,40883.45313,46.46875,41.1203125,12.4109375,206568.5,28791.5625,-598.234375,23.43125,11856.0,255524.6667,267380.6667,4.433830417,95.56616958,1.3256666670000001,,24891.0,12.61054101,1.396
59,16740,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",Bus,2002,14394335,9187429,12962098.67,8273279.813999999,565944.439,8034484.0,0.5581698629999999,1603967675,1232338.0159999998,685508.8281,434640.8125,7314.484375,23845.57813,21068.60938,30786.0625,16573.3125,1293947.125,12.9078125,13.203125,74.225,28.175,63.640625,8.184375,519983.4531,37394.40625,183939.6094,198197.5781,77472.64063,22979.21875,37583.42188,53612.4375,48.075,37.978125,13.946875,480148.4375,65214.67188,7514.65625,25.6,46433.58333,714895.75,761329.3333,6.099201008,93.90079942,1.3256666670000001,,119484.0,14.61853716,1.396
60,16740,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",Rail,2002,0,0,0.0,0.0,0.0,0.0,0.0,1603967675,1232338.0159999998,685508.8281,434640.8125,7314.484375,23845.57813,21068.60938,30786.0625,16573.3125,1293947.125,12.9078125,13.203125,74.225,28.175,63.640625,8.184375,519983.4531,37394.40625,183939.6094,198197.5781,77472.64063,22979.21875,37583.42188,53612.4375,48.075,37.978125,13.946875,480148.4375,65214.67188,7514.65625,25.6,46433.58333,714895.75,761329.3333,6.099201008,93.90079942,1.3256666670000001,,119484.0,0.0,1.396
61,16820,"Charlottesville, VA Metro Area",Bus,2002,931286,0,931286.0,0.0,0.0,443363.0,0.476076093,89501576,147609.8281,79816.95313,58635.53125,332.484375,22016.04688,20169.25,34943.3125,4501.59375,166676.2656,15.690625,4.26875,80.440625,23.6953125,63.309375,12.9953125,69401.01563,6265.09375,25305.10938,21125.3125,10472.5,6233.0,38414.17188,52472.53125,42.05625,48.959375,8.984375,52547.89063,10218.5,533.34375,23.9703125,3095.416667,88103.16667,91198.58333,3.394892092,96.60510692,1.3256666670000001,,37645.0,0.0,1.396
62,16860,"Chattanooga, TN-GA Metro Area",Bus,2002,2722493,2001033,2722493.0,2001033.0,154173.0,1295444.0,0.47583005700000003,777338402,413701.9063,239557.9219,160161.1406,268.015625,24199.96875,21196.17188,26176.5,89542.59375,435876.9688,12.2515625,7.596875,80.1515625,24.4796875,63.2484375,12.271875,185489.5156,13400.79688,60474.828129999994,70292.57813,31371.85938,9949.453125,37423.64063,48313.26563,49.7109375,41.2578125,9.03125,146740.7188,35074.28125,-2443.21875,25.6875,10769.33333,238890.6667,249660.0,4.314300025,95.68570067,1.3256666670000001,,25112.0,12.97914032,1.396
63,16860,"Chattanooga, TN-GA Metro Area",Rail,2002,430748,15729,430748.0,15729.0,5336.0,1409378.0,3.271931617,777338402,413701.9063,239557.9219,160161.1406,268.015625,24199.96875,21196.17188,26176.5,89542.59375,435876.9688,12.2515625,7.596875,80.1515625,24.4796875,63.2484375,12.271875,185489.5156,13400.79688,60474.828129999994,70292.57813,31371.85938,9949.453125,37423.64063,48313.26563,49.7109375,41.2578125,9.03125,146740.7188,35074.28125,-2443.21875,25.6875,10769.33333,238890.6667,249660.0,4.314300025,95.68570067,1.3256666670000001,,25112.0,2.947713643,1.396
64,16940,"Cheyenne, WY Metro Area",Bus,2002,114439,288266,114439.0,288266.0,22736.0,78006.0,0.6816382529999999,90991601,72699.71875,33007.35938,37954.0625,2755.46875,18510.98438,16681.20313,20254.5,11876.0625,78923.5625,14.121875,3.4359375,82.4421875,25.1671875,61.8375,12.9953125,36719.98438,2151.34375,11311.03125,16371.671880000002,3471.59375,3414.34375,29323.73438,51781.89063,53.6421875,30.5765625,15.78125,#VALUE!,#VALUE!,#VALUE!,#VALUE!,1694.6666670000002,39130.66667,40825.33333,4.152332858,95.84766758,1.3919166669999998,,14172.0,12.67883533,1.396
65,16980,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,2002,339084840,87881276,339084840.0,87881276.0,7895030.0,258503605.0,0.527011771,6326686332,8708009.781,5470157.141,1686243.4840000002,80099.29688,28763.54688,30384.35938,32636.5625,21708.96875,8990005.438,11.884375,6.7203125,81.3953125,28.64375,61.7921875,9.5640625,3284105.422,390775.6719,1131427.219,1263485.75,346758.875,151657.9063,47845.3125,62353.21875,37.0796875,46.0203125,16.9,2943071.547,401752.5781,392390.2969,31.515625,321984.3333,4368813.083000001,4690797.416999999,6.861252982999999,93.1387475,1.361083333,,4764039.0,11.13121495,1.396
66,16980,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Rail,2002,254000735,89503195,254000735.0,89503195.0,3893983.0,362813623.0,0.8232769209999999,6326686332,8708009.781,5470157.141,1686243.4840000002,80099.29688,28763.54688,30384.35938,32636.5625,21708.96875,8990005.438,11.884375,6.7203125,81.3953125,28.64375,61.7921875,9.5640625,3284105.422,390775.6719,1131427.219,1263485.75,346758.875,151657.9063,47845.3125,62353.21875,37.0796875,46.0203125,16.9,2943071.547,401752.5781,392390.2969,31.515625,321984.3333,4368813.083000001,4690797.416999999,6.861252982999999,93.1387475,1.361083333,,4764039.0,22.98499891,1.396
67,17020,"Chico, CA Metro Area",Bus,2002,829496,462764,829496.0,462764.0,40606.0,431931.0,0.5207149879999999,89120274,187337.5938,126846.7188,46543.32813,3910.03125,22009.4375,23254.07813,21521.0,45600.64063,192661.75,26.89375,7.51875,65.759375,25.1796875,60.4640625,14.35625,77069.84375,4481.4375,21556.9375,31869.92188,11844.64063,7316.90625,27344.85938,44118.8125,55.828125,32.2671875,11.9046875,59955.60938,12027.75,-3874.03125,26.8921875,7129.083333,89967.5,97096.58333,7.34586645,92.65413342,1.5019999999999998,,28031.0,11.39644388,1.396
68,17140,"Cincinnati-Middletown, OH-KY-IN Metro Area",Bus,2002,29791138,16558833,29782923.72,16550207.16,1129774.51,21949349.0,0.658960185,2040237609,1821186.188,1296240.125,475453.3438,-1735.703125,25835.59375,25332.28125,27039.04688,35914.75,1915564.188,11.4046875,7.1875,81.171875,26.2,63.228125,10.571875,812235.625,57266.3125,252109.1094,336447.9531,119106.6719,47305.57813,41943.07813,47249.6875,40.4359375,48.1203125,11.44375,765343.4219,60745.65625,8584.671875,23.1515625,55283.833329999994,1005764.0,1061047.8329999999,5.2117530919999995,94.78824808,1.361083333,,371946.0,14.64912424,1.396
69,17140,"Cincinnati-Middletown, OH-KY-IN Metro Area",Rail,2002,0,0,0.0,0.0,0.0,0.0,0.0,2040237609,1821186.188,1296240.125,475453.3438,-1735.703125,25835.59375,25332.28125,27039.04688,35914.75,1915564.188,11.4046875,7.1875,81.171875,26.2,63.228125,10.571875,812235.625,57266.3125,252109.1094,336447.9531,119106.6719,47305.57813,41943.07813,47249.6875,40.4359375,48.1203125,11.44375,765343.4219,60745.65625,8584.671875,23.1515625,55283.833329999994,1005764.0,1061047.8329999999,5.2117530919999995,94.78824808,1.361083333,,371946.0,0.0,1.396
70,17300,"Clarksville, TN-KY Metro Area",Bus,2002,524422,718489,524422.0,718489.0,44344.0,251155.0,0.47891774200000004,283776315,191884.1875,84023.8125,88388.25,4322.1875,24681.23438,22869.85938,25151.5,28825.45313,212060.0313,6.6765625,15.9109375,77.584375,32.4390625,59.15625,8.4046875,77457.28125,4150.4375,25875.0,27782.0625,17550.90625,2098.875,32754.71875,35940.65625,52.171875,47.9640625,-0.1359375,60660.42188,12877.53125,908.5625,26.975,5444.083333,94169.66667,99613.75,5.466651757999999,94.53334733,1.361083333,,10866.0,16.20262042,1.396
71,17420,"Cleveland, TN Metro Area",Bus,2002,0,0,0.0,0.0,0.0,0.0,0.0,138174808,94360.21875,64156.5625,21528.73438,629.28125,25022.10938,26088.4375,24694.5625,-133718.5781,100968.0625,6.8703125,13.0125,79.8453125,20.421875,67.034375,12.54375,43343.25,-1562.34375,12324.34375,16933.48438,12408.07813,3239.6875,39907.51563,43620.9375,41.859375,54.7390625,3.4015625,#VALUE!,#VALUE!,#VALUE!,#VALUE!,2629.416667,50252.08333,52881.5,4.9738027,95.0261975,1.361083333,,6753.0,0.0,1.396
72,17460,"Cleveland-Elyria-Mentor, OH Metro Area",Bus,2002,45384540,24648507,42638578.33,23197341.47,1768390.8290000001,31672361.0,0.664041677,1772838020,2018736.313,1513212.4530000002,377745.0938,22320.59375,25285.25,25840.90625,23953.85938,17305,2096448.0,16.7390625,5.525,77.7359375,25.8,62.2796875,11.9203125,885204.3906,95770.28125,308801.0625,333620.1563,103663.125,43349.76563,38927.46875,50647.0,46.15625,42.715625,11.128125,738059.4531,65399.79688,39718.96875,24.9234375,54314.583329999994,1038939.583,1093254.1670000001,4.966601142,95.03339783,1.361083333,,553668.0,13.11776848,1.396
73,17460,"Cleveland-Elyria-Mentor, OH Metro Area",Rail,2002,8055931,2556895,7566130.395,2401435.784,124800.896,7017092.0,0.8710466859999999,1772838020,2018736.313,1513212.4530000002,377745.0938,22320.59375,25285.25,25840.90625,23953.85938,17305,2096448.0,16.7390625,5.525,77.7359375,25.8,62.2796875,11.9203125,885204.3906,95770.28125,308801.0625,333620.1563,103663.125,43349.76563,38927.46875,50647.0,46.15625,42.715625,11.128125,738059.4531,65399.79688,39718.96875,24.9234375,54314.583329999994,1038939.583,1093254.1670000001,4.966601142,95.03339783,1.361083333,,553668.0,19.24213576,1.396
74,17660,"Coeur d'Alene, ID Metro Area",Bus,2002,0,0,0.0,0.0,0.0,0.0,0.0,122348737,111392.0781,46104.1875,59723.734379999994,2676.34375,16507.21875,13780.53125,17313.04688,22784.3125,116035.6563,11.76875,11.4234375,77.14375,23.6921875,66.315625,9.9921875,39099.29688,3375.34375,12879.6875,14197.890630000002,6055.078125,2591.296875,23963.0625,38159.46875,62.609375,35.8390625,1.5515625,42017.51563,12142,-168.0625,23.0296875,4334.416667,56010.083329999994,60344.5,7.1951666329999995,92.80483233,1.3919166669999998,,-442.0,0.0,1.396
75,17780,"College Station-Bryan, TX Metro Area",Bus,2002,253531,461871,253531.0,461871.0,24795.0,160272.0,0.632159381,184986507,139840.7188,67156.79688,39107.60938,4572.546875,15068.34375,10845.375,19139.875,17534.57813,173549.2813,33.7046875,14.36875,51.990625,24.3796875,69.171875,6.4484375,74362.26563,2587.234375,23635.0,35605.17188,10083.5,2451.359375,17138.15625,34774.26563,69.29375,27.003125,3.703125,76176.39063,7998.296875,-4.796875,21.003125,4428.416667,93553.16667,97981.58333,4.527472917,95.47252642,1.315,,73391.0,18.62758621,1.396
76,17820,"Colorado Springs, CO Metro Area",Bus,2002,3594558,2437416,3594198.5439999998,2437172.258,157490.2494,1933313.0,0.53784443,486318239,497320.0625,155656.9219,284993.0625,3226.421875,25305.15625,25479.5,28283.25,23813.46875,523285.0781,13.8984375,6.76875,79.440625,31.61875,59.9890625,8.3921875,215817.9688,12775.53125,74739.1875,91231.17188,22136.6875,14935.390630000002,44460.40625,54094.28125,41.5875,46.415625,11.996875,174360.3594,20640.65625,-2053,23.0921875,17185.83333,270012.0833,287197.9167,5.985658742000001,94.01434075,1.3919166669999998,,156898.0,15.47506761,1.396
77,17860,"Columbia, MO Metro Area",Bus,2002,496539,381852,496539.0,381852.0,29417.0,28974.0,0.058351912,160085068,106412.7031,67434.07813,28052.17188,1785.109375,19882.65625,21805.85938,18118.875,59155.3125,127173.6719,29.2078125,9.2078125,61.584375,22.171875,68.0796875,9.7484375,60318.40625,5564.0,23404.89063,21120.42188,9424.171875,804.921875,30331.92188,45394.8125,58.5703125,32.3,9.1296875,47829.84375,3988.65625,584.65625,19.6828125,3079.0,84235.91667,87314.91667,3.528682833,96.47131708,1.361083333,,4111.0,12.98065744,1.396
78,17900,"Columbia, SC Metro Area",Bus,2002,0,0,0.0,0.0,0.0,0.0,0.0,984219467,528271.0156,315590.2188,184977.5,3457.34375,25802.79688,22517.96875,32434.4375,23163.92188,602762.4063,14.9484375,8.365625,76.8578125,27.33125,63.36875,9.3,243212.0469,34994.5625,71933.70313,81019.5625,46729.70313,8534.515625,35311.64063,49001.625,46.9921875,45.984375,7.0234375,232088.7813,37125.42188,5742.46875,24.1953125,15415.166669999999,316241.1667,331656.3333,4.647419817,95.35258125,1.3256666670000001,,30113.0,0.0,1.396
79,17980,"Columbus, GA-AL Metro Area",Bus,2002,870565,940885,777675.7145,840492.5705,4430.768,679681.0,0.780735499,308716647,238861.9063,155135.6094,66201.34375,5727.90625,21015.6875,15554.96875,27805.15625,19192.76563,290068.2969,21.9078125,12.6171875,65.475,34.0609375,55.3390625,10.6,106933.625,13529.4375,39315.92188,35183.89063,15836.359380000002,3068.015625,17624.85938,28888.39063,70.85625,19.953125,9.190625,75566.3125,11274.60938,299.375,23.4234375,6945.666667,116357.0833,123302.75,5.632652125,94.36734767,1.315,,22041.0,189.6945565,1.396
80,18140,"Columbus, OH Metro Area",Bus,2002,16279511,8865287,16279511.0,8865287.0,706010.0,13063762.0,0.401354492,1322092399,1505101.6090000002,1076676.922,323074.0625,13021.59375,27735.51563,27053.01563,31246.1875,26127.3125,1591524.969,9.5484375,5.0765625,85.2109375,26.3515625,64.65625,8.9921875,643039.1094,27798.28125,185049.0469,305292.6875,86044.35938,38854.73438,43920.90625,56304.703129999994,34.665625,53.20625,12.128125,637866.1875,75179.5,6127.828125,22.115625,45865.83333,862048.0,907913.8333,5.051820958,94.94817867,1.361083333,,462311.0,12.55688588,1.396
