,5 digit NTD ID,4 digit NTD ID,Agency,UZA,UZA Name,MODE,SERVICE_ID,YEAR,UPT,VRM,month,FARE,_merge
223,11,11,Valley Regional Transit,108,"Boise City, ID",MB,DO,2012,1436882.0,1314542.0,78,862227.0,both
224,11,11,Valley Regional Transit,108,"Boise City, ID",MB,DO,2013,1449687.0,1361653.0,78,906723.0,both
225,11,11,Valley Regional Transit,108,"Boise City, ID",MB,DO,2014,1408750.0,1400532.0,78,877868.0,both
226,11,11,Valley Regional Transit,108,"Boise City, ID",MB,DO,2015,1359519.0,1416237.0,78,931936.0,both
227,11,11,Valley Regional Transit,108,"Boise City, ID",MB,DO,2016,1362879.0,1481288.0,78,790719.0,both
228,11,11,Valley Regional Transit,108,"Boise City, ID",MB,DO,2017,1002984.0,1160853.0,45,841606.0,both
229,11,11,Valley Regional Transit,108,"Boise City, ID",MB,PT,2003,60190.0,143620.0,72,,left_only
230,11,11,Valley Regional Transit,108,"Boise City, ID",MB,PT,2005,110367.0,385182.0,78,110939.0,both
231,11,11,Valley Regional Transit,108,"Boise City, ID",MB,PT,2006,126606.0,459498.0,78,135536.0,both
232,11,11,Valley Regional Transit,108,"Boise City, ID",MB,PT,2007,124777.0,450686.0,78,137934.0,both
233,11,11,Valley Regional Transit,108,"Boise City, ID",MB,PT,2008,207039.0,549507.0,78,215109.0,both
234,11,11,Valley Regional Transit,108,"Boise City, ID",MB,PT,2009,203249.0,553152.0,78,168319.0,both
235,11,11,Valley Regional Transit,108,"Boise City, ID",MB,PT,2010,120573.0,325686.0,28,148617.0,both
236,11,11,Valley Regional Transit,108,"Boise City, ID",MB,PT,2017,319872.0,389360.0,33,,left_only
237,11,11,Valley Regional Transit,108,"Boise City, ID",MB,PT,2018,1285338.0,1582834.0,78,,left_only
238,11,11,Valley Regional Transit,108,"Boise City, ID",MB,PT,2019,306756.0,385474.0,6,,left_only
239,12,12,Municipality of Anchorage - Public Transportation Department,149,"Anchorage, AK",MB,DO,2002,3110480.0,2031345.0,78,2173942.0,both
240,12,12,Municipality of Anchorage - Public Transportation Department,149,"Anchorage, AK",MB,DO,2003,3339451.0,1923692.0,78,2248025.0,both
241,12,12,Municipality of Anchorage - Public Transportation Department,149,"Anchorage, AK",MB,DO,2004,3536059.0,2171199.0,78,2663894.0,both
242,12,12,Municipality of Anchorage - Public Transportation Department,149,"Anchorage, AK",MB,DO,2005,3975074.0,2162867.0,78,2867604.0,both
243,12,12,Municipality of Anchorage - Public Transportation Department,149,"Anchorage, AK",MB,DO,2006,3929870.0,2229450.0,78,3461154.0,both
244,12,12,Municipality of Anchorage - Public Transportation Department,149,"Anchorage, AK",MB,DO,2007,3988745.0,2318543.0,78,3331361.0,both
245,12,12,Municipality of Anchorage - Public Transportation Department,149,"Anchorage, AK",MB,DO,2008,4220704.0,2151697.0,78,3770857.0,both
246,12,12,Municipality of Anchorage - Public Transportation Department,149,"Anchorage, AK",MB,DO,2009,4165535.0,2078425.0,78,3762970.0,both
247,12,12,Municipality of Anchorage - Public Transportation Department,149,"Anchorage, AK",MB,DO,2010,4145578.0,1911521.0,78,3774194.0,both
248,12,12,Municipality of Anchorage - Public Transportation Department,149,"Anchorage, AK",MB,DO,2011,4148501.0,1905379.0,78,4115324.0,both
249,12,12,Municipality of Anchorage - Public Transportation Department,149,"Anchorage, AK",MB,DO,2012,4088549.0,1870518.0,78,4353774.0,both
250,12,12,Municipality of Anchorage - Public Transportation Department,149,"Anchorage, AK",MB,DO,2013,3986877.0,1882161.0,78,4265961.0,both
251,12,12,Municipality of Anchorage - Public Transportation Department,149,"Anchorage, AK",MB,DO,2014,3896678.0,1918021.0,78,4243486.0,both
252,12,12,Municipality of Anchorage - Public Transportation Department,149,"Anchorage, AK",MB,DO,2015,3649698.0,1934972.0,78,4191141.0,both
253,12,12,Municipality of Anchorage - Public Transportation Department,149,"Anchorage, AK",MB,DO,2016,3450261.0,1915823.0,78,3904205.0,both
254,12,12,Municipality of Anchorage - Public Transportation Department,149,"Anchorage, AK",MB,DO,2017,3190209.0,1867441.0,78,3207156.0,both
255,12,12,Municipality of Anchorage - Public Transportation Department,149,"Anchorage, AK",MB,DO,2018,2941924.0,1824652.0,78,2715163.5,both
256,12,12,Municipality of Anchorage - Public Transportation Department,149,"Anchorage, AK",MB,DO,2019,716914.0,441561.0,6,,left_only
257,12,12,Municipality of Anchorage - Public Transportation Department,149,"Anchorage, AK",MB,PT,2017,51398.0,75347.0,33,28066.0,both
258,12,12,Municipality of Anchorage - Public Transportation Department,149,"Anchorage, AK",MB,PT,2018,285576.0,371156.0,78,42099.0,both
259,12,12,Municipality of Anchorage - Public Transportation Department,149,"Anchorage, AK",MB,PT,2019,75384.0,81404.0,6,,left_only
260,16,16,RiverCities Transit,431,"Longview, WA-OR",MB,DO,2002,330607.0,218650.0,78,93973.0,both
261,16,16,RiverCities Transit,431,"Longview, WA-OR",MB,DO,2003,325565.0,216544.0,78,91239.0,both
262,16,16,RiverCities Transit,431,"Longview, WA-OR",MB,DO,2004,336517.0,216429.0,78,95882.0,both
263,16,16,RiverCities Transit,431,"Longview, WA-OR",MB,DO,2005,322730.0,215849.0,78,92209.0,both
264,16,16,RiverCities Transit,431,"Longview, WA-OR",MB,DO,2006,330403.0,215228.0,78,93844.0,both
265,16,16,RiverCities Transit,431,"Longview, WA-OR",MB,DO,2007,341028.0,214683.0,78,107533.0,both
266,16,16,RiverCities Transit,431,"Longview, WA-OR",MB,DO,2008,358256.0,214739.0,78,119890.0,both
267,16,16,RiverCities Transit,431,"Longview, WA-OR",MB,DO,2009,444789.0,215412.0,78,67993.0,both
268,16,16,RiverCities Transit,431,"Longview, WA-OR",MB,DO,2010,395778.0,221650.0,78,127443.0,both
269,16,16,RiverCities Transit,431,"Longview, WA-OR",MB,DO,2011,388070.0,229478.0,78,134864.0,both
270,16,16,RiverCities Transit,431,"Longview, WA-OR",MB,DO,2012,381018.0,223584.0,78,131217.0,both
271,16,16,RiverCities Transit,431,"Longview, WA-OR",MB,DO,2013,359742.0,280972.0,78,123942.0,both
272,16,16,RiverCities Transit,431,"Longview, WA-OR",MB,DO,2014,392674.0,341970.0,78,121006.0,both
273,16,16,RiverCities Transit,431,"Longview, WA-OR",MB,DO,2015,428238.0,350531.0,78,133339.0,both
274,16,16,RiverCities Transit,431,"Longview, WA-OR",MB,DO,2016,396896.0,365564.0,78,160952.0,both
275,16,16,RiverCities Transit,431,"Longview, WA-OR",MB,DO,2017,377835.0,344310.0,78,153470.0,both
276,16,16,RiverCities Transit,431,"Longview, WA-OR",MB,DO,2018,354317.0,322524.0,78,163535.5,both
277,16,16,RiverCities Transit,431,"Longview, WA-OR",MB,DO,2019,86315.0,76153.0,6,,left_only
278,18,18,Ben Franklin Transit,171,"Kennewick-Pasco, WA",MB,DO,2002,2745850.0,2222640.0,78,637622.0,both
279,18,18,Ben Franklin Transit,171,"Kennewick-Pasco, WA",MB,DO,2003,2832367.0,4032841.0,78,607601.0,both
280,18,18,Ben Franklin Transit,171,"Kennewick-Pasco, WA",MB,DO,2004,2939267.0,2308549.0,78,,left_only
281,18,18,Ben Franklin Transit,171,"Kennewick-Pasco, WA",MB,DO,2005,3066207.0,2397242.0,78,668095.0,both
282,18,18,Ben Franklin Transit,171,"Kennewick-Pasco, WA",MB,DO,2006,3376832.0,2485890.0,78,708239.0,both
283,18,18,Ben Franklin Transit,171,"Kennewick-Pasco, WA",MB,DO,2007,3347886.0,2488128.0,78,1013459.0,both
284,18,18,Ben Franklin Transit,171,"Kennewick-Pasco, WA",MB,DO,2008,3805453.0,2450110.0,78,1125487.0,both
285,18,18,Ben Franklin Transit,171,"Kennewick-Pasco, WA",MB,DO,2009,3678714.0,2543932.0,78,1194936.0,both
286,18,18,Ben Franklin Transit,171,"Kennewick-Pasco, WA",MB,DO,2010,3289127.0,2340187.0,78,1303603.0,both
287,18,18,Ben Franklin Transit,171,"Kennewick-Pasco, WA",MB,DO,2011,3177236.0,2269732.0,78,1374355.0,both
288,18,18,Ben Franklin Transit,171,"Kennewick-Pasco, WA",MB,DO,2012,3020031.0,2089388.0,78,1376351.0,both
289,18,18,Ben Franklin Transit,171,"Kennewick-Pasco, WA",MB,DO,2013,2789196.0,2117992.0,78,1277604.0,both
290,18,18,Ben Franklin Transit,171,"Kennewick-Pasco, WA",MB,DO,2014,2824121.0,2140416.0,78,1461664.0,both
291,18,18,Ben Franklin Transit,171,"Kennewick-Pasco, WA",MB,DO,2015,2652058.0,2148656.0,78,1285120.0,both
292,18,18,Ben Franklin Transit,171,"Kennewick-Pasco, WA",MB,DO,2016,2419818.0,2161030.0,78,1316704.0,both
293,18,18,Ben Franklin Transit,171,"Kennewick-Pasco, WA",MB,DO,2017,2184099.0,2245140.0,78,1483642.0,both
294,18,18,Ben Franklin Transit,171,"Kennewick-Pasco, WA",MB,DO,2018,2032773.0,2558423.0,78,1582903.0,both
295,18,18,Ben Franklin Transit,171,"Kennewick-Pasco, WA",MB,DO,2019,459120.0,652186.0,6,,left_only
296,19,19,Intercity Transit,195,"Olympia-Lacey, WA",CB,DO,2012,219194.0,372010.0,78,346848.0,both
297,19,19,Intercity Transit,195,"Olympia-Lacey, WA",CB,DO,2013,211686.0,421903.0,78,387089.0,both
298,19,19,Intercity Transit,195,"Olympia-Lacey, WA",CB,DO,2014,212421.0,543452.0,78,289072.0,both
299,19,19,Intercity Transit,195,"Olympia-Lacey, WA",CB,DO,2015,191157.0,540214.0,78,255059.0,both
300,19,19,Intercity Transit,195,"Olympia-Lacey, WA",CB,DO,2016,170456.0,543378.0,78,243220.0,both
301,19,19,Intercity Transit,195,"Olympia-Lacey, WA",CB,DO,2017,162560.0,509786.0,78,219148.0,both
302,19,19,Intercity Transit,195,"Olympia-Lacey, WA",CB,DO,2018,167823.0,495010.0,78,201192.5,both
303,19,19,Intercity Transit,195,"Olympia-Lacey, WA",CB,DO,2019,51427.0,130604.0,6,,left_only
304,19,19,Intercity Transit,195,"Olympia-Lacey, WA",MB,DO,2002,2419096.0,1609684.0,78,1320524.0,both
305,19,19,Intercity Transit,195,"Olympia-Lacey, WA",MB,DO,2003,2587111.0,1811096.0,78,1371875.0,both
306,19,19,Intercity Transit,195,"Olympia-Lacey, WA",MB,DO,2004,2760580.0,1953543.0,78,1361666.0,both
307,19,19,Intercity Transit,195,"Olympia-Lacey, WA",MB,DO,2005,2839816.0,2126627.0,78,1390997.0,both
308,19,19,Intercity Transit,195,"Olympia-Lacey, WA",MB,DO,2006,3240316.0,2321218.0,78,1482310.0,both
309,19,19,Intercity Transit,195,"Olympia-Lacey, WA",MB,DO,2007,3635842.0,2351615.0,78,1628735.0,both
310,19,19,Intercity Transit,195,"Olympia-Lacey, WA",MB,DO,2008,4307998.0,2536731.0,78,1850861.0,both
311,19,19,Intercity Transit,195,"Olympia-Lacey, WA",MB,DO,2009,4298847.0,2718877.0,78,2306799.0,both
312,19,19,Intercity Transit,195,"Olympia-Lacey, WA",MB,DO,2010,4313015.0,2662022.0,78,2414920.0,both
313,19,19,Intercity Transit,195,"Olympia-Lacey, WA",MB,DO,2011,4505329.0,2844905.0,78,2381146.0,both
314,19,19,Intercity Transit,195,"Olympia-Lacey, WA",MB,DO,2012,4348177.0,2354022.0,78,2194800.0,both
315,19,19,Intercity Transit,195,"Olympia-Lacey, WA",MB,DO,2013,4222385.0,2344543.0,78,2463042.0,both
316,19,19,Intercity Transit,195,"Olympia-Lacey, WA",MB,DO,2014,4257903.0,2323437.0,78,2608098.0,both
317,19,19,Intercity Transit,195,"Olympia-Lacey, WA",MB,DO,2015,4092261.0,2338017.0,78,2475078.0,both
318,19,19,Intercity Transit,195,"Olympia-Lacey, WA",MB,DO,2016,3943343.0,2341325.0,78,2569963.0,both
319,19,19,Intercity Transit,195,"Olympia-Lacey, WA",MB,DO,2017,3761602.0,2332579.0,78,2316371.0,both
320,19,19,Intercity Transit,195,"Olympia-Lacey, WA",MB,DO,2018,3595607.0,2381814.0,78,2237017.5,both
321,19,19,Intercity Transit,195,"Olympia-Lacey, WA",MB,DO,2019,950172.0,630946.0,6,,left_only
322,20,20,Kitsap Transit,180,"Bremerton, WA",MB,DO,2002,3826229.0,2330423.0,78,1685603.0,both
323,20,20,Kitsap Transit,180,"Bremerton, WA",MB,DO,2003,4026104.0,2533690.0,78,1672997.0,both
324,20,20,Kitsap Transit,180,"Bremerton, WA",MB,DO,2004,4022324.0,2561675.0,78,1783391.0,both
325,20,20,Kitsap Transit,180,"Bremerton, WA",MB,DO,2005,4069541.0,2578891.0,78,1897753.0,both
326,20,20,Kitsap Transit,180,"Bremerton, WA",MB,DO,2006,3858728.0,2454904.0,78,2657745.0,both
327,20,20,Kitsap Transit,180,"Bremerton, WA",MB,DO,2007,3823787.0,2448948.0,78,2769629.0,both
328,20,20,Kitsap Transit,180,"Bremerton, WA",MB,DO,2008,4055688.0,2365563.0,78,3414453.0,both
329,20,20,Kitsap Transit,180,"Bremerton, WA",MB,DO,2009,3466645.0,2201461.0,78,4649636.0,both
330,20,20,Kitsap Transit,180,"Bremerton, WA",MB,DO,2010,2877935.0,1950232.0,78,5935508.0,both
331,20,20,Kitsap Transit,180,"Bremerton, WA",MB,DO,2011,2914402.0,1952363.0,78,5758992.0,both
332,20,20,Kitsap Transit,180,"Bremerton, WA",MB,DO,2012,2875831.0,1964666.0,78,5314319.0,both
333,20,20,Kitsap Transit,180,"Bremerton, WA",MB,DO,2013,2967591.0,1980832.0,78,5145340.0,both
334,20,20,Kitsap Transit,180,"Bremerton, WA",MB,DO,2014,2818352.0,1935876.0,78,5027829.0,both
335,20,20,Kitsap Transit,180,"Bremerton, WA",MB,DO,2015,2809535.0,1981899.0,78,4866090.0,both
336,20,20,Kitsap Transit,180,"Bremerton, WA",MB,DO,2016,2596174.0,2059850.0,78,4147052.0,both
337,20,20,Kitsap Transit,180,"Bremerton, WA",MB,DO,2017,2533304.0,2137370.0,78,4023907.0,both
338,20,20,Kitsap Transit,180,"Bremerton, WA",MB,DO,2018,2510211.0,2178085.0,78,3602815.5,both
339,20,20,Kitsap Transit,180,"Bremerton, WA",MB,DO,2019,586891.0,522716.0,6,,left_only
340,21,21,Whatcom Transportation Authority,275,"Bellingham, WA",MB,DO,2002,3019966.0,1203119.0,78,822658.0,both
341,21,21,Whatcom Transportation Authority,275,"Bellingham, WA",MB,DO,2003,3040738.0,1292729.0,78,907963.0,both
342,21,21,Whatcom Transportation Authority,275,"Bellingham, WA",MB,DO,2004,3392350.0,1319783.0,78,913706.0,both
343,21,21,Whatcom Transportation Authority,275,"Bellingham, WA",MB,DO,2005,3399851.0,1343516.0,78,904048.0,both
344,21,21,Whatcom Transportation Authority,275,"Bellingham, WA",MB,DO,2006,3582482.0,1665589.0,78,1013928.0,both
345,21,21,Whatcom Transportation Authority,275,"Bellingham, WA",MB,DO,2007,3946135.0,1731952.0,78,1089636.0,both
346,21,21,Whatcom Transportation Authority,275,"Bellingham, WA",MB,DO,2008,5032936.0,1866083.0,78,1273068.0,both
347,21,21,Whatcom Transportation Authority,275,"Bellingham, WA",MB,DO,2009,5623156.0,1913662.0,78,1384476.0,both
348,21,21,Whatcom Transportation Authority,275,"Bellingham, WA",MB,DO,2010,4886749.0,1853846.0,78,1519401.0,both
349,21,21,Whatcom Transportation Authority,275,"Bellingham, WA",MB,DO,2011,5125549.0,1735209.0,78,1663823.0,both
350,21,21,Whatcom Transportation Authority,275,"Bellingham, WA",MB,DO,2012,5860120.0,1776140.0,78,1858288.0,both
351,21,21,Whatcom Transportation Authority,275,"Bellingham, WA",MB,DO,2013,5677712.0,1780735.0,78,1859314.0,both
352,21,21,Whatcom Transportation Authority,275,"Bellingham, WA",MB,DO,2014,5919614.0,1788497.0,78,1825001.0,both
353,21,21,Whatcom Transportation Authority,275,"Bellingham, WA",MB,DO,2015,4934429.0,1826686.0,78,1669332.0,both
354,21,21,Whatcom Transportation Authority,275,"Bellingham, WA",MB,DO,2016,4701668.0,1831845.0,78,2427484.0,both
355,21,21,Whatcom Transportation Authority,275,"Bellingham, WA",MB,DO,2017,4602021.0,2014058.0,78,2564870.0,both
356,21,21,Whatcom Transportation Authority,275,"Bellingham, WA",MB,DO,2018,4542536.0,2100487.0,78,3012639.0,both
357,21,21,Whatcom Transportation Authority,275,"Bellingham, WA",MB,DO,2019,1219803.0,530150.0,6,,left_only
358,23,23,City of Seattle - Seattle Center Monorail Transit,14,"Seattle, WA",MG,PT,2012,2106846.0,219438.0,78,4074219.0,both
359,23,23,City of Seattle - Seattle Center Monorail Transit,14,"Seattle, WA",MG,PT,2013,2092673.0,223612.0,78,3991266.0,both
360,23,23,City of Seattle - Seattle Center Monorail Transit,14,"Seattle, WA",MG,PT,2014,2162624.0,222900.0,78,4110232.0,both
361,23,23,City of Seattle - Seattle Center Monorail Transit,14,"Seattle, WA",MG,PT,2015,2292953.0,229219.0,78,4334884.0,both
362,23,23,City of Seattle - Seattle Center Monorail Transit,14,"Seattle, WA",MG,PT,2016,2243329.0,229784.0,78,4212142.0,both
363,23,23,City of Seattle - Seattle Center Monorail Transit,14,"Seattle, WA",MG,PT,2017,2129479.0,226133.0,78,4050470.0,both
364,23,23,City of Seattle - Seattle Center Monorail Transit,14,"Seattle, WA",MG,PT,2018,2021780.0,209229.0,78,3908263.0,both
365,23,23,City of Seattle - Seattle Center Monorail Transit,14,"Seattle, WA",MG,PT,2019,296787.0,41221.0,6,,left_only
366,23,23,City of Seattle - Seattle Center Monorail Transit,14,"Seattle, WA",MO,PT,2002,2048787.0,220116.0,78,2462086.0,both
367,23,23,City of Seattle - Seattle Center Monorail Transit,14,"Seattle, WA",MO,PT,2003,2102433.0,245303.0,78,2761493.0,both
368,23,23,City of Seattle - Seattle Center Monorail Transit,14,"Seattle, WA",MO,PT,2004,764893.0,104703.0,27,1010942.0,both
369,23,23,City of Seattle - Seattle Center Monorail Transit,14,"Seattle, WA",MO,PT,2005,1504240.0,161380.0,66,2153805.0,both
370,23,23,City of Seattle - Seattle Center Monorail Transit,14,"Seattle, WA",MO,PT,2006,239726.0,19560.0,31,370558.0,both
371,23,23,City of Seattle - Seattle Center Monorail Transit,14,"Seattle, WA",MO,PT,2007,1589065.0,176540.0,78,2735891.0,both
372,23,23,City of Seattle - Seattle Center Monorail Transit,14,"Seattle, WA",MO,PT,2008,1559778.0,184604.0,78,2707888.0,both
373,23,23,City of Seattle - Seattle Center Monorail Transit,14,"Seattle, WA",MO,PT,2009,1732301.0,198884.0,78,2950195.0,both
374,23,23,City of Seattle - Seattle Center Monorail Transit,14,"Seattle, WA",MO,PT,2010,1789137.0,201756.0,78,3053436.0,both
375,23,23,City of Seattle - Seattle Center Monorail Transit,14,"Seattle, WA",MO,PT,2011,1890867.0,217388.0,78,,left_only
376,24,24,Clark County Public Transportation Benefit Area Authority,24,"Portland, OR-WA",CB,DO,2013,734390.0,812250.0,78,3473078.0,both
377,24,24,Clark County Public Transportation Benefit Area Authority,24,"Portland, OR-WA",CB,DO,2014,731059.0,790048.0,78,3517670.0,both
378,24,24,Clark County Public Transportation Benefit Area Authority,24,"Portland, OR-WA",CB,DO,2015,742323.0,794457.0,78,2938339.0,both
379,24,24,Clark County Public Transportation Benefit Area Authority,24,"Portland, OR-WA",CB,DO,2016,793296.0,796664.0,78,3468331.0,both
380,24,24,Clark County Public Transportation Benefit Area Authority,24,"Portland, OR-WA",CB,DO,2017,750355.0,778758.0,78,3325175.0,both
381,24,24,Clark County Public Transportation Benefit Area Authority,24,"Portland, OR-WA",MB,DO,2002,6215424.0,3815471.0,78,3435815.0,both
382,24,24,Clark County Public Transportation Benefit Area Authority,24,"Portland, OR-WA",MB,DO,2003,6669074.0,3779640.0,78,3465502.0,both
383,24,24,Clark County Public Transportation Benefit Area Authority,24,"Portland, OR-WA",MB,DO,2004,6804572.0,3846235.0,78,3876010.0,both
384,24,24,Clark County Public Transportation Benefit Area Authority,24,"Portland, OR-WA",MB,DO,2005,5614951.0,3702382.0,78,4606865.0,both
385,24,24,Clark County Public Transportation Benefit Area Authority,24,"Portland, OR-WA",MB,DO,2006,5436022.0,3683990.0,78,4818489.0,both
386,24,24,Clark County Public Transportation Benefit Area Authority,24,"Portland, OR-WA",MB,DO,2007,5577549.0,3845014.0,78,5345781.0,both
387,24,24,Clark County Public Transportation Benefit Area Authority,24,"Portland, OR-WA",MB,DO,2008,6513536.0,4474589.0,78,6346589.0,both
388,24,24,Clark County Public Transportation Benefit Area Authority,24,"Portland, OR-WA",MB,DO,2009,6201180.0,4170357.0,78,6670570.0,both
389,24,24,Clark County Public Transportation Benefit Area Authority,24,"Portland, OR-WA",MB,DO,2010,6150152.0,3908784.0,78,6793511.0,both
390,24,24,Clark County Public Transportation Benefit Area Authority,24,"Portland, OR-WA",MB,DO,2011,6626813.0,3947913.0,78,7295061.0,both
391,24,24,Clark County Public Transportation Benefit Area Authority,24,"Portland, OR-WA",MB,DO,2012,6614724.0,3913550.0,78,7204993.0,both
