,CBSA,MNAME,RailBus,Year,UPT,VRM,UPT_ADJ,VRM_ADJ,VRH_ADJ,FARE_TOTAL,FARE_per_UPT,AREALANDPT,Id2,Geography,Tot_Pop,Tot_Instate_Pop,Tot_Outstate_Pop,Tot_NonUSA_POP,Total_Median_Income_Individual,Native_Instate_Med_Inc_Indiv,Native_Outstate_Med_Inc_Indiv,Native_Outcountry_Med_Inc_Indiv,Total_Pop_Poverty,Pop_Below100_Poverty,Pop_Below150_Poverty,Pop_Above150_Poverty,Age_under18,Age_18to64,Age_over64,_merge
90,10580.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,2011,14514831.0,7887241.0,14230794.0025,7605731.477000001,610057.9239,14459181.0,0.9158340086290592,765942841.0,10580.0,"Albany-Schenectady-Troy, NY Metro Area",871478.0,678153.0,127679.0,10938.0,30513,30706,31556,23705,840939.0,,,,20.9,64.9,14.199999999999989,both
91,10580.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,2012,15213240.0,7450813.0,15213240.0,7450813.0,609756.0,15266657.0,inf,765942841.0,10580.0,"Albany-Schenectady-Troy, NY Metro Area",874646.0,681722.0,123818.0,8964.0,30928,30561,33962,28265,843802.0,,,,20.6,64.60000000000001,14.799999999999995,both
92,10580.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,2013,16052777.0,7437216.0,16052777.0,7437216.0,615481.0,16065571.0,inf,765942841.0,10580.0,"Albany-Schenectady-Troy, NY Metro Area",877905.0,678826.0,123959.0,10292.0,30400,30751,32200,16951,846922.0,12.5,7.2,80.3,20.5,64.6,14.900000000000004,both
93,10580.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,2014,16608585.0,7711321.0,16608585.0,7711321.0,641816.0,15781571.0,inf,765942841.0,10580.0,"Albany-Schenectady-Troy, NY Metro Area",880167.0,673235.0,135272.0,10166.0,31625,31502,34811,27769,848344.0,11.7,6.5,81.8,20.3,64.3,15.400000000000004,both
94,10580.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,2015,16592640.0,7845161.0,16592640.0,7845161.0,663452.0,16410246.0,inf,765942841.0,10580.0,"Albany-Schenectady-Troy, NY Metro Area",881830.0,673152.0,135485.0,7727.0,31801,31429,35378,29063,849858.0,10.2,6.5,83.2,20.1,63.89999999999999,16.000000000000018,both
95,10580.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,2016,16515295.0,7980016.0,16515295.0,7980016.0,679558.0,18154706.0,inf,765942841.0,10580.0,"Albany-Schenectady-Troy, NY Metro Area",881839.0,662303.0,138500.0,10509.0,32397,33227,33152,22303,851290.0,9.9,6.5,83.6,20.0,63.8,16.200000000000006,both
96,10580.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,2017,16356553.0,8214968.0,16356553.0,8214968.0,689746.0,18618324.0,inf,765942841.0,10580.0,"Albany-Schenectady-Troy, NY Metro Area",886188.0,671822.0,133400.0,8287.0,35068,34895,36742,23981,855393.0,10.4,6.1,83.5,19.7,63.39999999999999,16.900000000000006,both
98,10580.0,"Albany-Schenectady-Troy, NY Metro Area",DemandResponse,2005,173381.0,1099735.0,170754.6061,1085780.6582,82058.9569,4034.0,0.6437918927545484,765942841.0,10580.0,"Albany-Schenectady-Troy, NY Metro Area",816044.0,643111.0,119725.0,7872.0,28558,28228,31577,24572,813649.0,10.5,6.6,82.9,22.8,64.0,13.200000000000005,both
99,10580.0,"Albany-Schenectady-Troy, NY Metro Area",DemandResponse,2006,161872.0,1301000.0,159163.4527,1287786.7154,104434.0,43510.0,0.7680889021101315,765942841.0,10580.0,"Albany-Schenectady-Troy, NY Metro Area",850957.0,662383.0,127847.0,8050.0,27434,27388,29263,22627,821457.0,9.8,6.2,84.0,21.6,64.9,13.5,both
100,10580.0,"Albany-Schenectady-Troy, NY Metro Area",DemandResponse,2007,189085.0,1571417.0,186666.5045,1559899.5963,126861.8509,120454.0,1.077615513778256,765942841.0,10580.0,"Albany-Schenectady-Troy, NY Metro Area",853358.0,654103.0,136601.0,10882.0,28423,28951,29119,15560,825123.0,10.1,6.6,83.3,21.5,65.0,13.5,both
101,10580.0,"Albany-Schenectady-Troy, NY Metro Area",DemandResponse,2008,216960.0,1400543.0,214357.9168,1388002.8703,103385.9349,514492.0,2.4093513739276915,765942841.0,10580.0,"Albany-Schenectady-Troy, NY Metro Area",853919.0,658323.0,130726.0,10898.0,29971,30008,30574,21626,822273.0,10.5,5.8,83.8,21.3,65.1,13.600000000000007,both
102,10580.0,"Albany-Schenectady-Troy, NY Metro Area",DemandResponse,2009,225789.0,1294198.0,223301.7639,1281501.1082,83665.6677,448742.0,2.1567533708321043,765942841.0,10580.0,"Albany-Schenectady-Troy, NY Metro Area",857592.0,657658.0,131750.0,8863.0,29153,29213,31894,20502,824549.0,9.9,6.9,83.2,21.3,64.7,14.0,both
103,10580.0,"Albany-Schenectady-Troy, NY Metro Area",DemandResponse,2010,252260.0,1425543.0,250208.6799,1413741.4126,86006.4044,507529.0,2.3540306858152698,765942841.0,10580.0,"Albany-Schenectady-Troy, NY Metro Area",870832.0,672027.0,131341.0,9681.0,29811,30340,30281,17235,840023.0,,,,21.3,64.8,13.900000000000004,both
104,10580.0,"Albany-Schenectady-Troy, NY Metro Area",DemandResponse,2011,278407.0,1671377.0,276611.3614,1658745.4956,97674.3531,833973.0,2.909263663356015,765942841.0,10580.0,"Albany-Schenectady-Troy, NY Metro Area",871478.0,678153.0,127679.0,10938.0,30513,30706,31556,23705,840939.0,,,,20.9,64.9,14.199999999999989,both
105,10580.0,"Albany-Schenectady-Troy, NY Metro Area",DemandResponse,2012,285354.0,1597438.0,285354.0,1597438.0,95700.0,994513.0,inf,765942841.0,10580.0,"Albany-Schenectady-Troy, NY Metro Area",874646.0,681722.0,123818.0,8964.0,30928,30561,33962,28265,843802.0,,,,20.6,64.60000000000001,14.799999999999995,both
106,10580.0,"Albany-Schenectady-Troy, NY Metro Area",DemandResponse,2013,306426.0,2333513.0,306426.0,2333513.0,104724.0,1070256.0,inf,765942841.0,10580.0,"Albany-Schenectady-Troy, NY Metro Area",877905.0,678826.0,123959.0,10292.0,30400,30751,32200,16951,846922.0,12.5,7.2,80.3,20.5,64.6,14.900000000000004,both
107,10580.0,"Albany-Schenectady-Troy, NY Metro Area",DemandResponse,2014,299109.0,2704225.0,299109.0,2704225.0,115709.0,1166736.0,inf,765942841.0,10580.0,"Albany-Schenectady-Troy, NY Metro Area",880167.0,673235.0,135272.0,10166.0,31625,31502,34811,27769,848344.0,11.7,6.5,81.8,20.3,64.3,15.400000000000004,both
108,10580.0,"Albany-Schenectady-Troy, NY Metro Area",DemandResponse,2015,305443.0,2810743.0,305443.0,2810743.0,123659.0,1307690.0,inf,765942841.0,10580.0,"Albany-Schenectady-Troy, NY Metro Area",881830.0,673152.0,135485.0,7727.0,31801,31429,35378,29063,849858.0,10.2,6.5,83.2,20.1,63.89999999999999,16.000000000000018,both
109,10580.0,"Albany-Schenectady-Troy, NY Metro Area",DemandResponse,2016,326783.0,2880021.0,326783.0,2880021.0,163912.0,667940.0,inf,765942841.0,10580.0,"Albany-Schenectady-Troy, NY Metro Area",881839.0,662303.0,138500.0,10509.0,32397,33227,33152,22303,851290.0,9.9,6.5,83.6,20.0,63.8,16.200000000000006,both
110,10580.0,"Albany-Schenectady-Troy, NY Metro Area",DemandResponse,2017,321948.0,2846798.0,321948.0,2846798.0,164989.0,685618.0,inf,765942841.0,10580.0,"Albany-Schenectady-Troy, NY Metro Area",886188.0,671822.0,133400.0,8287.0,35068,34895,36742,23981,855393.0,10.4,6.1,83.5,19.7,63.39999999999999,16.900000000000006,both
112,10580.0,"Albany-Schenectady-Troy, NY Metro Area",Other,2005,37051.0,40978.0,5991.1467,6626.142600000001,0.0,0.0,,17863381.0,10580.0,"Albany-Schenectady-Troy, NY Metro Area",816044.0,643111.0,119725.0,7872.0,28558,28228,31577,24572,813649.0,10.5,6.6,82.9,22.8,64.0,13.200000000000005,both
113,10580.0,"Albany-Schenectady-Troy, NY Metro Area",Other,2006,0.0,0.0,0.0,0.0,0.0,0.0,,17863381.0,10580.0,"Albany-Schenectady-Troy, NY Metro Area",850957.0,662383.0,127847.0,8050.0,27434,27388,29263,22627,821457.0,9.8,6.2,84.0,21.6,64.9,13.5,both
114,10580.0,"Albany-Schenectady-Troy, NY Metro Area",Other,2007,0.0,0.0,0.0,0.0,0.0,0.0,,17863381.0,10580.0,"Albany-Schenectady-Troy, NY Metro Area",853358.0,654103.0,136601.0,10882.0,28423,28951,29119,15560,825123.0,10.1,6.6,83.3,21.5,65.0,13.5,both
115,10580.0,"Albany-Schenectady-Troy, NY Metro Area",Other,2008,0.0,0.0,0.0,0.0,0.0,0.0,,17863381.0,10580.0,"Albany-Schenectady-Troy, NY Metro Area",853919.0,658323.0,130726.0,10898.0,29971,30008,30574,21626,822273.0,10.5,5.8,83.8,21.3,65.1,13.600000000000007,both
116,10580.0,"Albany-Schenectady-Troy, NY Metro Area",Other,2009,0.0,0.0,0.0,0.0,0.0,0.0,,17863381.0,10580.0,"Albany-Schenectady-Troy, NY Metro Area",857592.0,657658.0,131750.0,8863.0,29153,29213,31894,20502,824549.0,9.9,6.9,83.2,21.3,64.7,14.0,both
117,10580.0,"Albany-Schenectady-Troy, NY Metro Area",Other,2010,0.0,0.0,0.0,0.0,0.0,0.0,,17863381.0,10580.0,"Albany-Schenectady-Troy, NY Metro Area",870832.0,672027.0,131341.0,9681.0,29811,30340,30281,17235,840023.0,,,,21.3,64.8,13.900000000000004,both
118,10580.0,"Albany-Schenectady-Troy, NY Metro Area",Other,2011,0.0,0.0,0.0,0.0,0.0,0.0,,17863381.0,10580.0,"Albany-Schenectady-Troy, NY Metro Area",871478.0,678153.0,127679.0,10938.0,30513,30706,31556,23705,840939.0,,,,20.9,64.9,14.199999999999989,both
119,10580.0,"Albany-Schenectady-Troy, NY Metro Area",Other,2012,0.0,0.0,0.0,0.0,0.0,0.0,,17863381.0,10580.0,"Albany-Schenectady-Troy, NY Metro Area",874646.0,681722.0,123818.0,8964.0,30928,30561,33962,28265,843802.0,,,,20.6,64.60000000000001,14.799999999999995,both
120,10580.0,"Albany-Schenectady-Troy, NY Metro Area",Other,2013,0.0,0.0,0.0,0.0,0.0,0.0,,17863381.0,10580.0,"Albany-Schenectady-Troy, NY Metro Area",877905.0,678826.0,123959.0,10292.0,30400,30751,32200,16951,846922.0,12.5,7.2,80.3,20.5,64.6,14.900000000000004,both
121,10580.0,"Albany-Schenectady-Troy, NY Metro Area",Other,2014,0.0,0.0,0.0,0.0,0.0,0.0,,17863381.0,10580.0,"Albany-Schenectady-Troy, NY Metro Area",880167.0,673235.0,135272.0,10166.0,31625,31502,34811,27769,848344.0,11.7,6.5,81.8,20.3,64.3,15.400000000000004,both
122,10580.0,"Albany-Schenectady-Troy, NY Metro Area",Other,2015,0.0,0.0,0.0,0.0,0.0,0.0,,17863381.0,10580.0,"Albany-Schenectady-Troy, NY Metro Area",881830.0,673152.0,135485.0,7727.0,31801,31429,35378,29063,849858.0,10.2,6.5,83.2,20.1,63.89999999999999,16.000000000000018,both
123,10580.0,"Albany-Schenectady-Troy, NY Metro Area",Other,2016,0.0,0.0,0.0,0.0,0.0,0.0,,17863381.0,10580.0,"Albany-Schenectady-Troy, NY Metro Area",881839.0,662303.0,138500.0,10509.0,32397,33227,33152,22303,851290.0,9.9,6.5,83.6,20.0,63.8,16.200000000000006,both
124,10580.0,"Albany-Schenectady-Troy, NY Metro Area",Other,2017,0.0,0.0,0.0,0.0,0.0,0.0,,17863381.0,10580.0,"Albany-Schenectady-Troy, NY Metro Area",886188.0,671822.0,133400.0,8287.0,35068,34895,36742,23981,855393.0,10.4,6.1,83.5,19.7,63.39999999999999,16.900000000000006,both
126,10740.0,"Albuquerque, NM Metro Area",Bus,2005,7758914.0,4782626.0,7758914.0,4782626.0,287189.0,3024632.0,0.3898267205951761,648969769.0,10740.0,"Albuquerque, NM Metro Area",783920.0,407621.0,296236.0,8048.0,23212,20013,29329,27062,779127.0,14.5,9.6,75.9,24.8,64.0,11.200000000000005,both
127,10740.0,"Albuquerque, NM Metro Area",Bus,2006,9072409.0,4634851.0,9072409.0,4634851.0,282951.0,3499539.0,0.385734263082716,648969769.0,10740.0,"Albuquerque, NM Metro Area",815430.0,400756.0,317995.0,10892.0,23623,19906,30099,28396,801871.0,14.9,10.4,74.7,25.1,63.3,11.600000000000007,both
128,10740.0,"Albuquerque, NM Metro Area",Bus,2007,9791599.0,4901212.0,9791599.0,4901212.0,302922.0,3766172.0,0.3846329899743648,648969769.0,10740.0,"Albuquerque, NM Metro Area",832774.0,420471.0,332300.0,7521.0,24483,21141,29640,34568,817548.0,14.6,9.0,76.4,24.9,63.1,11.999999999999993,both
129,10740.0,"Albuquerque, NM Metro Area",Bus,2008,10942102.0,5041793.0,10942102.0,5041793.0,312621.0,3645357.0,0.33314960873148497,648969769.0,10740.0,"Albuquerque, NM Metro Area",841408.0,421805.0,324703.0,10091.0,25312,22284,30385,33284,826682.0,14.5,10.4,75.1,24.8,62.89999999999999,12.300000000000011,both
130,10740.0,"Albuquerque, NM Metro Area",Bus,2009,10639235.0,5144295.0,10639235.0,5144295.0,316912.0,4294880.0,0.4036831595504752,648969769.0,10740.0,"Albuquerque, NM Metro Area",856216.0,432274.0,329891.0,11065.0,25253,23216,30017,27978,846650.0,15.9,10.4,73.7,24.8,63.10000000000001,12.099999999999996,both
131,10740.0,"Albuquerque, NM Metro Area",Bus,2010,11527241.0,5102876.0,11527241.0,5102876.0,377604.0,3460174.0,0.3001736495315748,648969769.0,10740.0,"Albuquerque, NM Metro Area",892014.0,459673.0,332367.0,9139.0,25891,23628,31267,26156,881703.0,,,,24.4,63.2,12.4,both
132,10740.0,"Albuquerque, NM Metro Area",Bus,2011,12375668.0,5329846.0,12375668.0,5329846.0,392829.0,4029381.0,0.3255889702277081,648969769.0,10740.0,"Albuquerque, NM Metro Area",899149.0,466738.0,336918.0,9294.0,24924,21970,30564,32165,887261.0,,,,24.4,63.0,12.599999999999996,both
133,10740.0,"Albuquerque, NM Metro Area",Bus,2012,13029416.0,5428339.0,13029416.0,5428339.0,396364.0,4212025.0,0.3232704366795872,648969769.0,10740.0,"Albuquerque, NM Metro Area",902794.0,484743.0,320910.0,12335.0,25616,22332,31553,29079,887938.0,,,,24.1,62.7,13.20000000000001,both
134,10740.0,"Albuquerque, NM Metro Area",Bus,2013,13037741.0,5732072.0,13037741.0,5732072.0,414531.0,4222610.0,0.32387589230373576,648969769.0,10740.0,"Albuquerque, NM Metro Area",901932.0,472342.0,328386.0,11036.0,25717,22709,31723,31539,890054.0,19.4,10.7,69.8,23.700000000000006,62.5,13.799999999999995,both
135,10740.0,"Albuquerque, NM Metro Area",Bus,2014,12960527.0,5730469.0,12960527.0,5730469.0,414859.0,4046527.0,0.3122193256493351,648969769.0,10740.0,"Albuquerque, NM Metro Area",905213.0,488344.0,321057.0,10331.0,25665,22804,30743,34459,893947.0,19.2,11.1,69.7,23.2,62.3,14.499999999999993,both
136,10740.0,"Albuquerque, NM Metro Area",Bus,2015,11866102.0,5780422.0,11866102.0,5780422.0,418161.0,3797960.0,0.3200680391926515,648969769.0,10740.0,"Albuquerque, NM Metro Area",906209.0,484943.0,319713.0,12435.0,25948,23557,31609,30857,894118.0,18.7,10.4,70.9,23.0,62.1,14.900000000000004,both
137,10740.0,"Albuquerque, NM Metro Area",Bus,2016,10968033.0,5779759.0,10968033.0,5779759.0,417453.0,3743024.0,0.34126666103211034,648969769.0,10740.0,"Albuquerque, NM Metro Area",913924.0,495085.0,324654.0,12266.0,26951,24439,31985,30277,902636.0,16.9,11.2,71.9,22.8,61.6,15.600000000000007,both
138,10740.0,"Albuquerque, NM Metro Area",Bus,2017,9744600.0,5684500.0,9744600.0,5684500.0,417979.0,3254264.0,0.3339556267060731,648969769.0,10740.0,"Albuquerque, NM Metro Area",913113.0,504121.0,318208.0,12355.0,27245,24209,32324,31887,901299.0,15.5,9.7,74.8,22.4,61.39999999999999,16.200000000000006,both
140,10740.0,"Albuquerque, NM Metro Area",DemandResponse,2005,174394.0,1707821.0,174394.0,1707821.0,95773.0,330744.0,1.8965331376079453,648969769.0,10740.0,"Albuquerque, NM Metro Area",783920.0,407621.0,296236.0,8048.0,23212,20013,29329,27062,779127.0,14.5,9.6,75.9,24.8,64.0,11.200000000000005,both
141,10740.0,"Albuquerque, NM Metro Area",DemandResponse,2006,188558.0,1773214.0,188558.0,1773214.0,99690.0,335676.0,1.7802267737247957,648969769.0,10740.0,"Albuquerque, NM Metro Area",815430.0,400756.0,317995.0,10892.0,23623,19906,30099,28396,801871.0,14.9,10.4,74.7,25.1,63.3,11.600000000000007,both
142,10740.0,"Albuquerque, NM Metro Area",DemandResponse,2007,193678.0,1843549.0,193678.0,1843549.0,100571.0,394574.0,2.0372680428339818,648969769.0,10740.0,"Albuquerque, NM Metro Area",832774.0,420471.0,332300.0,7521.0,24483,21141,29640,34568,817548.0,14.6,9.0,76.4,24.9,63.1,11.999999999999993,both
143,10740.0,"Albuquerque, NM Metro Area",DemandResponse,2008,195116.0,1838983.0,195116.0,1838983.0,102713.0,385760.0,1.9770803009491789,648969769.0,10740.0,"Albuquerque, NM Metro Area",841408.0,421805.0,324703.0,10091.0,25312,22284,30385,33284,826682.0,14.5,10.4,75.1,24.8,62.89999999999999,12.300000000000011,both
144,10740.0,"Albuquerque, NM Metro Area",DemandResponse,2009,200428.0,1915246.0,200428.0,1915246.0,106333.0,372041.0,1.8562326621030996,648969769.0,10740.0,"Albuquerque, NM Metro Area",856216.0,432274.0,329891.0,11065.0,25253,23216,30017,27978,846650.0,15.9,10.4,73.7,24.8,63.10000000000001,12.099999999999996,both
145,10740.0,"Albuquerque, NM Metro Area",DemandResponse,2010,238337.0,1950858.0,238337.0,1950858.0,109601.0,388598.0,1.6304560349421198,648969769.0,10740.0,"Albuquerque, NM Metro Area",892014.0,459673.0,332367.0,9139.0,25891,23628,31267,26156,881703.0,,,,24.4,63.2,12.4,both
146,10740.0,"Albuquerque, NM Metro Area",DemandResponse,2011,253217.0,2020180.0,253217.0,2020180.0,118050.0,416904.0,1.6464297420789284,648969769.0,10740.0,"Albuquerque, NM Metro Area",899149.0,466738.0,336918.0,9294.0,24924,21970,30564,32165,887261.0,,,,24.4,63.0,12.599999999999996,both
147,10740.0,"Albuquerque, NM Metro Area",DemandResponse,2012,283731.0,2025435.0,283731.0,2025435.0,124017.0,393307.0,1.3861967849829593,648969769.0,10740.0,"Albuquerque, NM Metro Area",902794.0,484743.0,320910.0,12335.0,25616,22332,31553,29079,887938.0,,,,24.1,62.7,13.20000000000001,both
148,10740.0,"Albuquerque, NM Metro Area",DemandResponse,2013,327932.0,2271699.0,327932.0,2271699.0,144568.0,393634.0,1.2003525121061684,648969769.0,10740.0,"Albuquerque, NM Metro Area",901932.0,472342.0,328386.0,11036.0,25717,22709,31723,31539,890054.0,19.4,10.7,69.8,23.700000000000006,62.5,13.799999999999995,both
149,10740.0,"Albuquerque, NM Metro Area",DemandResponse,2014,340093.0,2416649.0,340093.0,2416649.0,145155.0,393503.0,1.1570452787913894,648969769.0,10740.0,"Albuquerque, NM Metro Area",905213.0,488344.0,321057.0,10331.0,25665,22804,30743,34459,893947.0,19.2,11.1,69.7,23.2,62.3,14.499999999999993,both
150,10740.0,"Albuquerque, NM Metro Area",DemandResponse,2015,335404.0,2447763.0,335404.0,2447763.0,144279.0,400288.0,1.1934502868182848,648969769.0,10740.0,"Albuquerque, NM Metro Area",906209.0,484943.0,319713.0,12435.0,25948,23557,31609,30857,894118.0,18.7,10.4,70.9,23.0,62.1,14.900000000000004,both
151,10740.0,"Albuquerque, NM Metro Area",DemandResponse,2016,346403.0,2546766.0,346403.0,2546766.0,150481.0,420395.0,1.2136009214700796,648969769.0,10740.0,"Albuquerque, NM Metro Area",913924.0,495085.0,324654.0,12266.0,26951,24439,31985,30277,902636.0,16.9,11.2,71.9,22.8,61.6,15.600000000000007,both
152,10740.0,"Albuquerque, NM Metro Area",DemandResponse,2017,342957.0,2655744.0,342957.0,2655744.0,157429.0,467675.0,1.3636549188382217,648969769.0,10740.0,"Albuquerque, NM Metro Area",913113.0,504121.0,318208.0,12355.0,27245,24209,32324,31887,901299.0,15.5,9.7,74.8,22.4,61.39999999999999,16.200000000000006,both
154,10740.0,"Albuquerque, NM Metro Area",Rail,2005,0.0,0.0,0.0,0.0,0.0,0.0,,648969769.0,10740.0,"Albuquerque, NM Metro Area",783920.0,407621.0,296236.0,8048.0,23212,20013,29329,27062,779127.0,14.5,9.6,75.9,24.8,64.0,11.200000000000005,both
155,10740.0,"Albuquerque, NM Metro Area",Rail,2006,0.0,0.0,0.0,0.0,0.0,0.0,,648969769.0,10740.0,"Albuquerque, NM Metro Area",815430.0,400756.0,317995.0,10892.0,23623,19906,30099,28396,801871.0,14.9,10.4,74.7,25.1,63.3,11.600000000000007,both
156,10740.0,"Albuquerque, NM Metro Area",Rail,2007,0.0,0.0,0.0,0.0,0.0,0.0,,648969769.0,10740.0,"Albuquerque, NM Metro Area",832774.0,420471.0,332300.0,7521.0,24483,21141,29640,34568,817548.0,14.6,9.0,76.4,24.9,63.1,11.999999999999993,both
157,10740.0,"Albuquerque, NM Metro Area",Rail,2008,0.0,0.0,0.0,0.0,0.0,0.0,,648969769.0,10740.0,"Albuquerque, NM Metro Area",841408.0,421805.0,324703.0,10091.0,25312,22284,30385,33284,826682.0,14.5,10.4,75.1,24.8,62.89999999999999,12.300000000000011,both
158,10740.0,"Albuquerque, NM Metro Area",Rail,2009,1351087.0,813885.0,1351087.0,813885.0,20107.0,2669729.0,1.975986002381786,648969769.0,10740.0,"Albuquerque, NM Metro Area",856216.0,432274.0,329891.0,11065.0,25253,23216,30017,27978,846650.0,15.9,10.4,73.7,24.8,63.10000000000001,12.099999999999996,both
159,10740.0,"Albuquerque, NM Metro Area",Rail,2010,1165687.0,1415143.0,1165687.0,1415143.0,37249.0,2846221.0,2.4416683037556397,648969769.0,10740.0,"Albuquerque, NM Metro Area",892014.0,459673.0,332367.0,9139.0,25891,23628,31267,26156,881703.0,,,,24.4,63.2,12.4,both
160,10740.0,"Albuquerque, NM Metro Area",Rail,2011,1242174.0,1370680.0,1242174.0,1370680.0,36676.0,2856263.0,2.299406524367761,648969769.0,10740.0,"Albuquerque, NM Metro Area",899149.0,466738.0,336918.0,9294.0,24924,21970,30564,32165,887261.0,,,,24.4,63.0,12.599999999999996,both
161,10740.0,"Albuquerque, NM Metro Area",Rail,2012,1129303.0,1424748.0,1129303.0,1424748.0,36870.0,2616485.0,2.3169025496257425,648969769.0,10740.0,"Albuquerque, NM Metro Area",902794.0,484743.0,320910.0,12335.0,25616,22332,31553,29079,887938.0,,,,24.1,62.7,13.20000000000001,both
162,10740.0,"Albuquerque, NM Metro Area",Rail,2013,1082588.0,1388562.0,1082588.0,1388562.0,36503.0,3002928.0,2.77384194171744,648969769.0,10740.0,"Albuquerque, NM Metro Area",901932.0,472342.0,328386.0,11036.0,25717,22709,31723,31539,890054.0,19.4,10.7,69.8,23.700000000000006,62.5,13.799999999999995,both
163,10740.0,"Albuquerque, NM Metro Area",Rail,2014,1063217.0,1385927.0,1063217.0,1385927.0,36278.0,2841371.0,2.6724281120410978,648969769.0,10740.0,"Albuquerque, NM Metro Area",905213.0,488344.0,321057.0,10331.0,25665,22804,30743,34459,893947.0,19.2,11.1,69.7,23.2,62.3,14.499999999999993,both
164,10740.0,"Albuquerque, NM Metro Area",Rail,2015,931324.0,1397970.0,931324.0,1397970.0,36463.0,2587198.0,2.777978447887094,648969769.0,10740.0,"Albuquerque, NM Metro Area",906209.0,484943.0,319713.0,12435.0,25948,23557,31609,30857,894118.0,18.7,10.4,70.9,23.0,62.1,14.900000000000004,both
165,10740.0,"Albuquerque, NM Metro Area",Rail,2016,851409.0,1400234.0,851409.0,1400234.0,36549.0,2300780.0,2.7023205063606333,648969769.0,10740.0,"Albuquerque, NM Metro Area",913924.0,495085.0,324654.0,12266.0,26951,24439,31985,30277,902636.0,16.9,11.2,71.9,22.8,61.6,15.600000000000007,both
166,10740.0,"Albuquerque, NM Metro Area",Rail,2017,811421.0,1350224.0,811421.0,1350224.0,35799.0,2153005.0,2.6533759910083665,648969769.0,10740.0,"Albuquerque, NM Metro Area",913113.0,504121.0,318208.0,12355.0,27245,24209,32324,31887,901299.0,15.5,9.7,74.8,22.4,61.39999999999999,16.200000000000006,both
168,10780.0,"Alexandria, LA Metro Area",Bus,2005,564826.0,403138.0,564826.0,403138.0,24838.0,278575.0,0.4932049870225521,169751977.0,10780.0,"Alexandria, LA Metro Area",142353.0,113629.0,24521.0,1331.0,19185,17494,27175,19357,141162.0,20.6,9.4,70.0,26.9,61.2,11.899999999999993,both
