,5 digit NTD ID,4 digit NTD ID,UZA,UZA Name,MODE,SERVICE_ID,YEAR,FARE
672,40008.0,4008,38.0,"Charlotte, NC-SC",MB,DO,2002,7896570.0
673,40008.0,4008,38.0,"Charlotte, NC-SC",MB,PT,2002,137914.0
674,40008.0,4008,38.0,"Charlotte, NC-SC",VP,DO,2002,567357.0
678,40009.0,4009,122.0,"Fayetteville, NC",DR,DO,2002,16933.0
679,40009.0,4009,122.0,"Fayetteville, NC",MB,DO,2002,504129.0
682,40011.0,4011,202.0,"High Point, NC",DR,DO,2002,34838.0
683,40011.0,4011,202.0,"High Point, NC",DR,PT,2002,24201.0
684,40011.0,4011,202.0,"High Point, NC",MB,DO,2002,324319.0
687,40012.0,4012,95.0,"Winston-Salem, NC",MB,DO,2002,2173872.0
690,40014.0,4014,175.0,"Gulfport, MS",DR,DO,2002,467860.0
691,40014.0,4014,175.0,"Gulfport, MS",MB,DO,2002,362622.0
696,40015.0,4015,107.0,"Jackson, MS",DR,DO,2002,18212.0
697,40015.0,4015,107.0,"Jackson, MS",MB,DO,2002,369256.0
704,40017.0,4017,131.0,"Lexington-Fayette, KY",DR,PT,2002,129404.0
705,40017.0,4017,131.0,"Lexington-Fayette, KY",MB,DO,2002,1591068.0
712,40018.0,4018,43.0,"Louisville/Jefferson County, KY-IN",DR,DO,2002,76315.0
713,40018.0,4018,43.0,"Louisville/Jefferson County, KY-IN",DR,PT,2002,584789.0
714,40018.0,4018,43.0,"Louisville/Jefferson County, KY-IN",MB,DO,2002,5364804.0
715,40018.0,4018,43.0,"Louisville/Jefferson County, KY-IN",MB,PT,2002,10083.0
717,40019.0,4019,30.0,"Cincinnati, OH-KY-IN",DR,DO,2002,47694.0
718,40019.0,4019,30.0,"Cincinnati, OH-KY-IN",MB,DO,2002,3055556.0
719,40021.0,4021,309.0,"Albany, GA",DR,DO,2002,41952.0
720,40021.0,4021,309.0,"Albany, GA",MB,DO,2002,303082.0
725,40022.0,4022,9.0,"Atlanta, GA",DR,DO,2002,321377.0
726,40022.0,4022,9.0,"Atlanta, GA",HR,DO,2002,47988075.0
727,40022.0,4022,9.0,"Atlanta, GA",MB,DO,2002,50840483.0
728,40022.0,4022,9.0,"Atlanta, GA",MB,PT,2002,912064.0
732,40023.0,4023,98.0,"Augusta-Richmond County, GA-SC",DR,DO,2002,22940.0
733,40023.0,4023,98.0,"Augusta-Richmond County, GA-SC",MB,DO,2002,626766.0
739,40024.0,4024,147.0,"Columbus, GA-AL",DR,DO,2002,38126.0
740,40024.0,4024,147.0,"Columbus, GA-AL",MB,DO,2002,679681.0
743,40025.0,4025,144.0,"Savannah, GA",DR,PT,2002,63026.0
744,40025.0,4025,144.0,"Savannah, GA",MB,DO,2002,2692983.0
753,40026.0,4026,64.0,"Sarasota-Bradenton, FL",DR,DO,2002,58953.0
754,40026.0,4026,64.0,"Sarasota-Bradenton, FL",DR,PT,2002,23062.0
755,40026.0,4026,64.0,"Sarasota-Bradenton, FL",MB,DO,2002,332997.0
760,40027.0,4027,17.0,"Tampa-St. Petersburg, FL",DR,PT,2002,606706.0
761,40027.0,4027,17.0,"Tampa-St. Petersburg, FL",MB,DO,2002,7817301.0
766,40028.0,4028,78.0,"Cape Coral, FL",DR,PT,2002,202416.0
767,40028.0,4028,78.0,"Cape Coral, FL",MB,DO,2002,1412866.0
768,40028.0,4028,78.0,"Cape Coral, FL",VP,PT,2002,15120.0
770,40029.0,4029,4.0,"Miami, FL",DR,PT,2002,1883916.0
771,40029.0,4029,4.0,"Miami, FL",MB,DO,2002,15315612.0
772,40029.0,4029,4.0,"Miami, FL",MB,PT,2002,111694.0
778,40030.0,4030,187.0,"Gainesville, FL",MB,DO,2002,714183.0
779,40030.0,4030,187.0,"Gainesville, FL",MB,DO,2002,847844.0
783,40031.0,4031,143.0,"Lakeland, FL",DR,DO,2002,111452.0
784,40031.0,4031,143.0,"Lakeland, FL",MB,DO,2002,513481.0
785,40031.0,4031,143.0,"Lakeland, FL",DR,DO,2002,11537.0
792,40032.0,4032,109.0,"Palm Coast-Daytona Beach-Port Orange, FL",DR,DO,2002,516373.0
793,40032.0,4032,109.0,"Palm Coast-Daytona Beach-Port Orange, FL",DR,PT,2002,189627.0
794,40032.0,4032,109.0,"Palm Coast-Daytona Beach-Port Orange, FL",MB,DO,2002,1311809.0
795,40032.0,4032,109.0,"Palm Coast-Daytona Beach-Port Orange, FL",MB,PT,2002,14808.0
796,40032.0,4032,109.0,"Palm Coast-Daytona Beach-Port Orange, FL",VP,DO,2002,56237.0
801,40034.0,4034,4.0,"Miami, FL",AG,DO,2002,440830.0
802,40034.0,4034,4.0,"Miami, FL",DR,PT,2002,2661073.0
803,40034.0,4034,4.0,"Miami, FL",HR,DO,2002,9893201.0
804,40034.0,4034,4.0,"Miami, FL",MB,DO,2002,54728551.0
805,40034.0,4034,4.0,"Miami, FL",DR,PT,2002,2668491.0
810,40035.0,4035,32.0,"Orlando, FL",DR,PT,2002,853061.0
811,40035.0,4035,32.0,"Orlando, FL",MB,DO,2002,11714699.0
812,40035.0,4035,32.0,"Orlando, FL",VP,PT,2002,320748.0
813,40035.0,4035,32.0,"Orlando, FL",MB,PT,2002,488116.0
819,40036.0,4036,153.0,"Tallahassee, FL",DR,DO,2002,438537.0
820,40036.0,4036,153.0,"Tallahassee, FL",DR,PT,2002,21050.0
821,40036.0,4036,153.0,"Tallahassee, FL",MB,DO,2002,2732200.0
822,40037.0,4037,4.0,"Miami, FL",DR,PT,2002,678280.0
823,40037.0,4037,4.0,"Miami, FL",MB,DO,2002,5027119.0
824,40037.0,4037,4.0,"Miami, FL",MB,PT,2002,23470.0
828,40038.0,4038,113.0,"Pensacola, FL-AL",DR,PT,2002,103428.0
829,40038.0,4038,113.0,"Pensacola, FL-AL",MB,DO,2002,836935.0
831,40040.0,4040,40.0,"Jacksonville, FL",AG,DO,2002,326435.0
832,40040.0,4040,40.0,"Jacksonville, FL",DR,PT,2002,11443056.0
833,40040.0,4040,40.0,"Jacksonville, FL",MB,DO,2002,5471126.0
838,40041.0,4041,17.0,"Tampa-St. Petersburg, FL",DR,DO,2002,100372.0
839,40041.0,4041,17.0,"Tampa-St. Petersburg, FL",MB,DO,2002,6194741.0
843,40042.0,4042,55.0,"Birmingham, AL",DR,PT,2002,309835.0
844,40042.0,4042,55.0,"Birmingham, AL",MB,PT,2002,1946886.0
849,40043.0,4043,115.0,"Mobile, AL",DR,PT,2002,91304.0
850,40043.0,4043,115.0,"Mobile, AL",MB,DO,2002,942233.0
854,40044.0,4044,142.0,"Montgomery, AL",DR,DO,2002,141529.0
855,40044.0,4044,142.0,"Montgomery, AL",MB,DO,2002,258761.0
861,40046.0,4046,64.0,"Sarasota-Bradenton, FL",DR,DO,2002,54819.0
862,40046.0,4046,64.0,"Sarasota-Bradenton, FL",DR,PT,2002,60906.0
863,40046.0,4046,64.0,"Sarasota-Bradenton, FL",MB,DO,2002,686251.0
869,40047.0,4047,249.0,"Athens-Clarke County, GA",DR,DO,2002,22182.0
870,40047.0,4047,249.0,"Athens-Clarke County, GA",MB,DO,2002,721799.0
871,40051.0,4051,110.0,"Durham, NC",DR,DO,2002,5268.0
872,40051.0,4051,110.0,"Durham, NC",MB,DO,2002,1007639.0
877,40053.0,4053,93.0,"Greenville, SC",MB,DO,2002,424451.0
878,40054.0,4054,259.0,"Johnson City, TN",DR,DO,2002,66239.0
879,40054.0,4054,259.0,"Johnson City, TN",MB,DO,2002,117805.0
880,40056.0,4056,325.0,"Florence, SC",DR,DO,2002,4720834.0
881,40056.0,4056,325.0,"Florence, SC",MB,DO,2002,44626.0
884,40057.0,4057,385.0,"Jackson, TN",DR,DO,2002,174821.0
885,40057.0,4057,385.0,"Jackson, TN",MB,DO,2002,217343.0
890,40058.0,4058,444.0,"Rome, GA",DR,DO,2002,38130.0
891,40058.0,4058,444.0,"Rome, GA",MB,DO,2002,439411.0
892,40063.0,4063,84.0,"Palm Bay-Melbourne, FL",DR,DO,2002,244455.0
893,40063.0,4063,84.0,"Palm Bay-Melbourne, FL",DR,PT,2002,2268535.0
894,40063.0,4063,84.0,"Palm Bay-Melbourne, FL",MB,DO,2002,159855.0
895,40063.0,4063,84.0,"Palm Bay-Melbourne, FL",VP,PT,2002,296152.0
898,40068.0,4068,368.0,"Florence, AL",DR,DO,2002,37371.0
900,40070.0,4070,21.0,"San Juan, PR",FB,DO,2002,1582116.0
903,40071.0,4071,132.0,"Huntsville, AL",DR,DO,2002,174329.0
905,40071.0,4071,132.0,"Huntsville, AL",MB,DO,2002,98090.0
906,40073.0,4073,374.0,"Auburn, AL",DR,PT,2002,15451.0
907,40073.0,4073,374.0,"Auburn, AL",MB,PT,2002,20892.0
911,40074.0,4074,17.0,"Tampa-St. Petersburg, FL",DR,DO,2002,29572.0
912,40074.0,4074,17.0,"Tampa-St. Petersburg, FL",DR,PT,2002,22887.0
913,40074.0,4074,17.0,"Tampa-St. Petersburg, FL",MB,DO,2002,130175.0
917,40077.0,4077,4.0,"Miami, FL",CR,PT,2002,6029791.0
920,40078.0,4078,9.0,"Atlanta, GA",DR,PT,2002,123721.0
921,40078.0,4078,9.0,"Atlanta, GA",MB,PT,2002,2350368.0
923,40080.0,4080,291.0,"Kingsport, TN-VA",DR,DO,2002,28622.0
924,40080.0,4080,291.0,"Kingsport, TN-VA",MB,DO,2002,23764.0
925,40082.0,4082,9.0,"Atlanta, GA",VP,DO,2002,60636.0
929,40085.0,4085,207.0,"Panama City, FL",DR,DO,2002,811394.0
930,40085.0,4085,207.0,"Panama City, FL",MB,DO,2002,37263.0
931,40086.0,4086,21.0,"San Juan, PR",DR,DO,2002,120092.0
932,40086.0,4086,21.0,"San Juan, PR",MB,DO,2002,7807782.0
933,40086.0,4086,21.0,"San Juan, PR",MB,PT,2002,1172350.0
937,40087.0,4087,110.0,"Durham, NC",DR,PT,2002,99339.0
938,40087.0,4087,110.0,"Durham, NC",MB,PT,2002,1789487.0
940,40088.0,4088,192.0,"Spartanburg, SC",DR,PT,2002,606144.0
943,40092.0,4092,208.0,"Clarksville, TN-KY",DR,DO,2002,55310.0
944,40092.0,4092,208.0,"Clarksville, TN-KY",MB,DO,2002,251155.0
945,40093.0,4093,120.0,"Greensboro, NC",DR,PT,2002,119475.0
946,40093.0,4093,120.0,"Greensboro, NC",MB,PT,2002,1040787.0
949,40094.0,4094,21.0,"San Juan, PR",MB,PT,2002,2445028.0
953,40097.0,4097,101.0,"Port St. Lucie, FL",DR,DO,2002,150365.0
954,40097.0,4097,101.0,"Port St. Lucie, FL",MB,DO,2002,462.0
957,40100.0,4100,380.0,"Sumter, SC",DR,DO,2002,18992.0
958,40100.0,4100,380.0,"Sumter, SC",MB,DO,2002,106070.0
960,40102.0,4102,166.0,"Myrtle Beach-Socastee, SC-NC",DR,DO,2002,156664.0
961,40102.0,4102,166.0,"Myrtle Beach-Socastee, SC-NC",MB,DO,2002,15214.0
962,40103.0,4103,402.0,"Dothan, AL",DR,DO,2002,367810.0
967,40105.0,4105,21.0,"San Juan, PR",PB,PT,2002,25632826.0
968,40108.0,4108,110.0,"Durham, NC",MB,DO,2002,534627.0
969,40108.0,4108,110.0,"Durham, NC",VP,DO,2002,392300.0
972,40110.0,4110,76.0,"Charleston-North Charleston, SC",DR,PT,2002,139517.0
973,40110.0,4110,76.0,"Charleston-North Charleston, SC",MB,PT,2002,2155879.0
975,40120.0,4120,211.0,"Ocala, FL",DR,PT,2002,10056.0
976,40120.0,4120,211.0,"Ocala, FL",MB,PT,2002,130452.0
977,40127.0,4127,179.0,"Winter Haven, FL",DR,DO,2002,5933.0
978,40127.0,4127,179.0,"Winter Haven, FL",DR,PT,2002,55763.0
979,40127.0,4127,179.0,"Winter Haven, FL",MB,DO,2002,8628.0
980,40127.0,4127,179.0,"Winter Haven, FL",MB,PT,2002,39250.0
981,40128.0,4128,186.0,"Fort Walton Beach-Navarre-Wright, FL",DR,PT,2002,558013.0
982,40128.0,4128,186.0,"Fort Walton Beach-Navarre-Wright, FL",MB,PT,2002,12693.0
983,40129.0,4129,199.0,"North Port-Port Charlotte, FL",DR,PT,2002,92953.0
986,40135.0,4135,9.0,"Atlanta, GA",VP,PT,2002,758695.0
988,40138.0,4138,9.0,"Atlanta, GA",MB,PT,2002,587299.0
1056,50001.0,5001,165.0,"Appleton, WI",DR,PT,2002,240325.0
1057,50001.0,5001,165.0,"Appleton, WI",MB,DO,2002,435571.0
1060,50002.0,5002,176.0,"Green Bay, WI",DR,PT,2002,212760.0
1061,50002.0,5002,176.0,"Green Bay, WI",MB,DO,2002,650123.0
1062,50002.0,5002,176.0,"Green Bay, WI",DR,PT,2002,15935.0
1063,50002.0,5002,176.0,"Green Bay, WI",MB,PT,2002,309275.0
1067,50003.0,5003,256.0,"Kenosha, WI-IL",LR,DO,2002,10500.0
1068,50003.0,5003,256.0,"Kenosha, WI-IL",MB,DO,2002,494851.0
1070,50004.0,5004,298.0,"La Crosse, WI-MN",DR,PT,2002,422457.0
1071,50004.0,5004,298.0,"La Crosse, WI-MN",MB,DO,2002,348340.0
1073,50005.0,5005,92.0,"Madison, WI",DR,DO,2002,153839.0
1074,50005.0,5005,92.0,"Madison, WI",DR,PT,2002,93183.0
1075,50005.0,5005,92.0,"Madison, WI",MB,DO,2002,6172079.0
1078,50006.0,5006,239.0,"Racine, WI",DR,PT,2002,16540.0
1079,50006.0,5006,239.0,"Racine, WI",MB,DO,2002,925170.0
1082,50008.0,5008,35.0,"Milwaukee, WI",DR,PT,2002,2318623.0
1083,50008.0,5008,35.0,"Milwaukee, WI",MB,DO,2002,36288713.0
1084,50008.0,5008,35.0,"Milwaukee, WI",VP,DO,2002,80283.0
1085,50008.0,5008,35.0,"Milwaukee, WI",DR,PT,2002,2782.0
1086,50008.0,5008,35.0,"Milwaukee, WI",MB,DO,2002,319462.0
1090,50009.0,5009,376.0,"Oshkosh, WI",DR,PT,2002,187779.0
1091,50009.0,5009,376.0,"Oshkosh, WI",MB,DO,2002,259644.0
1092,50009.0,5009,376.0,"Oshkosh, WI",MB,PT,2002,20508.0
1093,50009.0,5009,376.0,"Oshkosh, WI",DR,PT,2002,1402.0
1094,50009.0,5009,376.0,"Oshkosh, WI",MB,DO,2002,144336.0
1098,50010.0,5010,71.0,"Akron, OH",DR,DO,2002,2763132.0
1099,50010.0,5010,71.0,"Akron, OH",DR,PT,2002,93932.0
1100,50010.0,5010,71.0,"Akron, OH",MB,DO,2002,615735.0
1101,50010.0,5010,71.0,"Akron, OH",DR,PT,2002,44725.0
1105,50011.0,5011,135.0,"Canton, OH",DR,DO,2002,166465.0
1106,50011.0,5011,135.0,"Canton, OH",MB,DO,2002,801376.0
1107,50012.0,5012,30.0,"Cincinnati, OH-KY-IN",DR,PT,2002,269766.0
1108,50012.0,5012,30.0,"Cincinnati, OH-KY-IN",MB,DO,2002,18448823.0
1110,50015.0,5015,25.0,"Cleveland, OH",DR,DO,2002,176724.0
1111,50015.0,5015,25.0,"Cleveland, OH",DR,PT,2002,58479.0
1112,50015.0,5015,25.0,"Cleveland, OH",HR,DO,2002,4922546.0
1113,50015.0,5015,25.0,"Cleveland, OH",LR,DO,2002,2094546.0
1114,50015.0,5015,25.0,"Cleveland, OH",MB,DO,2002,30933013.0
1118,50016.0,5016,36.0,"Columbus, OH",DR,PT,2002,101352.0
1119,50016.0,5016,36.0,"Columbus, OH",MB,DO,2002,13063762.0
1121,50017.0,5017,59.0,"Dayton, OH",DR,DO,2002,635066.0
1122,50017.0,5017,59.0,"Dayton, OH",MB,DO,2002,4728249.0
1123,50017.0,5017,59.0,"Dayton, OH",TB,DO,2002,1002775.0
1124,50017.0,5017,59.0,"Dayton, OH",DR,PT,2002,6028.0
1125,50019.0,5019,308.0,"Middletown, OH",DR,DO,2002,10816.0
1126,50019.0,5019,308.0,"Middletown, OH",MB,DO,2002,73811.0
1127,50019.0,5019,308.0,"Middletown, OH",LR,DO,2002,15810.0
1129,50020.0,5020,337.0,"Springfield, OH",DR,DO,2002,39836.0
1130,50020.0,5020,337.0,"Springfield, OH",MB,DO,2002,161249.0
1133,50021.0,5021,71.0,"Akron, OH",DR,DO,2002,46499.0
1134,50021.0,5021,71.0,"Akron, OH",MB,DO,2002,45152.0
1135,50022.0,5022,80.0,"Toledo, OH-MI",DR,PT,2002,119004.0
1136,50022.0,5022,80.0,"Toledo, OH-MI",MB,DO,2002,4585151.0
1138,50024.0,5024,97.0,"Youngstown, OH-PA",DR,DO,2002,8719.0
1139,50024.0,5024,97.0,"Youngstown, OH-PA",MB,DO,2002,695045.0
1142,50025.0,5025,260.0,"Duluth, MN-WI",MB,DO,2002,1417702.0
1143,50026.0,5026,194.0,"Fargo, ND-MN",DR,PT,2002,18391.0
1144,50026.0,5026,194.0,"Fargo, ND-MN",MB,PT,2002,113486.0
1145,50027.0,5027,16.0,"Minneapolis-St. Paul, MN-WI",MB,DO,2002,62250719.0
1148,50028.0,5028,281.0,"St. Cloud, MN",DR,DO,2002,164354.0
1149,50028.0,5028,281.0,"St. Cloud, MN",MB,DO,2002,613195.0
1151,50029.0,5029,390.0,"Bay City, MI",DR,DO,2002,472193.0
1152,50029.0,5029,390.0,"Bay City, MI",MB,DO,2002,101932.0
1153,50030.0,5030,363.0,"Battle Creek, MI",DR,DO,2002,32715.0
1154,50030.0,5030,363.0,"Battle Creek, MI",MB,DO,2002,273036.0
1155,50031.0,5031,11.0,"Detroit, MI",DR,DO,2002,919279.0
1156,50031.0,5031,11.0,"Detroit, MI",DR,PT,2002,463747.0
1157,50031.0,5031,11.0,"Detroit, MI",MB,DO,2002,7848825.0
1158,50031.0,5031,11.0,"Detroit, MI",MB,PT,2002,50664.0
1160,50032.0,5032,106.0,"Flint, MI",DR,DO,2002,435369.0
1161,50032.0,5032,106.0,"Flint, MI",MB,DO,2002,3943293.0
1162,50032.0,5032,106.0,"Flint, MI",DR,DO,2002,110783.0
1163,50032.0,5032,106.0,"Flint, MI",MB,DO,2002,10778.0
1165,50033.0,5033,70.0,"Grand Rapids, MI",DR,PT,2002,496422.0
1166,50033.0,5033,70.0,"Grand Rapids, MI",MB,DO,2002,2810207.0
1167,50033.0,5033,70.0,"Grand Rapids, MI",DR,PT,2002,101505.0
1173,50034.0,5034,324.0,"Jackson, MI",DR,DO,2002,187622.0
1174,50034.0,5034,324.0,"Jackson, MI",MB,DO,2002,224445.0
1176,50035.0,5035,173.0,"Kalamazoo, MI",DR,DO,2002,583.0
1177,50035.0,5035,173.0,"Kalamazoo, MI",DR,PT,2002,36757.0
1178,50035.0,5035,173.0,"Kalamazoo, MI",MB,DO,2002,863595.0
1180,50036.0,5036,118.0,"Lansing, MI",DR,DO,2002,2478284.0
1181,50036.0,5036,118.0,"Lansing, MI",DR,PT,2002,281647.0
1182,50036.0,5036,118.0,"Lansing, MI",MB,DO,2002,370381.0
1183,50037.0,5037,207.0,"Muskegon, MI",DR,DO,2002,19674.0
1184,50037.0,5037,207.0,"Muskegon, MI",MB,DO,2002,189226.0
1186,50038.0,5038,136.0,"South Bend, IN-MI",DR,PT,2002,73157.0
1187,50038.0,5038,136.0,"South Bend, IN-MI",DR,PT,2002,367933.0
1189,50039.0,5039,253.0,"Saginaw, MI",DR,DO,2002,402042.0
1190,50039.0,5039,253.0,"Saginaw, MI",MB,DO,2002,87179.0
1191,50040.0,5040,125.0,"Ann Arbor, MI",DR,DO,2002,20414.0
1192,50040.0,5040,125.0,"Ann Arbor, MI",DR,PT,2002,342936.0
1193,50040.0,5040,125.0,"Ann Arbor, MI",MB,DO,2002,2382728.0
1199,50041.0,5041,330.0,"Anderson, IN",DR,DO,2002,35453.0
1200,50041.0,5041,330.0,"Anderson, IN",MB,DO,2002,77874.0
1201,50041.0,5041,330.0,"Anderson, IN",AG,DO,2002,766995.0
1206,50043.0,5043,159.0,"Evansville, IN-KY",DR,DO,2002,727087.0
1207,50043.0,5043,159.0,"Evansville, IN-KY",MB,DO,2002,174643.0
1208,50043.0,5043,159.0,"Evansville, IN-KY",MB,PT,2002,7361.0
1209,50044.0,5044,119.0,"Fort Wayne, IN",DR,DO,2002,83868.0
1210,50044.0,5044,119.0,"Fort Wayne, IN",MB,DO,2002,742455.0
1211,50045.0,5045,3.0,"Chicago, IL-IN",MB,DO,2002,932143.0
1212,50045.0,5045,3.0,"Chicago, IL-IN",DR,PT,2002,117272.0
1214,50047.0,5047,243.0,"Bloomington-Normal, IL",DR,DO,2002,11397.0
1215,50047.0,5047,243.0,"Bloomington-Normal, IL",MB,DO,2002,335023.0
1216,50047.0,5047,243.0,"Bloomington-Normal, IL",DR,PT,2002,112550.0
1217,50047.0,5047,243.0,"Bloomington-Normal, IL",MB,PT,2002,47259.0
1218,50048.0,5048,3.0,"Chicago, IL-IN",DR,DO,2002,101541.0
1219,50050.0,5050,33.0,"Indianapolis, IN",DR,DO,2002,416726.0
1220,50050.0,5050,33.0,"Indianapolis, IN",DR,PT,2002,166482.0
1221,50050.0,5050,33.0,"Indianapolis, IN",MB,DO,2002,5901925.0
1222,50050.0,5050,33.0,"Indianapolis, IN",MB,PT,2002,531173.0
1223,50051.0,5051,223.0,"Lafayette, IN",DR,DO,2002,40551.0
1224,50051.0,5051,223.0,"Lafayette, IN",MB,DO,2002,1344591.0
1225,50052.0,5052,136.0,"South Bend, IN-MI",DR,DO,2002,44288.0
1226,50052.0,5052,136.0,"South Bend, IN-MI",MB,DO,2002,1096187.0
1228,50053.0,5053,316.0,"Terre Haute, IN",DR,DO,2002,14521.0
1229,50053.0,5053,316.0,"Terre Haute, IN",MB,DO,2002,86128.0
1230,50054.0,5054,322.0,"Muncie, IN",DR,DO,2002,56535.0
1231,50054.0,5054,322.0,"Muncie, IN",MB,DO,2002,257988.0
1232,50056.0,5056,139.0,"Peoria, IL",DR,PT,2002,178757.0
1233,50056.0,5056,139.0,"Peoria, IL",MB,DO,2002,1062150.0
1234,50057.0,5057,134.0,"Davenport, IA-IL",DR,DO,2002,7760.0
1235,50057.0,5057,134.0,"Davenport, IA-IL",DR,PT,2002,24272.0
1236,50057.0,5057,134.0,"Davenport, IA-IL",MB,DO,2002,984584.0
1237,50057.0,5057,134.0,"Davenport, IA-IL",MB,PT,2002,10430.0
1238,50057.0,5057,134.0,"Davenport, IA-IL",VP,DO,2002,28945.0
1240,50058.0,5058,127.0,"Rockford, IL",DR,DO,2002,140330.0
1242,50058.0,5058,127.0,"Rockford, IL",MB,DO,2002,827170.0
1244,50059.0,5059,206.0,"Springfield, IL",DR,DO,2002,86254.0
1245,50059.0,5059,206.0,"Springfield, IL",MB,DO,2002,633791.0
1246,50060.0,5060,224.0,"Champaign, IL",DR,DO,2002,18379.0
1247,50060.0,5060,224.0,"Champaign, IL",DR,PT,2002,174256.0
1248,50060.0,5060,224.0,"Champaign, IL",MB,DO,2002,3505198.0
1249,50060.0,5060,224.0,"Champaign, IL",MB,PT,2002,77330.0
1250,50061.0,5061,313.0,"Decatur, IL",DR,DO,2002,7641.0
1251,50061.0,5061,313.0,"Decatur, IL",DR,PT,2002,42080.0
1252,50061.0,5061,313.0,"Decatur, IL",MB,DO,2002,262603.0
1253,50061.0,5061,313.0,"Decatur, IL",MB,PT,2002,172399.0
1256,50066.0,5066,3.0,"Chicago, IL-IN",DR,PT,2002,1700195.0
1257,50066.0,5066,3.0,"Chicago, IL-IN",HR,DO,2002,158873498.0
1258,50066.0,5066,3.0,"Chicago, IL-IN",MB,DO,2002,224236294.0
1259,50088.0,5088,388.0,"Sheboygan, WI",DR,PT,2002,84832.0
1260,50088.0,5088,388.0,"Sheboygan, WI",MB,DO,2002,484998.0
1262,50090.0,5090,372.0,"Mansfield, OH",DR,PT,2002,89261.0
1263,50090.0,5090,372.0,"Mansfield, OH",MB,PT,2002,191588.0
1265,50091.0,5091,375.0,"Wausau, WI",DR,PT,2002,37580.0
1266,50091.0,5091,375.0,"Wausau, WI",MB,DO,2002,320378.0
1268,50092.0,5092,288.0,"Rochester, MN",DR,PT,2002,120389.0
1269,50092.0,5092,288.0,"Rochester, MN",MB,PT,2002,1082646.0
1277,50094.0,5094,32.0,"Milwaukee, WI",DR,PT,2002,34715.0
1278,50094.0,5094,32.0,"Milwaukee, WI",MB,PT,2002,836819.0
1280,50095.0,5095,191.0,"Lorain-Elyria, OH",DR,PT,2002,74247.0
1281,50095.0,5095,191.0,"Lorain-Elyria, OH",MB,PT,2002,336475.0
1283,50096.0,5096,35.0,"Milwaukee, WI",DR,DO,2002,41033.0
1284,50096.0,5096,35.0,"Milwaukee, WI",MB,DO,2002,495633.0
1289,50099.0,5099,297.0,"Eau Claire, WI",DR,PT,2002,99855.0
1290,50099.0,5099,297.0,"Eau Claire, WI",MB,DO,2002,469830.0
1293,50104.0,5104,3.0,"Chicago, IL-IN",CR,DO,2002,13591808.0
1294,50110.0,5110,286.0,"Bloomington, IN",MB,DO,2002,835109.0
1296,50113.0,5113,3.0,"Chicago, IL-IN",DR,DO,2002,5368929.0
1297,50113.0,5113,3.0,"Chicago, IL-IN",DR,PT,2002,2473181.0
1298,50113.0,5113,3.0,"Chicago, IL-IN",MB,DO,2002,27862259.0
1299,50113.0,5113,3.0,"Chicago, IL-IN",MB,PT,2002,4668783.0
1300,50113.0,5113,3.0,"Chicago, IL-IN",VP,DO,2002,2229789.0
1302,50117.0,5117,25.0,"Cleveland, OH",DR,DO,2002,323910.0
1303,50117.0,5117,25.0,"Cleveland, OH",MB,DO,2002,395512.0
1305,50118.0,5118,3.0,"Chicago, IL-IN",CR,DO,2002,190337817.0
1306,50119.0,5119,11.0,"Detroit, MI",DR,PT,2002,289428.0
1307,50119.0,5119,11.0,"Detroit, MI",MB,DO,2002,23122388.0
1309,50131.0,5131,3.0,"Chicago, IL-IN",DR,DO,2002,415012.0
1312,50145.0,5145,437.0,"Kokomo, IN",DR,DO,2002,15326.0
1315,50146.0,5146,20.0,"St. Louis, MO-IL",DR,PT,2002,183505.0
1316,50146.0,5146,20.0,"St. Louis, MO-IL",MB,PT,2002,960728.0
1318,50148.0,5148,336.0,"Port Huron, MI",DR,DO,2002,110616.0
1319,50148.0,5148,336.0,"Port Huron, MI",DR,PT,2002,1298384.0
1320,50148.0,5148,336.0,"Port Huron, MI",MB,DO,2002,86913.0
1322,50149.0,5149,227.0,"Elkhart, IN-MI",DR,PT,2002,456079.0
1323,50149.0,5149,227.0,"Elkhart, IN-MI",MB,PT,2002,60256.0
1324,50154.0,5154,16.0,"Minneapolis-St. Paul, MN-WI",DR,PT,2002,1069851.0
1325,50154.0,5154,16.0,"Minneapolis-St. Paul, MN-WI",MB,PT,2002,6555703.0
1328,50155.0,5155,16.0,"Minneapolis-St. Paul, MN-WI",DR,PT,2002,2564991.0
1329,50157.0,5157,30.0,"Cincinnati, OH-KY-IN",DR,DO,2002,1156850.0
1330,50157.0,5157,30.0,"Cincinnati, OH-KY-IN",MB,DO,2002,18425.0
1331,50157.0,5157,30.0,"Cincinnati, OH-KY-IN",MB,PT,2002,352734.0
1333,50158.0,5158,125.0,"Ann Arbor, MI",MB,DO,2002,946206.0
1337,50160.0,5160,35.0,"Milwaukee, WI",DR,PT,2002,133256.0
1339,50161.0,5161,35.0,"Milwaukee, WI",DR,PT,2002,139955.0
1342,50165.0,5165,59.0,"Dayton, OH",DR,PT,2002,15972.0
1343,50166.0,5166,30.0,"Cincinnati, OH-KY-IN",DR,DO,2002,347720.0
1381,60001.0,6001,182.0,"Amarillo, TX",DR,DO,2002,129905.0
1382,60001.0,6001,182.0,"Amarillo, TX",MB,DO,2002,39801.0
1386,60006.0,6006,53.0,"El Paso, TX-NM",DR,DO,2002,246164.0
1387,60006.0,6006,53.0,"El Paso, TX-NM",DR,PT,2002,27435.0
