,CBSA Code,CBSA Title,STATE,COUNTY,TRACTA,AREA_SQ_MILES,Year,POP_CENSUSTRACT,POP_DENSITY,TOT_POP_TRACT,POPxDENSITY
198991,14860,"Bridgeport-Stamford-Norwalk, CT",Connecticut,Fairfield County,990000,0.0,2010,0.0,,916829.0,
199202,14860,"Bridgeport-Stamford-Norwalk, CT",Connecticut,Fairfield County,990000,0.0,2011,0.0,,911196.0,
199413,14860,"Bridgeport-Stamford-Norwalk, CT",Connecticut,Fairfield County,990000,0.0,2012,0.0,,918892.0,
199624,14860,"Bridgeport-Stamford-Norwalk, CT",Connecticut,Fairfield County,990000,0.0,2013,0.0,,926233.0,
199835,14860,"Bridgeport-Stamford-Norwalk, CT",Connecticut,Fairfield County,990000,0.0,2014,0.0,,934215.0,
200046,14860,"Bridgeport-Stamford-Norwalk, CT",Connecticut,Fairfield County,990000,0.0,2015,0.0,,939983.0,
200257,14860,"Bridgeport-Stamford-Norwalk, CT",Connecticut,Fairfield County,990000,0.0,2016,0.0,,941618.0,
200468,14860,"Bridgeport-Stamford-Norwalk, CT",Connecticut,Fairfield County,990000,0.0,2017,0.0,,947328.0,
200679,14860,"Bridgeport-Stamford-Norwalk, CT",Connecticut,Fairfield County,990000,0.0,2018,0.0,,951912.4999999995,
917846,15180,"Brownsville-Harlingen, TX",Texas,Cameron County,990000,0.0,2002,0.0,,403969.9548187256,
917759,15180,"Brownsville-Harlingen, TX",Texas,Cameron County,990000,0.0,2003,0.0,,403954.5316772461,
917672,15180,"Brownsville-Harlingen, TX",Texas,Cameron County,990000,0.0,2004,0.0,,403951.5856933594,
917585,15180,"Brownsville-Harlingen, TX",Texas,Cameron County,990000,0.0,2005,0.0,,404022.1162109375,
917498,15180,"Brownsville-Harlingen, TX",Texas,Cameron County,990000,0.0,2006,0.0,,403822.30859375,
917411,15180,"Brownsville-Harlingen, TX",Texas,Cameron County,990000,0.0,2007,0.0,,404139.609375,
917324,15180,"Brownsville-Harlingen, TX",Texas,Cameron County,990000,0.0,2008,0.0,,403986.9375,
917237,15180,"Brownsville-Harlingen, TX",Texas,Cameron County,990000,0.0,2009,0.0,,403175.75,
916454,15180,"Brownsville-Harlingen, TX",Texas,Cameron County,990000,0.0,2010,0.0,,406220.0,
916541,15180,"Brownsville-Harlingen, TX",Texas,Cameron County,990000,0.0,2011,0.0,,400332.0,
916628,15180,"Brownsville-Harlingen, TX",Texas,Cameron County,990000,0.0,2012,0.0,,405819.0,
916715,15180,"Brownsville-Harlingen, TX",Texas,Cameron County,990000,0.0,2013,0.0,,410710.0,
916802,15180,"Brownsville-Harlingen, TX",Texas,Cameron County,990000,0.0,2014,0.0,,415103.0,
916889,15180,"Brownsville-Harlingen, TX",Texas,Cameron County,990000,0.0,2015,0.0,,417947.0,
916976,15180,"Brownsville-Harlingen, TX",Texas,Cameron County,990000,0.0,2016,0.0,,418785.0,
917063,15180,"Brownsville-Harlingen, TX",Texas,Cameron County,990000,0.0,2017,0.0,,420201.0,
917150,15180,"Brownsville-Harlingen, TX",Texas,Cameron County,990000,0.0,2018,0.0,,421615.1111111111,
305722,15260,"Brunswick, GA",Georgia,Glynn County,990000,0.0,2002,0.0,,111717.23596191406,
305698,15260,"Brunswick, GA",Georgia,Glynn County,990000,0.0,2003,0.0,,111713.29150390625,
305674,15260,"Brunswick, GA",Georgia,Glynn County,990000,0.0,2004,0.0,,111711.181640625,
305650,15260,"Brunswick, GA",Georgia,Glynn County,990000,0.0,2005,0.0,,111733.2890625,
305626,15260,"Brunswick, GA",Georgia,Glynn County,990000,0.0,2006,0.0,,111675.40625,
305602,15260,"Brunswick, GA",Georgia,Glynn County,990000,0.0,2007,0.0,,111760.625,
305578,15260,"Brunswick, GA",Georgia,Glynn County,990000,0.0,2008,0.0,,111736.5,
305554,15260,"Brunswick, GA",Georgia,Glynn County,990000,0.0,2009,0.0,,111468.0,
305338,15260,"Brunswick, GA",Georgia,Glynn County,990000,0.0,2010,0.0,,112370.0,
305362,15260,"Brunswick, GA",Georgia,Glynn County,990000,0.0,2011,0.0,,110738.0,
305386,15260,"Brunswick, GA",Georgia,Glynn County,990000,0.0,2012,0.0,,112026.0,
305410,15260,"Brunswick, GA",Georgia,Glynn County,990000,0.0,2013,0.0,,112831.0,
305434,15260,"Brunswick, GA",Georgia,Glynn County,990000,0.0,2014,0.0,,113572.0,
305458,15260,"Brunswick, GA",Georgia,Glynn County,990000,0.0,2015,0.0,,114202.0,
305482,15260,"Brunswick, GA",Georgia,Glynn County,990000,0.0,2016,0.0,,114967.0,
305506,15260,"Brunswick, GA",Georgia,Glynn County,990000,0.0,2017,0.0,,115939.0,
305530,15260,"Brunswick, GA",Georgia,Glynn County,990000,0.0,2018,0.0,,116815.5,
305727,15260,"Brunswick, GA",Georgia,McIntosh County,990000,0.0,2002,0.0,,111717.23596191406,
305703,15260,"Brunswick, GA",Georgia,McIntosh County,990000,0.0,2003,0.0,,111713.29150390625,
305679,15260,"Brunswick, GA",Georgia,McIntosh County,990000,0.0,2004,0.0,,111711.181640625,
305655,15260,"Brunswick, GA",Georgia,McIntosh County,990000,0.0,2005,0.0,,111733.2890625,
305631,15260,"Brunswick, GA",Georgia,McIntosh County,990000,0.0,2006,0.0,,111675.40625,
305607,15260,"Brunswick, GA",Georgia,McIntosh County,990000,0.0,2007,0.0,,111760.625,
305583,15260,"Brunswick, GA",Georgia,McIntosh County,990000,0.0,2008,0.0,,111736.5,
305559,15260,"Brunswick, GA",Georgia,McIntosh County,990000,0.0,2009,0.0,,111468.0,
305343,15260,"Brunswick, GA",Georgia,McIntosh County,990000,0.0,2010,0.0,,112370.0,
305367,15260,"Brunswick, GA",Georgia,McIntosh County,990000,0.0,2011,0.0,,110738.0,
305391,15260,"Brunswick, GA",Georgia,McIntosh County,990000,0.0,2012,0.0,,112026.0,
305415,15260,"Brunswick, GA",Georgia,McIntosh County,990000,0.0,2013,0.0,,112831.0,
305439,15260,"Brunswick, GA",Georgia,McIntosh County,990000,0.0,2014,0.0,,113572.0,
305463,15260,"Brunswick, GA",Georgia,McIntosh County,990000,0.0,2015,0.0,,114202.0,
305487,15260,"Brunswick, GA",Georgia,McIntosh County,990000,0.0,2016,0.0,,114967.0,
305511,15260,"Brunswick, GA",Georgia,McIntosh County,990000,0.0,2017,0.0,,115939.0,
305535,15260,"Brunswick, GA",Georgia,McIntosh County,990000,0.0,2018,0.0,,116815.5,
684612,15380,"Buffalo-Cheektowaga, NY",New York,Erie County,990000,0.0,2002,0.0,,1135586.792541504,
684313,15380,"Buffalo-Cheektowaga, NY",New York,Erie County,990000,0.0,2003,0.0,,1135587.5861816406,
684014,15380,"Buffalo-Cheektowaga, NY",New York,Erie County,990000,0.0,2004,0.0,,1135587.0712890625,
683715,15380,"Buffalo-Cheektowaga, NY",New York,Erie County,990000,0.0,2005,0.0,,1135585.44140625,
683416,15380,"Buffalo-Cheektowaga, NY",New York,Erie County,990000,0.0,2006,0.0,,1135592.390625,
683117,15380,"Buffalo-Cheektowaga, NY",New York,Erie County,990000,0.0,2007,0.0,,1135578.0625,
682818,15380,"Buffalo-Cheektowaga, NY",New York,Erie County,990000,0.0,2008,0.0,,1135593.25,
682519,15380,"Buffalo-Cheektowaga, NY",New York,Erie County,990000,0.0,2009,0.0,,1135605.0,
679828,15380,"Buffalo-Cheektowaga, NY",New York,Erie County,990000,0.0,2010,0.0,,1135509.0,
680127,15380,"Buffalo-Cheektowaga, NY",New York,Erie County,990000,0.0,2011,0.0,,1135750.0,
680426,15380,"Buffalo-Cheektowaga, NY",New York,Erie County,990000,0.0,2012,0.0,,1135411.0,
680725,15380,"Buffalo-Cheektowaga, NY",New York,Erie County,990000,0.0,2013,0.0,,1134695.0,
681024,15380,"Buffalo-Cheektowaga, NY",New York,Erie County,990000,0.0,2014,0.0,,1135667.0,
681323,15380,"Buffalo-Cheektowaga, NY",New York,Erie County,990000,0.0,2015,0.0,,1135734.0,
681622,15380,"Buffalo-Cheektowaga, NY",New York,Erie County,990000,0.0,2016,0.0,,1135503.0,
681921,15380,"Buffalo-Cheektowaga, NY",New York,Erie County,990000,0.0,2017,0.0,,1136670.0,
682220,15380,"Buffalo-Cheektowaga, NY",New York,Erie County,990000,0.0,2018,0.0,,1137326.4444444443,
684674,15380,"Buffalo-Cheektowaga, NY",New York,Niagara County,990000,0.0,2002,0.0,,1135586.792541504,
684375,15380,"Buffalo-Cheektowaga, NY",New York,Niagara County,990000,0.0,2003,0.0,,1135587.5861816406,
684076,15380,"Buffalo-Cheektowaga, NY",New York,Niagara County,990000,0.0,2004,0.0,,1135587.0712890625,
683777,15380,"Buffalo-Cheektowaga, NY",New York,Niagara County,990000,0.0,2005,0.0,,1135585.44140625,
683478,15380,"Buffalo-Cheektowaga, NY",New York,Niagara County,990000,0.0,2006,0.0,,1135592.390625,
683179,15380,"Buffalo-Cheektowaga, NY",New York,Niagara County,990000,0.0,2007,0.0,,1135578.0625,
682880,15380,"Buffalo-Cheektowaga, NY",New York,Niagara County,990000,0.0,2008,0.0,,1135593.25,
682581,15380,"Buffalo-Cheektowaga, NY",New York,Niagara County,990000,0.0,2009,0.0,,1135605.0,
679890,15380,"Buffalo-Cheektowaga, NY",New York,Niagara County,990000,0.0,2010,0.0,,1135509.0,
680189,15380,"Buffalo-Cheektowaga, NY",New York,Niagara County,990000,0.0,2011,0.0,,1135750.0,
680488,15380,"Buffalo-Cheektowaga, NY",New York,Niagara County,990000,0.0,2012,0.0,,1135411.0,
680787,15380,"Buffalo-Cheektowaga, NY",New York,Niagara County,990000,0.0,2013,0.0,,1134695.0,
681086,15380,"Buffalo-Cheektowaga, NY",New York,Niagara County,990000,0.0,2014,0.0,,1135667.0,
681385,15380,"Buffalo-Cheektowaga, NY",New York,Niagara County,990000,0.0,2015,0.0,,1135734.0,
681684,15380,"Buffalo-Cheektowaga, NY",New York,Niagara County,990000,0.0,2016,0.0,,1135503.0,
681983,15380,"Buffalo-Cheektowaga, NY",New York,Niagara County,990000,0.0,2017,0.0,,1136670.0,
682282,15380,"Buffalo-Cheektowaga, NY",New York,Niagara County,990000,0.0,2018,0.0,,1137326.4444444443,
455837,15680,"California-Lexington Park, MD",Maryland,St. Mary's County,990000,0.0,2002,0.0,,104695.22920227051,
455819,15680,"California-Lexington Park, MD",Maryland,St. Mary's County,990000,0.0,2003,0.0,,104691.03839111328,
455801,15680,"California-Lexington Park, MD",Maryland,St. Mary's County,990000,0.0,2004,0.0,,104692.96801757812,
455783,15680,"California-Lexington Park, MD",Maryland,St. Mary's County,990000,0.0,2005,0.0,,104703.9423828125,
455765,15680,"California-Lexington Park, MD",Maryland,St. Mary's County,990000,0.0,2006,0.0,,104663.30078125,
455747,15680,"California-Lexington Park, MD",Maryland,St. Mary's County,990000,0.0,2007,0.0,,104741.328125,
455729,15680,"California-Lexington Park, MD",Maryland,St. Mary's County,990000,0.0,2008,0.0,,104669.8125,
455711,15680,"California-Lexington Park, MD",Maryland,St. Mary's County,990000,0.0,2009,0.0,,104572.25,
455549,15680,"California-Lexington Park, MD",Maryland,St. Mary's County,990000,0.0,2010,0.0,,105151.0,
455567,15680,"California-Lexington Park, MD",Maryland,St. Mary's County,990000,0.0,2011,0.0,,103805.0,
455585,15680,"California-Lexington Park, MD",Maryland,St. Mary's County,990000,0.0,2012,0.0,,105528.0,
455603,15680,"California-Lexington Park, MD",Maryland,St. Mary's County,990000,0.0,2013,0.0,,107079.0,
455621,15680,"California-Lexington Park, MD",Maryland,St. Mary's County,990000,0.0,2014,0.0,,108472.0,
455639,15680,"California-Lexington Park, MD",Maryland,St. Mary's County,990000,0.0,2015,0.0,,109614.0,
455657,15680,"California-Lexington Park, MD",Maryland,St. Mary's County,990000,0.0,2016,0.0,,110675.0,
455675,15680,"California-Lexington Park, MD",Maryland,St. Mary's County,990000,0.0,2017,0.0,,110979.0,
455693,15680,"California-Lexington Park, MD",Maryland,St. Mary's County,990000,0.0,2018,0.0,,111586.38888888889,
278850,15980,"Cape Coral-Fort Myers, FL",Florida,Lee County,990000,0.0,2002,0.0,,618383.4262542725,
278683,15980,"Cape Coral-Fort Myers, FL",Florida,Lee County,990000,0.0,2003,0.0,,618368.1596069336,
278516,15980,"Cape Coral-Fort Myers, FL",Florida,Lee County,990000,0.0,2004,0.0,,618397.8161621094,
278349,15980,"Cape Coral-Fort Myers, FL",Florida,Lee County,990000,0.0,2005,0.0,,618369.9130859375,
278182,15980,"Cape Coral-Fort Myers, FL",Florida,Lee County,990000,0.0,2006,0.0,,618334.99609375,
278015,15980,"Cape Coral-Fort Myers, FL",Florida,Lee County,990000,0.0,2007,0.0,,618551.359375,
277848,15980,"Cape Coral-Fort Myers, FL",Florida,Lee County,990000,0.0,2008,0.0,,618041.9375,
277681,15980,"Cape Coral-Fort Myers, FL",Florida,Lee County,990000,0.0,2009,0.0,,618704.75,
276178,15980,"Cape Coral-Fort Myers, FL",Florida,Lee County,990000,0.0,2010,0.0,,618754.0,
276345,15980,"Cape Coral-Fort Myers, FL",Florida,Lee County,990000,0.0,2011,0.0,,615955.0,
276512,15980,"Cape Coral-Fort Myers, FL",Florida,Lee County,990000,0.0,2012,0.0,,624155.0,
276679,15980,"Cape Coral-Fort Myers, FL",Florida,Lee County,990000,0.0,2013,0.0,,633968.0,
276846,15980,"Cape Coral-Fort Myers, FL",Florida,Lee County,990000,0.0,2014,0.0,,647554.0,
277013,15980,"Cape Coral-Fort Myers, FL",Florida,Lee County,990000,0.0,2015,0.0,,663675.0,
277180,15980,"Cape Coral-Fort Myers, FL",Florida,Lee County,990000,0.0,2016,0.0,,680970.0,
277347,15980,"Cape Coral-Fort Myers, FL",Florida,Lee County,990000,0.0,2017,0.0,,700165.0,
277514,15980,"Cape Coral-Fort Myers, FL",Florida,Lee County,990000,0.0,2018,0.0,,718490.6666666669,
576605,16180,"Carson City, NV",Nevada,Carson City,990000,0.0,2002,0.0,,55301.60580444336,
576591,16180,"Carson City, NV",Nevada,Carson City,990000,0.0,2003,0.0,,55302.01599121094,
576577,16180,"Carson City, NV",Nevada,Carson City,990000,0.0,2004,0.0,,55301.52880859375,
576563,16180,"Carson City, NV",Nevada,Carson City,990000,0.0,2005,0.0,,55301.349609375,
576549,16180,"Carson City, NV",Nevada,Carson City,990000,0.0,2006,0.0,,55303.8359375,
576535,16180,"Carson City, NV",Nevada,Carson City,990000,0.0,2007,0.0,,55297.09375,
576521,16180,"Carson City, NV",Nevada,Carson City,990000,0.0,2008,0.0,,55307.375,
576507,16180,"Carson City, NV",Nevada,Carson City,990000,0.0,2009,0.0,,55303.5,
576381,16180,"Carson City, NV",Nevada,Carson City,990000,0.0,2010,0.0,,55274.0,
576395,16180,"Carson City, NV",Nevada,Carson City,990000,0.0,2011,0.0,,55378.0,
576409,16180,"Carson City, NV",Nevada,Carson City,990000,0.0,2012,0.0,,55184.0,
576423,16180,"Carson City, NV",Nevada,Carson City,990000,0.0,2013,0.0,,54821.0,
576437,16180,"Carson City, NV",Nevada,Carson City,990000,0.0,2014,0.0,,54634.0,
576451,16180,"Carson City, NV",Nevada,Carson City,990000,0.0,2015,0.0,,54482.0,
576465,16180,"Carson City, NV",Nevada,Carson City,990000,0.0,2016,0.0,,54412.0,
576479,16180,"Carson City, NV",Nevada,Carson City,990000,0.0,2017,0.0,,54219.0,
576493,16180,"Carson City, NV",Nevada,Carson City,990000,0.0,2018,0.0,,54064.72222222222,
849736,16700,"Charleston-North Charleston, SC",South Carolina,Charleston County,990100,0.0,2002,0.0,,661756.7614135742,
849580,16700,"Charleston-North Charleston, SC",South Carolina,Charleston County,990100,0.0,2003,0.0,,661725.4499511719,
849424,16700,"Charleston-North Charleston, SC",South Carolina,Charleston County,990100,0.0,2004,0.0,,661749.6044921875,
849268,16700,"Charleston-North Charleston, SC",South Carolina,Charleston County,990100,0.0,2005,0.0,,661802.38671875,
849112,16700,"Charleston-North Charleston, SC",South Carolina,Charleston County,990100,0.0,2006,0.0,,661547.421875,
848956,16700,"Charleston-North Charleston, SC",South Carolina,Charleston County,990100,0.0,2007,0.0,,662101.1875,
848800,16700,"Charleston-North Charleston, SC",South Carolina,Charleston County,990100,0.0,2008,0.0,,661459.75,
848644,16700,"Charleston-North Charleston, SC",South Carolina,Charleston County,990100,0.0,2009,0.0,,661169.0,
847240,16700,"Charleston-North Charleston, SC",South Carolina,Charleston County,990100,0.0,2010,0.0,,664607.0,
847396,16700,"Charleston-North Charleston, SC",South Carolina,Charleston County,990100,0.0,2011,0.0,,655456.0,
847552,16700,"Charleston-North Charleston, SC",South Carolina,Charleston County,990100,0.0,2012,0.0,,669157.0,
847708,16700,"Charleston-North Charleston, SC",South Carolina,Charleston County,990100,0.0,2013,0.0,,682904.0,
847864,16700,"Charleston-North Charleston, SC",South Carolina,Charleston County,990100,0.0,2014,0.0,,697281.0,
848020,16700,"Charleston-North Charleston, SC",South Carolina,Charleston County,990100,0.0,2015,0.0,,712232.0,
848176,16700,"Charleston-North Charleston, SC",South Carolina,Charleston County,990100,0.0,2016,0.0,,728271.0,
848332,16700,"Charleston-North Charleston, SC",South Carolina,Charleston County,990100,0.0,2017,0.0,,744195.0,
848488,16700,"Charleston-North Charleston, SC",South Carolina,Charleston County,990100,0.0,2018,0.0,,760042.8333333333,
360036,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Illinois,Cook County,30702,0.0,2002,1553.6196594238281,inf,8574526.644282024,inf
358020,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Illinois,Cook County,30702,0.0,2003,1553.2413330078125,inf,8574437.184387207,inf
356004,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Illinois,Cook County,30702,0.0,2004,1552.79736328125,inf,8574437.09193251,inf
353988,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Illinois,Cook County,30702,0.0,2005,1555.642578125,inf,8574795.208875868,inf
351972,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Illinois,Cook County,30702,0.0,2006,1548.8828125,inf,8573721.227864582,inf
349956,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Illinois,Cook County,30702,0.0,2007,1557.78125,inf,8575510.703125,inf
347940,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Illinois,Cook County,30702,0.0,2008,1558.125,inf,8574438.201388888,inf
345924,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Illinois,Cook County,30702,0.0,2009,1521.5,inf,8570497.805555556,inf
327780,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Illinois,Cook County,30702,0.0,2010,1630.0,inf,8586609.0,inf
329796,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Illinois,Cook County,30702,0.0,2011,1451.0,inf,8554037.0,inf
331812,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Illinois,Cook County,30702,0.0,2012,1554.0,inf,8587206.0,inf
333828,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Illinois,Cook County,30702,0.0,2013,1538.0,inf,8614652.0,inf
335844,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Illinois,Cook County,30702,0.0,2014,1460.0,inf,8642638.0,inf
337860,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Illinois,Cook County,30702,0.0,2015,1457.0,inf,8660599.0,inf
339876,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Illinois,Cook County,30702,0.0,2016,1572.0,inf,8656303.0,inf
341892,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Illinois,Cook County,30702,0.0,2017,982.0,inf,8677754.0,inf
343908,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Illinois,Cook County,30702,0.0,2018,653.0555555555555,inf,8691665.277777763,inf
361317,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Illinois,Cook County,990000,0.0,2002,0.0,,8574526.644282024,
359301,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Illinois,Cook County,990000,0.0,2003,0.0,,8574437.184387207,
357285,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Illinois,Cook County,990000,0.0,2004,0.0,,8574437.09193251,
355269,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Illinois,Cook County,990000,0.0,2005,0.0,,8574795.208875868,
353253,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Illinois,Cook County,990000,0.0,2006,0.0,,8573721.227864582,
351237,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Illinois,Cook County,990000,0.0,2007,0.0,,8575510.703125,
349221,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Illinois,Cook County,990000,0.0,2008,0.0,,8574438.201388888,
347205,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Illinois,Cook County,990000,0.0,2009,0.0,,8570497.805555556,
329061,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Illinois,Cook County,990000,0.0,2010,0.0,,8586609.0,
331077,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Illinois,Cook County,990000,0.0,2011,0.0,,8554037.0,
333093,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Illinois,Cook County,990000,0.0,2012,0.0,,8587206.0,
335109,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Illinois,Cook County,990000,0.0,2013,0.0,,8614652.0,
337125,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Illinois,Cook County,990000,0.0,2014,0.0,,8642638.0,
339141,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Illinois,Cook County,990000,0.0,2015,0.0,,8660599.0,
341157,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Illinois,Cook County,990000,0.0,2016,0.0,,8656303.0,
343173,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Illinois,Cook County,990000,0.0,2017,0.0,,8677754.0,
345189,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Illinois,Cook County,990000,0.0,2018,0.0,,8691665.277777763,
1025592,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Wisconsin,Kenosha County,990000,0.0,2002,0.0,,166061.06617736816,
1025556,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Wisconsin,Kenosha County,990000,0.0,2003,0.0,,166058.5366821289,
1025520,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Wisconsin,Kenosha County,990000,0.0,2004,0.0,,166058.12524414062,
1025484,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Wisconsin,Kenosha County,990000,0.0,2005,0.0,,166069.4775390625,
1025448,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Wisconsin,Kenosha County,990000,0.0,2006,0.0,,166037.06640625,
1025412,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Wisconsin,Kenosha County,990000,0.0,2007,0.0,,166088.890625,
1025376,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Wisconsin,Kenosha County,990000,0.0,2008,0.0,,166063.0625,
1025340,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Wisconsin,Kenosha County,990000,0.0,2009,0.0,,165933.25,
1025016,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Wisconsin,Kenosha County,990000,0.0,2010,0.0,,166426.0,
1025052,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Wisconsin,Kenosha County,990000,0.0,2011,0.0,,165467.0,
