,5 digit NTD ID,Agency,UZA Name,RailBus,Year,StartYear,UPT,VRM,
299,23,City of Seattle - Seattle Center Monorail Transit,"Seattle, WA",Rail,2013,2002,2092673,223612,
300,23,City of Seattle - Seattle Center Monorail Transit,"Seattle, WA",Rail,2014,2002,2162624,222900,
301,23,City of Seattle - Seattle Center Monorail Transit,"Seattle, WA",Rail,2015,2002,2292953,229219,
302,23,City of Seattle - Seattle Center Monorail Transit,"Seattle, WA",Rail,2016,2002,2243329,229784,
303,23,City of Seattle - Seattle Center Monorail Transit,"Seattle, WA",Rail,2017,2002,2129479,226133,
304,23,City of Seattle - Seattle Center Monorail Transit,"Seattle, WA",Rail,2018,2002,2021780,209229,
305,23,City of Seattle - Seattle Center Monorail Transit,"Seattle, WA",Rail,2019,2002,296787,41221,
306,24,Clark County Public Transportation Benefit Area Authority,"Portland, OR-WA",Bus,2002,2002,6215424,3815471,
307,24,Clark County Public Transportation Benefit Area Authority,"Portland, OR-WA",Bus,2003,2002,6669074,3779640,
308,24,Clark County Public Transportation Benefit Area Authority,"Portland, OR-WA",Bus,2004,2002,6804572,3846235,
309,24,Clark County Public Transportation Benefit Area Authority,"Portland, OR-WA",Bus,2005,2002,5614951,3702382,
310,24,Clark County Public Transportation Benefit Area Authority,"Portland, OR-WA",Bus,2006,2002,5436022,3683990,
311,24,Clark County Public Transportation Benefit Area Authority,"Portland, OR-WA",Bus,2007,2002,5577549,3845014,
312,24,Clark County Public Transportation Benefit Area Authority,"Portland, OR-WA",Bus,2008,2002,6513536,4474589,
313,24,Clark County Public Transportation Benefit Area Authority,"Portland, OR-WA",Bus,2009,2002,6201180,4170357,
314,24,Clark County Public Transportation Benefit Area Authority,"Portland, OR-WA",Bus,2010,2002,6150152,3908784,
315,24,Clark County Public Transportation Benefit Area Authority,"Portland, OR-WA",Bus,2011,2002,6626813,3947913,
316,24,Clark County Public Transportation Benefit Area Authority,"Portland, OR-WA",Bus,2012,2002,6614724,3913550,
317,24,Clark County Public Transportation Benefit Area Authority,"Portland, OR-WA",Bus,2013,2002,6193249,3885616,
318,24,Clark County Public Transportation Benefit Area Authority,"Portland, OR-WA",Bus,2014,2002,6061350,3871090,
319,24,Clark County Public Transportation Benefit Area Authority,"Portland, OR-WA",Bus,2015,2002,5856838,3864253,
320,24,Clark County Public Transportation Benefit Area Authority,"Portland, OR-WA",Bus,2016,2002,5622099,3853284,
321,24,Clark County Public Transportation Benefit Area Authority,"Portland, OR-WA",Bus,2017,2002,5726870,3894863,
322,24,Clark County Public Transportation Benefit Area Authority,"Portland, OR-WA",Bus,2018,2002,5918875,3895673,
323,24,Clark County Public Transportation Benefit Area Authority,"Portland, OR-WA",Bus,2019,2002,1457392,972067,
324,25,Salem Area Mass Transit District,"Salem, OR",Bus,2002,2004,0,0,
325,25,Salem Area Mass Transit District,"Salem, OR",Bus,2003,2004,0,0,
326,25,Salem Area Mass Transit District,"Salem, OR",Bus,2004,2004,5479089,2576989,
327,25,Salem Area Mass Transit District,"Salem, OR",Bus,2005,2004,5392202,2605280,
328,25,Salem Area Mass Transit District,"Salem, OR",Bus,2006,2004,5490201,2474731,
329,25,Salem Area Mass Transit District,"Salem, OR",Bus,2007,2004,5066719,2151824,
330,25,Salem Area Mass Transit District,"Salem, OR",Bus,2008,2004,5182174,2161475,
331,25,Salem Area Mass Transit District,"Salem, OR",Bus,2009,2004,4217005,2007985,
332,25,Salem Area Mass Transit District,"Salem, OR",Bus,2010,2004,4135793,2023091,
333,25,Salem Area Mass Transit District,"Salem, OR",Bus,2011,2004,3792323,1952347,
334,25,Salem Area Mass Transit District,"Salem, OR",Bus,2012,2004,3424964,1972323,
335,25,Salem Area Mass Transit District,"Salem, OR",Bus,2013,2004,3352311,1976601,
336,25,Salem Area Mass Transit District,"Salem, OR",Bus,2014,2004,3392973,2045194,
337,25,Salem Area Mass Transit District,"Salem, OR",Bus,2015,2004,3194285,2099540,
338,25,Salem Area Mass Transit District,"Salem, OR",Bus,2016,2004,2909651,2207540,
339,25,Salem Area Mass Transit District,"Salem, OR",Bus,2017,2004,3014159,2205295,
340,25,Salem Area Mass Transit District,"Salem, OR",Bus,2018,2004,2990859,2115125,
341,25,Salem Area Mass Transit District,"Salem, OR",Bus,2019,2004,716956,524257,
342,29,Snohomish County Public Transportation Benefit Area Corporation,"Seattle, WA",Bus,2002,2005,7942119,7891265,
343,29,Snohomish County Public Transportation Benefit Area Corporation,"Seattle, WA",Bus,2003,2005,7923217,8997051,
344,29,Snohomish County Public Transportation Benefit Area Corporation,"Seattle, WA",Bus,2004,2005,8668040,9731493,
345,29,Snohomish County Public Transportation Benefit Area Corporation,"Seattle, WA",Bus,2005,2005,7852970,8130788,
346,29,Snohomish County Public Transportation Benefit Area Corporation,"Seattle, WA",Bus,2006,2005,8434475,8178086,
347,29,Snohomish County Public Transportation Benefit Area Corporation,"Seattle, WA",Bus,2007,2005,9097790,8242239,
348,29,Snohomish County Public Transportation Benefit Area Corporation,"Seattle, WA",Bus,2008,2005,10237303,8337392,
349,29,Snohomish County Public Transportation Benefit Area Corporation,"Seattle, WA",Bus,2009,2005,9693379,8548518,
350,29,Snohomish County Public Transportation Benefit Area Corporation,"Seattle, WA",Bus,2010,2005,8639190,8507434,
351,29,Snohomish County Public Transportation Benefit Area Corporation,"Seattle, WA",Bus,2011,2005,8548824,7629222,
352,29,Snohomish County Public Transportation Benefit Area Corporation,"Seattle, WA",Bus,2012,2005,7978200,6055621,
353,29,Snohomish County Public Transportation Benefit Area Corporation,"Seattle, WA",Bus,2013,2005,7980463,5948255,
354,29,Snohomish County Public Transportation Benefit Area Corporation,"Seattle, WA",Bus,2014,2005,8696318,6099668,
355,29,Snohomish County Public Transportation Benefit Area Corporation,"Seattle, WA",Bus,2015,2005,8935227,6636979,
356,29,Snohomish County Public Transportation Benefit Area Corporation,"Seattle, WA",Bus,2016,2005,9190047,7103248,
357,29,Snohomish County Public Transportation Benefit Area Corporation,"Seattle, WA",Bus,2017,2005,9303686,7621983,
358,29,Snohomish County Public Transportation Benefit Area Corporation,"Seattle, WA",Bus,2018,2005,9578174,8020290,
359,29,Snohomish County Public Transportation Benefit Area Corporation,"Seattle, WA",Bus,2019,2005,2251530,1960484,
360,34,Rogue Valley Transportation District,"Medford, OR",Bus,2002,2006,0,0,
361,34,Rogue Valley Transportation District,"Medford, OR",Bus,2003,2006,528033,332570,
362,34,Rogue Valley Transportation District,"Medford, OR",Bus,2004,2006,0,0,
363,34,Rogue Valley Transportation District,"Medford, OR",Bus,2005,2006,0,0,
364,34,Rogue Valley Transportation District,"Medford, OR",Bus,2006,2006,1160241,613509,
365,34,Rogue Valley Transportation District,"Medford, OR",Bus,2007,2006,952563,596661,
366,34,Rogue Valley Transportation District,"Medford, OR",Bus,2008,2006,1043411,589903,
367,34,Rogue Valley Transportation District,"Medford, OR",Bus,2009,2006,987949,590161,
368,34,Rogue Valley Transportation District,"Medford, OR",Bus,2010,2006,1016972,622739,
369,34,Rogue Valley Transportation District,"Medford, OR",Bus,2011,2006,1092074,635726,
370,34,Rogue Valley Transportation District,"Medford, OR",Bus,2012,2006,1356160,782394,
371,34,Rogue Valley Transportation District,"Medford, OR",Bus,2013,2006,1410881,784079,
372,34,Rogue Valley Transportation District,"Medford, OR",Bus,2014,2006,1404632,799471,
373,34,Rogue Valley Transportation District,"Medford, OR",Bus,2015,2006,1140382,643816,
374,34,Rogue Valley Transportation District,"Medford, OR",Bus,2016,2006,1077740,647471,
375,34,Rogue Valley Transportation District,"Medford, OR",Bus,2017,2006,1143968,840522,
376,34,Rogue Valley Transportation District,"Medford, OR",Bus,2018,2006,1173842,974465,
377,34,Rogue Valley Transportation District,"Medford, OR",Bus,2019,2006,289164,245038,
378,40,Central Puget Sound Regional Transit Authority,"Seattle, WA",Bus,2002,2005,0,0,
379,40,Central Puget Sound Regional Transit Authority,"Seattle, WA",Bus,2003,2005,0,0,
380,40,Central Puget Sound Regional Transit Authority,"Seattle, WA",Bus,2004,2005,0,0,
381,40,Central Puget Sound Regional Transit Authority,"Seattle, WA",Bus,2005,2005,8815794,10138697,
382,40,Central Puget Sound Regional Transit Authority,"Seattle, WA",Bus,2006,2005,9677654,9628193,
383,40,Central Puget Sound Regional Transit Authority,"Seattle, WA",Bus,2007,2005,10689046,10042845,
384,40,Central Puget Sound Regional Transit Authority,"Seattle, WA",Bus,2008,2005,12528887,10292039,
385,40,Central Puget Sound Regional Transit Authority,"Seattle, WA",Bus,2009,2005,12896643,10836802,
386,40,Central Puget Sound Regional Transit Authority,"Seattle, WA",Bus,2010,2005,12494547,11393321,
387,40,Central Puget Sound Regional Transit Authority,"Seattle, WA",Bus,2011,2005,13773553,11627380,
388,40,Central Puget Sound Regional Transit Authority,"Seattle, WA",Bus,2012,2005,15903396,11519026,
389,40,Central Puget Sound Regional Transit Authority,"Seattle, WA",Bus,2013,2005,16600461,11591686,
390,40,Central Puget Sound Regional Transit Authority,"Seattle, WA",Bus,2014,2005,17669833,11668550,
391,40,Central Puget Sound Regional Transit Authority,"Seattle, WA",Bus,2015,2005,18312624,11604165,
392,40,Central Puget Sound Regional Transit Authority,"Seattle, WA",Bus,2016,2005,18470406,11920347,
393,40,Central Puget Sound Regional Transit Authority,"Seattle, WA",Bus,2017,2005,18374834,11999433,
394,40,Central Puget Sound Regional Transit Authority,"Seattle, WA",Bus,2018,2005,18189263,11965363,
395,40,Central Puget Sound Regional Transit Authority,"Seattle, WA",Bus,2019,2005,4178799,2912950,
396,40,Central Puget Sound Regional Transit Authority,"Seattle, WA",Rail,2002,2002,672495,286613,
397,40,Central Puget Sound Regional Transit Authority,"Seattle, WA",Rail,2003,2002,1017956,416687,
398,40,Central Puget Sound Regional Transit Authority,"Seattle, WA",Rail,2004,2002,1711777,532978,
399,40,Central Puget Sound Regional Transit Authority,"Seattle, WA",Rail,2005,2002,2139324,624443,
400,40,Central Puget Sound Regional Transit Authority,"Seattle, WA",Rail,2006,2002,2578728,714927,
401,40,Central Puget Sound Regional Transit Authority,"Seattle, WA",Rail,2007,2002,3075665,834697,
402,40,Central Puget Sound Regional Transit Authority,"Seattle, WA",Rail,2008,2002,3599255,1133621,
403,40,Central Puget Sound Regional Transit Authority,"Seattle, WA",Rail,2009,2002,5880634,2604455,
404,40,Central Puget Sound Regional Transit Authority,"Seattle, WA",Rail,2010,2002,10234670,4199324,
405,40,Central Puget Sound Regional Transit Authority,"Seattle, WA",Rail,2011,2002,11333627,4030247,
406,40,Central Puget Sound Regional Transit Authority,"Seattle, WA",Rail,2012,2002,12535765,4136300,
407,40,Central Puget Sound Regional Transit Authority,"Seattle, WA",Rail,2013,2002,13660374,4355611,
408,40,Central Puget Sound Regional Transit Authority,"Seattle, WA",Rail,2014,2002,15272806,4376959,
409,40,Central Puget Sound Regional Transit Authority,"Seattle, WA",Rail,2015,2002,16355654,4577980,
410,40,Central Puget Sound Regional Transit Authority,"Seattle, WA",Rail,2016,2002,24261796,5984998,
411,40,Central Puget Sound Regional Transit Authority,"Seattle, WA",Rail,2017,2002,28420829,7149136,
412,40,Central Puget Sound Regional Transit Authority,"Seattle, WA",Rail,2018,2002,29999431,7738794,
413,40,Central Puget Sound Regional Transit Authority,"Seattle, WA",Rail,2019,2002,7136488,1915022,
414,43,Link Transit,"Wenatchee, WA",Bus,2002,2007,0,0,
415,43,Link Transit,"Wenatchee, WA",Bus,2003,2007,0,0,
416,43,Link Transit,"Wenatchee, WA",Bus,2004,2007,0,0,
417,43,Link Transit,"Wenatchee, WA",Bus,2005,2007,0,0,
418,43,Link Transit,"Wenatchee, WA",Bus,2006,2007,0,0,
419,43,Link Transit,"Wenatchee, WA",Bus,2007,2007,812057,1553016,
420,43,Link Transit,"Wenatchee, WA",Bus,2008,2007,939619,1691484,
421,43,Link Transit,"Wenatchee, WA",Bus,2009,2007,911198,1767085,
422,43,Link Transit,"Wenatchee, WA",Bus,2010,2007,956798,1772769,
423,43,Link Transit,"Wenatchee, WA",Bus,2011,2007,962314,1677255,
424,43,Link Transit,"Wenatchee, WA",Bus,2012,2007,861913,1593732,
425,43,Link Transit,"Wenatchee, WA",Bus,2013,2007,890632,1579177,
426,43,Link Transit,"Wenatchee, WA",Bus,2014,2007,987371,1610515,
427,43,Link Transit,"Wenatchee, WA",Bus,2015,2007,1010404,1687154,
428,43,Link Transit,"Wenatchee, WA",Bus,2016,2007,981913,1747554,
429,43,Link Transit,"Wenatchee, WA",Bus,2017,2007,951695,1742187,
430,43,Link Transit,"Wenatchee, WA",Bus,2018,2007,947095,1797064,
431,43,Link Transit,"Wenatchee, WA",Bus,2019,2007,227515,448999,
432,44,Skagit Transit,"Mount Vernon, WA",Bus,2002,2005,0,0,
433,44,Skagit Transit,"Mount Vernon, WA",Bus,2003,2005,0,0,
434,44,Skagit Transit,"Mount Vernon, WA",Bus,2004,2005,0,0,
435,44,Skagit Transit,"Mount Vernon, WA",Bus,2005,2005,269053,415611,
436,44,Skagit Transit,"Mount Vernon, WA",Bus,2006,2005,372486,573026,
437,44,Skagit Transit,"Mount Vernon, WA",Bus,2007,2005,422258,657845,
438,44,Skagit Transit,"Mount Vernon, WA",Bus,2008,2005,503321,657841,
439,44,Skagit Transit,"Mount Vernon, WA",Bus,2009,2005,508212,706147,
440,44,Skagit Transit,"Mount Vernon, WA",Bus,2010,2005,554281,733855,
441,44,Skagit Transit,"Mount Vernon, WA",Bus,2011,2005,624704,827326,
442,44,Skagit Transit,"Mount Vernon, WA",Bus,2012,2005,697473,918503,
443,44,Skagit Transit,"Mount Vernon, WA",Bus,2013,2005,754865,1105296,
444,44,Skagit Transit,"Mount Vernon, WA",Bus,2014,2005,835739,1211027,
445,44,Skagit Transit,"Mount Vernon, WA",Bus,2015,2005,810724,1225544,
446,44,Skagit Transit,"Mount Vernon, WA",Bus,2016,2005,695011,1191778,
447,44,Skagit Transit,"Mount Vernon, WA",Bus,2017,2005,666966,1266628,
448,44,Skagit Transit,"Mount Vernon, WA",Bus,2018,2005,730270,1338799,
449,44,Skagit Transit,"Mount Vernon, WA",Bus,2019,2005,175736,327710,
450,47,City of Corvallis,"Corvallis, OR",Bus,2002,2010,0,0,
451,47,City of Corvallis,"Corvallis, OR",Bus,2003,2010,0,0,
452,47,City of Corvallis,"Corvallis, OR",Bus,2004,2010,0,0,
453,47,City of Corvallis,"Corvallis, OR",Bus,2005,2010,0,0,
454,47,City of Corvallis,"Corvallis, OR",Bus,2006,2010,0,0,
455,47,City of Corvallis,"Corvallis, OR",Bus,2007,2010,0,0,
456,47,City of Corvallis,"Corvallis, OR",Bus,2008,2010,0,0,
457,47,City of Corvallis,"Corvallis, OR",Bus,2009,2010,0,0,
458,47,City of Corvallis,"Corvallis, OR",Bus,2010,2010,770981,367279,
459,47,City of Corvallis,"Corvallis, OR",Bus,2011,2010,1041270,393286,
460,47,City of Corvallis,"Corvallis, OR",Bus,2012,2010,1172297,395946,
461,47,City of Corvallis,"Corvallis, OR",Bus,2013,2010,1158844,412367,
462,47,City of Corvallis,"Corvallis, OR",Bus,2014,2010,1166321,424622,
463,47,City of Corvallis,"Corvallis, OR",Bus,2015,2010,1179155,435944,
464,47,City of Corvallis,"Corvallis, OR",Bus,2016,2010,1145508,431691,
465,47,City of Corvallis,"Corvallis, OR",Bus,2017,2010,1149976,429548,
466,47,City of Corvallis,"Corvallis, OR",Bus,2018,2010,1101849,431995,
467,47,City of Corvallis,"Corvallis, OR",Bus,2019,2010,290935,105065,
468,58,City of Portland,"Portland, OR-WA",Rail,2002,2013,0,0,
469,58,City of Portland,"Portland, OR-WA",Rail,2003,2013,0,0,
470,58,City of Portland,"Portland, OR-WA",Rail,2004,2013,0,0,
471,58,City of Portland,"Portland, OR-WA",Rail,2005,2013,0,0,
472,58,City of Portland,"Portland, OR-WA",Rail,2006,2013,0,0,
473,58,City of Portland,"Portland, OR-WA",Rail,2007,2013,0,0,
474,58,City of Portland,"Portland, OR-WA",Rail,2008,2013,0,0,
475,58,City of Portland,"Portland, OR-WA",Rail,2009,2013,0,0,
476,58,City of Portland,"Portland, OR-WA",Rail,2010,2013,0,0,
477,58,City of Portland,"Portland, OR-WA",Rail,2011,2013,0,0,
478,58,City of Portland,"Portland, OR-WA",Rail,2012,2013,0,0,
479,58,City of Portland,"Portland, OR-WA",Rail,2013,2013,4373855,338656,
480,58,City of Portland,"Portland, OR-WA",Rail,2014,2013,4462162,355211,
481,58,City of Portland,"Portland, OR-WA",Rail,2015,2013,4219609,365373,
482,58,City of Portland,"Portland, OR-WA",Rail,2016,2013,4855923,433924,
483,58,City of Portland,"Portland, OR-WA",Rail,2017,2013,4702236,419267,
484,58,City of Portland,"Portland, OR-WA",Rail,2018,2013,4790325,421344,
485,58,City of Portland,"Portland, OR-WA",Rail,2019,2013,1130102,107579,
486,10001,Rhode Island Public Transit Authority,"Providence, RI-MA",Bus,2002,2002,12827230,7253277,
487,10001,Rhode Island Public Transit Authority,"Providence, RI-MA",Bus,2003,2002,17059895,8450888,
488,10001,Rhode Island Public Transit Authority,"Providence, RI-MA",Bus,2004,2002,18156916,7521911,
489,10001,Rhode Island Public Transit Authority,"Providence, RI-MA",Bus,2005,2002,20097317,7528273,
490,10001,Rhode Island Public Transit Authority,"Providence, RI-MA",Bus,2006,2002,22490087,7448755,
491,10001,Rhode Island Public Transit Authority,"Providence, RI-MA",Bus,2007,2002,22667676,8094476,
492,10001,Rhode Island Public Transit Authority,"Providence, RI-MA",Bus,2008,2002,20757088,8172406,
493,10001,Rhode Island Public Transit Authority,"Providence, RI-MA",Bus,2009,2002,17308155,8288859,
494,10001,Rhode Island Public Transit Authority,"Providence, RI-MA",Bus,2010,2002,17493730,8406523,
495,10001,Rhode Island Public Transit Authority,"Providence, RI-MA",Bus,2011,2002,18337883,8477254,
496,10001,Rhode Island Public Transit Authority,"Providence, RI-MA",Bus,2012,2002,19471532,8251608,
497,10001,Rhode Island Public Transit Authority,"Providence, RI-MA",Bus,2013,2002,19714336,8129037,
498,10001,Rhode Island Public Transit Authority,"Providence, RI-MA",Bus,2014,2002,19279153,8457230,
499,10001,Rhode Island Public Transit Authority,"Providence, RI-MA",Bus,2015,2002,17757564,8450942,
500,10001,Rhode Island Public Transit Authority,"Providence, RI-MA",Bus,2016,2002,16999203,8555458,
501,10001,Rhode Island Public Transit Authority,"Providence, RI-MA",Bus,2017,2002,16047508,8705627,
