,CBSA,Mode,Year,MNAME,UPT_ADJ,VRM_ADJ,FARE,NEW_REPORTER_FLAG,min_year,max_year,FARE_per_UPT,AVG_FARE,PROBLEM_FLAG_x,PROBLEM_FLAG_NOTE,PROBLEM_FLAG_y,NOTE,Tot_Pop,Tot_Instate_Pop,Tot_Outstate_Pop,Tot_NonUSA_POP,Total_Median_Income_Individual,Native_Instate_Med_Inc_Indiv,Native_Outstate_Med_Inc_Indiv,Native_Outcountry_Med_Inc_Indiv,Total_Pop_Poverty,Pop_Below100_Poverty,Pop_Below150_Poverty,Pop_Above150_Poverty,Age_under18,Age_18to64,Age_over64,Total_HH,HH_0Veh,HH_1Veh,HH_2Veh,HH_3Veh,HH_4+Veh,PCT_HH_NO_VEH,HH_MED_INC,HH_MEAN_INC,INC_U35,INC_35_100,INC_100P,TOT_UNEMP_MSA,TOT_EMP_MSA,TOT_LABOR_MSA,UNEMP_RATE_PCT,EMP_RATE_PCT,GasPrice,Area_acre,POP_CENSUSTRACT,AVG_SPEED,2018_Dollar_Multiplier,TNC_ARRIVAL,Link_x,TNC_FLAG,YEARS_SINCE_TNC,FARE_ADJ_2018,TOTAL_MED_INC_INDIV_2018,NATIVE_INSTATE_MED_INC_2018,NATIVE_OUTSTATE_MED_INC_2018,HH_MED_INC_2018,HH_MEAN_INC_2018,GAS_PRICE_2018,dockCt,docklessCt,scooterCt,PBS_Start,PBS_End,PBS_Flag,Link,walkscore,transit,bike,CLUSTER_GT_NEW_11,CLUSTER_GT_ORIGINAL,CLUSTER_GT_8_GROUPS,CLUSTER_APTA,CLUSTER_NOTE,TOTAL_EMPLOYMENT,JTW_DA_PCT,JTW_CARPOOLED_PCT,JTW_TRANSIT_PCT,JTW_WALK_PCT,JTW_BICYCLE_PCT,JTW_OTHER_PCT,JTW_HOME_PCT,NOTE_JTW,_merge
83,10740.0,Rail,2011,"Albuquerque, NM Metro Area",1242174.0,1370680.0,2856263.0,1,2009,2019,2.2994065243677615,2.2994065243677615,0,,,,899149.0,466738.0,336918.0,9294.0,24924.0,21970.0,30564.0,32165,887261.0,,0.0,0.0,24.4,63.0,12.6,345157.0,23644.0,121901.0,126939.0,52444.0,20229.0,6.85,45027.0,61912.0,40.2,41.9,17.9,31629.17,389437.25,421066.42,7.51,92.49,3.42,28089.6,244435.0,37.37,1.12,2014.0,http://www.bizjournals.com/albuquerque/news/2014/04/30/uber-follows-lyft-to-albuquerque.html,0.0,0.0,2.575335307291893,27914.88,24606.4,34231.68,50430.24,69341.44,3.8304,0.0,0.0,0.0,2015.0,,0.0,"https://ridepace.com/albuquerque/
https://www.zagster.com/pressroom/albuquerque-launches-scooter-share-program-with-zagster-and-spin",0.0,0.0,0.0,2.0,2.0,G,22.0,,386216,80,8.9,1.6,2.2,1.1,1.4,4.7,,both
84,10740.0,Rail,2012,"Albuquerque, NM Metro Area",1129303.0,1424748.0,2616485.0,1,2009,2019,2.3169025496257425,2.3169025496257425,0,,,,902794.0,484743.0,320910.0,12335.0,25616.0,22332.0,31553.0,29079,887938.0,,0.0,0.0,24.1,62.7,13.2,344869.0,21014.0,120959.0,130200.0,48806.0,23890.0,6.09,46725.0,62672.0,38.8,43.1,18.1,29752.5,387763.75,417516.25,7.13,92.87,3.49,28089.6,244628.0,13.7,1.09,2014.0,http://www.bizjournals.com/albuquerque/news/2014/04/30/uber-follows-lyft-to-albuquerque.html,0.0,0.0,2.5254237790920593,27921.44,24341.88,34392.77,50930.25,68312.48,3.8041,0.0,0.0,0.0,2015.0,,0.0,"https://ridepace.com/albuquerque/
https://www.zagster.com/pressroom/albuquerque-launches-scooter-share-program-with-zagster-and-spin",0.0,0.0,0.0,2.0,2.0,G,22.0,,394926,80.2,10,1.7,1.8,0.7,1.2,4.4,,both
85,10740.0,Rail,2012,"Albuquerque, NM Metro Area",1129303.0,1424748.0,2616485.0,1,2009,2019,2.3169025496257425,2.3169025496257425,0,,,,902794.0,484743.0,320910.0,12335.0,25616.0,22332.0,31553.0,29079,887938.0,,0.0,0.0,24.1,62.7,13.2,344869.0,21014.0,120959.0,130200.0,48806.0,23890.0,6.09,46725.0,62672.0,38.8,43.1,18.1,29752.5,387763.75,417516.25,7.13,92.87,3.49,28089.6,244628.0,38.64,1.09,2014.0,http://www.bizjournals.com/albuquerque/news/2014/04/30/uber-follows-lyft-to-albuquerque.html,0.0,0.0,2.5254237790920593,27921.44,24341.88,34392.77,50930.25,68312.48,3.8041,0.0,0.0,0.0,2015.0,,0.0,"https://ridepace.com/albuquerque/
https://www.zagster.com/pressroom/albuquerque-launches-scooter-share-program-with-zagster-and-spin",0.0,0.0,0.0,2.0,2.0,G,22.0,,394926,80.2,10,1.7,1.8,0.7,1.2,4.4,,both
86,10740.0,Rail,2013,"Albuquerque, NM Metro Area",1082588.0,1388562.0,3002928.0,1,2009,2019,2.77384194171744,2.77384194171744,0,,,,901932.0,472342.0,328386.0,11036.0,25717.0,22709.0,31723.0,31539,890054.0,19.4,10.7,69.8,23.7,62.5,13.8,336614.0,18513.0,118331.0,125926.0,51657.0,22187.0,5.5,48355.0,64625.0,37.7,43.9,18.4,28250.83,387442.33,415693.17,6.8,93.2,3.37,28089.6,245116.0,13.83,1.08,2014.0,http://www.bizjournals.com/albuquerque/news/2014/04/30/uber-follows-lyft-to-albuquerque.html,0.0,0.0,2.9957492970548354,27774.36,24525.72,34260.84,52223.4,69795.0,3.6396,0.0,0.0,0.0,2015.0,,0.0,"https://ridepace.com/albuquerque/
https://www.zagster.com/pressroom/albuquerque-launches-scooter-share-program-with-zagster-and-spin",0.0,0.0,0.0,2.0,2.0,G,22.0,,397306,80,9.3,1.5,1.8,1.2,2,4.1,,both
87,10740.0,Rail,2013,"Albuquerque, NM Metro Area",1082588.0,1388562.0,3002928.0,1,2009,2019,2.77384194171744,2.77384194171744,0,,,,901932.0,472342.0,328386.0,11036.0,25717.0,22709.0,31723.0,31539,890054.0,19.4,10.7,69.8,23.7,62.5,13.8,336614.0,18513.0,118331.0,125926.0,51657.0,22187.0,5.5,48355.0,64625.0,37.7,43.9,18.4,28250.83,387442.33,415693.17,6.8,93.2,3.37,28089.6,245116.0,38.04,1.08,2014.0,http://www.bizjournals.com/albuquerque/news/2014/04/30/uber-follows-lyft-to-albuquerque.html,0.0,0.0,2.9957492970548354,27774.36,24525.72,34260.84,52223.4,69795.0,3.6396,0.0,0.0,0.0,2015.0,,0.0,"https://ridepace.com/albuquerque/
https://www.zagster.com/pressroom/albuquerque-launches-scooter-share-program-with-zagster-and-spin",0.0,0.0,0.0,2.0,2.0,G,22.0,,397306,80,9.3,1.5,1.8,1.2,2,4.1,,both
88,10740.0,Rail,2014,"Albuquerque, NM Metro Area",1063217.0,1385927.0,2841371.0,1,2009,2019,2.6724281120410978,2.6724281120410978,0,,,,905213.0,488344.0,321057.0,10331.0,25665.0,22804.0,30743.0,34459,893947.0,19.2,11.1,69.7,23.2,62.3,14.5,342552.0,20456.0,115601.0,134762.0,50681.0,21052.0,5.97,47581.0,65138.0,37.2,43.5,19.3,27156.75,389664.0,416820.75,6.52,93.48,3.22,28089.6,247927.0,13.81,1.06,2014.0,http://www.bizjournals.com/albuquerque/news/2014/04/30/uber-follows-lyft-to-albuquerque.html,1.0,0.0,2.8327737987635637,27204.9,24172.24,32587.58,50435.86,69046.28,3.4132,0.0,0.0,0.0,2015.0,,0.0,"https://ridepace.com/albuquerque/
https://www.zagster.com/pressroom/albuquerque-launches-scooter-share-program-with-zagster-and-spin",0.0,0.0,0.0,2.0,2.0,G,22.0,,398379,80.1,8.9,2.2,1.8,1.2,1.4,4.5,,both
89,10740.0,Rail,2014,"Albuquerque, NM Metro Area",1063217.0,1385927.0,2841371.0,1,2009,2019,2.6724281120410978,2.6724281120410978,0,,,,905213.0,488344.0,321057.0,10331.0,25665.0,22804.0,30743.0,34459,893947.0,19.2,11.1,69.7,23.2,62.3,14.5,342552.0,20456.0,115601.0,134762.0,50681.0,21052.0,5.97,47581.0,65138.0,37.2,43.5,19.3,27156.75,389664.0,416820.75,6.52,93.48,3.22,28089.6,247927.0,38.2,1.06,2014.0,http://www.bizjournals.com/albuquerque/news/2014/04/30/uber-follows-lyft-to-albuquerque.html,1.0,0.0,2.8327737987635637,27204.9,24172.24,32587.58,50435.86,69046.28,3.4132,0.0,0.0,0.0,2015.0,,0.0,"https://ridepace.com/albuquerque/
https://www.zagster.com/pressroom/albuquerque-launches-scooter-share-program-with-zagster-and-spin",0.0,0.0,0.0,2.0,2.0,G,22.0,,398379,80.1,8.9,2.2,1.8,1.2,1.4,4.5,,both
90,10740.0,Rail,2015,"Albuquerque, NM Metro Area",931324.0,1397970.0,2587198.0,1,2009,2019,2.777978447887094,2.777978447887094,0,,,,906209.0,484943.0,319713.0,12435.0,25948.0,23557.0,31609.0,30857,894118.0,18.7,10.4,70.9,23.0,62.1,14.9,342590.0,22388.0,115775.0,129976.0,53221.0,21230.0,6.53,48937.0,65938.0,37.3,43.3,19.4,25658.0,392032.92,417690.92,6.14,93.86,2.25,28089.6,248427.0,13.82,1.06,2014.0,http://www.bizjournals.com/albuquerque/news/2014/04/30/uber-follows-lyft-to-albuquerque.html,1.0,1.0,2.94465715476032,27504.88,24970.42,33505.54,51873.22,69894.28,2.385,15.0,0.0,0.0,2015.0,,1.0,"https://ridepace.com/albuquerque/
https://www.zagster.com/pressroom/albuquerque-launches-scooter-share-program-with-zagster-and-spin",0.0,0.0,0.0,2.0,2.0,G,22.0,,402525,82.3,7.7,1.3,2,0.8,1,4.8,,both
91,10740.0,Rail,2015,"Albuquerque, NM Metro Area",931324.0,1397970.0,2587198.0,1,2009,2019,2.777978447887094,2.777978447887094,0,,,,906209.0,484943.0,319713.0,12435.0,25948.0,23557.0,31609.0,30857,894118.0,18.7,10.4,70.9,23.0,62.1,14.9,342590.0,22388.0,115775.0,129976.0,53221.0,21230.0,6.53,48937.0,65938.0,37.3,43.3,19.4,25658.0,392032.92,417690.92,6.14,93.86,2.25,28089.6,248427.0,38.34,1.06,2014.0,http://www.bizjournals.com/albuquerque/news/2014/04/30/uber-follows-lyft-to-albuquerque.html,1.0,1.0,2.94465715476032,27504.88,24970.42,33505.54,51873.22,69894.28,2.385,15.0,0.0,0.0,2015.0,,1.0,"https://ridepace.com/albuquerque/
https://www.zagster.com/pressroom/albuquerque-launches-scooter-share-program-with-zagster-and-spin",0.0,0.0,0.0,2.0,2.0,G,22.0,,402525,82.3,7.7,1.3,2,0.8,1,4.8,,both
92,10740.0,Rail,2016,"Albuquerque, NM Metro Area",851409.0,1400234.0,2300780.0,1,2009,2019,2.702320506360633,2.702320506360633,0,,,,913924.0,495085.0,324654.0,12266.0,26951.0,24439.0,31985.0,30277,902636.0,16.9,11.2,71.9,22.8,61.6,15.6,343912.0,18043.0,115008.0,129239.0,57438.0,24184.0,5.25,50954.0,68558.0,35.4,44.4,20.2,25669.75,396889.5,422559.25,6.07,93.93,2.03,28089.6,247010.0,13.85,1.05,2014.0,http://www.bizjournals.com/albuquerque/news/2014/04/30/uber-follows-lyft-to-albuquerque.html,1.0,2.0,2.8374365316786645,28298.55,25660.95,33584.25,53501.7,71985.9,2.1315,15.0,0.0,0.0,2015.0,,1.0,"https://ridepace.com/albuquerque/
https://www.zagster.com/pressroom/albuquerque-launches-scooter-share-program-with-zagster-and-spin",0.0,0.0,0.0,2.0,2.0,G,22.0,,413057,79.9,9.3,1.8,1.5,1.1,1.1,5.1,,both
93,10740.0,Rail,2016,"Albuquerque, NM Metro Area",851409.0,1400234.0,2300780.0,1,2009,2019,2.702320506360633,2.702320506360633,0,,,,913924.0,495085.0,324654.0,12266.0,26951.0,24439.0,31985.0,30277,902636.0,16.9,11.2,71.9,22.8,61.6,15.6,343912.0,18043.0,115008.0,129239.0,57438.0,24184.0,5.25,50954.0,68558.0,35.4,44.4,20.2,25669.75,396889.5,422559.25,6.07,93.93,2.03,28089.6,247010.0,38.31,1.05,2014.0,http://www.bizjournals.com/albuquerque/news/2014/04/30/uber-follows-lyft-to-albuquerque.html,1.0,2.0,2.8374365316786645,28298.55,25660.95,33584.25,53501.7,71985.9,2.1315,15.0,0.0,0.0,2015.0,,1.0,"https://ridepace.com/albuquerque/
https://www.zagster.com/pressroom/albuquerque-launches-scooter-share-program-with-zagster-and-spin",0.0,0.0,0.0,2.0,2.0,G,22.0,,413057,79.9,9.3,1.8,1.5,1.1,1.1,5.1,,both
94,10740.0,Rail,2017,"Albuquerque, NM Metro Area",811421.0,1350224.0,2153005.0,1,2009,2019,2.653375991008367,2.653375991008367,0,,,,913113.0,504121.0,318208.0,12355.0,27245.0,24209.0,32324.0,31887,901299.0,15.5,9.7,74.8,22.4,61.4,16.2,347357.0,18056.0,120934.0,130031.0,54844.0,23492.0,5.2,50906.0,68453.0,34.9,43.5,21.6,24275.58,401312.08,425587.67,5.71,94.29,2.3,28089.6,246241.0,13.6,1.02,2014.0,http://www.bizjournals.com/albuquerque/news/2014/04/30/uber-follows-lyft-to-albuquerque.html,1.0,3.0,2.7064435108285343,27789.9,24693.18,32970.48,51924.12,69822.06,2.346,15.0,0.0,0.0,2015.0,,1.0,"https://ridepace.com/albuquerque/
https://www.zagster.com/pressroom/albuquerque-launches-scooter-share-program-with-zagster-and-spin",0.0,0.0,0.0,2.0,2.0,G,22.0,,407216,79.2,10,1.4,2.1,0.6,0.9,5.7,,both
95,10740.0,Rail,2017,"Albuquerque, NM Metro Area",811421.0,1350224.0,2153005.0,1,2009,2019,2.653375991008367,2.653375991008367,0,,,,913113.0,504121.0,318208.0,12355.0,27245.0,24209.0,32324.0,31887,901299.0,15.5,9.7,74.8,22.4,61.4,16.2,347357.0,18056.0,120934.0,130031.0,54844.0,23492.0,5.2,50906.0,68453.0,34.9,43.5,21.6,24275.58,401312.08,425587.67,5.71,94.29,2.3,28089.6,246241.0,37.72,1.02,2014.0,http://www.bizjournals.com/albuquerque/news/2014/04/30/uber-follows-lyft-to-albuquerque.html,1.0,3.0,2.7064435108285343,27789.9,24693.18,32970.48,51924.12,69822.06,2.346,15.0,0.0,0.0,2015.0,,1.0,"https://ridepace.com/albuquerque/
https://www.zagster.com/pressroom/albuquerque-launches-scooter-share-program-with-zagster-and-spin",0.0,0.0,0.0,2.0,2.0,G,22.0,,407216,79.2,10,1.4,2.1,0.6,0.9,5.7,,both
96,10740.0,Rail,2018,"Albuquerque, NM Metro Area",771602.0,1337514.0,1935908.5,1,2009,2019,2.508946970070062,2.508946970070062,0,,,,914433.5,513433.5,314608.75,12379.5,27716.25,24257.0,32672.25,32949.5,902425.75,14.0,8.78,77.23,22.05,61.13,16.83,350271.25,16979.5,125186.75,130440.75,53952.75,23711.5,4.85,51374.25,69029.25,34.05,43.1,22.85,19825.09,413695.91,433521.0,4.57,95.43,2.58,,245310.0,13.6,1.0,2014.0,http://www.bizjournals.com/albuquerque/news/2014/04/30/uber-follows-lyft-to-albuquerque.html,1.0,4.0,2.508946970070062,27716.25,24257.0,32672.25,51374.25,69029.25,2.58,0.0,0.0,0.0,2015.0,,1.0,"https://ridepace.com/albuquerque/
https://www.zagster.com/pressroom/albuquerque-launches-scooter-share-program-with-zagster-and-spin",87.0,58.0,89.0,2.0,2.0,G,22.0,,405468.25,78.075,10.925,1.225,2.425,0.3,0.775,6.225,,both
97,10740.0,Rail,2018,"Albuquerque, NM Metro Area",771602.0,1337514.0,1935908.5,1,2009,2019,2.508946970070062,2.508946970070062,0,,,,914433.5,513433.5,314608.75,12379.5,27716.25,24257.0,32672.25,32949.5,902425.75,14.0,8.78,77.23,22.05,61.13,16.83,350271.25,16979.5,125186.75,130440.75,53952.75,23711.5,4.85,51374.25,69029.25,34.05,43.1,22.85,19825.09,413695.91,433521.0,4.57,95.43,2.58,,245310.0,37.52,1.0,2014.0,http://www.bizjournals.com/albuquerque/news/2014/04/30/uber-follows-lyft-to-albuquerque.html,1.0,4.0,2.508946970070062,27716.25,24257.0,32672.25,51374.25,69029.25,2.58,0.0,0.0,0.0,2015.0,,1.0,"https://ridepace.com/albuquerque/
https://www.zagster.com/pressroom/albuquerque-launches-scooter-share-program-with-zagster-and-spin",87.0,58.0,89.0,2.0,2.0,G,22.0,,405468.25,78.075,10.925,1.225,2.425,0.3,0.775,6.225,,both
113,10900.0,Bus,2017,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",4329867.3323,2740863.9993000003,4502765.0,1,2002,2019,1.039931400763764,1.039931400763764,0,,,,840550.0,527041.0,206845.0,31035.0,30779.0,31069.0,34513.0,16055,817027.0,11.2,7.4,81.4,21.2,61.4,17.4,320990.0,24659.0,96838.0,124800.0,50173.0,24520.0,7.68,63944.0,84133.0,26.8,44.7,28.5,21376.08,414200.58,435576.67,4.91,95.09,2.64,16160.0,190441.0,12.79,1.02,2015.0,https://www.mcall.com/business/mc-pa-uber-lehigh-valley-20150130-10-story.html,1.0,2.0,1.060730028779039,31394.58,31690.38,35203.26,65222.88,85815.66,2.6928,0.0,0.0,0.0,2018.0,,0.0,http://bike.zagster.com/allentown/,0.0,0.0,0.0,1.0,1.0,H,22.0,,407683,82.2,8.5,1.4,2,0.2,0.6,5,,both
114,10900.0,Bus,2018,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",4174422.1562,2846251.0244,4372613.5,1,2002,2019,1.047477551714706,1.047477551714706,0,,,,845054.75,538965.0,201115.25,30044.25,31324.5,31310.5,36878.75,13526.25,821638.75,11.33,7.18,81.5,21.08,61.43,17.5,324257.75,25535.75,95071.5,126904.75,51651.5,25094.25,7.88,65223.25,86091.0,26.55,44.28,29.18,19705.55,415618.45,435324.0,4.53,95.47,2.92,,191235.5,12.67,1.0,2015.0,https://www.mcall.com/business/mc-pa-uber-lehigh-valley-20150130-10-story.html,1.0,3.0,1.047477551714706,31324.5,31310.5,36878.75,65223.25,86091.0,2.92,0.0,0.0,0.0,2018.0,,1.0,http://bike.zagster.com/allentown/,97.0,46.0,45.0,1.0,1.0,H,22.0,,410560,82.95,8.55,1,1.55,0.225,0.275,5.3,,both
132,11180.0,Bus,2003,"Ames, IA Metro Area",4832978.8192,1051215.312,162393.0,1,2003,2019,0.03360101628313795,0.03360101628313795,0,,,,53362.875,34077.6875,14083.125,253.0625,25206.125,25700.375,27944.375,#VALUE!,66055.06,22.91,8.07,69.28,17.9,70.67,11.43,29584.88,555.69,11777.31,8355.0,5837.13,3059.75,1.88,34040.875,54183.75,46.68,39.1,14.22,1340.08,45619.75,46959.83,2.86,97.14,1.55,,11718.0,10.74,1.37,2015.0,https://newsroom.uber.com/iowa/ames_launch/,0.0,0.0,0.04603339230789899,34532.39125,35209.51375,38283.79375,46635.99875,74231.7375,2.1235,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,2.0,2.0,G,31.0,,34137.125,81.6,1.9,6.6,5.3,0.9,0.7,3,,both
133,11180.0,Bus,2004,"Ames, IA Metro Area",4514956.7568,1042415.5616000001,185118.0,1,2003,2019,0.04100105714660342,0.04100105714660342,0,,,,62079.5,39442.25,16803.5,210.75,23539.5,24283.5,24492.5,#VALUE!,68111.75,21.38,7.23,71.58,18.1,70.73,11.18,30339.5,867.25,11156.75,9972.0,5624.5,2719.0,2.86,37204.5,54835.0,45.08,40.8,14.13,1370.67,45102.25,46472.92,2.95,97.05,1.83,,12562.0,10.69,1.33,2015.0,https://newsroom.uber.com/iowa/ames_launch/,0.0,0.0,0.05453140600498255,31307.535,32297.055,32575.025,49481.985,72930.55,2.4339,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,2.0,2.0,G,31.0,,37196.5,79.1,4.4,6.6,5.3,0.9,0.7,3,,both
134,11180.0,Bus,2005,"Ames, IA Metro Area",4163813.024,953756.1824,200539.0,1,2003,2019,0.0481623451495309,0.0481623451495309,0,,,,70480.0,44624.0,19445.0,180.0,21938.0,22980.0,21261.0,42813,70422.0,19.7,6.6,73.8,18.3,70.8,10.9,31064.0,1178.0,10564.0,11591.0,5314.0,2417.0,3.79,40471.0,56116.0,43.2,42.5,14.3,1422.08,45499.75,46921.83,3.03,96.97,2.25,2227.2,13406.0,6.0,1.29,2015.0,https://newsroom.uber.com/iowa/ames_launch/,0.0,0.0,0.06212942524289486,28300.02,29644.2,27426.69,52207.59,72389.64,2.9025,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,2.0,2.0,G,31.0,,40308,77.3,6.1,6.6,5.3,0.9,0.7,3,,both
135,11180.0,Bus,2006,"Ames, IA Metro Area",4230845.8304,1035224.6464,220154.0,1,2003,2019,0.05203545787892389,0.05203545787892389,0,,,,80145.0,50537.0,22402.0,103.0,20076.0,21223.0,17148.0,-,71718.0,18.6,5.1,76.3,18.5,70.8,10.7,31909.0,1492.0,9860.0,13202.0,5395.0,1960.0,4.68,43326.0,54878.0,42.4,44.2,13.4,1248.42,46578.58,47827.0,2.61,97.39,2.54,2227.2,14250.0,10.64,1.25,2015.0,https://newsroom.uber.com/iowa/ames_launch/,0.0,0.0,0.06504432234865487,25095.0,26528.75,21435.0,54157.5,68597.5,3.175,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,2.0,2.0,G,31.0,,43211,73.1,9.4,5.1,7.2,1.2,0.5,3.5,,both
136,11180.0,Bus,2007,"Ames, IA Metro Area",4457027.7248,1072184.9936000002,255530.0,1,2003,2019,0.057331929657553654,0.057331929657553654,0,,,,84752.0,53525.0,24097.0,211.0,19256.0,21280.0,16561.0,35985,77071.0,15.2,7.1,77.7,18.7,71.1,10.2,32272.0,1793.0,9601.0,14845.0,3910.0,2123.0,5.56,47827.0,63716.0,37.3,45.9,16.8,1331.33,46713.0,48044.33,2.77,97.23,2.82,2227.2,15094.0,10.62,1.21,2015.0,https://newsroom.uber.com/iowa/ames_launch/,0.0,0.0,0.06937163488563992,23299.76,25748.8,20038.81,57870.67,77096.36,3.4122,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,2.0,2.0,G,31.0,,46948,72.9,9.5,5.9,7.7,2,0.3,1.7,,both
137,11180.0,Bus,2008,"Ames, IA Metro Area",4722830.425600001,1083392.016,283227.0,1,2003,2019,0.05996975848736261,0.05996975848736261,0,,,,86754.0,55185.0,24272.0,660.0,20435.0,20809.0,19848.0,14091,79348.0,18.7,6.8,74.6,17.7,71.8,10.5,32769.0,2247.0,9575.0,14688.0,4181.0,2078.0,6.86,48076.0,60420.0,38.5,45.6,15.9,1555.25,47260.25,48815.5,3.19,96.81,3.23,2227.2,15938.0,10.55,1.17,2015.0,https://newsroom.uber.com/iowa/ames_launch/,0.0,0.0,0.07016461743021425,23908.95,24346.53,23222.16,56248.92,70691.4,3.7791,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,2.0,2.0,G,31.0,,50037,69.3,10.4,6,8.8,2.3,1,2.2,,both
138,11180.0,Bus,2009,"Ames, IA Metro Area",5256732.4544,1105631.6208000001,274937.0,1,2003,2019,0.05230188189811177,0.05230188189811177,0,,,,87214.0,57295.0,23425.0,533.0,18613.0,18553.0,17728.0,43341,79517.0,18.3,9.2,72.5,17.4,72.4,10.2,32434.0,2071.0,9472.0,14005.0,4811.0,2075.0,6.39,45516.0,61801.0,38.2,45.9,15.9,2339.83,47020.92,49360.75,4.75,95.25,2.33,2227.2,16782.0,10.46,1.17,2015.0,https://newsroom.uber.com/iowa/ames_launch/,0.0,0.0,0.061193201820790764,21777.21,21707.01,20741.76,53253.72,72307.17,2.7261,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,2.0,2.0,G,31.0,,47156,70.6,9.1,6.1,10.2,0.8,0.6,2.6,,both
139,11180.0,Bus,2010,"Ames, IA Metro Area",5342790.1856,1134261.7104,307692.0,1,2003,2019,0.05759013349041815,0.05759013349041815,0,,,,89575.0,55489.0,26461.0,488.0,20781.0,21858.0,18898.0,70446,81758.0,,0.0,0.0,17.9,72.1,10.0,35851.0,1626.0,12900.0,15020.0,4854.0,1451.0,4.54,48034.0,61573.0,37.6,46.3,16.1,2239.58,51104.25,53343.83,4.2,95.8,2.78,2227.2,17626.0,10.4,1.15,2015.0,https://newsroom.uber.com/iowa/ames_launch/,0.0,0.0,0.06622865351398087,23898.15,25136.7,21732.7,55239.1,70808.95,3.197,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,2.0,2.0,G,31.0,,46934,71.6,10.5,5.8,6.5,1.8,0.9,2.9,,both
140,11180.0,Bus,2011,"Ames, IA Metro Area",5580382.4496,1150565.3712,306813.0,1,2003,2019,0.05498064026453819,0.05498064026453819,0,,,,89663.0,57248.0,25446.0,231.0,20043.0,22651.0,17361.0,22642,81682.0,,0.0,0.0,17.5,72.4,10.1,34794.0,2488.0,11606.0,14034.0,4263.0,2403.0,7.15,45866.0,59867.0,39.6,43.7,16.7,2096.08,51110.67,53206.75,3.94,96.06,3.53,2227.2,18470.0,10.46,1.12,2015.0,https://newsroom.uber.com/iowa/ames_launch/,0.0,0.0,0.061578317096282774,22448.16,25369.12,19444.32,51369.92,67051.04,3.9536,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,2.0,2.0,G,31.0,,47032,73.4,7.5,7.3,7.2,1.7,0.1,2.8,,both
141,11180.0,Bus,2012,"Ames, IA Metro Area",5765066.563200001,1157701.4624,3693392.0,1,2003,2019,0.6406503653532698,0.3496236118993505,0,,,,91140.0,55140.0,26604.0,1096.0,20139.0,22015.0,17195.0,12511,82352.0,,0.0,0.0,17.2,72.3,10.5,35541.0,2102.0,10814.0,15719.0,4413.0,2493.0,5.91,49489.0,60560.0,38.6,44.3,17.1,1901.5,51426.0,53327.5,3.57,96.43,3.61,2227.2,18244.0,10.42,1.09,2015.0,https://newsroom.uber.com/iowa/ames_launch/,0.0,0.0,0.3810897369702921,21951.51,23996.35,18742.55,53943.01,66010.4,3.9349,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,2.0,2.0,G,31.0,,47848,70.9,9.8,4.7,7.8,2.1,1.2,3.5,,both
142,11180.0,Bus,2013,"Ames, IA Metro Area",6239215.416,1174183.5504,4019718.0,1,2003,2019,0.6442665835341628,0.6442665835341628,0,,,,92406.0,56972.0,27207.0,396.0,19876.0,21556.0,17918.0,2815,84045.0,23.5,6.2,70.3,17.4,72.1,10.5,36340.0,2234.0,13235.0,13590.0,4947.0,2334.0,6.15,50279.0,63311.0,35.0,46.1,18.9,1823.75,52938.58,54762.33,3.34,96.66,3.52,2227.2,18230.0,10.39,1.08,2015.0,https://newsroom.uber.com/iowa/ames_launch/,0.0,0.0,0.6958079102168958,21466.08,23280.48,19351.44,54301.32,68375.88,3.8016,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,2.0,2.0,G,31.0,,49096,72.6,6.8,6.2,7.4,3.6,0.5,2.9,,both
143,11180.0,Bus,2014,"Ames, IA Metro Area",6762219.430400001,1229348.456,4384130.0,1,2003,2019,0.6483270833080121,0.6483270833080121,0,,,,94073.0,56046.0,27854.0,1295.0,20223.0,22593.0,19014.0,14914,84073.0,22.5,8.4,69.1,17.1,72.2,10.7,35880.0,2538.0,11353.0,14940.0,4555.0,2494.0,7.07,46091.0,64148.0,39.9,39.9,20.2,1636.25,55073.0,56709.25,2.9,97.1,3.36,2227.2,18009.0,10.31,1.06,2015.0,https://newsroom.uber.com/iowa/ames_launch/,0.0,0.0,0.6872267083064929,21436.38,23948.58,20154.84,48856.46,67996.88,3.5616,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,2.0,2.0,G,31.0,,48796,72.9,5.8,7.5,6.8,0.9,0.8,5.4,,both
