,Sr. No,ID,Note,Geography,State,Modes,Year,CBSA,CPI,2019_Dollar_Multiplier,UPT,VRM,VRH,FARE_TOTAL,FARE_per_UPT,FARE_PER_UPT_2019_Dollar,AREALANDPT_y,POPPT,HUPT,AREAPT,UAAREA,UAAREALAND,MPOP,MHU,MAREA,MAREALAND,UAPOPPCT,UAHUPCT,UAAREAPCT,UAAREALANDPCT,MPOPPCT,MHUPCT,MAREAPCT,MAREALANDPCT,Total_HH,HH_0Veh,HH_1Veh,HH_2Veh,HH_3Veh,HH_4+Veh,PCT_HH_NO_VEH,Tot_Emp_TSD,Tot_Retail_TSD,JTW_DA,JTW_CARPOOL,JTW_TRANSIT,MEAN_TT,HH_MED_INC,HH_MED_INC_2019_Dollar,HH_MEAN_INC,HH_MEAN_INC_2019_Dollar,INC_U35_%,INC_35_100_%,INC_100P_%,Tot_Pop_x,Tot_Instate_Pop_x,Tot_Outstate_Pop_x,Tot_NonUSA_POP_x,Total_Median_Income_Individual_x,Total_Median_Income_Individual_2019_Dollar,Native_Instate_Med_Inc_Indiv_x,Native_Instate_Med_Inc_Indiv_2019_Dollar,Native_Outstate_Med_Inc_Indiv_x,Native_Outstate_Med_Inc_Indiv_2019_Dollar,Native_Outcountry_Med_Inc_Indiv_x,Native_Outcountry_Med_Inc_Indiv_2019_Dollar,Total_Pop_Poverty_x,Pop_Below100_Poverty_x,Pop_Below150_Poverty_x,Pop_Above150_Poverty_x,Age_under18_x,Age_18to64_x,Age_over64_x,TNC_Presence_Month,TNC_Presence_Year,TNC_FLAG,TOT_UNEMP_MSA,TOT_EMP_MSA,TOT_LABOR_MSA,UNEMP_RATE_MSA,EMP_RATE_MSA,GasPrice,GasPrice_2019_Dollar,POP_TSD,TSD_AREA_2010,UPT_MIL,VRM_MIL,UPT_ADJ_MIL,VRM_ADJ_MIL,UAAREA_MIL,MAREA_MIL,TOT_POP_MSA_MIL,TOT_INSTATE_POP_MSA_MIL,TOT_OUTSTATE_POP_MSA_MIL,TOT_NON_USA_POP_MSA_MIL,AVG_SPEED,Id2,Tot_Pop_y,Tot_Instate_Pop_y,Tot_Outstate_Pop_y,Tot_NonUSA_POP_y,Total_Median_Income_Individual_y,Native_Instate_Med_Inc_Indiv_y,Native_Outstate_Med_Inc_Indiv_y,Native_Outcountry_Med_Inc_Indiv_y,Total_Pop_Poverty_y,Pop_Below100_Poverty_y,Pop_Below150_Poverty_y,Pop_Above150_Poverty_y,Age_under18_y,Age_18to64_y,Age_over64_y
27,28,20840,,"Akron, OH Metro Area",,Bus,2018,10420,251.107,1.01316172,6012502,4915667,380562,0,0,0,744634347,1028190,470038,1523084704,1720310806,1685445836,1406400,625162,4786915616,4662647494,181,182,177,177,146,150,64,64,293894,21690,93595,116075,42628,19906,7.3802119,56483.3125,4260.703125,297121,27813.25,3206.25,23.075,59491.5,60718.69844,80103,81741.22056,28.325,47.225,24.45,703962.5,521500.5,138879,6310.75,31396.5,32048.63044,30282.5,30889.23713,33524.25,34230.59314,30978,31714.88374,686243.75,11.425,8.075,80.5,20.45,62.025,17.525,,2014,1,16322.64,346362.91,362685.55,4.5,95.5,2.72,2.755799878,111609,13644.8,6.012502,4.915667,5.427485555,4.437372601,1720.31,4786.92,0,0,0,0,12.91686243,,703962.5,521500.5,138879,6310.75,31396.5,30282.5,33524.25,30978,686243.75,11.425,8.075,80.5,20.45,62.025,17.525
28,29,21160,,"Albany-Schenectady-Troy, NY Metro Area",NY,Bus,2005,21160,195.3,1.302672811,12582861,7695147,599744,9623156,0.764782826,0.996261794,783806222,605546,270867,800185834,892023677,873559549,1741432,786594,14909094854,14563784784,116,115,116,117,70,69,11,11,337662,30104,122342,130417,41631,13168,8.9154243,148261,11304,329898,34858,8590,22.3,50828,66212.25364,63227,82364.09382,34.3,48.9,16.8,816044,643111,119725,7872,28558,37201.73014,28228,36771.84811,31577,41134.49935,24572,32009.27631,813649,10.5,6.6,82.9,22.8,64,13.2,June,2017,0,18041.42,436270.42,454311.83,3.97,96.03,2.35,3.061281106,193466,17900.8,12.582861,7.695147,12.40485722,7.521258431,892.02,14909.09,0.816044,0.643111,0.119725,0.007872,12.54078145,10580,816044,643111,119725,7872,28558,28228,31577,24572,813649,10.5,6.6,82.9,22.8,64,13.2
29,30,21160,,"Albany-Schenectady-Troy, NY Metro Area",NY,Bus,2006,21160,201.6,1.261964286,13048119,7072929,623425,9561427,0.73278202,0.924744739,783806222,605546,270867,800185834,892023677,873559549,1741432,786594,14909094854,14563784784,116,115,116,117,70,69,11,11,337905,30182,120392,132665,40789,13877,8.9320963,148827,11686,335600,38041,11046,21.6,53202,67139.02393,64965,81983.50982,31.2,50.8,18,850957,662383,127847,8050,27434,34620.72821,27388,34562.67786,29263,36928.86089,22627,28554.46589,821457,9.8,6.2,84,21.6,64.9,13.5,June,2017,0,17582.83,438094.42,455677.25,3.86,96.14,2.68,3.382064286,192060,17900.8,13.048119,7.072929,12.7865124,6.827439551,892.02,14909.09,0.850957,0.662383,0.127847,0.00805,11.20693092,10580,850957,662383,127847,8050,27434,27388,29263,22627,821457,9.8,6.2,84,21.6,64.9,13.5
30,31,21160,,"Albany-Schenectady-Troy, NY Metro Area",NY,Bus,2007,21160,207.342,1.227016234,13394378,7229987,626099,10394061,0.776001767,0.952166766,783806222,605546,270867,800185834,892023677,873559549,1741432,786594,14909094854,14563784784,116,115,116,117,70,69,11,11,337307,32523,115414,136222,39659,13489,9.6419582,148199,11019,329857,36762,12458,21.7,55129,67644.17797,70200,86136.53963,31,47.5,21.5,853358,654103,136601,10882,28423,34875.48242,28951,35523.34699,29119,35729.48572,15560,19092.3726,825123,10.1,6.6,83.3,21.5,65,13.5,June,2017,0,18099,434437.67,452536.67,4,96,2.86,3.509266429,190654,17900.8,13.394378,7.229987,13.21523497,7.04938784,892.02,14909.09,0.853358,0.654103,0.136601,0.010882,11.52020829,10580,853358,654103,136601,10882,28423,28951,29119,15560,825123,10.1,6.6,83.3,21.5,65,13.5
31,32,21160,,"Albany-Schenectady-Troy, NY Metro Area",NY,Bus,2008,21160,215.303,1.181646331,15264603,7737241,646486,11145709,0.730166975,0.862799127,783806222,605546,270867,800185834,892023677,873559549,1741432,786594,14909094854,14563784784,116,115,116,117,70,69,11,11,337729,29909,120124,136120,38269,13307,8.855917,149899,11438,341642,38987,14678,22.7,58765,69439.44664,70913,83794.08627,29.8,47.8,22.4,853919,658323,130726,10898,29971,35415.12219,30008,35458.8431,30574,36127.65492,21626,25554.28355,822273,10.5,5.8,83.8,21.3,65.1,13.6,June,2017,0,22724.17,436999,459723.17,4.94,95.06,3.35,3.958515209,189248,17900.8,15.264603,7.737241,15.08188965,7.544906478,892.02,14909.09,0.853919,0.658323,0.130726,0.010898,11.93054386,10580,853919,658323,130726,10898,29971,30008,30574,21626,822273,10.5,5.8,83.8,21.3,65.1,13.6
32,33,21160,,"Albany-Schenectady-Troy, NY Metro Area",NY,Bus,2009,21160,214.537,1.185865375,14198140,7399991,623172,12943022,0.911599829,1.081034674,783806222,605546,270867,800185834,892023677,873559549,1741432,786594,14909094854,14563784784,116,115,116,117,70,69,11,11,336492,30823,117523,130563,42618,14965,9.1600989,146765,10821,333590,35430,11958,22,57677,68397.15725,73357,86991.52633,29.9,46.4,23.7,857592,657658,131750,8863,29153,34571.53328,29213,34642.68521,31894,37821.99028,20502,24312.61192,824549,9.9,6.9,83.2,21.3,64.7,14,June,2017,0,31675.67,425586.08,457261.75,6.93,93.07,2.43,2.881652862,187842,17900.8,14.19814,7.399991,13.94002575,7.143632154,892.02,14909.09,0.857592,0.657658,0.13175,0.008863,11.70416909,10580,857592,657658,131750,8863,29153,29213,31894,20502,824549,9.9,6.9,83.2,21.3,64.7,14
33,34,21160,,"Albany-Schenectady-Troy, NY Metro Area",NY,Bus,2010,21160,218.056,1.166727813,13881547,7452746,613673,15177256,1.093340389,1.275630641,783806222,605546,270867,800185834,892023677,873559549,1741432,786594,14909094854,14563784784,116,115,116,117,70,69,11,11,348634,37056,125555,132327,39712,13984,10.6289117,149340,10199,344175,33446,13135,22.2,55796,65098.74506,71547,83475.87484,31.9,44.3,23.8,870832,672027,131341,9681,29811,34781.32283,30340,35398.52185,30281,35329.68491,17235,20108.55386,840023,0,0,0,21.3,64.8,13.9,June,2017,0,33404.83,425697.67,459102.5,7.28,92.72,2.86,3.336841545,186436,17900.8,13.881547,7.452746,13.61105777,7.176325796,892.02,14909.09,0.870832,0.672027,0.131341,0.009681,11.94085012,10580,870832,672027,131341,9681,29811,30340,30281,17235,840023,,,,21.3,64.8,13.9
34,35,21160,,"Albany-Schenectady-Troy, NY Metro Area",NY,Bus,2011,21160,224.939,1.131026634,14514831,7887241,624952,14459181,0.99616599,1.126690267,783806222,605546,270867,800185834,892023677,873559549,1741432,786594,14909094854,14563784784,116,115,116,117,70,69,11,11,345662,33817,123067,135796,38424,14558,9.7832565,163596,10329,349584,32136,13604,22.3,58617,66297.3882,73004,82569.46838,28.2,47.9,23.9,871478,678153,127679,10938,30513,34511.01568,30706,34729.30382,31556,35690.67646,23705,26810.98636,840939,0,0,0,20.9,64.9,14.2,June,2017,0,32111,417238.08,449349.08,7.15,92.85,3.63,4.105626681,185030,17900.8,14.514831,7.887241,14.230794,7.605731477,892.02,14909.09,0.871478,0.678153,0.127679,0.010938,12.4672284,10580,871478,678153,127679,10938,30513,30706,31556,23705,840939,,,,20.9,64.9,14.2
35,36,21160,,"Albany-Schenectady-Troy, NY Metro Area",NY,Bus,2012,21160,229.594,1.108095159,15213240,7450813,609756,15266657,1.003511218,1.111985923,783806222,605546,270867,800185834,892023677,873559549,1741432,786594,14909094854,14563784784,116,115,116,117,70,69,11,11,342705,34704,124356,129954,38578,15113,10.1264936,162655,10817,336050,34284,13626,22.5,60625,67178.26903,75558,83725.45404,29.2,45.8,25,874646,681722,123818,8964,30928,34271.16709,30561,33864.49616,33962,37633.1278,28265,31320.30968,843802,0,0,0,20.6,64.6,14.8,June,2017,0,33292.08,421999.08,455291.17,7.31,92.69,3.77,4.17751875,184627,17900.8,15.21324,7.450813,15.21324,7.450813,892.02,14909.09,0.874646,0.681722,0.123818,0.008964,12.21933528,10580,874646,681722,123818,8964,30928,30561,33962,28265,843802,,,,20.6,64.6,14.8
36,37,21160,,"Albany-Schenectady-Troy, NY Metro Area",NY,Bus,2013,21160,232.957,1.092098542,16052777,7437216,615481,16065571,1.000796996,1.09296894,783806222,605546,270867,800185834,892023677,873559549,1741432,786594,14909094854,14563784784,116,115,116,117,70,69,11,11,347942,34985,125422,130336,42960,14239,10.0548367,161424,9819,340435,32726,14419,22.4,59626,65117.46765,76670,83731.1952,29.2,44.7,26.1,877905,678826,123959,10292,30400,33199.79567,30751,33583.12226,32200,35165.57305,16951,18512.16238,846922,12.5,7.2,80.3,20.5,64.6,14.9,June,2017,0,28646.83,427120.67,455767.5,6.28,93.72,3.65,3.986159678,184456,17900.8,16.052777,7.437216,16.052777,7.437216,892.02,14909.09,0.877905,0.678826,0.123959,0.010292,12.08358341,10580,877905,678826,123959,10292,30400,30751,32200,16951,846922,12.5,7.2,80.3,20.5,64.6,14.9
37,38,21160,,"Albany-Schenectady-Troy, NY Metro Area",NY,Bus,2014,21160,236.736,1.07466545,16608585,7711321,641816,15781571,0.950205632,1.021153163,783806222,605546,270867,800185834,892023677,873559549,1741432,786594,14909094854,14563784784,116,115,116,117,70,69,11,11,347291,32412,126603,131455,41901,14920,9.3328074,154180,9893,347801,33264,15236,22.5,62265,66914.04425,79446,85377.87135,27.1,45.6,27.3,880167,673235,135272,10166,31625,33986.29486,31502,33854.11101,34811,37410.17898,27769,29842.38488,848344,11.7,6.5,81.8,20.3,64.3,15.4,June,2017,0,22594.33,424274.33,446868.67,5.05,94.95,3.54,3.804315693,182846,17900.8,16.608585,7.711321,16.608585,7.711321,892.02,14909.09,0.880167,0.673235,0.135272,0.010166,12.01484693,10580,880167,673235,135272,10166,31625,31502,34811,27769,848344,11.7,6.5,81.8,20.3,64.3,15.4
38,39,21160,,"Albany-Schenectady-Troy, NY Metro Area",NY,Bus,2015,21160,237.017,1.07339136,16592640,7845161,663452,16410246,0.989007536,1.061592144,783806222,605546,270867,800185834,892023677,873559549,1741432,786594,14909094854,14563784784,116,115,116,117,70,69,11,11,342766,32804,126214,127685,41861,14202,9.5703775,160858,9741,347296,36565,16292,23.5,63080,67709.527,81725,87722.90891,26.7,45.4,27.9,881830,673152,135485,7727,31801,34134.91864,31429,33735.61706,35378,37974.43954,29063,31195.9731,849858,10.2,6.5,83.2,20.1,63.9,16,June,2017,0,20047.08,429871.83,449918.92,4.46,95.54,2.55,2.737147968,183193,17900.8,16.59264,7.845161,16.59264,7.845161,892.02,14909.09,0.88183,0.673152,0.135485,0.007727,11.8247605,10580,881830,673152,135485,7727,31801,31429,35378,29063,849858,10.2,6.5,83.2,20.1,63.9,16
39,40,21160,,"Albany-Schenectady-Troy, NY Metro Area",NY,Bus,2016,21160,240.007,1.060019083,16515295,7980016,679558,18154706,1.099266226,1.165243176,783806222,605546,270867,800185834,892023677,873559549,1741432,786594,14909094854,14563784784,116,115,116,117,70,69,11,11,343069,34405,121295,129000,42191,16178,10.0285948,164055.5,9645.5,352503,33018,17665,23.4,65855,69807.5567,85684,90826.67509,26.9,42.7,30.4,881839,662303,138500,10509,32397,34341.43822,33227,35221.25406,33152,35141.75263,22303,23641.6056,851290,9.9,6.5,83.6,20,63.8,16.2,June,2017,0,18597.17,432395.42,450992.58,4.12,95.88,2.31,2.448644081,183110,17900.8,16.515295,7.980016,16.515295,7.980016,892.02,14909.09,0.881839,0.662303,0.1385,0.010509,11.74295056,10580,881839,662303,138500,10509,32397,33227,33152,22303,851290,9.9,6.5,83.6,20,63.8,16.2
40,41,21160,,"Albany-Schenectady-Troy, NY Metro Area",NY,Bus,2017,21160,245.12,1.037907963,16356553,8214968,689746,18618324,1.138279196,1.181429042,783806222,605546,270867,800185834,892023677,873559549,1741432,786594,14909094854,14563784784,116,115,116,117,70,69,11,11,348421,37135,116013,139591,40175,15507,10.6580832,168123.125,9535.875,354331,32297,14957,23.4,68681,71284.55684,89097,92474.48582,24.9,42.1,33,886188,671822,133400,8287,35068,36397.35646,34895,36217.79838,36742,38134.81439,23981,24890.07087,855393,10.4,6.1,83.5,19.7,63.4,16.9,June,2017,1,19532.08,432476.17,452008.25,4.32,95.68,2.64,2.740077023,184560,17900.8,16.356553,8.214968,16.356553,8.214968,892.02,14909.09,0.886188,0.671822,0.1334,0.008287,11.91013504,10580,886188,671822,133400,8287,35068,34895,36742,23981,855393,10.4,6.1,83.5,19.7,63.4,16.9
41,42,21160,,"Albany-Schenectady-Troy, NY Metro Area",,Bus,2018,21160,251.107,1.01316172,15395053,8389544,681735,0,0,0,783806222,605546,270867,800185834,892023677,873559549,1741432,786594,14909094854,14563784784,116,115,116,117,70,69,11,11,353773,39865,110731,150182,38159,14836,11.2685253,171973.2188,9429.78125,357003.75,30869.5,13269.25,23.375,71494.25,72916.81437,92646.5,94486.28541,23.45,40.975,35.575,889452,676249,130328.75,7316,37220.25,37990.92504,36595.5,37336.61588,38878,39671.43899,23549.5,23937.82795,858828.25,10.7,5.8,83.525,19.45,63.075,17.475,June,2017,1,17906.09,434209.45,452115.55,3.96,96.04,2.92,2.958432222,186010,17900.8,15.395053,8.389544,15.395053,8.389544,892.02,14909.09,0,0,0,0,12.30616589,,889452,676249,130328.75,7316,37220.25,36595.5,38878,23549.5,858828.25,10.7,5.8,83.525,19.45,63.075,17.475
42,43,10500,,"Albany, GA Metro Area",GA,Bus,2005,10500,195.3,1.302672811,653876,535683,31970,344119,0.526275624,0.685564947,183486824,95779,40430,186276350,186276350,183486824,157308,66060,5071098662,5005299727,100,100,100,100,61,61,4,4,59384,7093,18516,20546,9969,3260,11.9442948,0,0,N,N,N,N,41213,53687.05456,53167,69259.20535,42.9,46.4,10.7,158772,119720,35966,765,20941,27279.27134,18805,24496.76221,26530,34559.90968,41107,53548.97124,158046,17.2,11.9,70.9,28.9,61.1,10,Mar,2017,0,4227.5,70121.5,74349,5.69,94.31,2.3,2.996147465,2307,691.2,0.653876,0.535683,0.653876,0.535683,186.28,5071.1,0.158772,0.11972,0.035966,0.000765,16.75580231,10500,158772,119720,35966,765,20941,18805,26530,41107,158046,17.2,11.9,70.9,28.9,61.1,10
43,44,10500,,"Albany, GA Metro Area",GA,Bus,2006,10500,201.6,1.261964286,762810,534219,31784,366673,0.480687196,0.606610074,183486824,95779,40430,186276350,186276350,183486824,157308,66060,5071098662,5005299727,100,100,100,100,61,61,4,4,61158,6536,20069,21296,8594,4663,10.6870728,0,0,53586,8571,779,19.7,35515,44818.66161,49529,62503.82911,49.3,38.7,12,165062,127633,34670,415,19690,24848.07679,18470,23308.48036,22270,28103.94464,38750,48901.11607,158981,22.8,10.9,66.2,27.7,60.8,11.5,Mar,2017,0,4001.08,71425,75426.08,5.3,94.7,2.59,3.2684875,2157,691.2,0.76281,0.534219,0.76281,0.534219,186.28,5071.1,0.165062,0.127633,0.03467,0.000415,16.80779638,10500,165062,127633,34670,415,19690,18470,22270,38750,158981,22.8,10.9,66.2,27.7,60.8,11.5
44,45,10500,,"Albany, GA Metro Area",GA,Bus,2007,10500,207.342,1.227016234,767414,534985,32038,377696,0.4921672,0.603897145,183486824,95779,40430,186276350,186276350,183486824,157308,66060,5071098662,5005299727,100,100,100,100,61,61,4,4,60777,6970,21026,19730,8575,4476,11.4681541,0,0,52600,9104,460,N,36402,44665.84495,51200,62823.23118,48.5,41.4,10.1,162767,127992,30244,1265,20454,25097.39005,18686,22928.02535,26277,32242.30558,27889,34220.25575,159338,21.5,13.2,65.4,27.3,60.8,11.9,Mar,2017,0,3878.58,72083.67,75962.25,5.1,94.9,2.79,3.423375293,2007,691.2,0.767414,0.534985,0.767414,0.534985,186.28,5071.1,0.162767,0.127992,0.030244,0.001265,16.69845184,10500,162767,127992,30244,1265,20454,18686,26277,27889,159338,21.5,13.2,65.4,27.3,60.8,11.9
45,46,10500,,"Albany, GA Metro Area",GA,Bus,2008,10500,215.303,1.181646331,880864,532993,31573,373954,0.424530915,0.501645398,183486824,95779,40430,186276350,186276350,183486824,157308,66060,5071098662,5005299727,100,100,100,100,61,61,4,4,60893,6073,23282,18448,8971,4119,9.9732317,0,0,53192,9252,305,18.6,38989,46071.2088,55456,65529.37893,46.6,40.5,12.9,163074,129258,31879,588,20442,24155.2143,19131,22606.07596,28225,33351.96769,9172,10838.06015,156890,23.3,9.5,67.2,26,61.2,12.8,Mar,2017,0,4839.58,71887.75,76727.33,6.31,93.69,3.3,3.899432892,1857,691.2,0.880864,0.532993,0.880864,0.532993,186.28,5071.1,0.163074,0.129258,0.031879,0.000588,16.88129098,10500,163074,129258,31879,588,20442,19131,28225,9172,156890,23.3,9.5,67.2,26,61.2,12.8
46,47,10500,,"Albany, GA Metro Area",GA,Bus,2009,10500,214.537,1.185865375,871177,529568,31522,431925,0.49579477,0.58794585,183486824,95779,40430,186276350,186276350,183486824,157308,66060,5071098662,5005299727,100,100,100,100,61,61,4,4,60101,4550,24625,20779,7191,2956,7.5705895,0,0,50072,9207,519,20.5,36218,42949.67216,47306,56098.54744,48.6,43.8,7.6,164238,126496,33282,849,18639,22103.34473,17139,20324.54667,24907,29536.3489,11250,13340.98547,159356,23.2,13.6,63.3,26.5,61.4,12.1,Mar,2017,0,7394.25,69179.67,76573.92,9.65,90.35,2.36,2.798642285,1707,691.2,0.871177,0.529568,0.871177,0.529568,186.28,5071.1,0.164238,0.126496,0.033282,0.000849,16.79994924,10500,164238,126496,33282,849,18639,17139,24907,11250,159356,23.2,13.6,63.3,26.5,61.4,12.1
47,48,10500,,"Albany, GA Metro Area",GA,Bus,2010,10500,218.056,1.166727813,900406,530982,31846,420551,0.467068189,0.544941447,183486824,95779,40430,186276350,186276350,183486824,157308,66060,5071098662,5005299727,100,100,100,100,61,61,4,4,60263,6743,20159,20799,8757,3805,11.189287,0,0,46102,9310,655,19.1,34002,39671.0791,47826,55799.92439,50.8,38.8,10.4,162659,122527,34782,1358,19051,22227.33157,16806,19608.02763,26457,30868.11775,27395,31962.50844,154966,0,0,0,25.7,61.8,12.5,Mar,2017,0,8318.5,62446.58,70765.08,11.75,88.25,2.79,3.255170598,1557,691.2,0.900406,0.530982,0.900406,0.530982,186.28,5071.1,0.162659,0.122527,0.034782,0.001358,16.67342837,10500,162659,122527,34782,1358,19051,16806,26457,27395,154966,,,,25.7,61.8,12.5
48,49,10500,,"Albany, GA Metro Area",GA,Bus,2011,10500,224.939,1.131026634,985863,574538,33486,471112,0.477867614,0.540480999,183486824,95779,40430,186276350,186276350,183486824,157308,66060,5071098662,5005299727,100,100,100,100,61,61,4,4,58438,6247,23102,19607,6805,2677,10.689962,0,0,45870,8565,569,20.9,32775,37069.39793,45215,51139.36925,52.5,38.1,9.4,161617,126789,31236,886,19093,21594.69152,17591,19895.88952,25005,28281.32098,52762,59675.22726,157802,0,0,0,26.3,61.6,12.1,Mar,2017,0,7955.58,62446.75,70402.33,11.3,88.7,3.53,3.992524018,1407,691.2,0.985863,0.574538,0.985863,0.574538,186.28,5071.1,0.161617,0.126789,0.031236,0.000886,17.15755838,10500,161617,126789,31236,886,19093,17591,25005,52762,157802,,,,26.3,61.6,12.1
49,50,10500,,"Albany, GA Metro Area",GA,Bus,2012,10500,229.594,1.108095159,1017648,523493,31940,523278,0.514203339,0.569786231,183486824,95779,40430,186276350,186276350,183486824,157308,66060,5071098662,5005299727,100,100,100,100,61,61,4,4,57699,5544,22517,20405,6850,2383,9.6084854,0,0,46710,7444,571,20.7,34469,38194.93205,54220,60080.91954,50.5,37.1,12.4,155019,116085,33853,1482,19997,22158.5789,18223,20192.81809,24992,27693.51422,25657,28430.3975,148869,0,0,0,25.1,61.8,13.1,Mar,2017,0,7231.17,62546.42,69777.58,10.36,89.64,3.62,4.011304477,1613,691.2,1.017648,0.523493,1.017648,0.523493,186.28,5071.1,0.155019,0.116085,0.033853,0.001482,16.38988729,10500,155019,116085,33853,1482,19997,18223,24992,25657,148869,,,,25.1,61.8,13.1
50,51,10500,,"Albany, GA Metro Area",GA,Bus,2013,10500,232.957,1.092098542,1017015,541805,33101,525669,0.516874382,0.564477759,183486824,95779,40430,186276350,186276350,183486824,157308,66060,5071098662,5005299727,100,100,100,100,61,61,4,4,56505,6343,21035,19517,6953,2657,11.2255553,0,0,47391,6098,535,N,34756,37956.97692,49937,54536.12488,50.2,37.8,12,156277,121505,29335,787,20424,22305.02062,19361,21144.11987,25928,28315.93099,40112,43806.25671,150485,24.9,15,60.1,25.2,61.9,12.9,Mar,2017,0,6416.92,61633.67,68050.58,9.43,90.57,3.53,3.855107853,1528,691.2,1.017015,0.541805,1.017015,0.541805,186.28,5071.1,0.156277,0.121505,0.029335,0.000787,16.36823661,10500,156277,121505,29335,787,20424,19361,25928,40112,150485,24.9,15,60.1,25.2,61.9,12.9
51,52,10500,,"Albany, GA Metro Area",GA,Bus,2014,10500,236.736,1.07466545,883094,588650,35168,535879,0.606819886,0.652128365,183486824,95779,40430,186276350,186276350,183486824,157308,66060,5071098662,5005299727,100,100,100,100,61,61,4,4,57795,6344,20495,19943,8079,2934,10.9767281,0,0,48470,5306,721,N,39071,41988.2538,51306,55136.78558,46.1,42.6,11.3,152596,118396,30033,1028,21803,23430.93081,19557,21017.23221,25863,27794.07254,55932,60108.18796,147236,25.3,12.2,62.5,25.2,60.7,14.1,Mar,2017,0,5518.75,60940.17,66458.92,8.3,91.7,3.41,3.664609185,1664,691.2,0.883094,0.58865,0.883094,0.58865,186.28,5071.1,0.152596,0.118396,0.030033,0.001028,16.73822793,10500,152596,118396,30033,1028,21803,19557,25863,55932,147236,25.3,12.2,62.5,25.2,60.7,14.1
52,53,10500,,"Albany, GA Metro Area",GA,Bus,2015,10500,237.017,1.07339136,695011,595478,34802,542312,0.780292686,0.837559428,183486824,95779,40430,186276350,186276350,183486824,157308,66060,5071098662,5005299727,100,100,100,100,61,61,4,4,57597,6411,21525,18435,7798,3428,11.1307881,0,0,48719,7330,1171,20.8,40143,43089.14937,56072,60187.20034,44,41.1,14.9,156997,122066,30295,1226,22262,23895.83846,20502,22006.66967,26635,28589.77888,30683,32934.8671,151625,24.6,9.3,66.2,25.1,60.5,14.4,Mar,2017,0,4597.33,61012.42,65609.75,7.01,92.99,2.41,2.586873178,1731,691.2,0.695011,0.595478,0.695011,0.595478,186.28,5071.1,0.156997,0.122066,0.030295,0.001226,17.11045342,10500,156997,122066,30295,1226,22262,20502,26635,30683,151625,24.6,9.3,66.2,25.1,60.5,14.4
53,54,10500,,"Albany, GA Metro Area",GA,Bus,2016,10500,240.007,1.060019083,655363,597007,34354,488610,0.745556279,0.790303884,183486824,95779,40430,186276350,186276350,183486824,157308,66060,5071098662,5005299727,100,100,100,100,61,61,4,4,57228,6357,19792,19908,7275,3896,11.1081988,0,0,51327,7148,235,N,40667,43107.79604,57901,61376.16491,44.3,40.6,15.1,152506,115953,33374,822,23281,24678.30427,22094,23420.06161,25505,27035.78671,36751,38956.76131,147606,25,11.1,63.9,24.8,60.4,14.8,Mar,2017,0,4148.42,62600,66748.42,6.22,93.78,2.21,2.342642173,1435,691.2,0.655363,0.597007,0.655363,0.597007,186.28,5071.1,0.152506,0.115953,0.033374,0.000822,17.3780928,10500,152506,115953,33374,822,23281,22094,25505,36751,147606,25,11.1,63.9,24.8,60.4,14.8
54,55,10500,,"Albany, GA Metro Area",GA,Bus,2017,10500,245.12,1.037907963,723013,602405,34690,466615,0.645375671,0.669840548,183486824,95779,40430,186276350,186276350,183486824,157308,66060,5071098662,5005299727,100,100,100,100,61,61,4,4,57607,5627,20937,20474,7108,3461,9.7679101,0,0,48520,7078,533,22.3,43614,45267.31792,56185,58314.85893,41.9,44,14.1,151754,120338,27005,1117,22543,23397.55922,20901,21693.31434,27217,28248.74104,23270,24152.11831,146085,24.7,10.6,64.8,24.1,60.5,15.4,Mar,2017,1,3784.75,64583.42,68368.17,5.54,94.46,2.46,2.55325359,1382,691.2,0.723013,0.602405,0.723013,0.602405,186.28,5071.1,0.151754,0.120338,0.027005,0.001117,17.36537907,10500,151754,120338,27005,1117,22543,20901,27217,23270,146085,24.7,10.6,64.8,24.1,60.5,15.4
55,56,10500,,"Albany, GA Metro Area",,Bus,2018,10500,251.107,1.01316172,739896,659043,37646,0,0,0,183486824,95779,40430,186276350,186276350,183486824,157308,66060,5071098662,5005299727,100,100,100,100,61,61,4,4,57986,4897,22082,21040,6941,3026,8.4451419,0,0,47066.75,6980,522.5,#VALUE!,45955.25,46891.62099,55355.25,56316.12058,40.175,46.425,13.4,150067.25,122098.5,22998,1237.25,22244.25,22632.61689,20404.25,20751.60188,28218.5,28769.95875,14676.25,14554.10961,143939.5,24.575,10.675,64.9,23.5,60.55,15.95,Mar,2017,1,3192.64,65589.18,68781.82,4.64,95.36,2.71,2.745668261,1329,691.2,0.739896,0.659043,0.739896,0.659043,186.28,5071.1,0,0,0,0,17.50632205,,150067.25,122098.5,22998,1237.25,22244.25,20404.25,28218.5,14676.25,143939.5,24.575,10.675,64.9,23.5,60.55,15.95
